55 -0.0457456,-0.1282165,-0.0699717,-0.0789455
56 0.0461300,-0.0806527,0.1372817,-0.0357495
57 -0.1585779,0.0093936,0.0960202,0.0797959
58 0.0193374,-0.1681317,-0.0820894,0.0796427
59 0.1279675,0.0319119,0.0166001,-0.0043347
60 0.1291022,-0.1023274,0.0257711,-0.0626712
61 0.1041958,-0.1145982,0.0910231,-0.0322444
62 0.0726860,-0.0217351,-0.1833916,-0.0589991
63 0.0630653,-0.1494924,0.0193722,-0.0319298
64 0.0151224,0.0788667,-0.1708936,0.0281997
65 -0.0127212,-0.1259024,0.0998237,0.0762302
66 0.0984684,0.0951357,-0.0835895,-0.0924946
67 -0.0864293,0.0379978,-0.0484155,-0.0442673
68 0.0571327,-0.1093646,0.1527033,-0.1178085
69 -0.0638484,0.0674786,0.1618602,-0.0249925
70 0.0399975,0.1640022,0.0936205,-0.0676806
71 0.1122166,0.1012666,0.0671074,-0.0080865
72 0.0710012,-0.0641010,-0.0985954,0.0088343
73 0.0664456,-0.1214976,0.0951624,0.0359271
74 -0.0605504,-0.1130118,0.0220536,0.1468343
75 0.1162241,-0.0627769,-0.0329757,-0.0209729
76 -0.0231940,-0.1062982,-0.0110279,0.0601824
77 0.1669531,0.0089869,-0.0578257,0.1039957
78 -0.1138192,0.0347964,-0.0478932,0.1556687
79 -0.1838519,-0.0361264,-0.0376480,-0.1278819
80 0.0865375,0.0252872,0.0689353,-0.0457767
81 0.1749198,-0.0237201,0.1237691,0.0642359
82 0.0670182,0.0250146,0.1003904,0.0663255
83 0.0438910,0.0565184,0.0659152,0.0205719
84 0.0854462,-0.1379620,-0.1552050,-0.0192669
85 0.0534088,0.0832983,0.0550058,-0.0944631
86 0.0075838,-0.0409299,0.0206217,-0.0291353
87 0.0732395,-0.0233241,-0.0936478,0.1495453
88 0.0647587,-0.0321624,-0.0095545,-0.1850891
89 0.0281264,0.0057771,0.0287469,-0.0812937
90 -0.0190997,-0.0065120,-0.1138846,0.1583819
91 0.1852551,0.0665301,-0.0352033,-0.0358998
92 -0.0048773,-0.0334182,0.1185622,0.0773182
93 0.0069914,0.0072036,-0.0838566,0.0657540
94 -0.0108642,0.0596486,0.1051546,0.1000693
95 0.1255590,0.1084535,-0.1353773,0.0081884
96 -0.1104179,0.0589569,-0.0456941,0.0528491
97 -0.1183193,0.0411511,0.0532218,-0.1669938
98 0.0863503,-0.0167484,0.0027211,-0.0422846
99 -0.0656893,0.0495454,0.0651683,0.1742083
100 -0.0497285,0.0658139,-0.1097416,0.0943222
101 0.1229221,-0.1088353,0.2088944,-0.0610298
102 0.1378362,-0.0912223,-0.0662744,-0.1119173
103 -0.1162747,-0.0899242,0.0220291,0.0545637
104 0.0706136,-0.0370027,-0.0497787,-0.0769250
105 0.0472608,-0.0867203,-0.0282441,0.0153492
106 0.0119390,0.0670246,-0.0511182,-0.0545115
107 -0.0344721,0.0049582,0.0065073,-0.0571071
108 -0.1225998,-0.0955050,0.1159700,0.0379872
109 -0.1685518,0.1762217,0.0342344,-0.0615821
110 0.1340176,0.0065096,-0.0573065,0.0029478
111 0.0421673,-0.1713578,0.1871162,-0.0288797
112 -0.1099393,0.1031415,-0.1470184,0.0306866
113 -0.1269726,-0.1343139,-0.0166571,-0.1055413
114 -0.0219595,-0.0943932,0.1922823,-0.0911567
115 -0.0193611,0.0888279,0.0611684,-0.0556323
116 0.0196615,-0.0777137,0.1877466,0.0301495
117 -0.0951559,-0.0194037,-0.0058793,-0.0917346
118 -0.1820473,0.0529702,-0.0806383,-0.0027989
119 0.1114812,-0.0341343,-0.0145191,0.0549782
120 0.0025941,0.0092975,0.1254399,0.0197498
121 -0.0789499,-0.0613812,-0.0899031,-0.1523950
122 0.0094409,0.0381096,0.1050830,-0.0890107
123 0.0558060,0.1759250,-0.0393858,0.1033319
124 -0.1142717,0.1665038,-0.0711841,-0.0759604
125 0.0301502,-0.0085945,-0.0397503,-0.0411812
126 -0.0124503,0.0685466,0.0053229,-0.0884709
127 -0.1158094,0.1163198,0.0147787,0.0035353
128 -0.0206739,-0.0055980,0.1173247,-0.1763601
129 0.0234719,0.0173333,-0.1178471,-0.1581824
130 0.0477955,0.2108900,0.0174197,-0.0004465
131 -0.0799467,-0.0119706,0.0949982,0.0341472
132 0.0439811,0.1282485,0.1264172,0.0549231
133 0.1398078,-0.0381039,0.1258363,-0.0634221
134 -0.0631198,-0.0174106,0.2176667,-0.0364433
135 -0.0855449,0.2009508,-0.0199221,0.0440748
136 0.1352795,0.0175425,-0.0468590,-0.1175088
137 0.1263902,-0.0993570,0.1631691,0.0193058
138 0.0702691,0.1140078,0.0338153,0.0796590
139 -0.0078524,0.1435453,-0.0212264,0.0087371
140 0.0723714,0.0579104,-0.0078728,0.0321870
141 -0.0354987,-0.0453348,-0.1791246,-0.0481383
142 -0.0926696,-0.1275950,-0.0667337,0.0697466
143 0.0275131,0.1477255,-0.0222224,-0.0823321
144 0.0075921,0.0059360,0.0726807,-0.0378071
145 -0.1278994,-0.0186868,0.0171264,0.1033803
146 0.0253750,-0.1419364,-0.1133596,-0.1262290
147 0.0573993,0.0710203,0.0891545,-0.1775048
148 -0.0407130,-0.0620288,0.0342514,0.0126035
149 -0.0413554,0.0661229,-0.1308778,-0.0430999
150 -0.0592648,-0.1299353,0.0577099,0.0062430
151 -0.1309084,-0.1014068,-0.1269233,-0.0270257
152 0.1634143,-0.0700329,-0.0999263,0.0359649
153 -0.0840956,0.0605346,0.0428290,0.0611703
154 0.0262089,0.0697623,0.0372803,0.1420423
155 0.1855186,0.0602860,0.0467285,0.0629582
156 -0.0876470,-0.0857375,-0.0444959,-0.0181884
157 -0.1407099,-0.0393208,-0.0634967,0.0561100
158 -0.0963109,0.0587407,0.0785208,-0.0280020
159 0.0683946,-0.0404623,0.0763798,-0.0547901
160 0.0775595,-0.0027628,-0.0050131,0.1227085
161 -0.0164840,0.0049171,-0.0320229,-0.1226520
162 -0.0192816,0.1410426,-0.0814250,0.0808993
163 -0.0782207,-0.0330689,-0.0856465,-0.0608700
164 -0.1447981,0.1160533,0.0087346,0.1003522
165 0.0180947,-0.0352124,0.1186439,-0.0962575
166 0.1340164,0.0318959,0.0497994,-0.1182433
167 0.1062407,-0.0961568,-0.0643709,0.0956233
168 -0.2092190,-0.0928895,0.0355994,-0.0240586
169 -0.0192610,-0.1343894,-0.1047568,0.0008868
170 -0.0301259,-0.0647852,0.0530565,0.0818505
171 -0.1248454,-0.0389522,0.1546963,-0.1400491
172 -0.0531772,0.1834328,0.0148307,-0.1577692
173 -0.0291140,-0.0543553,-0.0320634,-0.0699385
174 0.0295368,0.0858544,0.1209747,-0.0294434
175 -0.0765957,-0.0321133,-0.0273206,0.0218140
176 -0.0248082,0.0145113,0.0463658,0.0364495
177 0.0761520,-0.0630392,0.1159340,0.1071182
178 0.0004232,0.0424005,0.1902274,-0.1180086
179 -0.0089156,0.1028693,-0.0550608,0.1844604
180 -0.0490306,0.0120374,0.1838948,0.0627161
181 -0.0084091,-0.0828669,0.0743073,-0.0600653
182 0.1799137,-0.1313723,-0.0237098,-0.0137976
183 0.0245248,-0.0618477,-0.0677405,-0.1245019
184 -0.1066245,-0.1726068,-0.0135084,-0.0112431
185 0.0321727,-0.0834335,-0.0048807,-0.0625315
186 -0.0894785,-0.0347888,-0.1568858,0.0794717
187 0.1139978,-0.1009670,0.0158612,0.0389831
188 0.0233746,-0.1002121,0.0860076,-0.1798028
189 -0.0794216,0.0088160,0.1219209,-0.0852519
190 0.0580515,0.0278893,-0.0169186,-0.1167884
191 0.1041432,0.0733527,-0.0042330,0.1774170
192 0.0761260,-0.1204057,-0.0608353,-0.0542085
193 -0.1567020,-0.0343127,-0.0361016,-0.0317088
194 0.0197707,-0.2108395,-0.0347471,-0.0367191
195 -0.0388341,0.1011473,-0.0643013,-0.1086102
196 0.0707598,0.1296326,-0.0565738,0.0030832
197 0.1141950,0.0592305,0.0945795,0.1340740
198 0.1595653,-0.1040478,0.0724088,0.0762820
199 0.1100929,0.0730758,0.1421016,-0.0873720
200 -0.1506091,-0.0104514,0.1282031,-0.0217800
201 -0.1519899,0.0204296,0.0206389,0.0116480
202 0.1818579,-0.0304572,0.0069070,-0.0732284
203 0.0380785,-0.1112152,-0.0242117,0.1387777
204 -0.0247736,0.0107847,-0.0408701,-0.0124031
205 0.1497007,0.1452892,-0.0059764,0.0338091
206 0.0223449,-0.1869306,0.0825027,-0.1038695
207 -0.0674187,0.0010831,-0.1070844,0.0175768
208 -0.0109441,0.0921168,0.0043725,0.0628835
209 0.1382042,-0.0494784,0.0252187,0.1605130
210 0.1257450,0.0718098,-0.0430987,0.0644080
211 0.0695841,-0.0219686,0.2102204,-0.0553970
212 0.0323744,0.1149533,-0.1446780,-0.0887362
213 -0.0338703,0.0652712,0.0862619,0.0103278
214 0.0584693,-0.0821164,0.0382098,-0.0108054
215 -0.0625914,-0.0706130,0.1291677,-0.0215214
216 -0.0423121,0.1469069,0.0255203,0.1279212
217 -0.0536652,-0.0062107,0.0258827,0.0911425
218 0.0997872,-0.1677870,-0.0567337,0.0234685
219 -0.1196884,-0.0656015,0.0453181,-0.0253515
220 0.1183206,0.0027997,0.0475412,0.0749147
221 0.1450418,-0.0754356,0.0595145,-0.1499600
222 -0.0136969,-0.0140109,0.1475087,-0.0365422
223 0.0257621,-0.0447988,-0.0323220,0.0896343
224 -0.0133663,-0.1189346,-0.0111259,-0.0116947
225 0.0472970,-0.0150465,0.1067614,0.1783392
226 -0.0913906,0.1086437,0.1279895,0.0772971
227 0.0235163,-0.0242174,0.0659120,0.0212546
228 -0.0753038,0.1561232,0.1233128,-0.0272467
229 0.0255199,-0.0509695,-0.1815595,0.0634327
230 0.0507662,0.0638953,-0.0595183,0.0977232
231 -0.0606787,-0.0705654,0.0247467,-0.0569602
232 -0.0453546,-0.1469441,0.1697963,0.0235244
233 0.1986906,-0.1084133,0.0875812,-0.0286251
234 0.1970805,0.0329587,0.0790014,-0.0419807
235 0.0600364,-0.0115590,-0.0477484,0.0283645
236 -0.0424484,-0.0997994,0.0020044,-0.1459139
237 -0.1499357,0.0854440,0.1104004,-0.0962413
238 0.1321579,0.0458823,0.1322833,0.0122911
239 -0.0657438,0.1086483,-0.0688840,-0.0037172
240 0.0355465,0.1066591,0.0252916,-0.0120196
241 -0.0534863,0.1574152,0.0246390,-0.0550171
242 -0.0482871,0.0046702,0.0568588,-0.1035082
243 -0.1653948,0.0703004,-0.0143719,-0.0831250
244 -0.0309675,0.1511600,0.0621556,0.0375988
245 0.0406420,0.0204886,0.0064332,-0.0105567
246 0.0006877,0.1940172,-0.1042466,-0.0176174
247 -0.0482635,0.1020432,0.1120757,-0.1210867
248 -0.0191038,0.0613606,0.0325883,-0.1573117
249 0.1215286,-0.1911753,0.0318280,0.0707190
250 -0.0885438,0.0712198,0.0221178,-0.0806868
251 0.0116890,-0.1486623,0.0925703,-0.0209419
252 0.0970310,0.0070445,-0.1291067,0.0536283
253 0.0112521,0.0689721,-0.0660928,0.0187749
254 -0.0589520,-0.0463689,-0.0487860,0.1095709
255 0.0719208,0.0959174,-0.1377813,0.1272256
