41 0.0638800,-0.1986979,-0.0906323,-0.0173219
42 -0.1137764,0.0684157,-0.0846793,0.0055315
43 -0.0306669,0.0014101,0.1717346,0.0183481
44 -0.1920059,0.0178109,-0.0592922,0.0603688
45 0.1705515,-0.0218912,-0.0471942,-0.1571950
46 -0.1778813,0.1376681,-0.0916568,-0.0426474
47 -0.0054926,-0.0722447,0.0266720,0.0029441
48 -0.1051255,-0.0624589,0.1204520,0.0587646
49 -0.0420576,0.0796716,-0.0697149,0.1141547
50 -0.1153393,0.0638339,-0.0574630,0.0884383
51 -0.0377608,0.0752677,0.0362851,-0.0487055
52 -0.0122528,-0.0829241,-0.0521728,0.0215623
53 -0.0504374,0.0962688,-0.1189359,0.0390998
54 -0.0959733,0.0434220,0.1666293,0.0812717
55 0.0705340,-0.0921283,0.1028442,-0.0688772
56 0.1098232,-0.1707254,0.0101366,-0.1930226
57 -0.0197227,-0.0993609,-0.0221500,0.1552472
58 -0.1527767,0.1455886,0.0009457,0.0873209
59 0.1973058,-0.1199177,-0.0140598,-0.1112406
60 0.0697958,0.1290213,0.0345505,-0.0336927
61 -0.1285404,0.0547047,-0.0633813,-0.1125768
62 0.0489269,0.1525572,-0.0820795,-0.0899903
63 -0.0861105,0.0087600,-0.1024910,-0.0244297
64 0.0908813,-0.0220059,0.0529512,-0.0395942
65 -0.1172052,-0.0286551,-0.0295914,0.1421943
66 0.0159376,-0.2232899,-0.0394743,-0.0831042
67 0.1187025,0.0038535,-0.1682117,0.0293162
68 -0.0329178,0.0192673,-0.1537574,-0.1441583
69 0.0475719,0.1748191,0.0425371,0.0772904
70 0.0827427,0.0655572,0.0064158,-0.1509331
71 -0.0477921,-0.0656037,0.0702674,0.0325939
72 0.0119890,0.0507181,-0.1417439,0.1124411
73 0.1304056,0.0685240,0.0736354,0.1359744
74 -0.1524752,0.0757332,-0.0098449,0.0366162
75 0.0471007,-0.0852365,0.0342969,-0.0478811
76 0.0271920,0.0215707,0.0812411,-0.0801055
77 0.0830753,0.0114634,-0.0981931,0.0900686
78 0.1520552,-0.0273408,0.1411713,0.0624145
79 0.1166866,0.0453039,-0.1532630,-0.0974594
80 0.1386030,-0.0796378,0.0797955,-0.1336591
81 -0.0119937,0.1547924,-0.0915004,-0.0021306
82 0.0793243,-0.0259796,0.1286648,-0.0068513
83 0.1652869,-0.0464952,0.1193826,-0.0421404
84 0.0481176,-0.1302052,0.0095200,-0.1247496
85 0.1068767,-0.0913375,-0.0525010,-0.0971741
86 -0.1083812,-0.1859207,-0.0311430,-0.0416037
87 0.1139446,0.0872995,0.1415459,0.0331115
88 -0.0104514,-0.1125817,0.0919307,-0.0804029
89 0.1831092,0.0279560,0.0266331,-0.0751517
90 -0.0329808,-0.0897657,0.1912451,-0.1008429
91 0.0681324,-0.0107555,0.0235077,0.0930468
92 -0.0639872,-0.0420786,0.1283516,0.1511442
93 -0.1105543,0.0776225,-0.0360043,0.1812760
94 0.1317682,-0.1473063,0.0224490,0.0660880
95 -0.0677805,0.0042250,0.0902664,0.0246334
96 -0.0973011,0.1622579,-0.1068824,0.0455631
97 0.1131938,-0.1315370,0.0179008,-0.0684231
98 -0.0945072,0.0512564,0.0193032,-0.0970088
99 -0.1852328,0.0578525,-0.1193630,0.0132765
100 0.1878869,-0.0426312,-0.0770594,-0.0463391
101 -0.1384782,-0.0262029,-0.1544319,0.0207747
102 -0.0709830,-0.0989504,-0.0343934,-0.0373930
103 -0.0591438,-0.0139981,0.0170241,-0.0756178
104 -0.0760532,0.1012487,0.0210934,0.0651807
105 0.0414587,-0.0276442,0.0522525,0.0174674
106 0.0118009,-0.0560827,0.0535770,-0.1198838
107 0.1897329,-0.0685098,-0.0457772,0.0667211
108 0.0798577,0.0029824,-0.0284400,0.1743284
109 0.0834606,-0.0989134,-0.0119865,0.1272497
110 -0.0547544,-0.0479643,0.0375679,0.1035679
111 0.1195614,-0.1364281,0.1266562,0.0131664
112 -0.0137140,-0.0965392,-0.1514082,-0.0978599
113 -0.0970226,-0.1687420,0.1026650,0.0346371
114 0.0253893,-0.1326958,-0.0728693,-0.0866816
115 0.1602039,0.1152920,0.0220166,0.0491998
116 -0.2286381,0.1055534,-0.0190861,0.0136712
117 0.0123592,-0.0624463,-0.0005645,0.0742213
118 0.0487162,-0.1523092,0.1246192,-0.1488148
119 -0.0109340,0.0965000,0.0470038,0.1628740
120 -0.0185390,-0.1247786,0.0817065,0.1054540
121 0.0036817,-0.1776916,0.1527153,-0.0345780
122 -0.1183281,-0.0069656,-0.0776477,0.0585735
123 -0.1145060,-0.0242076,0.1705951,-0.0373678
124 -0.0265984,0.0950613,-0.0198025,-0.0022815
125 -0.0507452,0.0319374,0.1046241,-0.0465183
126 -0.0921313,-0.1680167,0.1048666,-0.1037144
127 -0.0417520,-0.1339844,0.0016682,0.0478148
128 0.0905845,-0.0997002,0.0566565,0.0030230
129 -0.0360710,-0.1477082,-0.0928668,-0.0144735
130 0.0611032,-0.0744955,0.1994752,-0.0380423
131 0.0159506,0.1728870,-0.0401767,0.1696487
132 -0.1058090,-0.1150835,0.0433746,-0.0441615
133 0.0973139,-0.0699515,-0.0747229,0.0437475
134 0.0070321,0.1454469,-0.1214180,0.1039464
135 -0.0900172,0.0904835,0.0897178,0.0215353
136 0.1710121,-0.0653167,0.0333313,-0.0134325
137 -0.0690100,0.1625491,-0.2009772,0.0786364
138 -0.0650281,0.0285114,0.1008734,-0.1435942
139 0.0345218,0.0850097,-0.0523030,-0.0392547
140 0.0528115,-0.0436583,0.0061967,-0.1898235
141 0.0103812,0.0321882,0.0074979,-0.0123472
142 0.0810463,-0.1149899,0.1278034,0.1241573
143 -0.1081570,-0.0945093,0.0193052,0.0275599
144 0.0752852,-0.1240055,-0.0324878,-0.0136891
145 0.0549442,-0.0150200,0.1764882,0.0693792
146 -0.0848603,0.0259302,-0.0294387,-0.0330431
147 0.0858660,-0.2158616,0.0157053,-0.0005149
148 -0.1285549,0.2207894,-0.0601173,0.0112906
149 0.0174191,0.0844995,-0.1591728,-0.0562135
150 -0.1720208,0.0558116,-0.0215287,-0.0421967
151 -0.1731018,-0.0085368,-0.0751919,-0.0366829
152 -0.0851818,-0.1013423,0.1311487,-0.0224037
153 0.0045719,-0.0327699,0.1008422,0.0742716
154 -0.0717143,-0.0432905,0.0715216,-0.0435715
155 -0.1073076,-0.0669790,-0.1229456,-0.0744181
156 -0.0843807,0.1275068,0.0842140,-0.0705243
157 -0.0730109,-0.0849011,-0.0646342,0.0811814
158 -0.0818741,0.2159188,0.0268671,0.0700449
159 -0.1245889,0.0780582,-0.1451539,-0.0710994
160 0.0411301,0.0025463,-0.0418668,0.0606006
161 -0.1190844,0.0430921,0.0375838,0.0469793
162 -0.0693800,-0.0103856,-0.0636581,-0.1000956
163 0.2067998,0.0292705,0.0690079,0.0289403
164 0.1514503,0.0775280,-0.0872535,0.0870023
165 0.0314188,0.0072648,-0.0462010,-0.0462096
166 -0.0890129,-0.0394529,-0.0498191,0.0038219
167 0.0375572,-0.0629263,0.0583625,0.1688080
168 0.0480962,-0.0725050,-0.1008645,-0.0288154
169 -0.1794948,-0.0603258,-0.0107918,0.0689150
170 -0.1236820,0.0906112,0.0716079,0.1520070
171 -0.0140418,0.1262609,0.1349281,-0.0084582
172 -0.0607296,-0.0464938,0.1142802,-0.1067541
173 -0.0045538,0.1517136,-0.0309004,0.0558240
174 -0.0544825,0.0315621,0.0313441,0.0066898
175 0.0037585,0.0100882,0.0063627,-0.1177401
176 0.1343078,0.0919085,-0.0545518,-0.0488491
177 0.0126536,-0.2293984,0.0563427,-0.1263982
178 0.0492883,0.0142221,0.1274345,0.1703523
179 -0.0491912,0.0401415,0.0860169,0.0901031
180 0.0773261,-0.0634968,0.0780125,0.0728963
181 -0.0146464,0.0709620,0.0088446,0.0749932
182 0.1852492,-0.1642154,0.0388589,-0.0195209
183 0.0929767,0.0090773,-0.0649756,-0.1004303
184 -0.0261802,0.0038522,-0.0267004,0.1095241
185 -0.1169190,0.0361626,0.0560580,-0.0326841
186 0.0092986,-0.1398787,-0.0096152,-0.0370980
187 -0.0861611,0.1504837,0.0220121,0.0041478
188 -0.1482944,0.1315362,-0.0415477,0.0070233
189 0.0334301,-0.1096888,-0.1432845,0.0463822
190 -0.0390054,0.1305957,-0.0270895,-0.0960194
191 0.0102195,0.0401170,0.1857076,-0.0611460
192 0.0264691,-0.0586419,-0.0195585,-0.0773604
193 0.0190426,0.0897123,0.1576060,0.0922086
194 0.0236431,-0.1029624,0.1191493,0.0219573
195 -0.0425211,0.2403974,-0.0897739,0.0764650
196 0.0651914,0.1178653,-0.1310472,0.0214399
197 -0.0869484,-0.0194680,0.0003582,0.0592496
198 -0.0013466,0.1020370,0.0547910,0.0123464
199 0.0201539,0.0339793,0.0955925,0.0032762
200 0.0050664,0.0810098,-0.1975738,0.0420562
201 0.0383644,-0.1256182,0.0250082,0.0410672
202 -0.0541416,0.0811589,-0.0967469,-0.0655829
203 -0.1917682,-0.0762108,0.1025545,0.0143870
204 0.0420990,-0.0612619,-0.1224279,0.1464087
205 0.0133762,-0.0195113,-0.2033108,-0.0067025
206 -0.0133670,-0.1861542,-0.0575766,-0.1720647
207 0.1726044,0.0201958,-0.0340160,0.0051878
208 -0.1558424,0.0179373,0.1184581,0.0286201
209 -0.0454778,-0.1632945,0.0169682,-0.0984582
210 -0.0271486,0.0462614,-0.0805831,-0.0064534
211 0.0201665,0.0061620,-0.1186995,0.0191086
212 -0.0112503,0.0047554,0.0348857,0.0517407
213 -0.0982029,0.1446731,-0.1266450,0.1448543
214 0.1238412,-0.1782674,-0.1022661,-0.1253586
215 0.0816577,0.0117088,-0.0137922,0.0104019
216 -0.1377269,-0.1087200,-0.0699404,0.0135913
217 0.0456953,-0.1698634,0.0649909,-0.0414688
218 -0.0250949,-0.0397281,-0.0568915,-0.0420477
219 -0.0727514,0.1503059,-0.0294650,0.1219914
220 0.1158304,-0.2403882,-0.0233386,-0.0979994
221 -0.1378971,0.1218950,-0.1714039,0.0196300
222 -0.1952134,0.0421776,0.0037012,0.1167141
223 -0.0362950,-0.0949054,0.1867824,0.0527372
224 -0.2289363,-0.0078716,0.0060481,0.0089687
225 0.1342875,0.0261317,-0.0134861,0.0844177
226 -0.0277862,-0.2098023,0.0219875,-0.0024060
227 0.0463185,0.0782884,-0.0320374,0.1267987
228 -0.0029432,-0.0443510,0.1163713,-0.0316305
229 -0.0589404,-0.0376721,0.0093271,-0.0053505
230 -0.1928449,-0.0872059,0.0030799,-0.0330707
231 -0.0883730,0.1310991,-0.0596685,-0.0354034
232 -0.0788857,0.1212067,-0.0473411,0.0461013
233 0.1613881,-0.0468697,0.0508863,0.1113728
234 -0.1409891,0.1337654,0.0031879,-0.0868480
235 -0.1030339,0.0842569,0.0016775,-0.0160012
236 -0.0327162,-0.0482671,-0.0632162,-0.1931429
237 -0.1462038,-0.0134080,0.0639944,0.0979183
238 0.0957278,-0.0329418,0.0224978,-0.1055416
239 -0.1184963,-0.1265264,0.0373236,0.1101657
240 -0.0532128,0.1421810,0.0867999,0.0858371
241 -0.0853896,0.0397713,0.0146042,0.1108150
242 -0.0964303,0.0535906,-0.1562068,0.0818114
243 -0.1522554,-0.0641432,0.0860718,-0.0895768
244 0.0302021,-0.0435072,-0.0788421,-0.1181170
245 0.0082405,0.0998299,0.0645690,-0.1098095
246 0.0582641,0.0671524,0.0174393,0.0406367
247 -0.0350071,-0.0841028,0.0191599,-0.0714852
248 0.0389637,-0.0509286,-0.0241039,-0.0021529
249 -0.0200116,-0.0036049,-0.0343742,0.0233908
250 -0.0533751,0.0161671,-0.0938750,0.0640517
251 -0.0941776,-0.0356486,0.0165277,-0.1507218
252 0.0203271,0.0541372,-0.0768752,-0.1256594
253 -0.1324366,-0.0317775,0.0494515,0.0015203
254 -0.1800433,0.0218422,0.0558226,-0.0926077
255 -0.1744490,0.0930055,0.0849219,0.0673533
