0 10 0.0327790,-0.0426093,0.0138403,0.0807200,0.0876408,0.0221202,-0.0538698,0.1359830,-0.1188540,0.0916912,0.0384162,-0.2327453,-0.0607972,-0.0821732,-0.0470740,0.1127542,-0.0795048,-0.0736920,0.1230947,0.0840272,0.0293230,0.0052108,-0.0269307,-0.0039820,-0.1129705,0.0603962,0.1042362,-0.1451692,0.1348937,0.1166760,0.0008230,-0.0992157,-0.0717102,0.0864573,-0.0259312,-0.0468178,-0.0358342,0.1684297,0.0630933,0.0948272,0.0263723,0.0031967,-0.5986932,0.0446897,-0.0640302,-0.0107000,-0.0238928,-0.0225877,0.0043690,0.1619597,0.1335453,0.0774235,0.0057417,-0.0953173,-0.0260082,-0.0568190,0.0208557,-0.0738428,0.0857988,0.1235703,0.1500087,0.1542903,-0.0225702,0.1266635
0 11 0.0528870,-0.0259970,0.0208515,-0.0135130,0.0930700,0.0813525,0.0033790,0.1212260,-0.0554050,0.1082535,0.0896780,-0.1890595,0.0219590,-0.0677545,-0.1542920,0.1087290,-0.0929640,-0.2944875,0.0540060,0.0849700,0.0261145,0.0799150,-0.0472555,-0.0164380,-0.0257780,0.1901455,0.1324075,-0.1531795,0.1796090,0.1906795,0.0272285,-0.0672575,-0.0692125,-0.1165670,0.0619615,0.0633625,-0.0847095,0.0462200,0.2312655,0.1041185,-0.0863530,-0.0269505,-0.5048080,0.0310415,-0.0603455,-0.0170035,-0.1726885,0.1079865,0.0662955,0.1886425,0.0612155,0.0118150,0.0289640,-0.0108520,-0.0420495,-0.0792825,0.0494815,-0.0951540,0.0821985,0.0653880,0.0770515,0.1958710,0.0796680,0.1096025
0 12 -0.0081660,0.0744015,0.0037645,0.0573370,0.2539255,0.0383065,-0.0696905,0.0461175,0.0407605,-0.0724665,-0.1295370,-0.0859725,0.0241230,-0.0844800,-0.1062680,0.1803220,-0.0716135,-0.0119720,0.0610795,0.1897655,-0.0127650,0.1036500,-0.0088205,-0.0830020,-0.0212255,0.1631890,0.0002830,-0.2127295,0.0904320,0.1595150,0.1127935,-0.0748285,-0.0445500,0.0965980,-0.0513520,0.0850640,-0.1681125,0.0964865,0.1370385,0.0135450,-0.1503805,0.0909780,-0.4718800,0.0468685,-0.0378595,0.0884155,-0.1428420,0.0020450,0.0315180,0.2893130,0.1704980,0.0307005,0.0148455,-0.1252150,-0.0440140,-0.0781220,-0.0871720,-0.0899045,0.0106435,0.1551640,0.2269065,0.0190265,0.1398170,-0.0820110
0 13 0.0801300,0.0129724,0.0388844,-0.0097927,0.1809281,0.0216069,0.1022306,0.1141111,-0.1374446,0.1441986,0.0397011,-0.2155476,0.0042517,-0.0751519,-0.0886021,0.1603149,-0.0643140,-0.0037523,0.0373516,0.1615679,-0.0347623,0.0550303,-0.0720380,-0.1365059,-0.0779221,0.1100327,0.1108519,-0.2070100,0.1429153,0.1802439,-0.0117947,0.0016800,-0.1158689,-0.0099827,0.0292111,0.0390087,-0.0580203,0.0259086,0.0444961,0.0839757,0.0117383,-0.0609553,-0.5184661,-0.0285751,0.0199071,0.0642689,-0.1191421,0.0970523,0.0060460,0.1453047,0.1513524,0.0620347,-0.0109127,-0.1499756,-0.0094464,-0.0811316,-0.0138166,-0.1289137,0.0794810,0.0134066,0.0936416,0.0861586,0.1352109,0.0929409
0 14 0.1329058,0.0482668,-0.0462166,0.0127558,0.1929110,0.0750580,-0.0533372,0.0216150,-0.0903132,-0.0300904,0.0462570,-0.1514310,-0.0373314,-0.1298398,-0.0450642,0.2617544,-0.1100930,0.0691002,-0.0348552,0.1625254,-0.0446162,0.0107392,0.0399286,-0.0503020,-0.0298940,0.2076592,0.0377468,-0.1869520,0.1469146,0.1815638,0.1183398,0.1029258,-0.0745586,0.0518422,-0.0163920,0.0472226,-0.1437276,0.0444374,0.1539598,-0.0046080,-0.1125416,-0.0051122,-0.4615832,-0.0183858,-0.0236714,0.0058454,-0.1729130,0.1004808,0.0863260,0.1332544,0.1383982,0.1243482,-0.0321922,-0.0483160,-0.0106118,-0.0610570,-0.0599152,-0.0631678,0.0259598,0.0866860,0.1209878,0.0542844,0.0444344,0.0862356
0 15 0.0184530,0.0565170,0.0786392,-0.0441448,0.1257120,0.2016330,0.0474488,0.0452038,-0.0013170,-0.0597745,-0.0327613,-0.1677135,-0.0015683,-0.0956985,-0.0887635,0.1517673,-0.0373158,-0.0457260,0.0612782,0.0968917,-0.0231735,0.1147347,0.0029510,-0.1131312,-0.0050662,0.1718970,0.0800330,-0.2058248,0.1594220,-0.0300960,0.0183997,0.0940402,-0.0869960,0.0195587,0.0208450,0.1342252,-0.1028730,0.1115645,0.2062125,-0.0415860,-0.0475010,0.0588012,-0.5179780,-0.0877317,-0.0896830,-0.0373350,0.0043002,0.0298115,0.0483495,0.2112510,0.0463512,0.1401255,0.0237252,-0.0592225,0.0229523,-0.0674620,-0.0691425,-0.0965027,0.0331310,0.0989280,0.2193688,0.0621132,0.0865780,-0.0421368
0 16 0.1281977,0.0433907,0.1002477,-0.0712223,0.1529423,0.0307610,0.1442007,0.1710923,-0.1205480,0.0076883,-0.0440850,-0.1553023,-0.0050727,-0.0694913,0.0338033,0.1821833,0.0050490,0.1260503,-0.0902573,0.2674177,0.0234893,0.0463770,-0.1025377,-0.1361287,-0.0377307,0.1786193,0.0440947,-0.2202763,0.1221880,0.0850990,0.0075657,0.1029513,-0.1473933,0.0574183,0.0260527,0.0833800,-0.0969563,0.1115350,0.0693163,0.0656030,-0.0937153,-0.0693663,-0.4405427,-0.0155423,0.0706797,0.0092377,-0.1115153,0.1315570,0.0108750,0.0790727,0.1916340,0.0486017,-0.0135490,-0.1569517,-0.0329463,-0.0992153,-0.0763857,-0.0695540,0.0922670,-0.0062617,0.1295897,0.0764987,0.1793733,0.0118160
0 17 0.0039012,-0.0873758,0.0219974,0.0809104,0.1732132,0.0287434,-0.0685222,0.0468046,-0.0526348,0.0946660,-0.0230768,-0.1514592,-0.0666268,-0.0427642,-0.1318448,0.1903352,-0.1116592,0.0172032,0.0215704,0.1889206,0.0456842,0.0381944,-0.1145286,-0.0762676,-0.1562546,0.1777346,-0.0723266,-0.2110124,0.0935704,0.1651398,-0.0836050,-0.1874358,-0.0672584,0.0923310,0.0002272,0.0201566,-0.0565732,0.1059958,0.1472816,0.1151914,-0.1174884,-0.0125276,-0.4021172,0.0452496,-0.0874492,0.0944342,-0.1251348,0.0870222,-0.0041486,0.2344990,0.0808218,0.0232990,0.0245944,-0.0342560,0.0104652,-0.0015038,0.0398426,-0.1226478,0.0501988,0.0295326,0.0389144,0.0293432,0.1943068,0.0949416
0 18 0.0402120,0.1110460,0.0742770,-0.0375830,0.0947600,0.1103040,-0.0362170,0.0211780,0.0213690,-0.0186670,0.0443550,-0.2669140,-0.0104530,-0.1436280,-0.0329200,0.1744830,-0.0597700,-0.0769170,0.1341800,0.1249920,0.0768970,0.0771320,-0.0426260,-0.1298840,-0.0398570,0.1846580,0.0735250,-0.0521120,0.2360100,-0.0422980,0.0919390,-0.0249280,-0.0376600,-0.0726690,0.0470690,0.0756360,-0.1136300,0.2726690,0.2696440,-0.0490700,-0.0590480,0.0885210,-0.5333920,-0.0950330,-0.1217290,-0.0571240,-0.0327810,0.0338780,0.0463030,0.0593520,0.0952670,-0.0153290,0.0942950,-0.0024640,0.0793380,-0.0999580,-0.0085040,-0.1578690,0.1159770,0.0559850,0.1183380,0.1510620,0.1476750,0.0578010
0 19 0.0692924,0.0287451,0.0750690,-0.0725107,0.1191201,0.0402261,0.0491303,0.1128685,-0.0709324,0.0268147,0.0314127,-0.1540222,0.0241025,-0.1370832,-0.0458420,0.1450154,-0.0738419,-0.0086030,0.0084836,0.1917838,0.0246358,0.0978486,-0.0412974,-0.1609091,-0.0608255,0.1989426,0.0896439,-0.1963652,0.1326895,0.0506077,-0.0069085,0.0755528,-0.1099491,0.0014630,0.0681155,0.0881148,-0.0882916,0.0876142,0.1528867,0.0243964,-0.0207091,-0.0369410,-0.5210588,-0.0513851,0.0012068,-0.0143626,-0.1277488,0.0934571,0.0430761,0.1491431,0.1119535,0.1184933,0.0293952,-0.0709575,-0.0564746,-0.0915111,-0.0423381,-0.0908724,0.0702592,0.0679421,0.1800452,0.0958835,0.1351608,0.0477754
0 20 0.1226130,-0.1500730,-0.1277920,0.1701990,0.1323450,0.0502060,-0.1770140,0.1265580,-0.0314090,0.0579190,0.0385650,-0.2200540,-0.0903000,-0.0562390,-0.1026680,0.1881210,-0.2030090,0.0658150,-0.0359310,0.1250710,0.1112620,-0.1425970,-0.0021130,0.0281310,-0.1147860,0.1658450,0.0137390,-0.1628910,0.1568050,0.1963580,0.0545190,-0.1730360,-0.1443850,-0.0607130,0.0463050,0.0227270,0.0166040,0.0519560,0.1453820,0.0937460,-0.1080240,0.0278960,-0.5124860,0.0814930,-0.0348870,0.0020860,-0.0876250,0.1019230,0.0871230,0.2060060,-0.0252890,0.1264920,0.0121980,-0.0098280,-0.0612110,-0.0167240,0.0440870,0.0024550,0.0350630,0.0419700,0.0863820,0.0810660,0.0738590,0.1494130
0 21 -0.0062194,-0.0805439,0.0723419,0.0813967,0.1458027,0.0216254,-0.0064049,0.1154898,-0.0589233,-0.0153056,-0.0655344,-0.2002441,-0.0801778,-0.0245340,-0.1611840,0.1657600,-0.1323268,0.0070216,0.1353868,0.1380562,0.0022604,0.0098228,-0.0736538,-0.0377933,-0.1184458,0.1634644,0.0175307,-0.2305166,0.1560101,0.0917316,-0.0191937,-0.0768997,-0.0852516,-0.0360584,0.0399174,0.0418962,-0.1272063,0.1887437,0.1477349,0.0462336,-0.0531824,0.0196422,-0.4600120,-0.0028544,-0.0677389,-0.0108347,-0.0880840,0.0854357,0.0609836,0.1487587,0.0499310,0.0380233,0.0766837,-0.0633518,-0.0198117,-0.0491116,-0.0074173,-0.1408949,0.1094763,0.0007158,0.1159230,0.0801588,0.2087636,-0.0294601
0 22 0.0573540,0.0674157,0.1330065,-0.0343840,0.1497730,0.0167172,0.0877197,0.0535042,-0.0671657,0.0727725,0.0213077,-0.1956132,-0.0363225,-0.0909493,-0.1540828,0.1852145,-0.1584832,0.0519137,0.0679278,0.1543132,-0.0428183,0.1154425,-0.1267805,-0.0885972,-0.0997275,0.1514797,0.0958203,-0.1839017,0.1991098,-0.0151340,0.0312802,-0.0139733,-0.0025423,0.0891945,0.0363420,0.0136915,-0.0942705,0.1127342,0.1620325,0.0738168,-0.0635645,-0.0497733,-0.4191962,-0.0334480,-0.0548405,0.0503577,-0.1435062,0.0894205,0.0424170,0.1051607,0.1174695,-0.0050842,0.0552335,-0.1011285,-0.0289040,-0.0443580,-0.0778387,-0.2069615,0.1565187,-0.0615440,0.1355330,0.0774562,0.1779635,-0.0030362
0 23 0.0180057,-0.1108219,0.0499410,0.0733031,0.0971420,0.0528753,0.0191760,0.1617314,-0.0742430,-0.0574341,0.0165786,-0.2226940,-0.0593314,-0.0523224,-0.0682333,0.1470586,-0.0892836,0.0397130,0.0107433,0.1379874,-0.0072711,-0.0167531,-0.0216147,-0.0246707,-0.1059051,0.1913639,0.0825560,-0.2123801,0.1427471,0.0929307,0.0389724,-0.1057199,-0.1826903,-0.0529336,0.0188877,0.0767856,-0.0779049,0.0946774,0.1733871,0.0477054,-0.0472924,-0.0196261,-0.4996374,0.0269313,-0.0389384,-0.0407171,-0.0791091,0.0801924,0.1124201,0.1608119,0.0030179,0.0857180,0.0241019,-0.0986037,-0.1027897,-0.0435833,-0.0028464,-0.0988359,0.1041221,0.0824816,0.0863811,0.1498537,0.0211580,0.1142457
0 24 0.0078615,-0.0243755,0.0469673,-0.0195663,0.1504905,-0.0275502,0.0185893,0.0808518,-0.0321685,0.0525340,-0.0446702,-0.1940350,-0.0398922,-0.0747125,-0.1306283,0.1782910,-0.1412863,-0.0850822,0.1032860,0.1208625,0.0320645,0.0810128,-0.1682362,-0.0688780,-0.0985135,0.1480600,0.0493422,-0.1934100,0.0985277,0.0500783,0.0821780,-0.1634560,-0.0747945,0.0756182,-0.0123958,0.0701622,-0.1756190,0.1364662,0.1020762,0.0525767,-0.0347343,-0.0060563,-0.5681858,0.0214053,-0.0477810,0.0239662,-0.0796363,-0.0079680,-0.0051933,0.1445162,0.0817912,0.0778237,0.0339730,-0.0693995,0.0199462,0.0019605,0.0036985,-0.0891987,0.1095800,0.0681798,0.1660585,0.0772403,0.2460930,-0.0224277
0 25 -0.0230613,0.0773295,0.0889575,0.0536417,0.1735910,0.0375897,-0.0179243,0.0294958,-0.1326630,0.0088467,-0.1405117,-0.1421923,-0.0206290,-0.0865420,-0.0621235,0.1727815,-0.1588875,0.0769458,0.0496765,0.1033210,-0.0856205,0.0547525,-0.0958318,-0.0801507,-0.0307035,0.1709875,-0.0263675,-0.1718133,0.1627150,0.1426738,-0.0594828,0.0454852,0.0378800,0.1040223,-0.0615612,0.0153940,-0.1050885,0.0090107,0.1629830,0.0569743,-0.0940778,0.0897350,-0.4281150,-0.0180085,-0.1243713,0.0777400,-0.1372360,0.0318582,0.0151522,0.2036098,0.1958075,-0.0085178,-0.0226265,-0.2342680,0.0313428,-0.0402962,-0.1380620,-0.1730127,0.0247545,0.0809700,0.0806788,0.1397730,0.1626565,-0.1117770
0 26 0.0048469,0.0439042,-0.0005031,-0.0337663,0.1466537,0.0253843,-0.0515139,0.0213846,-0.0459604,0.0756764,0.0139377,-0.1735948,0.0383644,-0.1381331,-0.0939809,0.1458048,-0.1361633,-0.0658382,0.0900753,0.0858194,-0.0229171,0.0652392,-0.0627426,-0.0090934,-0.0559639,0.1737545,0.1016835,-0.2094172,0.1432999,0.1067545,0.0420710,-0.0133858,-0.0002356,0.1249068,-0.0085315,0.0593607,-0.0833954,0.0100769,0.1578199,0.0335512,0.0026389,-0.0099487,-0.5378024,-0.0341478,-0.0778517,0.0476200,-0.1223798,-0.0098328,0.0412967,0.2703759,0.1031290,0.0374052,-0.0794263,-0.0957237,-0.0625408,-0.0435391,-0.0295143,-0.0883129,0.0142737,0.1515761,0.1544388,0.0898158,0.1110748,0.0236168
0 27 0.0654042,-0.0670119,0.0649400,-0.0016538,0.1161492,0.0179258,-0.0542720,0.1724371,-0.1124219,0.0581493,-0.0190301,-0.1518529,-0.0037738,-0.0792262,-0.0319730,0.1661577,-0.0952796,-0.0782771,0.1219846,0.1150159,0.0453814,0.0674946,-0.0665971,-0.0620715,-0.0773016,0.1447011,0.1096342,-0.1748789,0.0715701,0.1107216,-0.1002730,-0.0701330,-0.1138184,0.0524870,0.0000700,0.0857539,-0.1785817,0.0840707,0.0966531,0.0954094,0.0183244,0.0111175,-0.5865356,0.0119651,-0.0886571,0.0084139,-0.0863816,-0.0039782,0.0284799,0.1350765,0.1270101,0.0745985,-0.0111891,-0.0537801,0.0135600,-0.0581184,0.0805078,-0.0907326,0.0130931,0.0810564,0.1952611,0.0996576,0.1583244,0.0307890
0 28 0.0193985,0.0499595,0.0523290,-0.1338950,0.1269030,0.0353085,0.0004010,0.0083640,-0.0196565,0.0071855,0.0830775,-0.2438265,0.0368435,-0.0111850,-0.0172320,0.1881050,-0.1567645,-0.0775410,0.0428920,0.2177125,-0.0329235,0.1129375,-0.0192975,-0.1005235,-0.1360070,0.1631930,0.0331280,-0.1812280,0.1949065,-0.0256370,0.0710955,-0.0603275,-0.1235820,0.0261920,-0.0246995,0.1093850,-0.1145420,0.2001095,0.1424410,0.0560660,-0.0291550,-0.0361055,-0.5360210,-0.0935655,-0.0852370,-0.0681335,-0.0223030,0.1383850,0.1013375,0.1756805,-0.0001350,0.0458335,-0.0545175,-0.1110840,0.0314945,-0.1333155,-0.0231215,-0.0311280,0.1221725,0.1064550,-0.0115700,0.0229870,0.0446460,0.0525045
0 29 0.0689843,-0.0485990,0.0314377,0.0724540,0.0737420,0.0996190,-0.0605590,0.1152837,-0.2279733,0.1385223,0.0013453,-0.1414973,-0.0220393,-0.0954510,-0.0841390,0.1430937,-0.1285703,0.0142487,0.1178877,0.1357777,-0.0270437,0.0485803,-0.0032573,-0.1422787,-0.1141700,0.1458370,0.1246290,-0.2038273,0.1084507,-0.0143347,-0.1797070,0.1278820,-0.1313130,0.0836707,0.1421417,0.0216600,-0.0917200,0.0173327,0.1031553,-0.0147723,0.0313253,-0.0212793,-0.3946607,-0.0594877,-0.0921033,0.0505303,-0.1405173,0.1178213,0.0804910,0.1033117,0.1571337,0.0296050,0.0209487,-0.0520223,0.0167670,-0.0443053,0.0580787,-0.1446797,-0.0290140,0.0344510,0.2122127,0.0127590,0.1170740,0.0959900
0 30 0.0734080,0.0858810,-0.0171560,0.0957015,0.1841983,0.1471365,-0.0089242,0.0053763,0.0631367,-0.0976285,-0.0672978,-0.1070800,-0.0849680,-0.0880177,-0.1080383,0.2493795,-0.0189643,-0.0181880,0.0622758,0.1788863,0.0357925,0.1265688,0.0589250,-0.0408427,-0.0190130,0.1871913,0.0296615,-0.2759590,0.1258020,0.0642365,0.1316033,0.0621603,-0.0332483,0.1729847,0.0023288,0.0783463,-0.1251475,0.0757032,0.1137352,-0.1001203,-0.0297752,0.1105810,-0.4698343,-0.0341795,-0.0228210,-0.0373455,-0.0983032,-0.0052762,0.0655088,0.2185128,0.0505305,0.1672515,0.0461857,-0.0578903,-0.0701983,-0.0486085,-0.1019297,-0.0442320,0.0037463,0.1614403,0.1936277,0.0488678,0.1067717,-0.0285973
0 31 0.0516654,0.1001856,0.0550012,0.0012118,0.1957654,0.1411676,-0.0152028,0.0026910,-0.1316800,0.0313724,-0.0336282,-0.2308096,-0.0959408,-0.0910002,-0.0738958,0.1753224,-0.1157372,0.0338508,0.0242466,0.0648540,-0.0328960,0.0079058,-0.0108190,-0.0554192,-0.0025588,0.1638306,0.0338636,-0.1863604,0.1760260,0.1654618,-0.0404126,0.1115868,0.0088396,-0.0494160,-0.0054976,0.0387418,-0.0805684,0.1476522,0.1539482,0.0318546,-0.1341956,0.0507942,-0.4724840,-0.0812328,-0.0663504,0.0021774,-0.0970806,0.0769264,0.0196810,0.1410712,0.2018164,-0.0020404,0.0087768,-0.1395598,0.0731372,-0.0884422,-0.1349272,-0.1569792,0.0275810,-0.0284426,0.0229340,0.1543102,0.1302154,-0.0518518
0 32 -0.0022478,0.0082920,0.0233284,-0.0457130,0.1972482,0.0819286,0.0721266,0.1249638,-0.0378060,0.0035094,0.0627960,-0.1458706,-0.0115674,-0.1513832,-0.0874728,0.0851110,-0.0656868,0.0313824,0.0556266,0.1313034,0.0286308,0.0615604,-0.0342966,-0.1625638,-0.0744590,0.1860730,0.0600712,-0.2590978,0.1121354,0.0196998,-0.0765896,0.0362020,-0.1716422,0.0247566,0.0887228,-0.0070896,-0.1339908,0.1325880,0.2068206,0.0681494,-0.0226140,-0.0363608,-0.4264170,0.0494564,-0.0859398,0.0257788,-0.1039128,0.1704514,0.0251056,0.1655284,0.0735502,0.0753224,0.1142058,-0.0389998,-0.0825360,-0.0802384,0.0476808,-0.1939948,0.0748236,0.0287432,0.1563504,0.0654946,0.0849208,0.1030834
