57 0.1708608,0.0669187,-0.0363050,-0.0881474
58 -0.0699558,0.0427096,-0.1321621,-0.1072681
59 0.0575313,0.0364731,0.1181215,-0.0709377
60 -0.0883586,-0.0745259,0.0120275,-0.0515323
61 -0.0579267,0.0207635,0.0516289,-0.0154973
62 0.0095640,-0.0488305,0.1076390,0.2045987
63 -0.0614382,0.1146250,-0.0366466,-0.0929032
64 -0.0273962,0.0324815,0.1712198,-0.0639892
65 -0.1054653,-0.0692728,-0.0360523,0.0913182
66 -0.0704528,-0.0983951,-0.0545801,0.0159785
67 0.0488257,-0.2102358,0.0640591,-0.0073593
68 0.0203572,-0.0842070,-0.0059500,-0.0981606
69 -0.0939675,-0.1233804,0.0331585,0.0143590
70 0.0512278,0.0500466,-0.1546312,-0.1369991
71 0.0833932,0.0163298,0.1268878,0.1190242
72 0.0832061,-0.0663819,0.1312018,-0.0795692
73 -0.0115308,-0.1645962,-0.0424156,0.1441053
74 -0.1209943,0.0230021,-0.0097233,-0.1453195
75 0.1636055,-0.0642156,0.0746684,-0.0701549
76 -0.1148243,-0.0043006,-0.0758024,0.1224707
77 -0.0064977,-0.1244606,-0.0615267,-0.1148671
78 -0.0448216,-0.0204957,-0.0773720,-0.0066309
79 0.1490111,-0.0149574,0.0512810,0.0479954
80 -0.0197122,-0.0409048,0.0190426,0.1083601
81 0.0473374,-0.0555111,0.2212749,-0.0144400
82 0.0776510,0.0761189,-0.0674575,-0.0651925
83 0.1337328,-0.0043131,0.1321349,-0.0135227
84 -0.0322938,-0.0875468,-0.0596091,0.0986467
85 0.0148662,0.0302183,-0.0801955,0.0060023
86 0.0151446,0.0007097,0.1767539,0.0314071
87 -0.0503064,-0.0443947,-0.0127717,-0.1400505
88 0.0009364,0.0556464,-0.0181466,0.0395373
89 0.0579449,-0.0026613,-0.0644102,-0.1051371
90 -0.0304207,-0.1551597,0.0313245,-0.0160376
91 0.1079888,-0.1699642,0.0878483,-0.0834882
92 0.0590245,0.0220867,-0.1287763,0.1074945
93 0.0320218,-0.0486902,-0.0828454,0.1660476
94 0.0267914,0.0701628,-0.1108269,-0.2114299
95 0.0851652,-0.0366193,0.0386904,-0.0013915
96 -0.1079608,-0.1456732,-0.0014582,0.0990787
97 0.0233005,-0.1337923,-0.2018784,0.0043928
98 0.0060464,0.1845464,-0.0201946,0.0263043
99 -0.0371782,0.0037104,-0.0443601,0.1512005
100 -0.0014662,-0.1578918,0.0717049,0.1680652
101 -0.0897090,-0.0434430,0.0327017,0.0291417
102 0.1504432,0.0735575,0.0789531,-0.1279276
103 0.0847241,-0.1955572,-0.0290575,0.0318199
104 0.0591756,0.1275137,0.1085976,-0.0841680
105 -0.1712416,-0.0540780,0.0350613,0.0630496
106 0.0983806,-0.1313448,-0.0094853,0.1300957
107 0.0841567,-0.0421597,-0.1508604,-0.1908932
108 0.1820622,-0.0177330,-0.0031152,-0.1230765
109 0.0972964,-0.1207319,-0.0510832,-0.0196318
110 -0.1653560,-0.0898788,-0.0373122,-0.0267727
111 -0.0189101,-0.1172227,0.1650001,0.1178033
112 -0.0101272,-0.1219121,0.0822087,0.0373610
113 0.0826540,-0.1051910,0.0420837,-0.0465718
114 -0.1839973,0.0422759,0.0684084,-0.0055520
115 -0.1382556,-0.1045559,0.1382328,0.1119632
116 0.0023507,-0.1652870,0.0444429,-0.1091991
117 -0.0256269,-0.0543261,0.0427026,-0.0082180
118 0.1130491,-0.0286795,0.0599450,-0.1801956
119 0.0143096,-0.0991478,0.0349941,-0.0475971
120 0.0171925,-0.1393659,0.1116685,-0.0537487
121 0.0270902,0.0101678,-0.0483492,0.0969020
122 -0.0752660,0.0496382,-0.0254611,0.0011680
123 0.1456250,0.0660331,-0.0465936,0.0076123
124 -0.1367044,0.0663587,-0.1130718,0.0333283
125 0.0836882,0.0445778,0.0603501,0.0030240
126 -0.1001790,0.0735447,0.0700686,-0.0626562
127 -0.1566633,0.0334741,0.0812301,0.1415566
128 -0.1215172,-0.0658279,-0.0997159,-0.1313828
129 -0.0621418,0.0983224,0.0367322,0.0330955
130 -0.1640828,-0.0618816,0.0412117,-0.1131709
131 -0.0326806,-0.0165922,0.2283610,0.1062499
132 0.0239397,-0.1238851,0.1464397,-0.1395179
133 -0.0083329,0.0919815,0.1669024,0.0779953
134 -0.0369477,-0.0579947,0.1317148,-0.1153643
135 -0.0822380,0.0627244,0.0175801,0.1353980
136 0.0522496,-0.0155491,-0.0380646,-0.2401544
137 0.0159937,0.1051174,-0.0532717,-0.0193908
138 0.1015355,-0.1431170,-0.1314670,0.0336699
139 0.0086186,0.1075796,0.0747840,0.1606457
140 -0.1147944,0.0289381,0.0514485,0.0519735
141 -0.0546303,0.0772290,0.0904298,0.0949889
142 0.0803168,0.0767403,0.0270627,-0.0738262
143 0.0141696,-0.0275436,-0.0132148,0.0323033
144 0.1074463,0.1591967,-0.0042429,-0.0299404
145 0.0747332,0.0648235,-0.0049608,0.0459035
146 0.0186895,0.1432807,-0.1199031,-0.0896032
147 -0.0583599,0.0539395,-0.1035615,-0.0117552
148 0.0990479,0.1023673,0.0584561,0.1018681
149 -0.0734175,0.0619111,-0.0413051,0.0768950
150 -0.0009524,-0.1625031,-0.1049412,0.0581516
151 -0.0394611,-0.0934016,0.0522527,-0.1126779
152 0.0539307,0.0620817,-0.0454346,-0.1494552
153 0.0960833,0.0158499,-0.0080841,-0.1022622
154 -0.0142836,-0.0753155,-0.0219993,-0.0245161
155 -0.0401144,0.0207705,0.0299125,0.0619120
156 -0.0590884,-0.1242426,-0.0303111,-0.0637254
157 0.0359918,-0.0021580,0.1242900,-0.1442193
158 0.0307596,-0.1893470,-0.1079513,-0.0442037
159 0.0211457,-0.1463567,-0.0242944,-0.0377433
160 0.0274923,0.0577230,-0.1546726,-0.0455043
161 0.0185132,0.0198191,0.0426499,0.0166909
162 -0.0088184,-0.0339875,0.0639154,0.0506690
163 0.0057377,-0.0293476,-0.1557823,-0.0232104
164 -0.1267413,-0.0164587,0.1445424,-0.0855794
165 -0.0604291,-0.0841677,-0.2167388,-0.0596490
166 -0.0248911,0.0623869,0.0693818,-0.1204618
167 -0.0005791,0.1752480,0.0983892,0.0992102
168 -0.0526214,0.0570108,-0.1558510,0.1344237
169 0.1155541,-0.1428073,-0.1092277,-0.0923277
170 -0.1098290,0.1520965,-0.0605406,0.1006796
171 -0.1764878,0.0498746,-0.0198110,0.0807822
172 -0.0814625,-0.0467726,0.0835084,-0.0525717
173 0.0825939,-0.1690903,-0.0169414,-0.0910307
174 -0.0825292,-0.0887641,-0.0524852,0.1973810
175 0.0319627,-0.0459721,-0.2083524,0.0684988
176 0.0729161,-0.0136233,-0.0527177,0.0304983
177 -0.0935975,0.0672223,0.1415053,0.0188330
178 0.0600023,-0.0548968,0.0956822,0.0545136
179 0.1237878,-0.1164742,0.0487787,0.0402633
180 -0.0319338,-0.0357753,-0.1694686,-0.1720638
181 0.0652661,-0.0182277,0.0315120,0.0826618
182 -0.0477886,0.1618387,0.0875115,-0.0182913
183 0.0106171,0.0347570,0.0244282,0.1173137
184 0.1013877,-0.0190830,-0.1905711,-0.0234703
185 0.0675280,-0.0834171,-0.1120046,0.0884884
186 -0.0522644,0.0022147,-0.1149484,0.0676393
187 0.1209263,0.0871601,0.0257554,-0.2111949
188 0.0597760,0.0343267,-0.0175685,-0.0237560
189 0.0110683,-0.0860281,0.1516405,0.0341013
190 0.0453622,-0.1137655,-0.1753984,-0.0988784
191 -0.0336119,-0.0570712,-0.1196461,-0.0843632
192 0.0073671,0.0433132,-0.0082574,-0.0962502
193 -0.0068892,0.0371526,-0.0843296,-0.0786854
194 0.1672186,-0.0854075,-0.0251193,-0.0287182
195 -0.0861799,-0.1306699,-0.0212563,-0.1625112
196 -0.1294694,-0.0197466,-0.0528439,0.0302964
197 -0.0431635,0.0290378,-0.2219893,-0.0171186
198 -0.0101631,-0.1040058,-0.0969912,-0.0250304
199 -0.0712928,-0.0746109,0.0799065,0.0791601
200 -0.0349355,-0.0964607,0.0074705,0.0547789
201 0.0233843,-0.1636938,0.1956161,-0.0197575
202 -0.0478142,-0.0147778,-0.0369321,0.0640305
203 0.1281735,0.0157469,-0.0693607,-0.1773948
204 -0.0061277,0.0926685,0.0245431,-0.0321209
205 0.0516773,0.0337701,0.0173867,0.1897985
206 0.0267628,0.0471660,0.0851358,0.0751156
207 -0.0127409,-0.0304440,-0.0820743,-0.1610552
208 0.0497897,-0.0900738,-0.0808442,-0.0778425
209 -0.0750448,0.0012842,0.0066731,0.2267516
210 0.1562903,0.0821260,0.0606008,-0.0204606
211 0.0314948,0.1400297,0.0027019,-0.1169857
212 0.0660368,-0.0656235,-0.0640901,-0.1515134
213 0.0348892,-0.0758244,0.0250623,0.0208091
214 0.0904972,0.1360256,-0.1250865,0.0036498
215 0.0063502,-0.0416766,-0.0946347,0.0477735
216 -0.0405855,-0.0752463,-0.1515970,0.1386927
217 -0.0136017,0.1162561,0.0092206,0.0894489
218 0.0167082,-0.0438438,0.0743339,-0.0859948
219 0.0092410,-0.1392258,-0.1203770,-0.1780249
220 0.0957689,-0.0073368,0.0612397,-0.0747337
221 -0.0834306,-0.0369309,-0.0577299,-0.0699311
222 0.1303293,-0.1091328,-0.0285127,-0.1626166
223 0.0312580,-0.0161954,-0.2277799,-0.1005084
224 -0.0517250,-0.0590207,0.1135245,0.0150951
225 0.0856271,-0.0788801,0.1014010,0.1309777
226 -0.0046758,0.0877223,-0.0911465,0.0701080
227 -0.0628329,-0.1364421,0.1360904,0.0121865
228 -0.0246934,0.0978095,-0.0468766,0.1741889
229 -0.0418012,0.0070828,0.1146188,0.0434732
230 0.0537135,-0.0052889,0.1156494,0.0038747
231 -0.1309601,-0.1971982,-0.0171100,-0.0341469
232 -0.1211523,-0.1361408,-0.1119407,0.0575573
233 0.0043440,-0.0628346,0.1501998,-0.0482452
234 -0.0635499,-0.0027396,0.0625041,-0.1120034
235 -0.0558309,0.0550980,0.0891311,0.2213229
236 -0.1325307,0.1481207,0.0610662,0.0724296
237 -0.0269477,-0.0064522,0.1056269,-0.0348647
238 0.0453017,0.0578773,0.0545186,-0.1742172
239 0.0025203,-0.0367378,0.1252747,0.1068122
240 -0.0660273,0.0334903,-0.0211827,-0.0767956
241 0.0248150,-0.1107636,-0.0037506,-0.1936041
242 0.1206535,-0.0016634,-0.0288578,0.1083013
243 0.0687379,-0.0727673,-0.1233769,-0.0085448
244 0.0199312,-0.1027255,0.0540591,0.0967007
245 0.0372868,-0.0250729,0.0116870,-0.0502377
246 -0.1522368,0.0021647,0.1567961,0.0568936
247 -0.0319863,-0.0277756,0.0175415,-0.0705960
248 0.0226008,-0.0283147,-0.0758101,-0.0298597
249 -0.1333479,-0.0584807,0.0997058,0.0008034
250 -0.0376126,0.0032595,0.0780896,0.1433617
251 -0.0839046,-0.1362097,0.1674317,-0.0829413
252 -0.0378105,-0.0378649,0.0646782,-0.1923736
253 -0.1019169,-0.0299716,-0.1339125,-0.0184197
254 -0.0381387,-0.1023984,0.0831749,-0.0380591
255 -0.1281317,-0.0018195,0.0148386,-0.0377384
