209 0.0497399,0.1470103,-0.0546729,0.0745212
210 0.0510511,-0.0759890,-0.0580466,-0.1284701
211 0.0635392,-0.0190417,-0.0721586,0.1639854
212 -0.0692787,-0.1002153,0.0895038,-0.0345529
213 -0.1479034,-0.0382168,0.0119708,0.0528520
214 0.0600556,-0.0002439,-0.1114705,-0.0930242
215 -0.0201276,-0.1404684,0.1560425,-0.0677005
216 -0.0776798,0.1117594,0.0530653,-0.0052171
217 -0.0121600,-0.0074696,-0.0856500,-0.1395873
218 -0.0513045,-0.0310191,0.1078313,-0.2196625
219 0.1005321,-0.1713653,-0.0565051,-0.1156685
220 -0.0075403,0.0760559,0.0921206,-0.0230314
221 0.1523336,0.1302783,-0.0633593,0.0431970
222 0.0492420,0.0576663,0.1800924,0.1266214
223 0.1871587,0.0424227,0.0504814,0.0511219
224 0.0433247,0.1032692,0.1659134,0.0057311
225 -0.0346137,-0.0476694,0.0533198,-0.0313650
226 -0.1567637,-0.0021097,0.0704616,0.1653202
227 -0.0324107,0.1848669,0.0000608,0.0760601
228 -0.0000728,-0.0665615,0.0703543,0.0217020
229 0.0013501,-0.1308816,0.0049801,0.0496999
230 0.0629174,-0.0190962,-0.0373518,-0.0891307
231 -0.0652205,0.1014840,0.0238510,-0.0907175
232 -0.0965296,-0.1028163,-0.0964525,-0.1024689
233 0.0886197,-0.0407410,-0.1182418,-0.1800406
234 0.0705469,0.0233066,0.0341675,-0.1259446
235 -0.0440972,-0.0226492,0.0732438,0.0826780
236 0.1126795,-0.0533352,0.0990518,-0.0380754
237 -0.0112075,-0.1448396,0.0687224,-0.0021263
238 -0.0108650,-0.0311837,0.1795405,-0.0633082
239 -0.0733963,0.0033591,-0.0555725,-0.0799402
240 -0.0506142,-0.1706522,0.0565935,-0.0944753
241 0.1886396,-0.0755102,-0.0138948,-0.0298384
242 0.0111699,-0.2312260,0.0167650,-0.0521137
243 -0.0951562,0.1075224,-0.1104913,0.0755407
244 -0.0231960,0.1629307,-0.0066025,-0.1444081
245 0.0688290,-0.0117786,0.1192859,-0.1882718
246 0.0423713,-0.2003942,0.0359538,0.0600733
247 -0.0843690,-0.1693801,0.0105000,0.0938152
248 0.0167717,-0.0912637,-0.0604321,0.0505150
249 -0.0615892,-0.1642489,-0.1580636,-0.0547836
250 -0.0005019,0.0627925,-0.0197729,-0.1368284
251 -0.0866300,0.0061917,-0.0503054,0.0755465
252 0.0734611,-0.0538270,-0.0247251,0.0798603
253 0.0546030,0.1080659,-0.1603160,0.0307599
254 -0.1683359,-0.0216237,0.0790877,-0.0137357
255 0.1152855,-0.0084894,0.0023268,0.0459785
