237 0.0862345,-0.1533395,-0.0772140,0.1327610
238 0.1120335,0.0327041,-0.0099016,0.0471292
239 -0.0445363,-0.1441142,-0.0269583,0.0313510
240 0.1589043,-0.0989489,0.0202194,0.1565952
241 -0.1977390,-0.0873610,0.0174686,0.0753141
242 0.0213463,-0.0594272,-0.1225679,-0.0136377
243 0.0363093,0.0049415,0.0500235,-0.0778280
244 0.0439816,-0.1035432,-0.0145078,-0.0871171
245 0.0214601,-0.0818795,-0.0408995,0.1964401
246 0.1543486,-0.0201786,0.0780619,-0.0296946
247 0.1694210,-0.1133382,0.0102542,-0.1088347
248 -0.1516226,0.0097312,-0.0136671,0.0719130
249 -0.2147880,0.0610335,0.0919595,-0.0148995
250 -0.0430764,-0.0833436,-0.0296295,-0.0962559
251 0.0980431,-0.1826284,-0.0431423,-0.0915009
252 -0.0491092,-0.0727536,-0.1565518,0.1399124
253 0.0832641,-0.0999724,0.0798040,-0.0066368
254 -0.0291894,0.0762452,-0.0039263,0.1182996
255 0.1272571,0.0537684,0.0668334,0.0155246
