147 -0.0520064,0.0362675,-0.0951915,0.2177297
148 0.0406453,0.0338728,0.0078973,0.0708524
149 -0.1500619,0.1991764,-0.0207114,0.0272614
150 0.0712908,0.0528900,-0.0621989,0.1067595
151 0.1139343,-0.0930497,-0.0835127,-0.1262132
152 0.0223504,0.0682057,0.0605666,-0.0561409
153 -0.0927123,-0.0505652,0.1039457,0.1621094
154 -0.0134604,-0.0247434,-0.0085728,0.2439955
155 0.0216393,0.0138627,-0.0521312,-0.1223561
156 -0.0980684,0.1415847,-0.0521343,0.0967534
157 -0.0083433,-0.1627738,-0.1104617,0.0350241
158 -0.0140804,0.0949295,-0.0995821,-0.0198344
159 -0.0302004,-0.0010372,0.0786173,0.0172209
160 -0.1778478,-0.1085232,-0.0507333,0.2371709
161 -0.0952310,0.0059871,0.0336209,0.0278405
162 0.1188011,-0.0098467,0.1426677,-0.0191158
163 -0.1233393,0.1008027,0.0323632,-0.0127917
164 0.0311249,-0.1749804,-0.0718860,0.1854654
165 -0.0414179,0.0254674,0.0076703,0.0792500
166 -0.1545615,-0.0219343,-0.1175022,0.1648144
167 -0.0231421,0.0303930,-0.0153022,0.1549264
168 0.1391721,0.1099321,0.0466707,0.0751403
169 -0.0578230,-0.0722360,0.0429404,0.0132968
170 0.0465911,-0.0396765,0.0251014,-0.1155978
171 0.1949495,-0.0549007,0.0756937,-0.0714897
172 0.0083137,-0.1157922,0.0446085,0.0568928
173 0.1465400,0.0037207,-0.0054607,0.1423967
174 -0.1318121,0.0116942,-0.0411845,0.0628902
175 -0.0469826,0.0998457,-0.0417752,0.1468634
176 -0.1274878,0.0614156,-0.0969157,-0.1880147
177 -0.0095715,0.0598645,0.0497223,0.0382226
178 0.1530522,0.0671876,-0.0626732,0.0691344
179 -0.1101152,-0.0630558,-0.0565776,0.1223861
180 0.0776775,0.0251422,0.0889284,-0.0934314
181 0.0315492,-0.0902155,-0.0333530,-0.1846580
182 0.0380362,-0.0434536,0.1168596,-0.0766227
183 0.0298721,-0.0645886,-0.0255446,0.0276434
184 -0.0596911,0.1329009,0.0728982,-0.0757257
185 -0.0168574,0.1135469,-0.0307053,-0.1914852
186 0.0464815,-0.0299651,-0.0816748,0.1996596
187 -0.1032120,0.0747127,0.0236412,-0.0834635
188 0.0410606,0.1536686,-0.0320760,-0.0235683
189 0.0480182,-0.1040870,0.0469784,-0.0331305
190 0.0661070,0.0533195,0.1757750,-0.0544689
191 0.0452654,-0.0806068,-0.0330797,-0.0538329
192 -0.1947218,-0.0713873,-0.0480534,0.0907998
193 0.1938613,-0.0058591,0.0034101,0.0194907
194 0.0533570,0.0877577,-0.0398934,-0.1065421
195 0.0713899,0.1279618,0.0005121,0.1348687
196 0.1049677,-0.1160079,0.1142340,-0.0215766
197 -0.0621523,0.0551638,0.0615923,0.1123684
198 -0.1282040,-0.1487788,-0.0126884,0.0761537
199 0.0926489,0.0990615,0.0294277,-0.0326700
200 -0.1255947,0.1557483,0.0247352,-0.1622390
201 -0.0289253,0.1108463,0.0121705,0.0566453
202 -0.1586809,0.0007363,0.0609287,-0.0413343
203 -0.0686543,0.0769006,0.0864221,0.0147246
204 -0.0828736,0.0732500,-0.1374962,0.1311995
205 -0.1945946,-0.0636030,0.0436580,0.1431237
206 -0.0835406,-0.1104278,0.0839170,0.0744135
207 0.0483015,0.0522954,0.1487479,-0.1771091
208 -0.0064837,0.0545634,0.1372822,0.0076164
209 -0.1740625,0.0301905,0.0036340,0.0057750
210 0.0231464,0.0835196,-0.0184659,-0.0105906
211 -0.0155938,0.0006764,0.0031443,0.0041006
212 0.0692186,0.1732198,-0.0802102,-0.1441222
213 0.0593006,0.0988982,-0.0631306,0.0398941
214 -0.1058950,0.1918143,0.0770361,-0.0120425
215 -0.0062836,-0.0381610,-0.0188440,0.1425470
216 -0.1717833,0.1559457,-0.0555889,-0.0887966
217 -0.0676419,0.1858891,-0.1150497,0.0032091
218 0.0020144,0.2357371,-0.0292991,-0.0388935
219 0.0041076,0.0455340,-0.0549076,0.0367261
220 0.0651075,-0.0539615,0.0293582,0.1079888
221 0.0620659,0.0334656,0.0474422,-0.2154530
222 -0.0528441,0.1617626,-0.0142986,0.0210500
223 0.0218896,0.1010687,-0.1310255,0.0957539
224 0.1965498,0.0316948,0.1136617,0.0338342
225 0.0733179,-0.0034853,-0.0975308,0.0374461
226 -0.0566181,-0.0237265,-0.0407613,0.0658928
227 -0.0101900,0.0175754,-0.0960990,0.1462312
228 -0.1047252,-0.0767342,-0.1164581,0.0559353
229 0.1035915,0.1326954,0.0164100,-0.2020687
230 -0.0195090,-0.0057775,-0.0256469,-0.1854803
231 -0.2143641,0.1270139,0.0329029,-0.0109901
232 0.0004753,0.0790348,-0.0287254,0.0978581
233 -0.1149051,-0.0638222,0.1192611,-0.0240833
234 0.0313198,0.1385238,0.1826535,0.0046098
235 -0.0923770,0.1603371,0.0292108,0.1324625
236 0.0286903,-0.0505762,0.1153901,0.1552159
237 -0.0910197,0.0817448,0.0137056,0.0485606
238 0.1316006,0.1282127,-0.0581801,-0.0731081
239 -0.0074340,-0.0051944,0.0752735,-0.0684851
240 0.1318671,0.1299263,0.1247544,-0.0062083
241 -0.0298490,-0.1020177,-0.0474978,0.1675740
242 0.0225888,0.0505946,-0.0521976,-0.2661074
243 0.0505593,0.1668352,-0.1199091,-0.0101016
244 -0.0679938,-0.0275539,-0.0418431,0.1829288
245 0.1907272,0.0647730,0.1001881,-0.1394754
246 -0.0175225,0.0164448,-0.1250291,0.0589422
247 -0.0673375,0.0642245,0.1521147,0.1060748
248 -0.0895009,0.0911616,-0.0704815,-0.1040768
249 -0.0205416,-0.0533901,-0.0935508,0.1134281
250 0.0835351,-0.1607074,-0.0126076,0.0204917
251 -0.2292490,-0.0312746,0.0553373,0.0369592
252 -0.0069927,-0.1049673,0.1426891,-0.0358754
253 -0.0506942,-0.0686179,-0.1229505,0.2121600
254 0.0105891,-0.0469205,0.0535365,-0.0178402
255 -0.0579159,0.0460738,-0.0290334,0.0154903
