149 -0.0376759,-0.1924909,0.0142484,-0.0801705
150 -0.1275747,0.0327344,-0.0199945,0.0550012
151 -0.0877738,-0.1302603,-0.0428760,-0.1260787
152 -0.0741105,-0.0758318,-0.0005400,0.0963520
153 -0.0101177,-0.1114639,0.1080240,-0.0158637
154 -0.0046598,-0.0915918,0.0757796,-0.0700574
155 -0.0734196,-0.0776228,-0.0294156,0.0053248
156 0.1077721,-0.0612867,0.0654513,-0.0086898
157 -0.1104753,0.0126325,-0.0800470,0.0682230
158 -0.1198405,-0.0486506,0.0359809,-0.1637728
159 -0.0026287,0.0415830,0.0585131,-0.0173340
160 0.0057200,-0.0730175,0.0215178,-0.0192578
161 -0.1190949,0.0606271,0.0994238,-0.1182430
162 -0.0573857,0.0183054,0.0373494,-0.1261406
163 -0.1062179,-0.0366848,-0.0091825,0.0476228
164 -0.1536928,-0.0928828,0.0686837,-0.0454042
165 0.0228450,0.0128888,0.1855742,0.0528264
166 0.1243060,-0.0101415,-0.1110598,0.1180936
167 -0.0193819,0.0783317,-0.1487850,0.1057930
168 -0.1496803,-0.1061503,0.1190515,0.0385963
169 -0.1126001,-0.1453156,-0.0559674,0.1070223
170 -0.0309890,0.0121319,0.0491090,0.0374331
171 -0.0746230,-0.1212880,-0.1635600,0.0469262
172 -0.0574252,-0.1325041,0.0782609,-0.1453006
173 0.0602143,-0.0690593,-0.1738264,0.0500050
174 0.1331756,0.0923140,-0.0366066,0.0540811
175 -0.1373577,0.1186074,-0.0056776,-0.0599123
176 -0.1077879,-0.2106144,0.0406790,0.0220565
177 -0.1428928,0.0099145,0.0239906,0.0014789
178 -0.0927711,-0.0424320,-0.1089350,0.0092053
179 -0.1197748,-0.0152934,0.0643400,-0.0501231
180 0.0314462,0.0014274,-0.0835167,-0.0562363
181 -0.0480065,0.0883492,0.0614717,-0.0017030
182 -0.1486101,-0.0959522,-0.1090371,-0.0189141
183 -0.0602660,0.1313831,-0.0078891,-0.0209965
184 0.0143227,0.0920546,-0.0991420,0.0261304
185 -0.0828013,-0.0547932,0.0868648,0.0599342
186 0.0667219,0.0403180,-0.0192110,0.0267858
187 -0.0467411,0.0188848,0.1184980,0.0185159
188 -0.0969328,0.0590241,0.0504271,-0.0490572
189 -0.0918401,-0.1353762,-0.0173355,0.0415630
190 0.0110066,-0.1466947,-0.0328194,-0.1372045
191 -0.0826311,-0.0769095,-0.0616546,-0.0615407
192 -0.1223191,0.0141357,-0.0105367,-0.1000408
193 0.1062393,0.0101755,0.1157446,0.1325478
194 0.0760572,0.0476682,0.0355433,0.0906734
195 0.0622437,-0.1493391,0.0968394,0.0432288
196 -0.1968915,-0.0176999,-0.0407699,0.0255997
197 -0.0136475,-0.1021480,-0.0301276,-0.0418446
198 -0.0013662,0.1589165,0.0598534,0.0326680
199 -0.0493081,-0.0358530,0.0088636,0.0065426
200 -0.0143752,-0.1222865,-0.0339003,0.0446109
201 0.0588309,0.0790341,-0.0825166,0.1005347
202 0.0057093,-0.0924966,-0.0099722,0.1018901
203 -0.0709926,-0.0012415,-0.0543581,-0.0043780
204 0.0376699,0.0612994,0.1200143,-0.0332479
205 -0.0901700,-0.0572822,0.0905452,0.1368921
206 -0.0163505,-0.0872248,0.0707240,0.1032816
207 0.0704829,0.0057230,0.1802113,-0.0595648
208 0.0762763,-0.2192915,-0.0236603,-0.0699947
209 -0.1243090,0.0332069,-0.0341229,-0.0255806
210 -0.1215883,0.0795647,-0.0726692,0.1568254
211 0.0243311,0.1352890,-0.0671724,-0.1302983
212 -0.1352662,-0.0291539,-0.0413532,0.1395602
213 -0.1135246,-0.0656960,0.0402768,0.0100082
214 -0.0222075,-0.0236662,-0.0338913,-0.0477039
215 -0.0103191,-0.0383941,0.1662627,-0.0395178
216 -0.0216391,-0.0777761,0.0088381,-0.1054204
217 -0.1065729,-0.1947083,-0.0817636,-0.0396689
218 0.0119304,0.0251446,0.0559038,-0.2067333
219 0.1910865,-0.0703530,-0.1290779,-0.0335888
220 0.1704769,-0.0213345,0.1193229,-0.0014984
221 0.1121892,-0.0030408,-0.0442783,-0.0148662
222 0.0279981,0.0024361,-0.0619092,0.1177433
223 -0.0797280,0.0100406,0.0517901,0.0979050
224 -0.0569629,0.0313281,-0.1208819,0.0379113
225 0.0183261,-0.0206313,0.0769189,0.1701934
226 0.0373626,-0.0279056,0.0208405,0.0969678
227 0.0413922,-0.0289679,-0.0962918,0.0091406
228 -0.1510617,0.0281888,-0.1221819,0.0054379
229 -0.0952082,-0.0621609,0.1476340,-0.0347092
230 0.1856776,-0.0682722,0.0480397,-0.0765433
231 0.1741071,0.0084889,-0.0683405,0.0405822
232 0.1664138,-0.0073227,0.0311843,0.0904204
233 0.0367987,0.0140224,0.0611225,-0.0892043
234 -0.0553780,-0.1165381,-0.0874645,0.0047693
235 -0.1228313,0.0639065,0.0220839,0.1147285
236 -0.0832915,-0.0443385,0.1795173,0.0594832
237 0.1018621,0.0074415,-0.0170569,0.1467282
238 0.0184669,0.0774212,0.1256275,0.1360331
239 -0.1988179,-0.0049676,0.0286861,-0.0700810
240 0.0372704,0.0420792,-0.1409608,-0.1123024
241 -0.0084118,-0.0342062,0.0918525,-0.1231359
242 0.0126081,0.0473157,-0.0159103,0.1946832
243 0.0387807,0.1167650,0.0034441,0.1060980
244 -0.0152534,-0.0475460,-0.1319193,0.0397711
245 0.1196083,0.0110567,0.0716226,-0.0953998
246 0.0629399,-0.1359460,0.0535829,0.1313239
247 -0.1145929,0.0900281,-0.0455715,0.0185954
248 -0.0456448,0.1191282,-0.0496759,0.0714025
249 0.0102403,0.1154830,-0.0078381,-0.0572239
250 0.1337522,-0.1099663,0.0061646,-0.1541239
251 0.1035755,-0.1198118,-0.1262922,-0.0225255
252 0.0702368,-0.1052207,0.0046096,0.0502576
253 0.0677034,0.0026772,-0.0203003,-0.0654927
254 -0.1520490,0.0140771,0.1055188,0.0933077
255 -0.0302492,-0.0236544,-0.1124643,-0.0344146
