38 0.0256975,0.1440309,0.0931319,0.1615372
39 -0.0729301,0.1003826,0.0832513,0.0909093
40 0.0071828,-0.0135890,0.2058318,-0.1492904
41 0.0505205,0.0413111,-0.0137400,-0.0135858
42 -0.1628686,0.1168214,0.1105944,0.1257878
43 0.1986944,-0.0354744,0.0033633,-0.2019895
44 -0.0379365,-0.1899621,-0.0858132,0.0317229
45 0.0602195,-0.0411311,0.1477832,0.0402771
46 -0.0158788,0.0857562,0.1533242,0.1310093
47 -0.1394174,-0.0620609,0.0021814,-0.1285970
48 -0.0525786,0.0387016,0.0844844,0.0283393
49 -0.0475506,0.0765239,0.1604135,0.0183524
50 -0.0348767,-0.0412501,0.0039979,0.0760760
51 0.0040348,0.0233059,0.1507174,0.0708185
52 -0.0722139,0.1312115,-0.0854799,0.0470943
53 0.0285865,-0.0282827,-0.1455478,-0.1713885
54 -0.2006648,0.0027685,0.0437916,-0.0004690
55 -0.0578566,-0.0437230,-0.0851741,0.0733881
56 -0.0881535,-0.0982160,0.0772314,0.0728367
57 -0.0275972,-0.0152333,0.1413961,0.1751799
58 -0.0615393,-0.1758499,0.0216096,-0.1683613
59 0.0380595,0.0014212,0.0814328,0.0275047
60 -0.0110214,0.0657957,0.0756704,0.1499371
61 -0.1893546,0.0296472,-0.0661356,0.0261486
62 0.0485833,-0.0814658,0.0049103,0.0596611
63 0.0441988,0.0046201,-0.0356240,-0.1494184
64 -0.0592250,-0.0313016,-0.0209579,-0.0011196
65 -0.0542332,-0.0175327,0.0160007,-0.0807201
66 0.0786928,-0.0869682,-0.0097334,-0.0356356
67 -0.1274618,-0.1333183,-0.0173035,0.0102153
68 0.1947861,0.1333941,0.0979722,-0.0903161
69 -0.1200658,-0.0183665,-0.0388889,0.2188764
70 0.1118177,-0.0868020,0.0461429,0.1269695
71 0.0343819,0.0506368,-0.0902693,-0.0922250
72 0.0987291,0.0034208,-0.1901993,0.0137422
73 -0.0051519,-0.0442041,-0.2355323,-0.0556540
74 -0.0763505,-0.1407064,0.1217045,0.1719715
75 0.0909652,-0.0104465,0.0465496,-0.0189658
76 0.2369393,0.0787012,0.0225819,-0.1655457
77 -0.1016338,0.0678697,0.2242521,0.1663843
78 -0.0910681,0.1438491,-0.0064730,-0.0136267
79 0.0580460,0.1148704,-0.0894338,-0.0287241
80 -0.1118528,-0.0102193,0.0357518,-0.0156405
81 -0.0035978,-0.0032681,-0.1375319,0.0343696
82 0.1764192,0.0626269,0.1802740,-0.1612516
83 0.0354860,-0.0322126,0.1161424,-0.0430490
84 -0.0579882,-0.0982357,-0.0501568,-0.0618150
85 -0.1014139,0.2122818,0.0475928,0.0685633
86 -0.0267842,0.1671741,0.2167143,0.1430932
87 -0.0273206,-0.0999201,-0.0549983,0.0345111
88 -0.1050600,0.0076089,-0.0750162,-0.0792236
89 0.0056969,0.2079125,0.0412026,-0.0521018
90 0.0171725,0.0433881,-0.1361840,0.1512113
91 0.0936081,0.0010755,-0.0048527,0.1194661
92 -0.0056582,0.1038003,-0.0370528,0.0152585
93 0.1240439,0.0735577,-0.0299323,-0.1551516
94 0.0923883,-0.0858316,-0.0772038,0.1428128
95 -0.0268541,-0.0327149,0.1426642,0.0229205
96 0.0860295,-0.0762686,0.0130937,-0.1476737
97 0.1103621,0.0260038,-0.0916113,-0.0839107
98 0.0262283,0.1011249,0.2010796,-0.0134387
99 -0.1336997,-0.0738460,0.1059030,-0.0456570
100 -0.1053053,0.0901253,-0.1278479,0.1367324
101 -0.0735708,-0.0000971,-0.1901704,0.0856755
102 -0.0326316,-0.0116678,0.2426040,0.1341637
103 0.0536993,0.1352358,0.0013680,0.0015766
104 -0.0923303,-0.0061175,0.1240829,-0.1672091
105 -0.0284368,-0.1705070,-0.0523869,0.1591001
106 0.1210898,0.0061415,-0.0904055,-0.1861408
107 -0.0575400,-0.1013301,-0.0874821,-0.1516864
108 0.1251605,-0.0096778,-0.0107859,-0.1102774
109 0.0273390,0.0528914,0.0506747,0.0760147
110 0.1143321,0.0150567,-0.1808409,-0.1068697
111 0.0635671,-0.0641178,-0.0860232,-0.1240487
112 0.0188916,0.0472504,-0.0078125,0.1438955
113 0.0510164,0.0227989,-0.0957205,-0.0084780
114 0.0736219,0.0798877,0.0335623,0.1204129
115 -0.0008780,0.0576315,0.1147941,-0.0292963
116 0.0282830,0.1356192,-0.0504492,0.1171739
117 0.1570552,0.0799648,0.0965871,0.0681051
118 0.0434305,-0.0259121,0.0373760,-0.0956881
119 0.1160931,0.1571761,-0.0512338,-0.0911251
120 -0.0687353,-0.1036435,0.0041529,0.2251301
121 0.0156031,-0.1117617,0.0703393,0.1702252
122 0.0156060,0.1015020,-0.1501170,0.0517686
123 -0.0313863,0.0024490,0.0536323,0.2284147
124 0.0394292,0.1020622,0.0090649,-0.1809540
125 0.1831644,-0.0493711,-0.1001540,-0.1281122
126 -0.0306406,0.1766479,0.1540825,0.0387891
127 -0.0272125,-0.0591579,-0.1115752,0.1671011
128 -0.0109389,0.0818255,0.0195532,-0.0742756
129 0.1227918,0.1352556,0.0396201,0.1403821
130 0.0247607,-0.1520543,-0.1422151,-0.1680186
131 0.0788037,0.0279828,0.1912787,0.1168386
132 -0.1526367,-0.0485870,-0.0518996,-0.0224302
133 0.0658017,0.0441397,0.0733632,-0.0662948
134 -0.0060851,-0.0930463,-0.0089223,0.1345052
135 0.0059664,0.0003802,0.0216284,0.0518663
136 -0.0217110,0.0936708,0.3073045,0.0245460
137 0.1808075,-0.1024132,-0.0044085,-0.0932428
138 -0.0251742,0.0625565,-0.0431067,0.2202402
139 0.1002961,-0.0047234,-0.1053360,0.0784344
140 0.1084562,-0.0045556,0.0794181,0.0874019
141 -0.1266413,0.0792372,0.0185620,0.1794225
142 0.0240623,-0.0679316,0.0793671,0.0731329
143 -0.0652968,-0.0837921,0.1774919,-0.0831593
144 0.1117132,0.0815841,0.1166581,-0.1293753
145 -0.0247867,0.0216347,-0.0499392,0.0081663
146 -0.1055522,0.0814093,-0.0240118,-0.1073557
147 0.0370024,-0.1582325,0.1211646,0.0763822
148 0.1375305,-0.0805850,-0.0891668,-0.0170964
149 -0.0012003,0.0226132,0.0850860,-0.1157200
150 -0.0321384,0.1243832,0.0742350,-0.0023946
151 0.1331747,0.1210632,-0.1560689,-0.0313550
152 0.0413818,0.0785142,0.0541033,-0.0060186
153 -0.0923352,0.0273822,-0.0620361,0.0549102
154 -0.0683620,-0.0967013,0.0366122,-0.0444665
155 -0.0385386,0.1534315,-0.1409211,-0.0559993
156 0.0266703,-0.0270629,-0.0533890,0.1067172
157 0.0766386,0.0986258,0.2373792,-0.1097005
158 0.0590431,-0.0532513,-0.1337789,-0.0423026
159 -0.1287381,-0.0592441,0.1619202,0.1368434
160 0.0197225,0.0997502,0.1116318,0.0683267
161 0.2237797,-0.0087481,0.1144552,-0.1397180
162 -0.1541667,0.1134386,-0.0189057,0.0795615
163 0.0623416,-0.1424908,-0.0761036,-0.0734421
164 0.0734339,0.1396685,0.1791940,0.0937136
165 0.0718406,-0.0642896,0.1509171,0.1367455
166 0.0044693,-0.1530194,0.0053162,-0.0188016
167 -0.0913641,0.0551799,-0.0191617,-0.0161792
168 -0.0941573,-0.1047288,0.2056740,0.0363393
169 -0.0987199,0.0482969,0.0667433,-0.0794203
170 0.1375106,-0.1257853,-0.0707658,-0.1789558
171 0.0691375,0.0254220,0.2727514,-0.0166550
172 0.0010518,-0.1394172,0.0960244,-0.0804539
173 0.0822531,-0.1085883,0.0833765,-0.0004178
174 0.1804678,0.0237310,-0.0103548,0.0911599
175 -0.0468416,0.0364216,0.0231508,0.1152615
176 0.1106472,-0.1598322,-0.0308846,0.0430275
177 -0.0347723,0.0637074,0.0156252,0.0352047
178 0.0848420,0.0386280,-0.0569592,0.1907554
179 -0.0656667,0.0921223,0.1154552,0.2114046
180 -0.0776955,0.1770973,0.1188567,0.1523539
181 0.1086714,-0.0269787,0.1694925,-0.1944901
182 -0.1164423,-0.0458569,0.0034738,0.0689480
183 -0.0348083,-0.1244599,0.1208886,0.0069097
184 0.1333013,-0.0683404,0.0671726,-0.0750606
185 -0.0779247,-0.2030789,0.0521941,0.0842376
186 -0.0015960,-0.0521681,-0.0697212,-0.0356923
187 0.1323984,-0.0072166,-0.0329790,-0.0295802
188 0.1382689,0.0507726,0.0618691,-0.2149260
189 0.0592242,-0.0686762,0.1165540,-0.1191055
190 0.1338548,0.1672334,-0.0334096,0.0196614
191 -0.0009722,0.0045433,0.2005320,-0.0279495
192 -0.0751355,0.0273936,0.1566426,0.0963868
193 0.0620165,-0.0103086,0.1047683,0.2147046
194 -0.0120458,-0.0613131,-0.0203128,-0.1995149
195 -0.1799816,0.0191969,0.1412890,0.0888044
196 0.0291294,-0.0191423,0.0417462,0.1394741
197 0.1325798,0.0796085,0.1529477,-0.0380502
198 -0.0328578,-0.2189196,-0.0525461,-0.0987298
199 -0.0626978,0.0805009,-0.0438444,0.1251375
200 -0.0664081,-0.0540723,0.0511154,0.1501192
201 -0.1032042,-0.1153508,-0.0558797,0.1157766
202 -0.0458756,-0.0391367,0.0665188,0.0125052
203 0.1202642,-0.0160232,0.0772462,-0.1549713
204 -0.0361835,-0.1165436,0.0291673,0.0532068
205 -0.1081032,-0.0300160,0.1105687,0.0537631
206 0.1555514,0.0503082,0.0413071,-0.1153421
207 -0.1209924,-0.0065388,0.1158173,0.2415249
208 0.0519011,-0.0874776,-0.0897197,0.0376821
209 0.0443517,-0.1633801,-0.0239608,-0.1905236
210 -0.0568386,0.1588464,0.0074501,0.1570475
211 0.0892384,0.0703255,0.1187382,0.1554212
212 0.0858224,-0.0155904,-0.0117805,0.0455095
213 0.1950070,0.0626916,-0.0951163,-0.1218878
214 0.0543025,0.0589483,-0.0380948,0.0650771
215 -0.1032884,-0.1957764,0.0689519,-0.0720707
216 -0.1517450,-0.1129146,0.0301934,0.1521847
217 -0.0068482,0.0172018,0.0404795,-0.0273577
218 0.1532049,-0.1074147,0.0880477,-0.1972029
219 0.1209276,0.0885245,-0.0739564,0.1097350
220 -0.1357849,0.1064933,0.0880904,0.0026178
221 -0.0373380,-0.0703259,0.0665721,-0.1356117
222 0.1968283,0.0002961,-0.1081062,-0.0205155
223 0.0864180,0.1411826,0.0756094,0.0384000
224 0.0418324,0.1173290,0.1082117,-0.0776538
225 -0.0993359,0.0222302,0.0867342,0.1451446
226 -0.0133742,0.0369739,-0.0633780,0.0825338
227 0.0452330,-0.1024943,0.1967028,-0.0506226
228 0.0620555,-0.0259211,-0.0391140,-0.0663467
229 0.2264274,-0.0056265,-0.0102447,-0.1001795
230 -0.0186167,-0.1261241,-0.1515050,-0.0609520
231 0.0258048,-0.0259307,-0.0308969,0.0150437
232 -0.1205577,0.0230306,0.1467704,-0.0178142
233 0.0452872,0.0739825,0.0463427,0.2204652
234 -0.0268780,-0.0257303,-0.0650692,-0.1118934
235 -0.0513333,0.0782603,0.2062375,-0.0992804
236 0.0887773,-0.0261689,-0.0100616,-0.2265768
237 0.0063941,-0.0935489,-0.0059484,-0.1043924
238 -0.0261624,0.0618879,-0.0886667,-0.1585954
239 0.0422477,-0.0414593,-0.0101439,0.2115059
240 0.0147187,0.0707033,-0.1971679,-0.0544356
241 0.1053083,0.0578128,0.0320951,0.0426575
242 0.0102838,0.0709409,0.2371343,0.0860175
243 0.1275053,0.0654793,-0.0656708,0.0076175
244 -0.0387794,0.0226834,0.0130843,-0.1645499
245 -0.1860118,-0.0065432,0.0336095,0.1269585
246 0.0007081,0.0168662,-0.0209417,-0.0716810
247 0.1190869,-0.0145303,0.1956680,-0.0857049
248 -0.0817336,0.0081609,0.2397570,0.0249863
249 0.0731591,0.1772895,0.1568616,-0.0309525
250 0.1587003,-0.0611641,0.0140102,0.0347896
251 0.2095054,0.1003181,-0.0211455,-0.0512123
252 -0.0958531,0.1155745,0.1940152,0.0786559
253 0.0232442,0.2245875,0.0726828,0.0856880
254 -0.0254292,-0.0739813,0.1480270,0.1044792
255 0.1981081,0.0140737,0.0595268,-0.0257093
