70 0.0929576,0.1098499,-0.0802565,0.0251047
71 0.0347254,0.0614202,-0.0517210,-0.1434648
72 -0.0072955,0.0096944,-0.0559688,0.0012919
73 -0.1096972,0.0471837,0.0111602,0.1120377
74 0.1453515,0.1090215,0.0543481,-0.0819036
75 -0.0823461,0.0085270,-0.1362531,0.0275530
76 -0.1963655,-0.0340128,0.0348087,0.0941004
77 -0.0740246,0.0113730,-0.0222798,-0.1445149
78 0.1840348,-0.0741028,-0.1688643,0.0022936
79 0.0186030,-0.0008796,0.1172853,-0.1306028
80 0.0140528,-0.0052719,-0.1541141,-0.0019339
81 0.0369344,-0.1508127,-0.0894297,-0.0504188
82 0.0085472,-0.1786511,-0.0504482,-0.1564270
83 -0.0109558,-0.0026644,0.0599514,-0.0471301
84 0.0538900,-0.0051361,-0.0430818,0.1178929
85 0.0910876,-0.0659006,0.1536708,0.0530798
86 0.0674015,0.0617859,-0.2098639,-0.0104764
87 0.0663335,-0.0675920,-0.1851595,0.1613992
88 -0.0379896,0.0122512,-0.0234033,0.1260535
89 -0.1341525,-0.0865825,-0.0105772,-0.1348293
90 -0.1608398,0.1731577,0.0771630,-0.1002691
91 0.0527809,0.1018471,-0.0086121,0.0956194
92 -0.0354469,-0.1222603,-0.0832885,-0.0077832
93 -0.2046964,0.1313490,-0.0239531,-0.0210358
94 -0.1476708,0.0516256,0.1536941,-0.0821119
95 -0.0887587,0.0520947,-0.0594486,-0.0837717
96 -0.0067208,0.0648439,-0.0500270,0.0666846
97 -0.1236791,-0.0293244,-0.0477120,0.1199716
98 0.0148651,-0.1017549,-0.0617877,0.0476812
99 0.0396516,0.0578326,0.0721403,0.0230384
100 -0.0424450,0.0982858,-0.0738018,0.1413614
101 0.1066508,-0.1046754,-0.1221546,-0.0365098
102 0.0452444,0.0675320,0.1593429,0.0786884
103 -0.0219882,-0.0428103,-0.2190744,0.0350716
104 -0.0467097,-0.0576485,-0.0891084,0.1104973
105 0.0690671,-0.0770557,-0.0160098,0.0867667
106 0.0087596,-0.0934076,0.0381774,-0.0400031
107 0.1014417,0.0378730,0.0619219,0.1326255
108 -0.1600338,0.0575701,-0.0513657,0.1727148
109 0.0530780,-0.0933537,-0.0478691,-0.0257885
110 0.0347970,-0.0436832,-0.0454577,0.0380544
111 -0.0409968,-0.0581992,-0.1783961,0.1283374
112 0.1719417,-0.1471283,-0.1013591,0.0309885
113 -0.0556870,0.0087499,0.0051466,0.0343507
114 -0.0691787,0.0460360,-0.1791883,-0.0465216
115 0.0614034,-0.0567096,-0.1039401,0.0194026
116 -0.0162297,-0.1617308,-0.1703404,-0.0524853
117 -0.0025520,0.0275854,0.0561951,0.0900342
118 -0.0383918,0.0623442,0.1087424,-0.0847857
119 -0.1309723,0.0463966,-0.0135754,-0.2047598
120 -0.1086388,0.1668320,-0.0312819,0.0697918
121 -0.1662053,-0.1267976,-0.1042476,0.0965470
122 0.1346964,-0.1155061,0.0829630,-0.0451027
123 0.0907514,0.0123804,0.0054760,0.0562985
124 0.0132712,-0.2309039,0.0038678,0.0522150
125 0.0643907,0.0463731,-0.1133684,-0.0446266
126 -0.2077227,0.0549972,0.0845293,-0.0019315
127 0.0154674,0.0054307,-0.0035861,0.0622281
128 0.0395092,-0.0311087,0.0081772,-0.1147566
129 -0.0192017,-0.1244465,-0.1116629,0.1840535
130 0.0439543,-0.0329763,-0.1470562,0.0849013
131 -0.0487342,-0.0360920,-0.0747963,0.2042981
132 0.0509878,-0.1611126,-0.0516138,0.1127591
133 -0.0702349,0.0177140,-0.0632976,0.0621092
134 0.0985164,-0.0692399,0.0125344,0.1640181
135 0.0960050,-0.1472568,0.0781347,0.1081280
136 0.0654405,-0.0796132,-0.2116229,-0.0195597
137 0.0862577,-0.1882844,-0.1613189,0.0024258
138 0.1009144,0.0928172,-0.0672304,-0.0872787
139 -0.0165285,0.0847422,0.0312707,0.1665558
140 0.0664973,-0.0626245,-0.0774496,-0.2300602
141 0.1065360,-0.0368735,-0.0113713,0.0008664
142 -0.0810289,-0.0258351,0.1441428,-0.0491150
143 -0.0217073,-0.0569516,-0.0469844,-0.1719175
144 0.1083628,-0.0991985,-0.1765003,0.0659969
145 0.0838283,0.0486556,0.0175652,-0.1216204
146 -0.0933474,0.1618126,0.0535693,0.1275874
147 -0.0111676,0.0379198,0.0274210,-0.1190626
148 0.1263919,0.0551851,-0.0663942,-0.1891070
149 -0.0300534,0.1092165,0.1967148,-0.0518289
150 -0.1439529,0.0124678,-0.0295366,0.0383271
151 0.0214688,0.2147187,0.0132380,0.0054950
152 -0.0623953,-0.1019515,0.0592484,0.1239285
153 0.0373478,0.1039399,0.0884810,-0.1428408
154 -0.0130896,0.1666422,-0.1004342,-0.1443582
155 -0.0180421,0.0839453,-0.1039022,-0.0917831
156 0.1183791,-0.1941930,-0.0671915,-0.0669980
157 -0.0775409,0.1637023,0.1349397,-0.1617000
158 0.0656844,-0.0881540,-0.0679871,-0.1223507
159 0.0743149,-0.0568704,-0.1697581,-0.1190129
160 -0.0696913,-0.1231882,-0.1116154,0.0855852
161 -0.0336317,-0.2036979,-0.0878973,0.1231001
162 -0.0286685,-0.1152361,0.1010038,0.0333287
163 -0.0383434,-0.1256305,-0.0404798,0.0751862
164 0.0136782,-0.1334231,0.0113329,0.1838067
165 0.1260623,-0.0289473,-0.0259455,-0.1656110
166 -0.0322612,0.1527982,0.0603188,-0.0742164
167 0.1744337,0.0597579,-0.0267817,0.0711624
168 -0.0436960,-0.0299397,0.0652027,0.0145782
169 0.0247189,-0.1067608,-0.1414823,-0.0021590
170 0.0871465,-0.1999560,-0.0403890,0.0290110
171 0.1179024,-0.0772123,0.0446567,0.0462732
172 -0.1258234,0.0681340,-0.0021684,-0.0158051
173 -0.0630711,0.0361629,0.0977273,0.0351434
174 0.0630661,-0.1180495,0.0097652,0.0137090
175 0.1835708,0.0334923,-0.0255063,-0.0525659
176 0.0236458,-0.1059968,-0.1135063,0.1047872
177 -0.0300362,0.1311671,0.0122527,0.0194427
178 0.1676784,0.0704002,-0.1175070,-0.0066798
179 0.0135073,-0.0454561,-0.0339644,-0.0480856
180 -0.0981366,0.0761360,0.1865931,0.0399211
181 -0.0328325,-0.0207121,0.1394970,0.1036111
182 -0.1496994,-0.0613059,-0.1326591,0.1876530
183 -0.0127013,-0.0013999,-0.0488965,-0.1090533
184 -0.0915365,-0.1066601,-0.0375224,0.1586305
185 0.1578355,-0.0964581,-0.1105592,-0.1078743
186 0.1470842,-0.0478037,-0.0358724,0.0919506
187 -0.0838491,-0.0236708,0.0460895,0.0902069
188 0.1463684,-0.0180837,0.0549469,-0.1028322
189 0.0683333,0.1055412,0.1368373,-0.0409590
190 0.0147590,-0.1287849,-0.1983709,0.0678885
191 -0.0404587,-0.0475702,-0.0548118,0.0152710
192 0.1479226,-0.0281148,-0.0823790,0.0033793
193 0.0187357,0.1200295,-0.0353835,-0.0621210
194 -0.0797267,-0.1802840,0.0039070,0.0671072
195 -0.1243344,-0.0004111,-0.0079358,-0.0729787
196 0.0816692,-0.1907889,-0.1446986,0.1222213
197 -0.0139177,-0.0522826,-0.1041132,-0.0204541
198 0.0990995,0.0516569,-0.0023808,-0.0267302
199 -0.1185264,-0.0944564,0.0616465,0.0327231
200 -0.1090850,-0.1242367,-0.0246330,-0.0163050
201 0.1302690,0.0205980,0.0764058,0.0156193
202 0.1622411,0.0214981,-0.1648489,0.0943171
203 0.1230971,-0.1088737,-0.0290117,-0.0387944
204 0.0350114,0.0729033,-0.0196737,0.0085644
205 0.0333178,0.1668038,0.0965544,0.0540965
206 0.0652641,-0.1890838,0.0244777,-0.0715635
207 -0.0165959,0.0660556,-0.1005086,-0.0080662
208 0.0365181,0.0289615,-0.0299862,-0.0660334
209 -0.0636656,0.1102664,-0.1160729,0.0482534
210 0.1574962,-0.0004975,-0.0714895,0.1765327
211 -0.0503152,-0.1751743,0.0331452,-0.0615354
212 -0.0793767,-0.1530607,-0.0869415,-0.0867073
213 -0.0333025,0.0984557,0.0965400,0.0972276
214 -0.2040097,0.0852205,0.0213334,0.0909215
215 -0.0856726,-0.0761220,0.0549164,-0.0528252
216 0.1558431,-0.0041480,-0.0969031,-0.0851382
217 0.1458144,0.0006590,-0.1791320,-0.0633286
218 -0.0127769,0.0081187,-0.1007633,-0.0629999
219 -0.0776926,-0.1536692,-0.1904511,0.0927154
220 -0.1291990,0.1580230,-0.0357521,-0.1259931
221 -0.0024223,-0.0309719,0.0454915,0.1649546
222 -0.1139917,0.1558014,0.0155206,-0.0141348
223 -0.1401431,-0.0236634,0.1436729,0.0442620
224 -0.1045416,-0.0196669,0.0182893,0.1898327
225 -0.1402961,0.0803994,-0.1127980,-0.0313019
226 -0.1705019,0.0726399,0.0269479,-0.1078815
227 0.2003847,-0.0368474,0.0306125,0.0080735
228 -0.0451106,-0.0457047,-0.0245604,0.0777820
229 -0.0054727,-0.0092978,-0.0986606,0.0580353
230 0.1010398,-0.0280663,-0.0326013,-0.0740555
231 0.0756589,-0.0773059,-0.0852175,0.1828024
232 -0.0270950,0.1036782,0.1005905,0.0009619
233 -0.1786502,-0.0444845,0.0590229,-0.0400929
234 0.0015567,0.0014475,-0.1034058,0.1366933
235 -0.0653204,0.1259937,0.0400709,-0.1803778
236 -0.1318082,0.0412164,0.1070356,0.1377101
237 0.0109955,-0.0906466,0.1196195,-0.0663634
238 0.2305777,-0.0401180,-0.0730100,0.0552980
239 -0.0325399,-0.0902149,-0.0057071,-0.0037317
240 -0.0982457,0.0158094,0.0757592,-0.1379687
241 0.0026429,-0.1889145,-0.1165704,0.0423918
242 -0.0980920,-0.0375130,-0.0080079,0.0018300
243 -0.0259601,0.0647221,-0.0254181,-0.0451992
244 -0.0727303,0.0596846,-0.0515601,0.0060319
245 0.0300891,0.0229738,0.0270263,-0.2095917
246 -0.1158551,0.0943472,-0.1124970,-0.1483222
247 0.0767870,-0.0115975,-0.2345074,0.0841954
248 -0.0468933,-0.0818409,0.0437070,-0.1676964
249 0.0505934,-0.1701100,0.0875944,0.0060104
250 0.0399235,-0.0413277,0.0789949,0.0177402
251 0.0952485,0.0131418,-0.0832465,0.0641383
252 0.1813973,-0.0881007,-0.1446896,0.1345780
253 -0.2124644,0.0204020,-0.0339679,-0.0481201
254 0.0961226,0.0096394,0.1515477,-0.0527874
255 0.0294387,-0.0111749,0.0112116,-0.0060899
