55 0.0652982,0.1301639,-0.0569533,-0.1466154
56 -0.1822743,-0.0346196,-0.1103854,-0.1039237
57 -0.0758597,-0.0753805,0.1681804,-0.0584136
58 0.1581496,0.0829154,0.0161599,-0.1182085
59 0.0109728,-0.1385909,-0.1408883,0.0828307
60 0.0254247,0.0700615,-0.1179242,-0.1199452
61 -0.1154515,-0.1088948,-0.0376886,0.0602154
62 -0.1324097,-0.0713030,-0.0955753,-0.0048611
63 -0.0584522,0.1226380,-0.0954466,0.0823568
64 -0.0603593,-0.1171384,-0.0189072,0.1269694
65 -0.0074122,-0.1633995,0.1651747,-0.0744840
66 -0.1063687,0.1253695,0.0911977,0.2011144
67 -0.0651565,0.0623705,-0.0619224,0.0073588
68 0.0208609,-0.1062697,-0.1127712,-0.2102856
69 0.0581615,-0.0254699,0.0508644,0.0131797
70 0.0163508,0.0712694,0.0564988,0.1210752
71 -0.1351820,-0.0204652,0.1229269,0.1701893
72 -0.1135485,-0.0016243,-0.0599875,0.0525324
73 0.0112030,-0.0521377,-0.1073435,0.0446759
74 -0.0064986,-0.0126793,0.0459800,0.0076278
75 -0.0832759,-0.1775470,-0.1073381,0.0216177
76 0.0350367,-0.0529257,-0.1152631,-0.0463783
77 -0.0624130,0.0004438,-0.1217964,-0.1690722
78 -0.0671305,-0.1162737,-0.0415021,-0.0291558
79 -0.0324293,0.0739416,0.0428514,0.2108553
80 -0.1142123,-0.0844180,-0.0587872,-0.0953198
81 -0.0357671,-0.0725357,0.0179042,0.0052402
82 0.0887572,-0.0076822,-0.0970879,-0.0968907
83 -0.1486569,-0.0267070,0.1131854,0.0047408
84 -0.0980331,-0.1114079,0.0411973,0.0164171
85 0.0137722,0.0862022,-0.0527186,0.0751327
86 0.1304094,-0.1037216,0.1496139,-0.0313210
87 -0.0034648,0.1758984,0.0731911,0.1550459
88 -0.0989661,-0.2023932,0.0112501,0.0576246
89 -0.1036273,0.0558022,-0.0336107,0.1127565
90 0.0230255,-0.0623068,-0.0234983,-0.1182683
91 0.0838143,-0.0904138,0.0573490,0.1547646
92 -0.0496912,0.0498746,-0.0744843,-0.0649316
93 0.0213670,-0.0717026,0.0028467,0.0509078
94 0.0158597,-0.0179097,0.1491128,0.0874928
95 0.0698294,0.0753257,-0.0462913,0.1638455
96 -0.0905795,0.1485171,0.0553641,0.0857397
97 0.0202591,0.0847629,-0.1485885,0.1106992
98 0.0869308,-0.0882092,-0.0290290,-0.1018927
99 0.1124187,0.0296244,0.0534112,-0.0304573
100 0.0211152,0.0203744,0.1244080,0.0034518
101 0.1580549,-0.0024348,-0.1126508,-0.0337248
102 -0.1226143,0.0423213,0.0341923,0.0441276
103 0.0228074,-0.0261986,-0.0321635,0.0081204
104 -0.1304372,0.0540286,-0.1292676,-0.0177452
105 0.0821982,0.0802957,-0.0017780,-0.0648791
106 0.0285757,-0.0458655,0.1608899,-0.1093636
107 -0.0036137,-0.0426187,-0.0035561,-0.2056119
108 -0.0639863,-0.0844667,0.0782775,-0.0390743
109 -0.0531107,-0.0529589,-0.0001633,0.0743861
110 -0.0143362,-0.0611689,-0.0520080,-0.0466535
111 0.0961719,-0.0434151,0.1145725,0.0271075
112 -0.0363157,0.0008851,-0.0137413,-0.0288818
113 -0.0194647,-0.0603775,-0.2517110,-0.0796040
114 0.2363409,-0.0110464,0.0773332,-0.0403696
115 -0.1378242,-0.0875538,0.0839975,-0.0927199
116 -0.0999817,-0.0313109,-0.0524603,0.1382734
117 -0.0066602,-0.2208010,-0.0276361,-0.0027422
118 -0.0495897,-0.0284582,-0.0640329,0.0190819
119 -0.0641292,-0.1143432,-0.2377528,0.0079729
120 0.0678636,-0.2003038,-0.0020740,-0.0779837
121 -0.0078716,-0.1482566,0.0868912,-0.0003679
122 0.0916348,0.0260874,-0.0261615,0.0014089
123 0.0721903,0.1740380,-0.0049333,-0.0318076
124 -0.0830828,-0.0770480,-0.1196386,0.0816623
125 -0.0427063,0.0063432,-0.0122675,0.0619021
126 0.1732244,-0.0141397,-0.0096814,-0.0294014
127 -0.0774578,-0.1432786,0.0278230,-0.0651905
128 -0.0127315,-0.0679792,0.0203223,0.2189032
129 0.0920609,-0.0438546,-0.0221180,0.0518807
130 -0.0251978,-0.1438816,0.0622300,-0.1949772
131 -0.0031313,-0.0069029,-0.0656883,-0.1021349
132 -0.0859205,-0.0358098,0.1146317,0.0841990
133 0.0952758,0.1541441,-0.1239747,-0.0132843
134 0.0136817,-0.1350782,-0.0717165,-0.0646304
135 0.1321673,-0.0665062,-0.1343195,-0.1724976
136 -0.2007161,-0.0326706,0.0151274,-0.0536015
137 -0.1893287,0.0596702,-0.0839582,0.0878543
138 -0.0278621,0.0754755,0.0087081,-0.0245317
139 -0.0366941,0.0260725,0.0167218,-0.0944630
140 0.0627965,-0.1372325,0.0831414,-0.1066304
141 0.0896942,0.0816476,-0.0819351,0.0439073
142 0.1034515,0.0637505,0.1302500,-0.0755193
143 0.0961012,-0.2176229,0.1100330,-0.0371187
144 -0.1876549,0.0114498,-0.0568994,-0.0007242
145 0.1034666,-0.0607218,0.0269270,-0.0334101
146 -0.0122105,0.0025281,0.1275608,0.1861652
147 0.1539610,0.0193786,0.0530544,0.1570755
148 -0.0076102,0.0211657,-0.0074202,0.1408772
149 -0.0032651,0.0973358,-0.0277493,-0.0950653
150 -0.0570132,-0.0051886,0.0915782,-0.0506085
151 -0.1334475,-0.0466501,-0.0019675,0.0205722
152 -0.0095162,-0.2304697,0.0829486,0.0531526
153 0.0520048,0.1047629,0.0227326,0.0368636
154 0.0732825,-0.0513117,-0.0494479,-0.0349273
155 -0.0129277,-0.2306940,-0.0455258,0.1102548
156 0.0762986,0.0878366,0.1281897,0.1671801
157 -0.1195023,-0.1318687,0.1208376,0.0902733
158 -0.1410805,0.1361215,-0.1479543,0.0586466
159 -0.0292658,0.0129368,-0.0936586,0.1260366
160 0.2523161,-0.0347118,-0.0145571,-0.1318564
161 -0.0788264,-0.0232986,-0.0799410,-0.0480665
162 0.0566771,-0.1749570,-0.1117699,-0.1283159
163 0.0931146,-0.0583732,0.1541162,0.1512187
164 -0.0354424,-0.1284911,-0.0370817,-0.1216676
165 -0.0697904,0.1515827,0.0352277,-0.0798900
166 -0.0351727,-0.0694914,-0.0864381,-0.1346099
167 0.0325297,0.0270417,-0.0613771,-0.0478600
168 -0.0173560,-0.0905562,0.1036619,0.1515048
169 -0.0674663,0.0389485,0.1171821,0.0290536
170 0.0491941,0.1175652,0.1318655,0.0432499
171 0.0904444,0.1435134,0.0231247,0.1231204
172 0.1370371,0.0592897,-0.1520222,-0.1276566
173 0.0002251,0.0271736,-0.1143808,0.0043215
174 -0.1264181,0.1088998,-0.0844207,0.1776805
175 0.1125528,-0.0540004,-0.0346204,-0.2056725
176 -0.0454279,-0.1748654,0.0487111,0.1736746
177 -0.0430254,-0.0971936,-0.1264597,-0.0155877
178 0.0372625,-0.0075811,0.0066977,-0.0698948
179 0.1688279,-0.1347514,-0.0066290,-0.0038464
180 0.1055010,0.0740492,-0.0808799,-0.0646457
181 -0.1769427,0.1229177,0.0156577,0.1167230
182 0.0203334,-0.0473065,-0.1965087,-0.0033030
183 -0.0185996,-0.1462439,-0.0540584,0.0753796
184 0.0546072,-0.1299474,-0.1839774,-0.0235478
185 0.1656442,-0.1105408,0.0477303,-0.0851390
186 -0.0671047,-0.0234283,-0.1531438,0.0033210
187 -0.1142535,-0.1290921,-0.1528769,-0.0848134
188 -0.0561312,-0.0324252,-0.0207958,-0.1222750
189 -0.1597330,-0.0468437,-0.1819900,0.0381878
190 -0.1726378,0.0968905,0.0682198,-0.0070623
191 0.0729201,0.0291970,-0.1931479,0.0476239
192 -0.1020456,-0.1708570,0.1128413,-0.0141177
193 0.1579641,-0.1111630,-0.0074875,0.1242074
194 0.0288060,-0.0838120,0.1720861,0.0005927
195 -0.0190524,-0.0042279,0.0700243,0.0826653
196 -0.1243680,0.1990235,-0.0406625,0.0599850
197 -0.0319586,0.1548458,0.0873294,0.0295412
198 -0.0411676,-0.0919494,-0.0474387,0.0340904
199 -0.1226720,0.0259086,0.0590599,-0.1072157
200 0.0774016,-0.1806272,0.0780172,0.1720962
201 -0.1859533,-0.1057887,0.0458516,0.0501751
202 0.0105977,0.0839631,0.0594488,-0.1377077
203 -0.0780075,-0.0144396,0.0459728,0.0148723
204 0.0785470,-0.1942575,-0.0817667,0.0191145
205 0.0925002,-0.0548843,-0.1892322,-0.0802103
206 -0.0214504,0.1263971,-0.1412178,-0.0098101
207 0.0346961,0.0392681,0.0246067,-0.0189053
208 0.0628829,-0.0160302,0.0704879,0.1174951
209 0.0806040,-0.1298266,-0.0166539,-0.0331248
210 0.1638733,0.0899936,0.0746664,0.0255892
211 -0.0220586,-0.0072319,-0.1378762,-0.0735079
212 -0.0670506,0.0445152,-0.2280780,0.0187569
213 -0.0155264,-0.0961744,-0.1446571,-0.0998363
214 -0.0540375,-0.1075757,0.0536736,0.0787374
215 0.0254188,0.1096550,0.0695136,-0.0448917
216 -0.0458656,0.1359792,-0.0040580,0.0219328
217 -0.0376147,-0.0854228,-0.0944811,0.1828094
218 0.0167207,-0.1473552,0.0350415,0.0944600
219 -0.1233147,0.0159060,-0.1575087,0.1361817
220 0.0573699,-0.1305010,-0.0355076,0.1640961
221 -0.0497124,0.0712391,0.0038944,0.0701077
222 -0.0013549,-0.0580671,-0.0504005,0.1046465
223 0.0515084,-0.0641130,-0.0963625,-0.1352091
224 -0.0596996,-0.0177693,0.0429870,0.1563793
225 -0.0890625,0.0553979,0.0670776,0.1161192
226 -0.0493018,0.0635544,-0.0331089,-0.1741712
227 -0.1647947,-0.1471089,-0.0290702,-0.0213423
228 0.1034376,-0.0334324,0.0943880,-0.0824592
229 0.1854083,-0.0455337,-0.0644428,0.0551145
230 0.1246140,-0.1233425,-0.1049567,-0.0755384
231 -0.1210239,-0.1470776,-0.0151596,-0.1599075
232 0.1754390,-0.0923897,0.1040307,0.0782990
233 0.0201085,0.1041620,-0.0615701,-0.0176460
234 0.0060503,-0.1350172,0.0231689,-0.0749200
235 0.1093070,-0.0039290,-0.0097250,-0.0970658
236 0.0762980,-0.0458008,-0.1122440,0.1193677
237 0.1505530,0.0265090,-0.0642196,-0.1708004
238 0.0066898,0.1968680,-0.0361232,0.0598068
239 0.0867971,-0.2011767,0.0192113,0.0522853
240 -0.1961943,-0.0574373,-0.0684872,0.1037350
241 -0.0301109,0.1155815,-0.0177600,0.1362510
242 -0.0299307,-0.0546439,0.0188010,-0.0643205
243 0.1678798,-0.0528365,-0.0546845,-0.1011743
244 -0.1407201,-0.1676843,-0.1063219,0.1154299
245 -0.0181791,0.0414348,-0.0652620,0.2215518
246 -0.0642471,0.0827686,-0.1543547,-0.1040596
247 0.2047685,0.0773904,-0.0420019,-0.0493385
248 -0.1084534,0.0211607,-0.0092370,-0.0248937
249 -0.0294738,-0.2221670,0.0563978,-0.0739143
250 -0.0807651,0.0697890,0.0596921,-0.0259245
251 -0.1286087,0.0980560,-0.0314723,0.0250893
252 -0.0999595,-0.0275937,-0.1767039,-0.0925561
253 0.0280787,-0.0809232,0.0082858,-0.0252828
254 0.1056755,-0.0917631,-0.0946594,0.0198780
255 0.0989728,-0.0954549,0.0396777,0.0597979
