41 -0.1124079,-0.0402261,0.0779613,-0.0298025
42 0.0765458,0.0290102,-0.1028466,0.0794983
43 0.1183963,-0.1705635,0.0680978,-0.0542424
44 -0.0692303,0.0947953,-0.1263911,0.1091450
45 -0.0902607,-0.0778102,-0.0644349,-0.0302701
46 -0.0856971,-0.0691698,-0.0888224,0.0488224
47 0.1061410,-0.0371650,-0.0612848,0.0788677
48 -0.1039304,-0.1320683,0.0362100,-0.1094350
49 -0.0464847,0.2075278,0.0538803,-0.0243481
50 -0.0193603,-0.0101311,0.0924326,-0.1503825
51 -0.0212958,0.0550046,-0.1468794,0.0149264
52 -0.1787170,-0.0660258,-0.0977977,0.0835727
53 -0.1146033,0.0444292,0.1251108,-0.0784872
54 0.1619082,0.0682079,-0.0883192,-0.0760688
55 -0.0477058,0.1285800,0.0296259,0.0402368
56 0.0670552,-0.0000605,0.0548306,0.0203041
57 0.1048133,-0.1047523,0.1630436,0.0183928
58 0.1259108,-0.1053743,-0.0511036,0.0255515
59 0.1277249,-0.0676408,-0.1357439,0.0847783
60 0.1069041,0.1588984,-0.0268849,-0.0345824
61 -0.0290142,0.0306378,0.2089345,-0.0675019
62 0.0487046,0.1524721,0.0764371,-0.0798278
63 0.0270372,-0.1389482,0.1130621,-0.0302104
64 -0.0952421,-0.0627830,-0.1879173,0.0571486
65 -0.0302952,0.0666801,-0.1847718,-0.0776953
66 0.2085439,-0.1277901,-0.0136290,0.0280117
67 -0.0419937,0.1220890,-0.0087216,-0.1306902
68 0.1527513,-0.0122234,0.0002399,0.1415969
69 -0.1189722,0.0090065,0.0179935,-0.1694300
70 0.1640270,0.0297734,-0.1679621,0.0730577
71 -0.1158750,0.1694938,-0.0801221,0.0374656
72 0.0935698,0.0438665,-0.0545639,-0.0420445
73 0.0144466,0.0397978,-0.1096870,0.1403120
74 -0.1895704,0.0857871,-0.1143395,0.0249194
75 0.0307054,-0.0859214,-0.0412906,-0.0490609
76 -0.0321754,-0.0743816,0.1009211,-0.0235201
77 -0.0274447,-0.0862606,-0.0087530,-0.1718227
78 0.0432392,0.1026193,-0.0981972,-0.1307753
79 -0.0047526,0.0572090,0.1178084,-0.0698679
80 0.1326348,0.1583392,0.0521029,0.0544502
81 -0.0362785,-0.0035486,0.1306689,-0.0197551
82 -0.0494201,0.1230614,0.1062536,-0.0157879
83 0.1499701,0.0632113,0.0108379,0.0850039
84 0.0009009,0.0735883,-0.0925762,-0.0449848
85 -0.1444147,0.0196423,-0.0670797,0.0896290
86 -0.0428957,-0.0130274,0.0983053,0.0574188
87 0.0617045,-0.1021631,-0.0703838,0.0756345
88 0.1789357,-0.0316193,-0.0007074,0.0548629
89 -0.0018965,-0.0215152,-0.1464571,-0.0876823
90 -0.0135075,0.0719000,0.0946544,0.0258890
91 -0.0746878,0.0234706,-0.0629478,0.1789965
92 0.2096828,-0.0071141,-0.0853235,-0.0111238
93 0.1226654,-0.0086093,-0.1266756,-0.0053181
94 -0.0942507,0.0420800,0.0306960,0.0591064
95 -0.0475340,0.0553540,0.1006408,0.1045018
96 -0.0817104,-0.1624268,0.1205861,-0.0017560
97 -0.0435405,0.1079295,0.1888586,0.0419306
98 -0.1257746,-0.0886516,-0.0031163,0.0243448
99 0.0341607,0.0342056,0.0523220,-0.1007087
100 0.0413013,0.0118674,-0.1468330,0.0334633
101 -0.0702534,-0.1218552,0.0390903,-0.0258126
102 0.0734497,-0.1393775,-0.0881164,-0.0391186
103 0.0938366,0.0708223,0.0594225,0.0584581
104 0.1631121,-0.0472440,-0.0247389,-0.0680615
105 0.2223756,0.0889890,-0.0161866,0.0612765
106 -0.0686040,0.1350082,-0.0338301,0.1053705
107 -0.0789743,-0.0322162,-0.1307609,-0.0486251
108 -0.0656651,0.0416001,0.0421344,-0.0866483
109 0.0636182,0.1717201,-0.0150304,0.1275429
110 0.0784413,-0.1619517,-0.1337828,0.0569707
111 0.0317463,0.1749920,0.1072796,0.0429019
112 0.0636074,-0.0511078,-0.0015630,0.1157324
113 0.0836266,-0.0147995,-0.0804627,-0.1418771
114 0.0598325,-0.0737002,-0.0061199,0.0349588
115 -0.1740629,0.0306629,-0.1144152,-0.1023799
116 -0.0858098,-0.0701013,0.1416545,-0.0953429
117 -0.0310144,-0.0601664,-0.0533767,-0.0921999
118 0.0923590,0.0388460,0.1296627,-0.1066133
119 -0.0154397,-0.2208310,0.0219310,-0.0372066
120 -0.0604492,-0.0106655,0.0298169,0.1044381
121 0.1065269,-0.0036174,-0.1085544,0.1636502
122 0.2225213,0.0014093,0.0783041,0.1265991
123 0.0932788,-0.0570549,-0.0863324,-0.0595406
124 0.0481406,0.1501673,-0.1357492,-0.0189470
125 -0.1394279,0.1255792,0.0577564,-0.0816039
126 -0.1389240,-0.0085390,0.1767346,0.0136260
127 -0.0800412,-0.1666341,-0.0711999,-0.1129577
128 -0.0325830,0.0373725,0.0362578,-0.0066500
129 0.0423442,0.0198155,-0.0769177,0.0079365
130 -0.0540511,0.0786107,-0.0270013,-0.0463153
131 0.0272578,-0.1372280,0.0113770,-0.0037369
132 0.0014451,0.0908433,-0.0389266,0.1022630
133 0.1533455,0.0244290,0.0212235,-0.1315264
134 0.0910215,0.0829272,0.1476486,0.0714499
135 -0.0376130,-0.1431843,-0.0440000,-0.0405641
136 0.2058695,-0.0804152,0.0739893,-0.0731309
137 -0.0855260,0.0750079,-0.0365806,0.0299546
138 0.2528698,-0.0120811,0.0446648,0.0117231
139 -0.0453722,-0.0347396,0.0525690,-0.0844981
140 -0.0401874,0.0041900,-0.0813270,-0.0319255
141 -0.0093778,-0.0605294,-0.0049978,0.0602845
142 0.1047015,-0.1243552,0.0157148,0.0790115
143 -0.0104301,-0.0024560,0.0001274,-0.0496858
144 0.0928315,-0.0977518,0.0093786,-0.0510821
145 0.0513826,-0.0355679,-0.0016415,-0.1032299
146 -0.1632639,-0.1107677,0.0902049,0.0392614
147 -0.1079298,0.0158479,-0.0136031,-0.0177075
148 -0.0833176,-0.0716472,-0.1169913,0.1501965
149 0.0851265,0.1041098,-0.0302853,0.0736495
150 0.0860497,0.0038818,0.0184524,-0.0448648
151 -0.0166126,-0.0214381,-0.2128535,0.0006100
152 -0.1679227,-0.0012159,0.0394117,-0.0889409
153 -0.0868120,-0.0420986,-0.0014250,-0.0493687
154 0.0767959,0.0726940,-0.2032587,0.0245018
155 0.0030322,-0.1195865,0.1396728,0.0850810
156 -0.0139379,-0.0806016,-0.1064806,-0.0238570
157 -0.0108179,0.0187746,-0.2028038,0.1047742
158 -0.1679327,-0.1204582,-0.0946217,-0.0070528
159 -0.0255511,0.0089969,-0.0206872,0.0532235
160 0.0148865,-0.1171825,-0.0621258,0.0244261
161 -0.0359094,0.0120902,0.1882930,0.0798727
162 0.0783606,-0.0656095,-0.2088398,0.0323698
163 -0.0100304,-0.0366021,-0.0489216,0.0052517
164 -0.0189522,0.0999711,0.0438261,-0.0486033
165 -0.0720345,0.0376620,-0.0416049,0.0951089
166 0.1190426,-0.1054981,-0.1578312,-0.0953846
167 0.0085225,0.0218100,-0.0206160,-0.1674970
168 -0.0670601,0.1645013,0.0682124,0.0993465
169 0.0985671,-0.0083439,0.1220724,0.0292097
170 0.0151568,-0.0104759,0.0779286,-0.0327858
171 -0.0920913,0.0521233,-0.1015954,-0.0339310
172 -0.1544554,-0.0159411,-0.0785167,-0.0075860
173 0.0196103,0.1137800,0.1137063,0.1414783
174 0.0388669,0.1685995,-0.0031016,0.0245414
175 0.0519735,-0.1818912,-0.0271386,-0.1204672
176 0.0231302,-0.0368913,0.1139278,0.0393160
177 -0.0371316,0.0958152,0.0954253,-0.1460557
178 0.0053079,-0.0931029,0.0588572,0.0277798
179 -0.1794985,-0.0834744,0.0084216,-0.0426006
180 0.0533586,-0.0579864,-0.1130952,0.0129182
181 -0.1645612,-0.0056068,0.0249038,0.1328109
182 0.1402251,0.0909947,-0.0649278,0.1467457
183 -0.0547344,-0.0057146,-0.1158473,0.0957433
184 -0.0914726,0.1495459,-0.0083802,-0.0162345
185 -0.0061975,0.0915065,-0.0086944,0.0220144
186 -0.0783578,-0.1407008,-0.1287870,0.0011539
187 -0.0728356,0.0722828,0.0293169,0.1563522
188 0.0657062,-0.0207741,-0.2046749,-0.0734422
189 -0.0031323,0.1674286,-0.0381597,-0.0517174
190 0.0729020,-0.0694415,0.0789087,-0.0154215
191 0.1603179,-0.1434717,-0.0442307,-0.0905919
192 -0.0877856,-0.0993750,-0.1822309,-0.0839941
193 0.0134578,-0.1187805,-0.1834881,-0.0227604
194 0.0450456,0.0474787,-0.0066507,0.0630658
195 -0.0205919,-0.1119506,-0.1349382,0.0697038
196 0.0255054,-0.0468977,0.0213373,-0.0131509
197 0.0335737,-0.0549460,-0.1559852,0.1117347
198 0.1223745,0.0819694,0.1070082,-0.0207912
199 0.0412017,-0.0076461,0.1403131,0.1195370
200 0.1450966,0.1142973,-0.0918951,0.0371563
201 0.0175326,0.0458446,-0.0278927,-0.0819903
202 0.0690860,0.0486746,-0.1397455,-0.0480547
203 -0.0245301,0.0353899,-0.0436483,0.0029688
204 -0.1220205,-0.0253962,0.0637052,0.0424037
205 -0.1233666,-0.1888543,-0.0126128,-0.0080199
206 0.0030633,-0.0492853,0.0559362,0.1163985
207 0.0208904,0.0874544,-0.0269750,0.1940491
208 0.0567703,-0.0642135,0.0931667,-0.1012162
209 0.0474676,-0.1118043,0.0644857,0.1574015
210 0.0740922,-0.0115543,0.0140972,0.2018385
211 -0.1130531,-0.1343673,-0.0050619,0.1181348
212 -0.0841014,0.1399099,-0.1139620,-0.0641066
213 0.0176741,0.0393663,0.0421937,0.1347908
214 -0.0622571,0.0563146,-0.0935532,-0.1284668
215 -0.0823091,0.0375408,0.0971889,0.0057515
216 0.0021928,-0.2019310,-0.1102919,-0.0319946
217 -0.0452302,-0.0577136,-0.0441098,0.1057176
218 0.0546916,-0.0360443,0.1710212,-0.0516141
219 -0.0691796,0.0077129,-0.0331259,-0.0960105
220 -0.1368367,0.1112534,0.1089677,0.0294621
221 -0.0063046,0.0447121,-0.0813326,0.0623430
222 0.1147998,0.0773342,0.0698088,0.1553699
223 0.0434953,0.1115573,0.0618578,0.0070570
224 -0.0222655,0.0584703,0.0303687,0.0675302
225 0.1140864,-0.0359906,-0.0371120,0.0015019
226 0.0074269,0.0037975,0.1003540,0.2038352
227 0.0859270,-0.1950661,-0.0270084,0.0132704
228 0.0744174,-0.0065155,0.2138879,0.0472974
229 0.0435737,-0.0141624,-0.0368475,0.0573807
230 0.0367833,0.0948110,-0.0152758,-0.0338682
231 0.0998165,-0.0015138,0.0049127,0.0515950
232 0.0008598,0.1946807,-0.0760252,0.0552194
233 0.0076634,-0.0432648,-0.0820579,0.0736886
234 0.1626195,0.0274160,-0.0031001,-0.0179902
235 0.1960545,0.0808804,0.1181528,0.0540750
236 0.2059064,-0.0203144,-0.0789748,0.0942917
237 -0.1126508,-0.0491413,-0.0112555,0.0901111
238 -0.0386151,-0.1912288,-0.0658028,0.0628615
239 -0.0571941,-0.1157427,-0.0315444,0.0401022
240 -0.0730768,0.1080175,-0.1958578,0.0233769
241 -0.0996958,0.0370292,-0.1118604,0.0404116
242 0.0507352,0.0933731,-0.0725090,0.0213398
243 0.0148250,-0.1131065,-0.1115009,-0.1226907
244 -0.1098941,0.0730093,0.0381558,-0.0122243
245 0.0766423,0.0356147,-0.0267423,0.1260270
246 0.1277146,0.0309753,-0.0591414,0.0413817
247 0.1922114,0.0970505,0.0448078,-0.0315292
248 -0.1280565,-0.0661060,-0.0634685,-0.1098236
249 -0.1409753,0.0343711,0.1252562,0.1038272
250 0.1011799,0.0806302,0.0071325,0.0054813
251 -0.0351427,-0.0777602,-0.0027857,-0.0127880
252 0.1098713,-0.0901669,0.0265782,-0.1609059
253 0.0241824,-0.0345024,-0.0662659,0.1602490
254 0.0621196,0.1088029,0.1781115,-0.0369707
255 -0.0629255,-0.0879934,0.0596006,0.0597937
