61 -0.0032470,0.0771706,0.0717067,-0.0621052
62 0.0965506,-0.0741714,0.0196572,-0.0986908
63 -0.0630953,-0.0475368,0.0426989,0.0623802
64 0.1279672,-0.0531555,-0.0957499,0.1311891
65 0.0033203,-0.0204795,-0.0628247,-0.0781842
66 -0.0678592,-0.0506839,-0.0016872,-0.0816227
67 0.0800586,0.1605219,-0.0767106,0.0753393
68 0.2613316,0.1484534,-0.0371646,0.0400564
69 0.0475168,0.0360041,0.0591915,-0.1250000
70 -0.1787025,-0.1868269,-0.0234506,-0.0206040
71 0.0268909,-0.1119715,0.0687060,-0.1935102
72 0.1035432,-0.1014963,-0.0839578,-0.1325450
73 0.0887761,-0.0256095,0.0378061,0.0574138
74 -0.1104784,-0.0293743,-0.0071737,-0.1642998
75 0.0898931,-0.0392487,0.0984221,-0.1703130
76 0.1210219,-0.0263882,-0.1745961,0.0750585
77 0.1310309,-0.0079482,0.0178508,-0.1470987
78 -0.1491648,-0.0856956,0.0123678,-0.0297338
79 -0.0065335,0.0681288,-0.0633295,0.0006826
80 -0.0461335,0.0563802,0.0624189,0.0141417
81 -0.1905685,0.0648479,-0.0021484,0.0626764
82 -0.0590585,0.1967398,-0.0495745,-0.0483920
83 0.1623078,-0.0090691,0.0764401,0.0289878
84 0.0338937,-0.0804912,-0.1185101,-0.0800559
85 -0.1440167,-0.0702567,-0.0456999,-0.1006918
86 0.0041034,-0.0701204,0.0082466,-0.0348328
87 -0.0624481,0.0852075,0.0244085,-0.0858245
88 -0.0038334,-0.0037059,0.0100192,-0.0862034
89 0.2314965,0.1087531,-0.1427231,0.0755971
90 0.0811266,0.0948017,0.0504636,-0.0093754
91 -0.1573381,-0.1055561,-0.0786922,0.0318403
92 0.0970468,-0.0053547,-0.0909622,-0.1713944
93 -0.0955541,0.1679171,0.0015161,0.0684408
94 0.2249584,0.0611025,-0.0422813,0.0668135
95 -0.0688424,0.0063784,-0.1081905,-0.1666600
96 -0.0332671,-0.0975640,-0.0433382,0.0499163
97 0.0837197,0.0205160,-0.0780709,-0.0726614
98 -0.0920604,-0.1328299,0.0127680,-0.1149394
99 0.0179511,0.0121805,0.1260004,-0.0434868
100 0.0122955,-0.0264339,-0.1677592,0.0032465
101 0.1214001,0.1382684,-0.1727640,0.0440578
102 0.0643427,-0.0736086,0.0888707,-0.0257802
103 -0.0371830,0.0222789,-0.0075155,0.0428472
104 0.1887508,0.0903906,0.0126248,0.0082672
105 0.0293151,0.1107688,-0.0851212,-0.1643742
106 0.1272917,-0.0266723,-0.0570371,-0.0235639
107 0.0214633,0.0870917,-0.1087574,0.0569119
108 0.0114239,0.0260149,-0.0615795,0.0643063
109 0.2241797,0.0133738,0.0466545,-0.1071835
110 0.1545292,-0.0258445,-0.0438900,-0.0973483
111 0.1416713,-0.0574777,0.0127076,-0.0150475
112 0.1805332,-0.0140551,-0.0407168,0.0393541
113 0.0627072,0.1825405,0.0747265,-0.0276677
114 0.0322843,-0.1200760,0.0660819,-0.1002311
115 0.0106594,-0.0044400,-0.0293852,-0.0035156
116 -0.0488377,0.0287746,0.0009203,-0.2160712
117 -0.0311726,-0.2098747,0.0081858,-0.0803449
118 0.1973488,0.0106463,0.0122649,-0.0258602
119 0.1611112,0.2028024,-0.0140963,-0.0127170
120 0.0089543,0.1034144,0.1331543,0.0134816
121 0.0406886,0.0751504,-0.0554435,0.1225676
122 0.1375850,0.1684207,-0.0834874,-0.1253641
123 -0.1107861,-0.0166037,-0.0618190,-0.0309565
124 0.0722461,-0.1431530,0.0205278,-0.0418579
125 -0.0098823,-0.0151816,0.0356566,-0.1579955
126 -0.0968833,0.0729332,-0.0293274,0.0415987
127 0.1214544,0.1075623,-0.0100994,-0.0264273
128 -0.0376646,-0.0330964,-0.0105068,0.1337910
129 0.0340199,0.1308227,0.1300899,-0.1115506
130 -0.0177522,-0.0150123,0.0524366,-0.0168166
131 0.1878053,-0.0729982,-0.1182151,0.0201079
132 0.1787879,0.1292405,0.0424187,-0.0801583
133 0.2481031,-0.0708534,-0.0214478,-0.0097104
134 -0.2349297,-0.0276565,-0.0027345,-0.1065633
135 -0.2251049,-0.1076745,0.0864219,-0.0404217
136 0.1173943,0.0915395,-0.1061002,0.0876063
137 0.0752196,0.0543493,-0.1670331,0.0290508
138 -0.0548217,-0.0774819,0.0864273,0.1570842
139 0.0647869,-0.1743950,-0.0468380,0.0829458
140 -0.0694271,0.0207067,-0.0366903,-0.1099662
141 -0.2367752,0.0635128,0.0351033,-0.0518689
142 -0.0917150,-0.0314547,0.0660005,-0.0211956
143 -0.0438267,0.1270754,0.0836270,0.0900215
144 0.0533901,-0.0360250,0.0322609,-0.0072634
145 0.0588440,-0.1650837,-0.0194131,-0.1432436
146 0.0241090,-0.1144183,0.0190106,0.0389568
147 0.1795434,-0.1054069,0.0451795,-0.0934099
148 -0.1989570,-0.1395664,0.0068788,-0.1330325
149 -0.0361459,-0.0612196,0.0804107,-0.0756674
150 0.0754319,0.0061900,0.0060720,0.1982559
151 -0.0170628,0.1198194,-0.0454625,-0.0789914
152 -0.1236046,-0.1947153,0.0042707,0.1227295
153 0.1054297,0.0860836,0.0037591,0.1201613
154 -0.0591241,-0.0486991,-0.0099348,-0.0040980
155 0.0867844,0.1236994,0.0263740,-0.1044520
156 -0.0563537,-0.0330447,0.1280170,-0.2261138
157 0.0587362,0.0024926,-0.0146191,-0.0514357
158 0.1157721,0.0141051,-0.1052372,0.0178961
159 -0.0637870,-0.0515293,-0.0996886,-0.0834635
160 0.0654197,-0.0091731,-0.0197009,0.1167969
161 0.0647589,0.2202997,-0.1154463,-0.0063299
162 0.2897948,0.0380617,-0.0158667,-0.0234911
163 -0.0043394,0.0521144,0.0233834,0.1129300
164 -0.1177696,0.0796736,-0.0166506,-0.0444005
165 0.2737157,-0.0061936,-0.0956968,0.0742128
166 -0.0145109,0.0836919,-0.1578760,-0.0039337
167 0.1293901,0.0558473,0.0149084,0.0465525
168 0.0007929,0.1658312,-0.1351518,0.0744016
169 0.1033269,0.0256365,0.0163329,-0.0896036
170 -0.0317618,0.0934318,-0.0005838,-0.0125294
171 -0.0631512,0.0363012,-0.0936990,0.0274179
172 -0.0570694,0.0742292,-0.0635100,0.1268680
173 -0.0564714,-0.0674685,0.0609617,-0.1504816
174 -0.1030644,-0.0303322,-0.1441036,0.0329993
175 0.2485793,-0.0088860,0.0302016,0.0683560
176 0.1351408,-0.0772529,0.0572926,0.1291401
177 0.1432416,-0.1313748,-0.0545732,-0.0308614
178 0.1104780,0.1480777,-0.0845264,-0.0116116
179 -0.1672570,0.0498341,-0.0642031,-0.1252893
180 0.0161098,0.0463553,0.1226366,-0.1733958
181 0.0644818,0.0039695,-0.1010832,0.0787279
182 0.0398079,0.0035814,0.1826141,0.0481707
183 0.0950175,0.1468988,0.0891034,0.0874113
184 0.0023939,-0.0063219,0.0739282,0.0584272
185 0.0684474,-0.0817288,-0.0305984,0.0032051
186 0.1386300,0.0473161,-0.0518614,-0.0053574
187 0.0190275,-0.1014540,-0.1196516,0.0999052
188 -0.2688298,-0.0910362,-0.0294554,-0.0099660
189 -0.1292592,-0.1866550,0.0630176,-0.0337906
190 0.1834295,0.0325830,-0.1192658,0.0570054
191 0.1245623,0.0719596,-0.1224397,-0.0345187
192 -0.0404627,-0.1477139,0.1146347,-0.0809850
193 0.0449007,0.0693813,0.0180202,-0.0666920
194 -0.0787927,-0.0115768,0.1493150,-0.0423211
195 0.1323831,-0.0137033,0.0874461,-0.0736189
196 -0.1342463,-0.0566154,0.0613934,-0.0960490
197 -0.1003775,0.0366728,0.0406840,0.1199816
198 -0.1071432,0.0970728,-0.1370516,0.0565596
199 0.1741690,0.1877110,-0.1013741,0.0850274
200 0.0379639,-0.0275668,0.0622755,-0.0878707
201 -0.1968829,-0.0100946,-0.0357533,-0.0012133
202 -0.0742556,0.1409641,-0.1405176,-0.0716126
203 -0.1637550,0.0476403,-0.1082002,-0.0178793
204 -0.0024020,0.0670605,0.0074969,-0.1342444
205 -0.0295122,-0.0313646,-0.0885759,0.0605313
206 0.0704151,0.0823641,-0.0478143,-0.0963752
207 0.2047152,0.0751519,-0.0709236,-0.0183032
208 0.1427342,0.1150883,-0.0588462,-0.0728461
209 0.0428062,0.0185229,-0.1544883,-0.1004655
210 0.1848793,0.0519959,-0.0692732,0.1494662
211 0.0348281,0.1202740,0.0224027,-0.1912721
212 -0.0712777,0.0115818,0.1281462,-0.1399472
213 -0.0435283,-0.1288740,0.0327177,-0.0255077
214 0.1325221,-0.1313411,0.0437465,0.0349870
215 -0.0632508,0.0172953,0.0620986,-0.0909140
216 0.0847951,-0.1353719,-0.1373563,0.0067583
217 0.2335193,-0.0766908,-0.0745648,-0.1088046
218 0.1632885,0.0570184,-0.1207915,-0.1117711
219 -0.0031215,-0.0787272,-0.0680629,-0.0187974
220 0.0673139,-0.0613932,-0.0436814,-0.0621140
221 -0.1058052,-0.1093947,0.0080132,0.0331753
222 0.0435889,0.0461007,0.0013278,0.0517629
223 0.0573881,-0.0224848,-0.0193980,-0.1310524
224 0.0927555,0.0593991,0.1159135,-0.0642102
225 -0.1167701,-0.1050673,0.1105934,0.0221836
226 -0.1113330,0.0149565,0.0184003,0.0113285
227 0.1558516,0.1636939,-0.0037700,0.0880657
228 0.0333867,0.1171939,0.0310808,0.0501489
229 0.1600611,-0.0005181,0.0061834,0.1152231
230 -0.0749305,0.0719964,-0.0782163,-0.0513224
231 0.1476341,-0.0674804,0.1470997,-0.0210459
232 -0.0191810,-0.0818640,0.1026725,0.0149649
233 0.0192369,-0.0638231,-0.0199787,-0.2121137
234 0.0296143,-0.1875798,0.0850429,0.0238848
235 -0.0007945,-0.0957339,-0.0119125,-0.1033771
236 0.0636776,-0.0576621,-0.0940543,0.0287528
237 0.0640119,0.0632023,-0.0286323,-0.0127987
238 -0.0689743,0.0950855,0.0719128,-0.1821112
239 0.0840995,-0.0001747,-0.0313467,0.0250601
240 0.1289301,0.0353257,-0.0538916,0.0775663
241 0.0221789,-0.0473412,0.1611847,-0.1134950
242 0.1978188,0.1554838,-0.1347717,-0.0273260
243 0.0621880,0.1993487,-0.0278167,-0.0811683
244 -0.0017489,-0.0154550,-0.0913165,0.1682066
245 0.0350210,0.1349804,-0.0142729,-0.0297858
246 -0.1784703,-0.0764031,0.0190070,0.0943650
247 -0.1290521,-0.0975311,0.1347433,-0.1261417
248 -0.1042637,-0.0235564,-0.0361816,0.0610239
249 0.0736820,-0.0745952,0.1270132,0.0595122
250 -0.1532726,0.0051120,-0.0880081,0.1123438
251 -0.1776586,-0.0231702,0.0686213,-0.1961427
252 0.0164438,0.1471641,-0.0826042,0.0022485
253 0.1087179,0.0199480,0.0314640,-0.0207423
254 -0.0690678,-0.1620234,-0.0946340,-0.1022308
255 -0.0117998,0.1114177,-0.0253452,0.0567920
