85 0.1007050,0.0898736,0.0065270,-0.0266892
86 0.1652985,-0.1486472,0.0209534,0.1076839
87 -0.0089230,-0.1053862,0.0112276,0.1961403
88 0.0214061,-0.1204919,-0.0673941,0.1394525
89 -0.0637369,0.0775662,0.0204986,-0.0067975
90 -0.0163450,-0.1152808,0.0029902,-0.0507355
91 0.0345910,-0.1954994,0.0255387,-0.0073718
92 0.0455857,-0.0385380,-0.0023415,0.0310597
93 -0.0242400,-0.0033987,-0.0655283,-0.0057269
94 0.0679671,-0.0702606,0.0032839,0.1137369
95 -0.0386078,-0.1332432,-0.1204545,0.2062105
96 0.0486678,-0.0274769,-0.0466424,-0.0291838
97 0.1318029,-0.0350687,0.1423752,0.1304650
98 0.1463774,-0.0514000,-0.1087944,0.0694684
99 0.1487814,-0.1056256,-0.0552444,-0.0739753
100 0.0126212,-0.0054652,-0.0929830,-0.1809026
101 -0.0262138,-0.0589010,0.0017965,0.0394844
102 -0.0365232,0.0327718,0.0146830,0.1128292
103 0.0412087,0.0512262,0.0707044,0.0601002
104 -0.0909671,0.0079903,-0.0596547,-0.1328403
105 0.2070321,-0.0109145,-0.0290602,0.0758169
106 0.0285975,0.0161636,0.0808219,0.0004559
107 0.0106938,0.0340804,-0.1299040,0.0863684
108 0.1270804,0.0600783,-0.0184117,0.1587405
109 0.0989262,0.0030469,-0.1677830,0.0312878
110 -0.0697953,-0.0681606,0.0579590,-0.0793660
111 0.0827346,0.0007232,0.1372107,0.0477679
112 0.0370625,0.0351375,-0.1613378,-0.0704010
113 -0.1649308,-0.1110551,0.0149792,0.1071747
114 -0.0677533,0.0429994,0.0279050,0.1970810
115 0.0786049,0.0009813,-0.0861184,0.0583388
116 -0.0146058,-0.0467253,-0.1315595,0.0050109
117 -0.0073731,-0.1744789,0.0721214,0.0651129
118 -0.0670260,0.0362865,-0.1322174,0.0395293
119 0.1801373,-0.0416050,-0.0844092,-0.0122899
120 -0.0726539,0.0719230,-0.0963752,-0.0816031
121 -0.1136452,-0.0584457,0.1328653,0.1024590
122 0.0245652,-0.1046795,-0.1231464,-0.1179206
123 0.1348309,0.0712866,-0.1007348,-0.0208358
124 0.1508381,-0.1711052,0.1371391,0.0478374
125 -0.0784023,-0.0041566,-0.0248710,0.0187673
126 0.0561509,-0.0141748,-0.1103562,-0.0058944
127 0.0446058,-0.0696985,0.1301506,0.1136613
128 0.1156914,-0.1949197,-0.0560877,0.1454295
129 0.0980965,-0.1048345,-0.1348098,0.1417585
130 -0.0111770,-0.1146877,0.1712335,0.0689249
131 0.0956671,-0.0147453,-0.0279963,0.0725598
132 -0.0918462,-0.1435207,-0.0270723,-0.0828854
133 0.0830539,0.0015698,0.1338289,-0.0495406
134 -0.0590722,-0.0209732,-0.0200368,0.0820456
135 -0.0939086,0.1208164,0.0706120,-0.0746023
136 -0.1203110,0.0740876,-0.0276490,-0.0609583
137 0.1502931,-0.0947751,-0.0213493,0.0552273
138 0.1219267,-0.0963457,0.0464746,-0.1295295
139 0.1032370,-0.0200249,-0.1219648,-0.0830824
140 -0.0881507,-0.1408879,0.1090050,0.0422497
141 0.0714608,0.1215304,-0.0701142,0.1059894
142 -0.2453864,0.0582446,-0.0649007,-0.0002568
143 0.0576653,-0.0470702,0.2154548,-0.0030728
144 -0.0989268,0.0435225,-0.0652669,-0.0001184
145 0.0622961,-0.0925147,0.1001161,0.2093235
146 -0.0593407,0.0753857,0.0139101,-0.1678252
147 0.1407376,-0.0298573,0.0114754,0.0971986
148 -0.0411172,0.0593590,-0.1649033,-0.1413117
149 -0.0313038,0.1555659,-0.0506811,0.0536956
150 -0.0002274,0.0548196,0.1577145,-0.0163293
151 -0.1597560,-0.0150572,0.0207441,-0.0886203
152 -0.1970026,0.1353753,-0.0535134,-0.0706135
153 0.1181580,0.0397806,-0.0390094,-0.1009344
154 -0.0931921,0.1594366,0.0282772,0.0383275
155 0.1120274,0.0789719,0.0967532,-0.0116608
156 -0.0568306,-0.0459205,0.0201227,0.1402670
157 0.0125662,-0.0944141,0.0370524,0.0914934
158 -0.0304585,-0.0023068,0.1552655,0.0576149
159 -0.1119910,-0.1675624,-0.1282597,0.0507002
160 0.0451441,-0.0985034,-0.0313740,0.0601572
161 -0.0379194,-0.2182666,-0.0621845,-0.0163473
162 -0.1045027,0.1487473,-0.0092654,0.1355168
163 0.0515128,0.1146276,-0.0728326,-0.0616788
164 0.1113734,-0.0364962,-0.0053043,-0.0522381
165 0.0834998,-0.1417179,0.0340735,0.1592228
166 -0.0357986,-0.0864046,0.0893595,0.1123926
167 -0.0226680,0.0251228,0.0094706,0.0348927
168 -0.0318177,0.1021768,-0.0079268,-0.0718686
169 -0.2012215,0.1734827,-0.0169484,0.0652341
170 -0.0921417,0.0167162,-0.1678877,0.1269288
171 -0.0022217,-0.1660504,0.1011469,0.1593447
172 -0.0232900,-0.0494133,0.0393822,-0.1620670
173 0.0016731,-0.0565188,-0.1513659,0.1145665
174 -0.0769405,0.0369520,-0.0616826,0.0952541
175 0.0516540,-0.0476223,-0.0754645,0.1102683
176 0.0376200,-0.0855915,-0.1775822,-0.0265359
177 0.0487429,-0.1694852,-0.0624772,0.0677756
178 0.0861698,-0.0888174,0.0291769,0.0358544
179 -0.0026003,-0.0102800,-0.2017819,0.0410273
180 0.0557508,0.0782171,-0.0882970,0.0240864
181 0.0718627,0.0720491,0.0009763,0.0583229
182 0.1452293,-0.1768770,-0.0787726,0.0462960
183 0.1168912,0.0037469,-0.0427058,-0.0009379
184 0.0142586,0.0818012,0.0047819,-0.0032565
185 0.1496917,-0.0440896,0.0416547,0.1761170
186 0.0269143,-0.0528244,0.1307088,0.0069600
187 0.1409248,-0.1725368,0.0541281,0.0210926
188 0.0065803,0.0001909,0.0940901,0.1082847
189 0.1315856,-0.1228635,-0.1422244,-0.0007511
190 -0.0770643,-0.0995365,0.0347192,0.0665717
191 0.0001636,0.1165657,0.0191989,0.1064150
192 0.1102917,-0.1908896,0.0068810,-0.0632139
193 -0.0196225,0.0456622,-0.0601672,0.1734183
194 0.0249778,0.1453363,0.0495111,-0.0906627
195 0.0302320,0.0090691,0.0123652,0.0667576
196 -0.0898047,-0.0598507,0.0222075,-0.0032849
197 -0.1199539,-0.0755061,-0.1139452,-0.0743744
198 -0.0437633,-0.2145683,0.0550186,-0.0249667
199 -0.0390458,0.0446620,0.0793478,0.0500117
200 -0.0836029,-0.0088542,-0.1074807,-0.0347484
201 -0.0041661,-0.0892754,0.0854066,0.0381214
202 -0.0663900,0.0188937,0.0326033,-0.0936256
203 0.0135950,-0.2155575,-0.0112676,0.1882581
204 0.1019558,-0.0814147,-0.0554232,0.0162144
205 0.1220144,0.0986251,0.0606253,0.0981857
206 -0.0239101,0.0623388,-0.0511350,0.0448707
207 -0.0647732,-0.1025316,-0.0321084,0.0067207
208 -0.0090429,-0.0642894,-0.0493320,-0.0407606
209 0.0520265,-0.0784969,-0.0042745,-0.0297396
210 0.0842276,-0.2341763,0.0383174,0.0886658
211 -0.0773075,0.0359156,-0.1875069,-0.0342509
212 0.0918924,-0.1567282,-0.0055893,0.0365578
213 -0.0430749,-0.0314304,-0.0847068,0.1161876
214 0.0858106,-0.1003133,-0.0418285,0.2095090
215 0.1920586,-0.0899320,0.0805817,0.0685969
216 0.0708623,-0.0424304,-0.0445473,-0.1255888
217 -0.0360782,-0.2094473,-0.0815400,0.0989536
218 -0.1075899,-0.1774416,-0.0382304,0.0255384
219 -0.1280664,0.1129014,-0.1288892,-0.0307148
220 0.0302180,0.0431433,-0.0459135,0.1048055
221 -0.0861620,0.0252407,0.1145718,-0.0426159
222 0.0258654,-0.1600173,0.0033996,0.1052384
223 0.0373360,0.0289640,-0.0359328,0.0145336
224 -0.0609218,-0.1524619,-0.1430355,-0.0503342
225 -0.0213157,-0.1293896,-0.1763343,0.0558675
226 -0.1646227,-0.0936797,-0.0336745,0.0041468
227 0.1016206,0.0171109,-0.1120630,0.1478632
228 -0.1469421,0.0408244,-0.0703448,0.1514809
229 0.0308761,0.0452692,0.0326343,0.1475796
230 0.0929127,-0.0812493,0.1444353,-0.0930917
231 -0.0891637,0.1772579,-0.0408895,-0.0351536
232 0.0704042,-0.1852396,0.1738596,0.1108385
233 -0.0510899,-0.0462338,-0.1810176,-0.0876218
234 -0.0254920,-0.1609466,-0.0146791,0.0406339
235 -0.0850827,0.0098852,0.0929179,0.1260233
236 -0.0435637,0.0867056,0.1046047,0.1296960
237 -0.1137321,-0.0187494,-0.0955869,0.0637910
238 0.0524036,-0.0418515,0.0691736,0.0509578
239 0.0691289,0.0399647,0.1128427,0.1742295
240 0.0329397,-0.0539401,0.0536204,0.1515514
241 0.0191314,-0.0257312,0.1976808,0.1396711
242 -0.1111166,0.0172148,0.0322004,-0.0096336
243 -0.0925566,0.0687594,0.0043873,0.0656667
244 -0.0967299,-0.0977905,-0.0468051,0.0847747
245 0.0404041,0.1615429,-0.0137443,0.0153835
246 -0.0325741,0.1010701,-0.0633728,-0.0213324
247 0.0422974,-0.1432920,-0.0459187,-0.0091810
248 0.0539049,-0.1201958,0.0705148,-0.0232306
249 0.0314477,-0.1832385,-0.1340699,0.0046082
250 0.0759800,-0.0127486,-0.0209232,0.1617386
251 0.0146365,-0.1100231,0.0154217,0.0222543
252 -0.0095067,0.0420215,-0.1124506,-0.0180906
253 0.0574902,-0.0916047,-0.1203846,0.0539132
254 -0.0116862,-0.0238922,-0.1006606,-0.0786595
255 -0.1086822,-0.0862916,-0.0994883,0.0088360
