206 0.0088818,-0.2047282,-0.0078183,-0.0230013
207 -0.0188596,0.2018650,-0.0886829,-0.1126152
208 0.0228861,-0.1367601,0.1759986,0.0843572
209 0.0129824,0.0692456,-0.0206701,0.0204327
210 -0.0805671,0.1682686,0.0704114,-0.0561493
211 0.1146398,0.1524171,0.0322537,0.1130894
212 0.1009621,-0.0708996,0.0450787,0.0079011
213 -0.1091326,-0.1421850,-0.1288737,0.0462300
214 -0.0047894,0.1383238,-0.0959994,-0.0295653
215 0.0233716,0.1264400,0.0075394,0.0836928
216 -0.0854168,-0.1147488,0.0289247,-0.0051379
217 -0.0408211,-0.0349462,0.1743961,0.0371641
218 -0.0982884,-0.1608452,-0.0313119,-0.0684395
219 0.1318027,-0.0259677,-0.0420268,0.0437344
220 -0.0595267,0.0212724,0.0564665,0.1731146
221 -0.1426342,0.0786010,0.0921170,-0.0029594
222 -0.1402348,-0.0687626,-0.1014335,0.0011109
223 -0.0758588,-0.1577268,0.1360532,0.0471347
224 -0.0368933,-0.0138653,-0.0517238,0.1250633
225 0.0076336,0.0013117,-0.0430778,-0.0177037
226 0.1208591,0.0991570,0.0978307,-0.0574044
227 -0.1287319,-0.1446146,0.0575033,0.0988133
228 0.1190665,0.0688811,-0.0599020,0.1550391
229 -0.0946985,0.0253630,-0.0360230,0.1956408
230 0.0835751,0.0340039,-0.0374333,-0.0038777
231 -0.0836730,0.0402123,-0.0010208,0.0872525
232 0.0164255,0.2088356,0.0738206,0.0428969
233 0.0291650,-0.0750765,0.0576786,0.0399198
234 -0.1293872,0.0706433,-0.1585823,0.0526450
235 0.1390549,-0.1014049,-0.0392077,-0.0936937
236 0.1364726,0.0578412,0.1017065,0.0576670
237 -0.0413209,-0.1031623,0.0181336,-0.0847625
238 0.0243108,-0.1221488,-0.0848214,-0.1082650
239 -0.0918844,-0.0755751,-0.0460334,-0.1620248
240 -0.0253545,-0.1240213,0.0870944,0.1677692
241 0.0598424,0.1171642,-0.1347963,-0.0582869
242 -0.1423634,0.0784834,0.0474177,0.1089804
243 -0.0407500,-0.0406337,-0.2270083,0.0527163
244 0.0545259,-0.0315847,-0.0789344,-0.0940391
245 -0.1317550,-0.0555680,-0.1677106,0.0980256
246 -0.0121869,0.0907953,-0.0998446,-0.1023292
247 -0.0636026,-0.0860348,-0.0857431,0.0714003
248 -0.0638667,-0.0836373,0.0484243,0.0631214
249 0.0145261,-0.2126827,0.1165871,-0.0165283
250 -0.0690739,0.0766197,0.0333220,-0.0840932
251 -0.1513462,-0.1259155,0.0846650,-0.0300892
252 -0.1055983,-0.0514423,0.1227414,0.1146193
253 0.0065020,-0.1757978,0.0257852,-0.1152381
254 -0.0144988,0.0094375,-0.0953764,-0.0606954
255 0.0683885,-0.0049697,-0.1754289,0.1226894
