125 -0.1253636,-0.0129303,0.0764836,-0.0127536
126 -0.0516327,-0.1516332,-0.0019706,0.0422520
127 0.1583649,0.0120238,-0.0823343,0.0872473
128 0.0810997,0.1116571,-0.0920300,0.0135844
129 0.0350190,0.1965873,0.0040465,-0.0439956
130 -0.0822045,-0.0579706,-0.2193588,-0.0699320
131 -0.0414213,-0.0185012,-0.0850140,-0.0491537
132 -0.0524037,-0.0347633,0.0354768,-0.1284752
133 -0.0683136,0.0205580,-0.0365451,0.0453149
134 0.0208574,-0.1507448,-0.0876558,-0.0690115
135 -0.2003887,-0.0663812,-0.1529294,-0.0041235
136 -0.1218288,-0.0091829,-0.0973780,-0.0884128
137 -0.1204632,0.0275089,-0.0255094,-0.1337603
138 0.0111344,-0.0750872,-0.0902916,-0.0340182
139 0.0060453,-0.1318713,-0.2157927,0.0853948
140 -0.1755310,0.0612871,-0.0536961,0.0721229
141 -0.1018434,0.0534516,-0.0998119,0.0291356
142 -0.0577549,0.0112518,-0.1498873,-0.0904663
143 -0.0071133,-0.1119641,0.0184803,-0.1424439
144 0.1078920,-0.0676124,-0.0207298,0.2104310
145 -0.0149060,0.0965374,0.0168980,-0.0745737
146 0.0984741,0.0032392,-0.0268890,0.0393344
147 0.0828743,0.0732646,-0.1518311,-0.1012464
148 -0.1187583,-0.0716153,-0.0125718,-0.1698737
149 0.1137836,0.1054527,0.0252265,-0.0856494
150 -0.1018509,-0.0080282,0.0872668,-0.0927467
151 0.0014001,-0.1820264,-0.0652971,0.1369479
152 -0.0370399,0.1388610,-0.1147109,0.0279631
153 -0.0621890,-0.1762359,0.0858133,-0.0315539
154 0.1666129,-0.1248986,-0.1055483,0.0725935
155 -0.0885771,-0.1170814,0.1049617,-0.1314057
156 -0.0218564,-0.0442509,0.1161087,-0.0791222
157 0.0290975,-0.0768488,-0.0871577,-0.1449400
158 0.0101195,-0.0183987,-0.2400517,-0.1359208
159 -0.0080352,0.0760852,-0.0801587,-0.0014883
160 0.0836744,-0.0593562,0.0894849,0.1752728
161 -0.0065486,0.0675995,-0.0201654,-0.1793008
162 0.1018615,-0.0346410,-0.1741005,-0.1264195
163 0.0928295,-0.1647582,-0.1678132,-0.0890002
164 0.0993875,-0.1741528,0.0974726,0.1380164
165 0.0489100,0.0900780,0.0420992,-0.0067442
166 0.0207332,0.1364000,0.0999723,-0.0802819
167 0.0198396,0.0444725,0.1216104,-0.0526840
168 -0.1020381,-0.1100341,-0.0594744,0.0568246
169 -0.0503854,0.0958110,-0.0819328,0.1371978
170 -0.0785862,-0.1712041,-0.1322675,-0.0833326
171 -0.2117607,-0.1287179,0.0595245,0.0769425
172 -0.0956087,-0.0863951,-0.1820536,0.0486293
173 -0.0509111,-0.1358225,-0.0862947,-0.0032767
174 -0.1103719,0.0224188,-0.0564973,0.1290811
175 -0.0010841,-0.0106094,0.0958470,0.0120723
176 0.0533902,0.0163799,-0.0913676,0.0775287
177 -0.0439555,0.1350208,-0.0488503,-0.0563523
178 -0.0900058,-0.0830931,-0.0661960,-0.0868181
179 0.0043436,-0.0541191,0.0439872,0.1063300
180 0.0173800,-0.1106111,0.0278323,0.1948945
181 0.0464921,0.1053843,-0.0535240,-0.0902106
182 0.0541873,-0.0988907,0.0043240,0.1101960
183 0.0287302,-0.0485613,0.0259279,-0.0059366
184 -0.0610804,-0.0655162,-0.0962545,0.0033814
185 0.0912178,-0.0171906,-0.0142676,-0.0392246
186 -0.0971206,-0.1686238,-0.2114533,-0.0306945
187 0.0135004,-0.0109008,-0.1144522,-0.0920351
188 0.0322863,-0.1905631,0.0187151,-0.0501675
189 -0.0800677,-0.0484214,-0.0222452,0.0505088
190 -0.1211420,-0.0835421,-0.1228160,-0.0249484
191 -0.0527727,0.0668365,-0.2236953,-0.0428785
192 -0.0550705,0.0789757,0.1588812,-0.1375734
193 -0.0249736,-0.0315274,0.0217955,0.0401545
194 0.0360991,-0.0323955,0.0595422,-0.0709009
195 -0.0177659,-0.1183969,-0.1675786,-0.0053972
196 -0.0605525,0.0092132,0.1448700,-0.0195034
197 0.0026812,0.1720885,-0.0182639,0.0792279
198 -0.0276326,0.0424494,-0.1176368,0.0669100
199 -0.1316631,0.0768024,0.0254372,0.0252432
200 0.0822161,0.0034875,0.0577050,-0.0116734
201 -0.0217929,-0.0027986,-0.1471525,0.1548171
202 -0.0651449,-0.0470242,0.1980005,0.0611869
203 0.0179742,-0.0073645,0.2050862,-0.0791576
204 0.0129529,-0.0826864,-0.0681508,0.1896339
205 0.0127008,-0.2149294,0.0307431,0.0509771
206 -0.0306828,-0.1072624,-0.1212507,0.0822758
207 0.1614762,0.0201253,0.0059572,0.1540938
208 0.0466697,0.0145389,0.0548113,0.0614138
209 0.0813424,-0.0228211,0.0029753,0.1178274
210 -0.1540696,0.0345036,0.1622170,-0.0429697
211 -0.1892114,-0.0487911,0.1049451,-0.0908262
212 -0.1759692,0.0659053,0.0479074,-0.0669109
213 -0.0940183,-0.0503759,0.1938559,-0.0895101
214 -0.1485240,-0.0341675,0.0822923,0.1351326
215 -0.0201716,0.0282756,0.0667291,-0.0809947
216 -0.0873286,0.0731606,0.0954391,-0.0596643
217 0.0003548,0.1198621,-0.0158546,0.0050123
218 -0.0360326,0.0985509,0.0758476,-0.0076329
219 -0.0276074,-0.0182763,0.1158038,0.1223962
220 -0.0778390,-0.0740504,0.0316853,0.1066146
221 -0.0740285,0.0380411,-0.0743792,-0.0363184
222 -0.1451062,-0.0687549,0.0290657,0.0471566
223 0.0618956,-0.1750192,0.1159247,0.0023651
224 -0.0059196,0.1806105,0.1029332,0.0478544
225 -0.1400718,0.0231740,0.0784673,-0.1767222
226 0.1292317,-0.1173750,0.1706966,0.0524139
227 0.0306798,-0.1039396,0.1372235,0.1048691
228 -0.0488589,0.0185267,0.0326373,0.0989119
229 0.1666205,-0.0908480,0.0461680,0.1111460
230 0.0656102,0.0551193,-0.0277611,-0.0151384
231 -0.0281022,0.0619926,0.1389907,0.0685729
232 -0.0467537,0.0808696,-0.0325332,0.0689976
233 -0.0982574,0.0064003,-0.1415504,-0.1759040
234 -0.0482008,-0.0287590,0.0488423,-0.0369131
235 0.2036118,-0.0830528,-0.0739960,0.1593421
236 -0.1333582,0.0654396,-0.0471147,-0.0312746
237 -0.0815259,-0.0243441,-0.0174580,-0.0739043
238 -0.1337393,-0.0023030,0.0040451,-0.0154713
239 0.0427860,-0.0063587,0.1720034,0.0383223
240 0.1294542,-0.1674119,-0.0548549,-0.0366335
241 0.1185732,-0.0007267,-0.1284449,0.1757409
242 -0.1300986,0.0261638,0.1212821,0.0585273
243 0.0319749,-0.0091144,-0.1705847,0.0579300
244 0.0024988,-0.0980598,0.0857236,-0.0032596
245 0.0234367,-0.0999849,-0.1670017,-0.0849344
246 0.0497907,-0.0766798,-0.0255050,-0.0735488
247 -0.0237802,-0.1020794,-0.0189559,0.1105234
248 0.1776063,-0.0610403,-0.0521628,-0.0045824
249 0.0412152,-0.0086169,-0.0991989,-0.0047584
250 -0.1305664,0.1235873,0.1122643,0.0228309
251 0.0306528,-0.0348019,-0.0219216,0.0607112
252 0.0876638,-0.1677378,-0.1279480,0.1394523
253 -0.1138300,0.1143978,-0.0426830,-0.1342606
254 0.0221778,-0.1393936,-0.0520207,0.0707207
255 0.0708246,-0.0655457,0.0746047,0.0558975
