110 0.0616652,-0.0170304,-0.0142060,-0.1635855
111 0.0492307,0.0324533,0.0491391,-0.0387064
112 -0.0032843,0.1658677,-0.1313809,0.0029647
113 -0.0595267,-0.1545788,-0.0985599,0.0731036
114 0.0347538,0.0778941,-0.0116680,0.0081428
115 0.0233077,-0.2052892,0.0048894,-0.0157563
116 -0.0167282,0.1747366,0.1443266,0.0259022
117 0.0968866,0.1416423,-0.0743807,-0.0393367
118 -0.1478991,-0.0819449,-0.1088349,0.0836664
119 -0.0680234,0.1221477,-0.1084608,0.1065807
120 -0.0152618,-0.0159149,0.0452725,-0.1162617
121 0.0503382,-0.0908907,-0.1067722,-0.0418226
122 0.0680563,0.0180706,-0.0522206,0.0425161
123 0.2235937,-0.1244294,-0.0824977,0.0208456
124 -0.0930066,0.1231022,-0.0106414,0.0614081
125 -0.0535572,-0.0194827,-0.0366204,-0.0471913
126 -0.0464942,-0.1290957,0.1234844,0.1071254
127 0.0313172,-0.1862540,-0.0403154,0.0808585
128 -0.1182455,0.1550148,-0.0963085,0.0009861
129 -0.0144170,-0.0182441,0.0295214,0.0514418
130 0.0387417,-0.0335911,-0.0022274,0.0311407
131 0.1905904,-0.0237604,-0.0679397,0.1368962
132 0.0193489,-0.1207164,0.1437874,0.0395723
133 0.2482809,-0.0113950,0.0528867,0.0233412
134 -0.1088780,0.0133570,-0.1550933,0.1353839
135 0.0497703,-0.0300302,0.0794778,-0.0604671
136 -0.0042737,0.0855504,-0.1995779,0.0936160
137 -0.0212141,-0.1074226,0.0368907,-0.1575942
138 0.1661465,0.0113963,0.0416971,0.0692587
139 -0.0816965,0.0484314,-0.1384459,-0.0464121
140 0.1072965,-0.0383913,-0.0914980,0.0994076
141 0.0968269,-0.1271925,0.2021257,0.0072038
142 -0.0289516,0.0444145,-0.0562176,-0.0860674
143 0.0185995,-0.0158933,0.1539587,-0.1157315
144 0.0927824,-0.0490423,-0.0321121,0.0612869
145 0.2179319,-0.0423606,0.1625911,0.0227288
146 0.0235924,0.0798873,-0.1422681,-0.0585887
147 0.1550227,-0.1188768,0.0346908,-0.0939800
148 0.0367427,-0.0960895,-0.0774462,0.1300772
149 0.0519596,0.0198863,0.1458253,0.0007012
150 -0.1037235,-0.0618253,-0.1709865,-0.0108256
151 0.0233412,0.2094365,0.0336592,0.0942838
152 0.2670213,-0.0197796,-0.0460469,-0.0303723
153 -0.0333661,-0.0600106,-0.0081596,0.0126341
154 -0.0072656,-0.1082965,-0.0151705,0.0741925
155 -0.0306164,-0.0641547,-0.1158604,0.1083948
156 -0.0139764,-0.1178389,0.2111348,-0.0797518
157 0.1255223,-0.1233827,-0.1502810,-0.0662600
158 -0.1115400,0.0057494,0.0035493,-0.0168801
159 0.1819327,-0.0643816,-0.0073723,-0.0171863
160 -0.1287734,0.0576666,-0.1662907,0.0374694
161 0.0904756,-0.0706444,-0.0724255,-0.1154974
162 0.1245596,0.0358295,0.1180023,0.0280241
163 -0.0337706,0.0488356,0.1406601,0.0422470
164 -0.0148286,0.1604394,-0.0504658,0.0490842
165 0.0097828,-0.1399746,-0.1055572,-0.1349355
166 0.1475426,-0.1296916,0.0782084,0.1007073
167 -0.0709100,-0.0628967,-0.0371624,0.0717443
168 0.0639854,0.0299035,-0.0721200,-0.0839927
169 0.0234407,0.0695114,0.0081000,-0.0856060
170 -0.1106641,-0.0252357,-0.0709262,0.0076300
171 -0.0876958,-0.1238034,0.0004282,0.1346489
172 0.1251633,-0.1057669,0.1187007,-0.0268068
173 0.2040315,-0.1120758,-0.0616024,-0.0966368
174 0.2017873,-0.0271518,0.0843031,0.1340952
175 0.0382768,0.1033038,-0.0123688,0.0876484
176 0.0332256,-0.1302776,0.0432314,0.1346468
177 0.2310669,0.0728984,0.1047792,0.0575909
178 0.0883421,0.0188745,0.0790138,-0.1182262
179 -0.1290062,-0.1259134,0.0511902,-0.0448238
180 -0.0332724,0.0993267,0.1314103,0.1243996
181 0.1537194,0.1603046,0.0240498,0.0873359
182 -0.0323600,-0.1618459,-0.1018547,-0.0293000
183 -0.0524246,0.0340713,0.0269960,-0.0706921
184 0.0712673,-0.1120214,0.0056982,0.0529704
185 0.0382973,0.0929787,0.2111734,0.0655218
186 -0.0163312,0.1242525,0.0596529,0.0540084
187 0.1036168,0.0149767,-0.0101854,0.0974391
188 0.1993066,0.0307549,0.0978201,-0.0612698
189 -0.1594408,-0.1010759,-0.0243970,0.0145342
190 -0.1817647,0.0972132,0.0152644,-0.0181128
191 0.0827298,-0.1102359,-0.0134688,-0.0594016
192 -0.0705689,0.0156120,-0.0142471,0.0452031
193 0.1072201,0.1060211,0.1666016,-0.0568718
194 0.0025074,-0.0108214,-0.0328594,0.0990978
195 0.0961340,-0.1559385,-0.0305946,-0.1406750
196 0.0161933,-0.1346092,0.0033606,-0.0839601
197 0.0207811,-0.0225571,0.2422172,0.0355200
198 0.0609462,0.0810603,-0.0876463,-0.1511696
199 -0.0593282,0.0705493,-0.0736463,0.0061317
200 0.0309887,-0.0138049,-0.0082109,-0.0707071
201 -0.0491581,-0.1447684,0.1117114,-0.1057149
202 0.0590592,-0.0277357,-0.0677544,-0.0313123
203 0.0346017,-0.0089659,0.0709157,0.0172389
204 0.1433325,0.0582605,-0.0124672,0.0277438
205 -0.1178574,0.1450024,0.0593506,0.1034929
206 -0.0192734,0.0662881,-0.1484686,0.0296861
207 0.1152495,0.0101932,0.0551370,-0.0231770
208 -0.0242436,-0.0271386,0.1289186,-0.0143888
209 0.0288011,-0.0584435,-0.1421581,0.0377068
210 0.0373863,-0.0344917,0.1506397,0.0672343
211 -0.0963219,0.0903586,-0.0119360,-0.0388421
212 -0.0394745,0.0861314,-0.0003816,0.0124999
213 0.1717833,-0.0472318,-0.1693315,0.0380314
214 0.1651501,-0.0254886,-0.1282377,-0.1153156
215 -0.0282521,0.1270272,-0.0007000,0.1517245
216 0.0346533,0.0448440,0.1005141,0.0720981
217 0.0002553,0.0506710,-0.1007049,0.1480263
218 0.1244778,-0.1333433,-0.0586707,0.0492564
219 0.0700181,0.0040270,-0.0048555,-0.0124473
220 -0.0074550,-0.0201726,-0.1912615,-0.0337056
221 -0.1575488,-0.0172208,0.0721459,-0.0503446
222 0.0429203,-0.0224288,-0.0316684,0.1756710
223 -0.0812747,-0.1943991,0.0226294,0.0412332
224 0.0902698,0.1060755,-0.1642499,0.0102906
225 0.1001237,-0.0488924,-0.1064482,0.0200358
226 0.0627366,-0.0793410,0.0415712,-0.1188188
227 0.0662888,-0.1893297,-0.0765941,-0.0443035
228 -0.1572507,-0.0139403,-0.0046241,0.0887843
229 0.0752451,0.1503758,0.1318095,0.1420991
230 -0.0301371,-0.0269064,-0.2028570,0.0705419
231 -0.1553693,-0.0888308,0.0791345,0.0891421
232 -0.1146515,-0.0195702,0.0020343,-0.1298094
233 -0.0746247,0.0040168,-0.1169567,-0.1475853
234 -0.0430668,0.0004991,-0.1125253,0.0018277
235 0.1320144,-0.0529979,0.0266336,0.0881757
236 -0.0286279,-0.0303977,0.0482034,-0.0267780
237 -0.1031021,0.0004918,0.1791910,0.0143707
238 0.0501547,0.0752488,0.0561268,0.0131444
239 -0.0038638,-0.0099401,-0.0517970,0.0140969
240 -0.0151507,-0.2048095,0.1292309,-0.0273888
241 0.1456256,0.0683021,0.0039167,0.1478517
242 0.1555817,0.0339560,-0.0596872,-0.0643958
243 -0.0753731,-0.0361310,-0.0464638,0.1691176
244 0.0745090,-0.0299651,-0.1782659,0.1321418
245 0.0268051,-0.1222016,-0.1980714,0.0032230
246 0.0484187,-0.0585990,0.0092345,0.1028033
247 -0.1668901,0.0551216,0.1025568,0.1010844
248 -0.0619927,0.1916976,0.0196077,-0.0208441
249 -0.0586261,0.1174827,-0.0396080,-0.1288947
250 0.1415174,-0.1053979,0.0158838,0.0186817
251 -0.0950312,0.1345947,-0.1640710,-0.0898874
252 0.1197494,-0.0577241,0.0491568,-0.0538647
253 -0.0123484,-0.0728676,0.0873841,-0.0699189
254 -0.0066189,0.0202143,0.0023435,-0.0128426
255 0.0991705,0.0263551,-0.1453082,0.0650729
