122 -0.0028793,-0.0298524,0.0393896,-0.1328190
123 -0.0488609,-0.1076481,-0.1028614,0.0053844
124 0.0957327,0.1111875,0.0547853,0.0450289
125 0.0293259,0.0500291,-0.0159359,0.0953245
126 0.0804804,0.1437105,-0.1003944,-0.1202258
127 -0.0067100,0.0018542,0.0687446,0.0078602
128 0.1179672,-0.0053518,0.0118686,0.0834107
129 0.0638793,-0.0030842,-0.0560306,0.2029716
130 0.1692585,-0.1370783,-0.0646355,0.1022623
131 0.0931780,0.0234171,0.0087946,-0.0575666
132 -0.0298097,0.1852279,0.0261099,-0.0454667
133 -0.0806777,0.0856383,0.0719181,0.1057973
134 0.0095536,-0.1071024,0.0088109,0.0074104
135 -0.0670007,0.0461670,0.1601606,-0.1065550
136 0.0919370,0.0626791,0.0391280,0.1661652
137 -0.0278710,-0.1147784,0.0782017,-0.0241117
138 0.0911194,0.1030346,-0.0019572,-0.0995156
139 0.1940788,0.0434836,-0.0351731,0.0466362
140 -0.0128153,-0.1996876,-0.1474737,0.0113525
141 0.0971148,0.0695135,-0.0327920,0.0070373
142 0.1285126,-0.1633568,0.0118130,0.0747845
143 0.1122801,0.2155024,-0.0001707,-0.1084039
144 -0.1269842,0.0917646,-0.0324812,-0.1290258
145 0.0443550,0.2057017,0.0335838,0.0407640
146 -0.0371528,0.0753097,0.0698973,-0.0641606
147 -0.0061153,-0.0449605,-0.0932109,0.1498643
148 -0.0322036,0.1362454,0.1237686,-0.0917987
149 -0.0038271,-0.1174922,0.0242501,-0.0898913
150 -0.0106935,0.2256409,-0.0077819,-0.1289065
151 0.1791914,0.0002312,-0.0871239,-0.0325449
152 0.1127980,0.1034297,-0.0281916,0.0979516
153 0.0569539,-0.0081577,-0.0218727,0.1318865
154 0.0021420,0.0334380,0.1206464,-0.1617085
155 0.0754153,0.0286414,0.0439624,-0.1258318
156 0.0728306,-0.1310430,-0.1854706,0.0675688
157 0.0294450,-0.0210956,-0.0335881,-0.1360281
158 0.1560379,0.0510465,-0.1521569,0.0553625
159 0.0178676,-0.0573174,0.1187578,0.1307617
160 0.0081732,-0.1492212,-0.1155344,0.1185546
161 0.1366875,-0.0728385,0.0979064,-0.1448567
162 0.2112346,-0.0999242,-0.0502401,-0.0074385
163 -0.0488254,0.0733054,-0.0515025,-0.0826943
164 0.0801590,-0.0591560,-0.0695269,0.0881624
165 0.0566075,-0.1673396,-0.0346767,0.0053035
166 0.0237861,0.0247854,0.0272051,-0.2066657
167 -0.1405607,0.0044036,0.0002015,0.0586163
168 -0.0072464,-0.0424665,0.1379836,0.0030260
169 0.1286863,0.0539796,0.1050330,-0.0711916
170 0.0321215,-0.0709760,0.0991683,-0.1777918
171 -0.0259958,0.0334658,0.0116998,-0.0255712
172 0.0540072,-0.0329211,0.1180304,0.0567659
173 -0.0381352,0.0187371,0.0359205,0.0525629
174 0.0762003,-0.2682576,-0.0419254,-0.0327991
175 0.1409121,0.1473788,0.0776143,-0.1317399
176 -0.0589568,-0.2231140,0.0745870,-0.0488674
177 0.0454264,0.1580353,0.0665659,-0.0967845
178 0.0447258,-0.1911910,-0.0915855,-0.0838008
179 0.1534225,0.0134295,0.0667335,0.0137431
180 -0.1277400,0.1381983,0.0470205,-0.0331698
181 0.0312128,0.0214216,-0.0286897,-0.0368078
182 -0.0237837,-0.1671133,-0.0413545,0.0635377
183 -0.0198759,-0.2415471,-0.0411941,0.0013701
184 0.0899457,0.0060179,-0.0550138,0.0497039
185 0.1699576,0.1168076,0.0660289,-0.0009368
186 0.0551037,-0.0559746,-0.0469568,0.0028621
187 0.0961542,-0.0941164,-0.0246991,0.1457119
188 -0.0711335,-0.0759640,0.0291225,0.0630452
189 -0.0936469,0.0509784,0.0967189,-0.0112226
190 -0.1932185,0.0509338,-0.0050298,-0.0619950
191 -0.1434611,0.0887714,-0.0587095,0.0207191
192 0.2001967,-0.0773285,0.0390304,0.0749537
193 0.1454799,-0.0993878,0.1128262,0.0049270
194 -0.0293687,0.0815751,-0.0512388,-0.0101376
195 -0.0022640,-0.1471818,-0.0557343,-0.0342283
196 0.1666318,-0.0205845,-0.0499599,0.1648420
197 -0.0638239,-0.0756645,0.0175422,-0.1862909
198 -0.0320089,0.0058850,-0.1060935,-0.0947686
199 -0.0768575,0.0089784,0.0531770,-0.0882281
200 0.0811145,-0.0252574,0.1304005,-0.0205312
201 0.0059689,0.0870622,0.1319103,-0.0215945
202 0.0758470,-0.1216365,-0.0032621,-0.1541833
203 -0.0635525,-0.1046594,-0.1496877,-0.0697858
204 0.0028667,-0.1311314,0.0521097,0.0784425
205 0.0064626,-0.0227636,-0.0784633,0.0703206
206 -0.0520315,0.1421793,-0.1159635,0.0313731
207 -0.0812652,-0.1874230,-0.0741633,-0.0488045
208 0.0705980,-0.1067716,-0.0055435,0.0506351
209 -0.0700790,-0.0648685,-0.0531107,0.0522273
210 -0.0023850,-0.0963153,-0.0295428,0.1019828
211 -0.0259788,-0.0924989,-0.0633439,-0.1287736
212 -0.0594837,-0.0398856,0.0627088,-0.0228425
213 -0.0930027,-0.0542101,0.0098303,-0.0912392
214 0.0171218,-0.0065758,-0.1886838,0.0359909
215 -0.0207186,-0.0540308,0.0217358,-0.0636938
216 0.1801394,0.0134560,0.1487051,0.0020207
217 -0.0133625,0.1535417,-0.0594568,-0.0517487
218 0.1207361,-0.1401514,0.0128924,-0.0257888
219 -0.0692519,-0.0990217,-0.0114475,-0.0175794
220 0.0517398,0.0791954,0.1184303,-0.1007765
221 -0.0695763,-0.1256911,0.0334970,0.1419090
222 0.1641955,0.0306687,0.0544384,-0.1252316
223 0.0916071,0.1004963,0.0558540,-0.0502105
224 0.0903607,-0.0892612,0.0527008,0.0905357
225 0.0414838,-0.0446853,0.0022932,0.0571128
226 -0.0003387,-0.0240390,-0.0922663,-0.0153040
227 0.1694419,0.0523756,0.0668180,0.0908473
228 -0.0307271,0.0450897,-0.0119057,0.1822674
229 0.0031527,-0.0741486,-0.0486412,-0.0544362
230 0.0369602,-0.1051354,0.1821366,0.0058772
231 -0.1402484,-0.1288843,-0.0253481,-0.1032309
232 -0.0584889,0.0636644,-0.0194004,0.0690397
233 0.0245845,-0.0662080,0.0312235,0.1328933
234 -0.1647999,-0.0670226,-0.1023935,-0.0052189
235 0.0986597,-0.1618900,0.1505040,-0.0580775
236 0.0730948,-0.0797013,0.0184868,-0.0286620
237 0.0585941,0.1345637,0.1848046,-0.1107211
238 0.1285966,-0.0269500,-0.1719363,0.1265396
239 -0.0287819,0.1159434,-0.0351089,-0.1680807
240 0.1640809,0.1089968,0.1647491,-0.0884462
241 -0.0804067,-0.0284759,-0.1468714,0.0315324
242 -0.0145274,-0.1979367,0.0119745,-0.1239609
243 0.1940745,-0.1257605,0.0552757,-0.0550722
244 0.0887918,-0.0262112,0.2148065,0.0174191
245 0.0377564,0.0022868,0.0488107,0.0939127
246 0.1589051,-0.1440966,-0.0945158,-0.0851484
247 0.0449676,0.0371850,0.1835083,-0.0627941
248 0.0431804,-0.1952457,0.0422746,-0.0449762
249 -0.0461855,-0.0949422,0.1485373,0.0763961
250 0.1090717,-0.0443123,0.0536691,0.1641122
251 0.0933811,0.0769066,0.1333518,0.0088766
252 -0.0851568,0.1742541,0.0429621,-0.1310187
253 0.0665462,-0.1493333,0.0555083,0.0175273
254 0.0244941,0.0567709,-0.0193898,-0.1141411
255 -0.0385279,-0.1639766,0.0141332,-0.0080368
