127 0.0162172,0.0841130,0.1064944,-0.1575172
128 0.0633802,0.1277111,0.0748144,-0.1034306
129 0.0510493,-0.0199646,-0.0704474,-0.0309133
130 -0.0946239,-0.0773271,-0.0959220,0.0667683
131 -0.0048376,-0.0821594,-0.1132544,-0.0295897
132 -0.0574207,-0.0168674,-0.0602649,0.0178450
133 -0.0111716,0.1186970,0.0062684,0.0570438
134 0.1178325,-0.0156879,-0.0164990,0.0006046
135 -0.0696590,0.1054032,-0.0311713,0.0542133
136 0.0074760,-0.0017628,-0.0747924,-0.1117862
137 -0.0181152,-0.0682244,0.0411829,-0.0472753
138 0.0846995,0.0416017,0.1117432,-0.1013135
139 -0.0491764,0.1493188,-0.0046052,-0.0776513
140 -0.0589146,0.0427583,0.0944682,0.1663647
141 -0.0138591,0.1049041,-0.0996436,-0.0001972
142 0.0342034,0.2070383,0.0760248,-0.1632576
143 -0.0001018,0.1250078,0.0368502,-0.2859957
144 0.0668749,-0.0937074,-0.0546504,0.0159785
145 0.0463225,0.2191551,0.0043887,-0.0647180
146 -0.0499274,0.0468569,-0.1010549,-0.0811808
147 0.1422208,0.1027173,0.1221581,-0.0669487
148 0.0054841,0.1208992,-0.0016898,-0.1387911
149 0.1405939,0.0514807,-0.0116297,0.0836918
150 0.0251705,-0.0024856,0.1209307,-0.0613644
151 -0.0337184,-0.0795577,-0.0565532,0.0956750
152 -0.0313996,-0.0724904,-0.0370227,-0.0351012
153 0.0289749,-0.2206934,-0.0627835,0.0080889
154 -0.0228301,0.0185805,0.0211306,-0.0773800
155 -0.0223204,0.0401050,0.0958450,-0.1004114
156 -0.1476634,0.0789476,-0.0285098,0.0298021
157 0.0089839,-0.0499758,-0.0458413,0.0026201
158 -0.0590713,-0.0330012,0.1150387,-0.0969755
159 0.0309960,-0.1510309,-0.0566185,-0.0471804
160 0.0536274,0.0770452,-0.1265385,0.0397247
161 -0.0975472,-0.0107358,0.0830328,-0.2127247
162 0.0299398,-0.0634426,0.0581816,-0.1043176
163 0.0331990,-0.0525442,-0.0450910,0.0714930
164 0.1300618,0.1468332,0.0112941,0.0012921
165 -0.0047646,-0.0897287,-0.1850914,-0.1078663
166 -0.1713195,-0.0773578,-0.0565439,0.1174434
167 0.0262975,-0.0462747,0.0046907,0.2000388
168 0.0491806,-0.0587482,-0.0156334,-0.1338117
169 -0.0464843,0.2233954,-0.0039177,-0.0120947
170 0.0915037,-0.1271204,0.0285706,-0.1169214
171 0.0622329,0.1898032,-0.0116296,0.0639707
172 -0.0903029,0.1818631,0.0596015,-0.1099396
173 -0.0422391,-0.0146072,-0.1772369,-0.0408834
174 -0.0116496,0.1384870,-0.0852316,-0.0851960
175 -0.0317936,0.0440507,0.0165410,-0.0116737
176 -0.0722190,0.0393899,-0.0491382,-0.2443106
177 0.0632358,0.1634983,-0.0259929,-0.1730991
178 -0.0643676,-0.0695530,-0.0992454,-0.0914507
179 0.1561567,-0.0621637,0.0274485,0.0540053
180 0.0229649,0.0726221,-0.0891823,-0.1240840
181 -0.0196112,0.1604457,-0.0736105,0.0729492
182 -0.1821254,-0.0803091,-0.1286915,-0.0489379
183 -0.1505014,0.0774893,0.0761225,-0.0625199
184 -0.0080029,-0.0078530,-0.0563237,0.1315085
185 -0.0753816,-0.0585256,-0.1200704,0.0011346
186 -0.0338656,-0.0259843,0.0390075,-0.1389173
187 0.1040545,-0.1008021,-0.0221502,0.1323282
188 -0.0880929,0.0338949,-0.0133777,-0.0407675
189 0.0249519,-0.1646521,-0.0253724,-0.1528123
190 -0.1269057,0.1518019,0.0158390,-0.0145136
191 -0.0743825,-0.0527097,-0.0135503,-0.0815122
192 -0.0599747,0.1063613,0.0097839,-0.0111001
193 0.1168218,0.0502655,0.0132074,-0.0705443
194 -0.0149504,-0.1010209,-0.0134485,-0.1114713
195 -0.0578443,0.1600816,-0.0085185,-0.1956453
196 0.0289756,0.0886439,0.1374466,-0.0635742
197 0.0761941,0.1239009,0.0756464,-0.2266941
198 0.0477250,0.0970466,0.1362206,0.0883397
199 -0.0778526,0.0530880,0.1507451,-0.1597365
200 -0.0199627,0.1348659,0.1685890,0.0145337
201 -0.0622244,0.0911405,-0.1553513,0.0700563
202 -0.1038352,-0.1049970,-0.1299487,0.1532207
203 -0.0387359,-0.0026154,-0.1377517,-0.1607613
204 0.0937814,0.1434058,-0.0798797,-0.0937263
205 -0.0241604,-0.0213678,-0.0917196,-0.0518820
206 -0.0020781,0.0589173,0.0350194,0.0362765
207 0.0660798,-0.0883320,-0.1463533,-0.0113316
208 -0.0039055,-0.1329132,0.0443676,0.1224063
209 0.0514279,0.0236360,-0.0626848,0.0435062
210 -0.0045610,-0.1050308,0.1183472,-0.0592586
211 -0.0225925,0.0611620,-0.0672755,0.0682198
212 -0.1158926,0.1233997,0.0177835,0.1189298
213 -0.0107604,0.0282965,0.1581966,0.0757494
214 -0.0062714,0.0026308,-0.0217654,0.0601002
215 -0.1196455,-0.1579496,-0.0852337,0.0037837
216 0.0407312,0.0481561,0.0387850,-0.0405763
217 -0.0001724,-0.0852584,-0.1147448,0.0544098
218 0.0387623,-0.1099482,0.0239353,-0.0499607
219 -0.0244011,-0.1011926,-0.1922168,0.0175427
220 0.0698316,0.0342580,0.0468520,0.0876295
221 -0.0609156,0.1221493,0.1160649,0.0964539
222 -0.0343159,-0.0171206,-0.1322862,0.1898307
223 0.0123727,-0.1241077,-0.0040944,0.0070445
224 0.0133758,-0.0982599,0.0751878,-0.1822550
225 -0.1396697,0.0684549,-0.0295062,-0.0678457
226 0.1043001,-0.1642324,-0.0113584,0.0474913
227 0.0359035,0.0034145,0.0492638,-0.0936237
228 0.1299254,-0.1013420,-0.0367806,-0.0393439
229 0.0087093,0.0084812,-0.0131145,-0.1565489
230 0.0842901,-0.0050502,0.0692138,0.0344206
231 0.1103487,-0.0435253,-0.0832372,0.0549265
232 0.0043881,-0.0212571,-0.1040634,0.0290640
233 -0.1283719,-0.1126140,-0.0958821,-0.1390229
234 -0.0783296,-0.1641525,-0.0231321,0.0862146
235 0.0014366,-0.0775991,-0.0815197,-0.1909817
236 -0.0515900,-0.1476669,0.0554649,-0.0007271
237 0.0444447,-0.0063717,-0.1311498,0.0986028
238 0.0704735,-0.0199506,-0.1008084,-0.1641413
239 -0.0737209,0.0972208,-0.0499095,-0.0787686
240 -0.0281257,0.0341809,0.1793151,-0.0343991
241 0.0106497,-0.0055587,0.0491326,-0.0224094
242 -0.1743777,-0.0205555,-0.0980031,0.0297600
243 0.0001257,0.1523394,-0.0306763,-0.0152886
244 0.0238112,0.0692534,-0.0583251,-0.2065032
245 -0.0488778,0.1203417,0.1373286,-0.0869859
246 -0.0311045,-0.1289784,-0.0762380,0.0146498
247 -0.0052887,-0.0304583,0.0170668,0.1146352
248 -0.0490198,-0.2015732,-0.0275088,-0.0516404
249 0.0053358,-0.0080845,0.0600587,0.0527948
250 0.0504045,0.1784811,-0.1002034,-0.0001855
251 -0.0351811,0.0524897,0.0802999,-0.0302298
252 0.0608688,0.0283372,0.0047677,0.0237584
253 -0.0097526,0.1614067,0.0553746,-0.0907655
254 0.1377224,0.1073331,0.0990491,0.0586137
255 0.0321483,0.0246443,-0.0247850,-0.0354640
