43 -0.0849610,0.1214213,-0.1332496,0.0889510
44 -0.0976194,-0.0577068,0.0237274,-0.0238713
45 -0.0132096,0.0699268,-0.0053490,0.0289347
46 -0.0422964,-0.0094089,0.2144687,-0.0349962
47 0.0290805,-0.1684376,0.1756795,-0.0196794
48 0.0318676,0.1291988,-0.0932838,-0.0165492
49 -0.0954613,0.0719855,0.1691462,-0.0151950
50 0.1554944,-0.0174640,-0.0109631,0.1022963
51 -0.0876794,-0.0068426,0.0939818,-0.1108889
52 0.0409630,0.0797396,-0.0210944,-0.1258694
53 0.0619467,0.1759770,-0.0478260,0.0311408
54 -0.0715321,0.0628194,0.0311396,0.0428432
55 0.0149639,-0.0217352,0.1600924,-0.0079982
56 -0.1431883,0.0509545,0.0002472,0.0211462
57 0.0523056,-0.0529149,-0.1438316,-0.0591865
58 -0.0832999,-0.0674315,0.0265307,-0.1150019
59 0.0113508,0.0577989,-0.2071427,-0.0333078
60 0.0699933,0.0502475,-0.1145269,-0.0267421
61 0.0399488,0.1084770,-0.0066178,0.0672784
62 0.1220331,0.0317595,-0.0407095,-0.1201422
63 0.0020442,-0.1335989,0.2190902,0.0721580
64 0.0043421,0.0345926,-0.0519098,-0.1862662
65 -0.0182888,-0.1089806,0.0765438,0.0814902
66 0.1703569,-0.0748647,0.1281272,0.0231308
67 0.1022910,-0.0287686,0.2647531,0.0252819
68 0.0797832,-0.1051481,0.0462072,-0.1436405
69 0.1378051,0.0473623,0.1809256,0.0957602
70 0.0320642,-0.0956359,-0.0184915,-0.0763607
71 -0.0076100,0.1261255,-0.0227375,-0.0112054
72 0.1070963,-0.0583846,-0.0342037,-0.1733053
73 -0.0999436,-0.1157134,0.1975819,-0.0402426
74 0.0082061,-0.0392586,0.2296653,0.0454588
75 0.0673297,-0.0013487,0.0926656,0.1778430
76 0.0221331,0.0360534,0.0024649,-0.0205907
77 0.0050644,-0.1334659,0.1483283,-0.1189743
78 0.0750831,-0.1023120,0.0688358,-0.0654066
79 -0.0709607,0.0136243,0.1949918,0.0770797
80 0.0509086,0.0461128,-0.0051754,0.2015535
81 -0.0540686,-0.0464689,0.0710832,0.1385860
82 -0.0275985,0.0312359,0.1164640,-0.1681478
83 0.1079710,-0.0493665,0.0068764,-0.0687961
84 0.1068658,0.1158346,-0.1737116,0.0036372
85 0.1323023,0.0388214,0.1202976,-0.0943357
86 0.0398185,-0.0475556,0.0493980,-0.0757488
87 -0.0352778,0.0605674,-0.0415323,-0.0727547
88 -0.0936465,0.0447070,0.1966929,-0.1069585
89 -0.0719454,0.0244593,0.1100622,0.0490918
90 0.1676824,0.0276607,0.0636125,-0.0075498
91 -0.0002338,-0.0977744,0.2311424,-0.0188847
92 -0.1662634,0.0487677,0.1071865,0.0656203
93 -0.1343700,-0.0314733,0.1037202,-0.0121268
94 -0.0702819,-0.1509890,0.0188071,0.1001753
95 -0.1231651,0.0540124,0.0756992,-0.0316074
96 -0.0656124,0.0870615,0.0209315,-0.0553958
97 0.0296285,-0.1962918,0.0698299,0.0460629
98 0.0609780,0.1744469,0.0924184,-0.0510199
99 -0.0108257,0.1599575,-0.0411452,-0.0913341
100 0.0621270,-0.0102566,0.1588047,-0.0731596
101 0.0666102,0.0634889,0.1621770,-0.1429088
102 -0.0103953,0.1097419,0.1585296,-0.0506884
103 0.0269448,-0.0472091,0.1306512,-0.1728234
104 0.0667080,-0.0356940,-0.0018396,0.0317907
105 0.1525118,0.0213020,-0.1472653,-0.0133105
106 0.0089189,-0.0013401,0.2136884,-0.1291702
107 -0.0588989,0.1039183,0.1290070,0.0462917
108 -0.0272624,0.0108204,0.0522258,0.0157730
109 0.1045817,0.0121059,0.0961323,0.0665095
110 0.0707951,-0.0766836,0.1648559,-0.0175683
111 -0.1227126,0.0067690,0.0093539,-0.0731228
112 0.0327278,-0.0490962,0.0309087,-0.2101164
113 -0.0030817,0.0850700,0.2400071,-0.0730209
114 -0.0006333,0.0464502,0.1827923,0.0262602
115 -0.0051730,0.0394774,-0.0678498,-0.0070031
116 0.0258554,0.0601012,-0.0730756,0.1118770
117 0.1711082,-0.0360141,0.0933213,0.1190383
118 0.0123276,-0.0077115,-0.1302995,0.0067928
119 -0.0617570,-0.1745734,0.1280228,0.0454864
120 0.0448400,-0.0959237,0.0211261,-0.0177856
121 0.0106753,-0.0741039,0.1143773,-0.1042772
122 0.0163391,-0.0571183,0.1469935,0.0527279
123 -0.1418980,0.0315914,-0.0102725,0.1384683
124 0.1196100,-0.1069287,-0.0327740,0.0902407
125 0.0467940,-0.1620599,-0.0387023,-0.1188167
126 -0.0289222,0.0441340,0.0051672,0.1178876
127 -0.0084973,0.0207448,0.0450049,-0.0750521
128 -0.0215838,-0.1492335,0.0499749,-0.0057830
129 0.0453093,0.0803045,0.2500497,0.0455784
130 -0.0709223,-0.0175301,0.0392717,-0.1899742
131 0.0278961,-0.0223099,0.0375392,-0.0170190
132 -0.0771042,0.0944440,-0.0456170,-0.0025341
133 0.0036196,-0.1171588,-0.0879383,0.0957923
134 0.0962844,0.0015179,-0.1005651,0.1570292
135 0.0833907,-0.1229813,0.0519181,0.0424096
136 -0.0225079,-0.1096728,0.1408331,0.0105972
137 0.0774851,-0.0584269,0.0948999,0.0155308
138 0.0762510,-0.0072600,-0.1946218,0.0570862
139 -0.1741146,0.1516379,0.0042315,0.0660392
140 -0.1465060,-0.0570370,0.1710994,-0.1052894
141 0.0760212,0.0290024,0.0392654,-0.0748405
142 0.0698673,0.0784250,0.0639308,0.1051080
143 0.0157492,0.0067909,-0.0459981,0.0532034
144 -0.0662942,0.0075607,-0.1692907,-0.0743608
145 0.2094766,-0.0054670,-0.0265592,-0.0117427
146 0.1374311,-0.1443179,-0.0021252,-0.0420302
147 0.1243881,-0.1168938,0.2173917,0.0702751
148 -0.1433302,-0.0268750,0.2046588,-0.0038654
149 0.1286054,0.1055411,0.1127685,0.0223012
150 -0.0755014,-0.0769041,0.1211886,-0.0428575
151 -0.0399600,0.1720917,-0.0065133,0.0780650
152 -0.0900191,-0.0103035,0.1534693,-0.0509142
153 0.2210838,-0.0752288,-0.1235405,0.0490489
154 0.1522255,0.1050978,0.0105245,0.0262107
155 0.0288036,0.0631528,0.0953037,0.0285239
156 0.0149601,-0.0851164,0.0749465,0.0235009
157 -0.1119284,0.0222900,-0.0802868,-0.0203543
158 -0.0990565,0.1180110,0.0642652,0.1096131
159 0.0380004,-0.0088047,0.1016681,-0.1081612
160 0.0811309,0.0153031,0.0690113,-0.0129911
161 0.0550975,-0.0153699,-0.0454971,-0.0381826
162 0.0245947,0.0265870,0.0302972,0.0610541
163 0.1193363,-0.1534582,0.1165461,-0.0262416
164 -0.1933248,-0.0412775,0.0200276,0.0160021
165 -0.0681914,-0.1164159,-0.0099242,0.0056229
166 -0.0386527,-0.0392626,-0.0344624,0.1609194
167 -0.0462259,-0.1039944,0.0640384,-0.1912054
168 0.0772041,0.0273045,0.1513264,0.0052593
169 -0.0604465,0.0137042,-0.0062549,-0.0152948
170 -0.0475079,-0.0749066,0.1569533,0.1122323
171 -0.0281511,0.1009988,-0.1181582,-0.0971294
172 -0.0350824,-0.0460249,-0.0825305,0.0254760
173 0.1131341,0.0339528,-0.0275675,-0.0211055
174 0.0930537,-0.0832591,0.1369684,-0.1116170
175 0.0197361,0.1024859,0.0276547,-0.0630192
176 -0.1695163,-0.0665218,0.0762584,-0.0933344
177 -0.0695560,0.1354757,-0.0247889,0.1651664
178 0.0070374,0.0747089,-0.1261092,0.0427238
179 0.0972688,0.0292826,0.0201412,0.0459548
180 0.0475948,-0.0142203,-0.0116947,0.1223574
181 -0.0328511,-0.0647512,0.0507365,-0.0065935
182 -0.1344167,-0.1415203,0.0748415,-0.0200884
183 0.0680038,0.0898005,0.0415623,-0.0049042
184 -0.0771051,0.0256247,-0.1905486,0.0578221
185 -0.0286093,-0.1011018,0.0562478,-0.0611288
186 0.0567091,-0.1319894,0.1395938,0.0491113
187 -0.0438611,0.1560709,0.0695759,-0.0510301
188 0.1404442,0.1313126,-0.0765161,0.0163021
189 0.0356292,0.1296476,0.1409572,0.0246892
190 -0.0113321,-0.0701823,0.1603892,-0.0516360
191 -0.0470959,-0.0659098,0.1945071,-0.1038300
192 0.1753685,0.0505633,-0.1212050,0.0958868
193 -0.0593040,-0.0070159,0.0746812,-0.0407838
194 -0.0086251,-0.0476788,-0.0220545,-0.0096690
195 0.0111390,-0.0476853,0.1011784,-0.0384332
196 -0.1002672,-0.0139734,0.0514395,0.0593929
197 0.1604152,0.0719207,0.0301800,0.1318841
198 -0.0481891,0.0707382,-0.1202866,-0.0098876
199 -0.1194938,-0.0552216,-0.0261672,0.0765306
200 0.1586525,0.0040595,0.1755798,-0.0155433
201 0.0433081,0.0029671,0.2228119,-0.0327477
202 -0.0449907,-0.0411639,0.1153256,0.0243131
203 0.0852843,0.1369058,-0.0997412,-0.0956611
204 -0.0141458,-0.0222900,0.3025141,-0.0236492
205 0.1301285,0.1005450,0.0348631,-0.0883154
206 -0.0230756,0.0992856,-0.0609698,0.0676852
207 0.0984539,0.1675715,0.0416164,0.0661127
208 0.0412382,-0.0177014,-0.0035048,-0.1224726
209 0.0942919,0.1675011,0.2025565,-0.0351536
210 0.1616419,0.0424186,-0.0534737,0.0429825
211 -0.1434125,-0.1102431,-0.0308895,-0.0745290
212 0.0522306,-0.1140295,0.0259803,0.1501084
213 0.0171470,0.1630569,-0.0990922,0.0978156
214 -0.0585497,0.0529270,-0.0993411,0.1705250
215 0.1159707,0.1254564,-0.0671303,0.1284017
216 0.0297292,0.1221263,-0.0097814,0.1445767
217 -0.0988347,0.1127471,0.0130001,-0.1358130
218 -0.0647658,-0.0477106,-0.0602640,-0.0659617
219 0.0479893,-0.1760073,-0.0261396,0.0160579
220 -0.0068821,-0.0104638,-0.1255084,0.1068827
221 0.1400253,-0.0425206,-0.0817541,-0.0777928
222 -0.1177593,0.1559597,-0.0208631,-0.0430227
223 -0.0469465,0.1927874,0.1481651,0.0283732
224 -0.0692405,0.0216707,-0.0666505,0.0634917
225 0.0442795,-0.0472962,0.0579115,0.0890627
226 0.0126265,-0.0989589,-0.0089646,0.0545730
227 0.0688875,0.0461065,-0.1465861,-0.1218593
228 -0.0254522,0.0781542,0.0718616,-0.0141279
229 -0.0860555,0.0617615,0.2648531,-0.0036293
230 0.1777677,-0.0723049,0.0678008,-0.0909370
231 -0.0594530,0.1750399,-0.0784656,0.0127381
232 -0.0076645,0.1471154,-0.1728403,0.0011009
233 -0.0829565,-0.0979146,0.0821482,0.0300521
234 0.0225027,-0.0090535,0.0952194,0.0298409
235 0.0148276,0.1453478,0.0492908,0.0252617
236 -0.2032288,0.0334171,0.1576550,-0.0554702
237 -0.0350193,-0.0361605,0.0134032,0.0640418
238 0.0800872,-0.0756545,0.1297922,0.1166057
239 -0.0881792,-0.1114999,0.1124752,-0.1254679
240 0.0071071,0.0046222,-0.0806061,-0.0869405
241 -0.1049032,-0.0228321,0.2752188,-0.0954426
242 -0.0706383,-0.0684486,0.1933542,0.0276722
243 -0.0444933,-0.0508177,0.0927963,-0.0916140
244 0.1477774,-0.1517531,0.0869124,0.1086739
245 -0.1277387,0.1089984,-0.1383333,-0.0424776
246 -0.0176013,0.0035361,0.1480826,-0.0865250
247 -0.0594915,-0.1534141,0.0158135,-0.0929935
248 0.1009746,-0.0236303,0.0658626,-0.1367683
249 0.0020080,0.0066269,0.1154684,0.0972634
250 0.0379723,-0.1773916,0.0528587,-0.0637204
251 0.0139922,-0.1580547,0.1244392,0.1427483
252 0.0350725,0.0857823,-0.1788007,0.1155487
253 0.0598394,-0.0748272,0.2166027,-0.0841178
254 0.0832892,0.0802116,-0.1113311,0.0584653
255 0.0951767,-0.0793651,-0.0798503,0.0115098
