74 -0.1167874,-0.0032631,-0.1425339,-0.1073560
75 -0.1437416,0.0872082,0.1108482,0.0458925
76 0.2067591,-0.0738299,-0.0202523,0.0132752
77 0.1657622,0.0185483,0.0462454,0.0405720
78 -0.0927289,-0.0443207,0.1039385,-0.0294094
79 -0.0251476,0.1219036,0.0050190,-0.0034658
80 0.1335534,0.0383769,0.0357186,-0.1759014
81 -0.0583892,-0.0401241,0.0567973,0.0239516
82 -0.0286316,-0.0104278,-0.2114338,-0.0536981
83 -0.1807793,-0.0183189,-0.1237875,0.1569986
84 0.0220536,-0.1004584,-0.0012474,0.1974735
85 -0.0805198,0.1699007,0.0399777,0.0779376
86 -0.0295238,0.0661877,0.0605881,-0.0264793
87 -0.0561285,-0.0262016,-0.1507657,0.0011507
88 -0.0501559,-0.1145936,0.0465021,0.1094194
89 -0.1198780,-0.0276725,-0.0553723,0.1127518
90 0.0622950,-0.2118499,0.0755571,-0.0737976
91 0.0500076,-0.0800487,-0.0564686,0.0048819
92 0.0776616,0.1227661,0.1504573,-0.0539660
93 -0.0979885,0.1806612,-0.0239345,-0.0172407
94 -0.1510789,0.0872073,0.0041602,0.0074456
95 0.0464982,-0.0739803,-0.1204765,0.0749668
96 0.0570918,0.0318234,-0.0066104,-0.0604867
97 0.0722429,0.0393161,-0.1787254,-0.0934767
98 0.0609757,-0.0964375,0.1899809,-0.0465545
99 0.1323151,-0.1346374,0.0342364,0.1023192
100 -0.0099435,-0.0869715,-0.0495928,0.0519874
101 0.1133920,0.0820002,-0.0033395,-0.0276445
102 -0.0479613,-0.2215714,0.0213475,-0.0312390
103 0.1300839,-0.2138372,-0.0729724,0.0428971
104 0.0388762,-0.0438742,0.1427333,0.0245837
105 -0.0493043,-0.0609467,-0.0121858,-0.0893361
106 0.0284743,0.0233744,0.2132764,-0.0614434
107 -0.0950437,0.1325167,0.0685233,-0.0267467
108 0.0797880,-0.1432228,0.0018343,-0.0819591
109 0.0293972,0.1384380,0.2041554,0.0410505
110 0.0257484,-0.1080828,0.0282380,0.0461429
111 0.0342605,-0.0795789,0.0290620,-0.0899003
112 -0.0895615,0.0316389,0.0625232,-0.0044091
113 -0.1905592,0.0695559,-0.1358313,0.1142515
114 -0.0009522,-0.0340994,-0.0849734,0.0122987
115 0.0188210,0.0730806,0.1165037,-0.1621395
116 -0.1847671,0.1461135,-0.0723875,0.0556015
117 -0.0680428,-0.1635648,-0.0311506,0.0882992
118 -0.0166609,0.1684623,-0.0421840,-0.1022633
119 0.1740596,0.1064800,0.0758625,-0.0473635
120 -0.0744294,-0.1281280,-0.0352243,-0.0390142
121 0.0385029,-0.1292923,-0.0403467,0.1002050
122 -0.1430550,0.0010257,0.1958521,0.0062559
123 -0.0606972,-0.2008383,-0.0981979,-0.0759425
124 0.0380093,0.0221147,0.0862755,0.0614607
125 0.0246723,-0.0167761,0.0590069,-0.1636484
126 -0.0351485,0.0196638,-0.0626745,0.2083362
127 -0.0783515,0.0801328,0.0561533,0.1613510
128 -0.1822652,-0.0829881,-0.1207115,0.0608865
129 0.0143258,-0.1472933,-0.0627110,-0.0769717
130 0.0486472,-0.2111931,-0.1475730,-0.0440451
131 0.0269416,-0.1562587,-0.0329580,0.0114951
132 -0.0380708,-0.0486355,0.1393446,0.0338983
133 0.1255587,-0.0347128,0.1399612,-0.0016563
134 0.0405939,-0.0060283,0.0603139,-0.0026875
135 -0.0201696,0.0850633,-0.0526971,-0.0582933
136 0.0674919,-0.0098444,-0.0846784,0.0417246
137 -0.1952900,0.0204029,-0.0442056,-0.0395809
138 0.0328274,-0.0214214,-0.0165159,0.0514142
139 0.0221309,0.0448722,-0.0520589,0.0744647
140 0.0060843,-0.0195474,0.0387581,-0.0588219
141 0.0787104,-0.1232687,0.0887770,0.0025366
142 -0.0172005,0.0355925,-0.0388177,0.0039226
143 0.0515664,-0.0178905,-0.1730678,0.0099314
144 0.1901863,-0.0062310,0.0610954,-0.0566683
145 0.0579579,-0.0615784,0.0230236,0.1163258
146 0.1300171,0.0541815,-0.1159773,-0.0198447
147 -0.2061745,0.0054782,-0.0815829,0.0646734
148 0.0197445,0.0144232,-0.0746703,-0.0942521
149 0.0660626,-0.0279610,-0.0990129,-0.0512148
150 0.1326401,0.1313029,-0.0517048,-0.1171850
151 0.0611497,-0.0295777,-0.0968345,0.1629064
152 0.0084132,-0.0593254,0.0785839,0.0710207
153 0.1017769,0.0596610,0.0559838,-0.0915020
154 -0.0540243,-0.0799434,-0.0395895,0.1589243
155 0.0837051,0.0328151,0.2179109,0.0409481
156 -0.0069382,0.0755030,-0.1596856,0.1454871
157 -0.1149277,-0.0430740,0.1184327,0.0751402
158 -0.0029356,-0.0270491,0.1283633,-0.1099391
159 0.1259991,0.0010459,-0.0503245,0.0958059
160 -0.0887471,0.0190045,-0.1300256,0.1376089
161 -0.0511819,-0.0800439,-0.1057825,0.0921608
162 0.1379427,-0.0492918,-0.0773345,-0.0092260
163 0.0500988,-0.1274482,-0.2064909,0.0249564
164 0.0218066,0.0182627,0.0186487,0.1137789
165 -0.1133037,0.0470812,-0.0861808,0.0779767
166 0.0054924,0.0296111,-0.1275346,-0.0282234
167 0.1044304,0.1744059,0.0242995,0.0162819
168 0.0107986,0.2199949,-0.0357093,-0.0007798
169 -0.1281004,0.0155630,-0.0321846,0.0350060
170 -0.0992007,0.1103606,-0.1722311,0.0808015
171 0.1159946,0.0083769,-0.0243930,0.0107038
172 0.0769470,0.0342827,0.1259527,-0.0168646
173 0.0200032,-0.0640130,-0.0596060,-0.1024502
174 -0.1027069,-0.0885448,0.0239207,0.0431851
175 0.0208928,0.0745013,-0.0040220,-0.1188316
176 -0.1441610,0.0838824,-0.1053314,0.0039374
177 -0.1577858,-0.1069862,-0.0437418,0.1299160
178 -0.0944455,-0.0113517,0.0254345,0.0757684
179 -0.1658194,0.0351942,0.0741656,-0.0680804
180 0.0565493,0.1423189,-0.1272832,-0.0258570
181 0.1680440,-0.1479487,-0.0721388,-0.0608762
182 -0.1442984,-0.1734514,0.0176407,0.0195027
183 0.0852238,-0.0364138,0.0548108,0.0483953
184 -0.0074226,-0.0178481,-0.0386054,-0.0376660
185 -0.0928701,0.0633932,0.0507620,0.0699664
186 -0.1341638,-0.0168855,0.0117820,-0.1213055
187 0.0161171,-0.1523972,0.0436238,-0.0355916
188 0.0521527,0.0909853,0.0678381,-0.0082256
189 -0.0191522,0.0145870,-0.1327104,0.0623913
190 0.1743151,-0.0722972,0.0831696,0.0381267
191 0.0238946,-0.0855126,0.1242834,0.1426953
192 -0.0561823,0.0701604,-0.0093026,0.0466776
193 -0.0315884,0.1043324,0.1090044,0.0256060
194 0.0314514,-0.1153016,0.0943542,-0.1323456
195 -0.1140435,-0.0293978,0.1507274,-0.1112359
196 -0.0394490,0.0796580,-0.0932107,0.0856513
197 0.0722756,0.0739266,-0.0849189,-0.0970891
198 -0.0280496,0.0168947,-0.0033167,-0.0975314
199 -0.0292043,0.0916724,-0.1429486,-0.1057880
200 0.0154273,-0.2405782,-0.0177873,0.0757140
201 -0.0350330,0.1598255,-0.0251657,0.1755345
202 -0.0628699,-0.0010342,0.0703773,-0.1012224
203 0.0036003,-0.1494474,0.1367689,0.0048283
204 0.0480746,0.1225587,-0.0270419,-0.0321979
205 0.1232722,0.0114829,-0.0314953,-0.0829028
206 0.0507500,-0.2341260,-0.0376241,-0.0333917
207 -0.0064872,-0.0177200,-0.0700492,0.1200808
208 -0.0346596,0.0248176,0.2405090,0.0248039
209 -0.0430002,-0.1465415,0.0128062,-0.1231534
210 0.1586288,0.0645051,0.1367690,0.0486189
211 0.0798473,-0.1226667,0.1403279,0.0702539
212 -0.1009912,-0.0121270,-0.0549419,-0.0541596
213 0.0258019,0.0804581,-0.0506026,-0.1961356
214 -0.0394060,-0.0813814,0.0548489,-0.0583955
215 -0.0819771,0.0802601,-0.0550958,-0.0023804
216 -0.0585447,-0.1393079,0.1206438,-0.0769381
217 -0.1307243,-0.0018851,-0.1911148,0.0795898
218 0.1994521,0.0704127,-0.0349371,0.0341478
219 0.0553778,-0.0181806,-0.0094516,-0.1178239
220 -0.1205428,0.0927041,-0.0538800,-0.0981063
221 -0.1016468,-0.1580000,-0.1274365,0.0475419
222 0.1398791,-0.1137393,-0.0891147,0.0917284
223 -0.0678791,0.0234441,-0.0237297,0.1198873
224 0.0761645,-0.1313045,-0.1074726,-0.0078744
225 0.1052814,-0.0128526,-0.0690975,-0.1775527
226 -0.0204096,0.0156021,0.0291003,0.0369804
227 -0.0124389,0.0006089,0.0991649,-0.0169782
228 -0.0222357,-0.0334678,-0.1976712,0.1030978
229 0.0080661,0.0408167,0.1545937,0.0295426
230 -0.1057603,-0.0317013,-0.1087817,0.0594696
231 0.0664912,0.1002555,-0.2053276,0.0471096
232 0.0166599,0.1394185,-0.0236217,0.0615717
233 -0.1169927,-0.0789594,-0.2012843,0.0122523
234 0.1495897,-0.1714685,0.0560502,-0.0213406
235 -0.0638764,-0.0918048,0.2192190,0.0075496
236 0.1025392,-0.0682694,-0.0158363,0.0508705
237 -0.0824753,0.0551159,0.0031829,-0.0491872
238 0.0043036,0.1560042,0.0725285,-0.0543978
239 0.0005750,-0.0436371,0.0147755,0.0110427
240 -0.1459329,0.0625538,-0.2004984,-0.0224967
241 0.0870980,-0.0769671,0.0384050,-0.0165099
242 -0.0086003,0.0954807,-0.0963994,0.0135354
243 -0.1686018,-0.0071516,0.0636822,0.0222080
244 -0.1541476,-0.1151529,0.1395998,-0.0100201
245 -0.0403199,-0.0503045,-0.0073412,0.0825839
246 0.0378235,-0.1928229,-0.1262718,0.0923991
247 0.0216196,-0.0894442,-0.0154039,-0.1764283
248 0.0092641,-0.0182915,-0.1279077,-0.1611194
249 0.0101409,0.0490849,0.0132564,-0.0259185
250 -0.0285257,-0.1585359,-0.0811842,0.0107498
251 0.0042085,0.0909516,0.0440939,0.0705304
252 0.2129426,0.0396244,-0.0341986,-0.0929054
253 0.0515754,0.0431606,-0.0677996,-0.0114235
254 0.0655046,0.0882062,-0.0611737,0.1514515
255 -0.0167727,-0.1014624,-0.1447024,0.0170664
