43 0.0928341,-0.0521628,0.0464485,-0.0049443
44 -0.2220360,0.0375491,-0.0157493,0.0462016
45 0.1824252,0.1212737,-0.0705799,0.0084580
46 0.0165378,-0.0138034,0.0532673,0.0171445
47 -0.0858580,0.0395154,0.0422062,0.0171927
48 -0.1112061,0.0978623,0.0780568,-0.0006860
49 0.0176166,0.0474929,-0.0463877,0.0533533
50 -0.0625957,0.0104735,0.1392735,0.1561931
51 0.0461247,0.0442723,-0.0637576,-0.1391280
52 -0.0481402,-0.0117310,0.2227263,-0.0157227
53 -0.0061844,0.0136932,0.0884229,-0.0700730
54 -0.0693556,-0.0077197,-0.1194043,-0.0802431
55 -0.1360989,0.0371508,-0.0912783,0.0192281
56 0.0294972,-0.1339033,0.0541665,0.0283648
57 -0.0871990,0.1404698,-0.0202494,-0.1388922
58 -0.1006338,-0.0703384,-0.1041646,0.0017921
59 0.0556214,0.0681827,-0.1030988,0.1010927
60 0.0977159,0.0484271,0.0238750,0.0715973
61 -0.0212645,0.0266476,0.0031004,0.0038213
62 -0.2041934,-0.0386682,0.0535510,-0.0827068
63 0.0551442,-0.0970424,0.0362116,-0.0685318
64 0.0526755,-0.1615615,0.1535818,0.0180445
65 -0.1204415,-0.0103007,-0.0197009,0.0537158
66 0.0664439,0.1766236,-0.1235544,0.1166504
67 0.0347957,-0.0669376,0.0990824,-0.0171898
68 -0.0711521,-0.0458015,-0.0517725,-0.1483722
69 0.0976426,-0.1697556,-0.0635643,-0.0328938
70 0.0776902,0.0571742,0.0730706,-0.0861562
71 0.1297574,-0.0152141,-0.0224398,-0.1355732
72 -0.0836088,-0.0248211,0.0611693,0.0246070
73 0.0775282,-0.0775585,-0.1914720,-0.0219715
74 -0.0358883,-0.0453269,0.0099653,0.0066087
75 -0.0088766,-0.0724618,0.0865794,0.0592726
76 0.0607988,0.1136465,-0.0232099,-0.0065996
77 -0.0096021,-0.1021883,-0.0258983,0.0485868
78 -0.0426245,-0.0292592,-0.0569896,0.0550131
79 -0.0311739,-0.0213824,0.0249550,0.0785678
80 -0.0404143,0.0545490,0.1701353,-0.0453297
81 0.0851030,-0.0289745,0.0138965,0.1824106
82 0.0508174,-0.0267905,0.0555060,-0.1434673
83 0.0823553,0.2193823,0.0426222,0.0581857
84 0.0841229,0.1518489,0.1378878,0.0132589
85 -0.0191439,0.0350373,0.2281611,-0.1143442
86 0.0857600,0.0610997,-0.0292707,0.1311485
87 0.1220650,0.1970088,-0.0636101,0.0040547
88 0.0445920,0.1047457,0.0047859,-0.0872557
89 0.0292439,0.0725542,0.0172990,0.0416884
90 -0.1205731,-0.1011645,0.2002609,-0.0244833
91 -0.0836230,0.0197469,-0.1851142,0.0024131
92 -0.0213413,0.1361993,0.1300906,0.0574702
93 0.0104393,-0.0287695,-0.0675586,-0.0524948
94 0.0465084,0.0212567,0.0594243,0.1299825
95 -0.0828496,0.0452551,0.0454620,-0.1196501
96 0.0744016,-0.1808422,0.0638626,-0.0681900
97 0.2321325,0.0533490,0.0018389,0.0152412
98 -0.1641384,-0.0219261,0.0290834,0.0041290
99 -0.1105431,-0.1960530,-0.0147596,0.0295790
100 0.0917363,0.0312867,-0.0462436,-0.0648349
101 -0.0007560,0.1556071,-0.0698117,-0.1032450
102 0.0324741,-0.0420483,-0.1110288,-0.1336001
103 -0.1323900,0.0479049,0.1041461,0.0694198
104 0.0191552,-0.0293635,-0.0467643,0.0149410
105 -0.2239197,0.0776983,0.1147728,-0.1085630
106 0.0515924,-0.0207649,0.1463862,-0.2101900
107 -0.0021517,-0.0824833,0.1808514,0.0814008
108 0.1151420,0.0117578,0.0286086,-0.0584226
109 -0.0315212,-0.0921293,0.0640141,-0.0333907
110 0.1865466,0.0561481,-0.0647083,-0.0726252
111 -0.0071646,-0.1216945,-0.0757940,-0.0295551
112 -0.0979030,0.1788427,0.0118574,-0.0061253
113 -0.1117229,0.1192949,0.1709589,-0.0854539
114 0.1343332,-0.1477880,0.0488360,0.0269277
115 -0.0446853,0.0151419,-0.0775976,-0.0131453
116 -0.0953247,0.0364522,0.0395505,0.1155589
117 0.0470173,0.0208958,0.0737550,0.0624215
118 0.0483813,0.0312231,0.0105512,-0.1017216
119 -0.0621904,0.1020631,-0.0593090,-0.0240137
120 0.1743867,0.1744007,0.0284774,-0.0875694
121 -0.1166617,0.0376442,-0.0246069,-0.0521450
122 0.0497848,0.0592892,0.1875568,-0.0114530
123 -0.0476283,-0.1720355,0.0916765,0.0941789
124 0.0700555,0.0654992,0.1724474,-0.1128426
125 -0.0350991,0.0381351,-0.1169623,0.0702175
126 -0.0703863,-0.0578664,0.1236158,-0.0138270
127 -0.1409987,0.0740577,0.1754976,-0.0002211
128 -0.0970934,-0.0254162,0.0210199,-0.1076266
129 -0.0540070,-0.0611858,-0.0317040,-0.0645709
130 0.1054953,0.0603871,-0.0588032,0.0181780
131 -0.0226111,-0.1220807,0.1510984,-0.0201246
132 0.0848823,0.1138082,0.0517721,-0.0139006
133 0.0792771,-0.0388584,-0.0679305,0.1218162
134 -0.0087463,0.0885142,0.0358597,0.1658135
135 -0.0978999,0.1374702,0.0630622,0.0908364
136 0.0120231,-0.0214288,0.0237264,-0.0444388
137 -0.0580799,0.1139219,0.0135439,0.0198754
138 -0.2353659,-0.0095359,0.1033104,0.0492580
139 -0.0363001,-0.0530255,0.0547226,0.1673601
140 0.0486634,-0.0540739,0.2153513,-0.0451061
141 0.0889223,0.1102803,-0.1029685,-0.0579136
142 -0.1858074,0.0381257,0.0959150,-0.0207618
143 -0.0221954,0.0059351,0.1118241,0.0741960
144 0.0101524,-0.0937681,-0.0055912,-0.0319019
145 -0.0247399,-0.1816914,0.0203514,-0.0297953
146 0.1531446,-0.0804592,-0.1030226,0.0548604
147 -0.1431860,0.0856924,-0.0035750,0.0167061
148 -0.1759319,-0.0454760,-0.0672330,-0.0498552
149 -0.0036972,0.0311867,0.0929253,-0.0016199
150 0.0420516,-0.0113332,-0.0077279,0.0783064
151 0.0798622,-0.0947466,-0.0631132,-0.0914241
152 -0.0353658,-0.1515047,0.0881697,-0.1187807
153 -0.0214405,0.1095704,-0.1477974,-0.0641836
154 0.0785842,0.0133811,0.1038349,-0.0047034
155 0.0944772,0.0255042,0.0350518,0.0107534
156 -0.1035931,-0.0638420,0.0474541,-0.0438016
157 -0.0083108,0.1383809,-0.0190611,0.0781473
158 0.0428698,0.0793517,0.1034749,0.0270781
159 0.1617559,0.0588369,-0.1035803,0.0845927
160 -0.1220551,-0.0825406,0.1060055,-0.1039716
161 -0.0923029,0.0136683,0.1286790,-0.0037162
162 0.1804799,0.1433762,0.0648578,0.0208357
163 -0.0922055,-0.0117212,-0.0168804,-0.0176968
164 0.1053826,0.0998518,-0.1720381,0.0233994
165 -0.1542305,0.0089141,0.0886558,-0.1480726
166 0.1417262,0.0518705,0.0761847,-0.1306648
167 -0.0233279,0.0525118,-0.1044815,-0.1741156
168 0.1388763,0.0763087,0.0554207,0.1599608
169 -0.0367931,0.0183560,-0.0031189,-0.0660842
170 -0.1389017,0.0839226,-0.0955551,-0.0734370
171 0.0611276,-0.0207189,0.0681656,-0.0651285
172 0.1108023,0.0606928,0.0276991,-0.2110146
173 -0.2133358,0.0574979,0.0023399,-0.0630835
174 -0.0988510,-0.0485835,0.1826274,0.0635888
175 0.1480810,-0.0845963,0.0251439,-0.0698483
176 -0.0049948,-0.1231958,-0.0142943,-0.1308562
177 0.0839791,-0.0346532,0.1393599,0.0515828
178 0.1237429,-0.0381560,0.1146262,-0.1089019
179 -0.0045602,-0.0206521,0.1363790,-0.0025805
180 -0.0847821,-0.0027188,0.1071100,-0.0887874
181 -0.1169174,-0.1257501,-0.0054371,-0.1044310
182 -0.0538815,-0.0427101,0.0811639,-0.1886870
183 0.1737682,-0.0644439,-0.0897125,-0.0627182
184 0.1308799,-0.1319279,-0.0157929,0.1274530
185 0.0794766,0.1354903,0.0647120,-0.1035275
186 -0.0710987,-0.0193212,-0.0363403,0.1513350
187 -0.0000535,0.1616053,0.1605747,-0.1189612
188 -0.0319789,0.0623194,0.1346491,-0.1238606
189 0.0456318,0.2134741,0.0970311,-0.0563543
190 -0.2018804,0.1310487,0.0634499,-0.0052074
191 0.1778808,0.0019154,-0.0328338,0.1151525
192 0.0303150,0.0502880,-0.0829430,-0.0072951
193 0.0645685,-0.0624835,0.0641382,0.0869696
194 -0.0852911,0.0420238,0.0090467,-0.2022369
195 -0.0261683,0.1625155,0.0225111,-0.0654238
196 -0.0293127,0.0653597,0.0562887,0.0662559
197 -0.0072416,0.0920205,-0.0090653,-0.0283724
198 0.0629616,0.1565317,-0.0089247,0.1768130
199 0.0860095,0.1276277,-0.0462258,0.0672179
200 0.1091360,-0.0115596,-0.1823250,0.1200007
201 0.1332335,0.0913240,0.0045699,-0.0454311
202 -0.0058992,-0.0470952,-0.1156442,0.1263355
203 -0.0641501,0.0738865,0.2025911,0.0654907
204 0.0102731,0.0502240,0.0446039,-0.1767522
205 -0.0229783,0.1253782,0.1076126,-0.0502610
206 0.0263272,0.0967791,0.1225721,0.1261827
207 -0.0238348,-0.0289588,0.1419015,-0.0906076
208 -0.0785993,0.0708624,0.1024013,-0.0621972
209 -0.1623829,-0.0516757,0.1251393,-0.0053297
210 0.0478501,0.0036643,0.1417138,-0.0623952
211 -0.1416288,0.0119630,0.1727924,-0.0806890
212 -0.0658052,0.0554280,-0.0568585,-0.1039642
213 0.0411228,-0.0947249,0.1253287,-0.1057517
214 0.1211615,0.0708430,0.1355188,0.0764783
215 0.0402635,-0.0616665,0.0162018,0.0330139
216 -0.0882306,0.0934333,0.0190083,-0.0612949
217 0.1502595,0.0838283,0.0037704,0.0510268
218 -0.1594644,-0.0419033,0.0202550,0.1131277
219 -0.0905599,0.0855316,-0.0588417,0.1255490
220 0.0383675,-0.1988797,-0.0188255,0.0689366
221 -0.1013633,0.1444359,-0.0995243,0.0483363
222 0.1378827,0.1260098,0.1372451,-0.0737574
223 -0.0513257,0.0006438,0.0603688,-0.0352793
224 -0.0499393,-0.1124020,-0.1398270,-0.0958012
225 0.0315242,0.0277511,-0.1632945,-0.0457003
226 -0.1283145,-0.0260862,-0.1227372,0.1037095
227 -0.0133055,-0.0485911,-0.1478472,0.0160910
228 0.0110182,0.1480096,0.0570076,0.0063547
229 -0.1259467,0.0213135,0.0545854,-0.0502303
230 0.1180945,0.1049787,-0.0365144,-0.1415712
231 -0.0303164,-0.1459828,-0.1220164,0.0599810
232 0.0769232,0.1841908,-0.0140996,-0.0694409
233 0.0745937,0.1276638,0.0519052,0.0805142
234 0.0496489,0.0203600,-0.0124274,-0.0128839
235 0.1713489,0.0099568,-0.1358268,0.0081061
236 0.0584871,-0.0300000,0.1353132,0.1580179
237 0.0064116,0.1469908,0.1980538,-0.0212554
238 0.0016098,0.1988647,-0.0456117,-0.0028474
239 0.1719258,-0.0306336,0.0858640,-0.0100597
240 -0.1650900,0.1069963,0.0281011,-0.1443972
241 0.0578107,-0.1453757,0.0847638,0.1436062
242 0.0149922,0.1178639,-0.0153707,-0.2002206
243 0.1713571,0.1602265,-0.0310286,0.1222779
244 -0.0567272,-0.0765065,0.1896076,-0.1212516
245 0.0989436,-0.1062878,0.0417565,-0.1738647
246 -0.1534941,0.0161344,-0.0300920,-0.1310993
247 -0.1953008,-0.1143598,0.0302244,0.0047867
248 -0.0971456,-0.0991647,-0.0194173,-0.0004947
249 0.0239974,0.0263523,0.1013768,-0.1363519
250 0.1703814,0.0193805,0.0746425,0.0708701
251 -0.0797734,-0.1052999,0.0525527,0.0392739
252 -0.0311265,0.0864385,-0.0034450,-0.1181604
253 0.0110939,0.1171756,-0.1142842,0.0271551
254 -0.0485797,0.0841712,0.1130797,-0.2278174
255 -0.1529514,0.0953533,0.0706598,-0.0749154
