104 0.1134938,0.1653986,0.0410082,-0.0700617
105 0.0935322,-0.1388031,0.0984198,-0.2192101
106 0.0208874,-0.0337406,0.1456179,0.1298192
107 0.1012519,0.0518385,0.2130520,-0.1431980
108 0.0669471,-0.1516804,0.0771491,0.0554787
109 0.0199467,0.1931713,-0.1072940,-0.0413767
110 -0.0922711,-0.0718342,-0.0649016,-0.0371425
111 -0.0616268,0.0937592,-0.0585601,-0.0637271
112 0.0826093,-0.0971552,0.0048290,0.0353144
113 0.0293943,0.0182301,-0.0833380,-0.0836835
114 0.1748862,-0.0505614,0.0224545,-0.0252624
115 0.0070610,0.0052253,-0.0233183,-0.0678550
116 0.0283459,-0.1376220,-0.0314912,0.0998188
117 -0.0453305,0.1198281,-0.0612947,0.0720194
118 0.2267470,-0.1129399,-0.0602701,-0.0206968
119 0.0786432,-0.0231383,0.0077401,-0.0508250
120 0.0303147,-0.0071745,0.1827131,-0.1716927
121 0.0589376,-0.0187407,0.0340966,0.0201626
122 0.0510144,0.0977209,0.1110801,-0.1822518
123 -0.0828670,-0.0623841,-0.1182036,-0.1306100
124 -0.0640752,-0.0758511,-0.0263683,-0.1206897
125 -0.0893040,0.0617323,0.0391448,0.0245293
126 0.0059412,0.0305823,-0.0255637,-0.1557467
127 0.1618390,-0.1748359,0.0290450,-0.1448319
128 0.0421420,0.0332303,0.0334128,-0.0541437
129 -0.0396440,0.1470437,-0.0683840,-0.0012491
130 -0.1150932,0.0270086,0.1256544,0.0381767
131 0.2263864,-0.0929185,0.0878173,-0.0659800
132 0.0540193,-0.1706487,0.1853344,0.0541998
133 -0.1099748,-0.0118519,-0.0354513,0.0156465
134 0.0402527,0.0272492,0.0473789,-0.1638988
135 0.0559056,-0.2067091,0.0466284,-0.0728357
136 0.0654161,0.0144530,0.1277674,-0.1220394
137 0.0051264,-0.0111526,-0.0579598,0.1683519
138 0.1289435,0.0245097,0.0403887,-0.0194227
139 0.1659264,-0.0209418,0.1212841,0.0936953
140 0.1332852,-0.0149026,0.1111837,0.0124651
141 0.0119917,-0.0393875,0.0839614,-0.1228972
142 0.1539424,-0.0047639,-0.1372454,0.0320488
143 -0.2020003,0.0411773,-0.0142858,-0.0364671
144 -0.0651693,0.1523498,0.1089479,-0.0086797
145 -0.0438997,-0.0021279,0.1682517,-0.0920669
146 0.1751972,-0.0678312,0.0865124,-0.1969299
147 0.0116922,-0.0925967,0.0865926,-0.0278119
148 -0.0260721,-0.0205542,-0.0688725,-0.0137140
149 -0.0301884,-0.0250346,0.0221284,-0.1089337
150 -0.0627704,0.0087414,-0.0561118,-0.0742441
151 0.0985001,-0.1679066,-0.0625641,-0.1217628
152 -0.0152154,-0.1773013,0.0353686,-0.0039285
153 0.0764704,0.0753054,-0.1148315,-0.0162040
154 0.1423135,-0.0857176,0.0270765,-0.1246089
155 0.0807108,0.0526810,-0.1316580,-0.1047104
156 -0.0664802,0.0419680,0.0985483,-0.0398075
157 0.1205620,-0.1073669,-0.1479733,-0.0554071
158 0.2276314,0.0135531,0.0668386,0.0073861
159 0.2117773,0.0024544,-0.0361773,0.0664271
160 -0.1070333,-0.0411088,0.1642866,-0.0311295
161 0.0452062,0.1396496,-0.0081154,-0.1517339
162 -0.0176396,-0.0453847,-0.0358109,0.0567054
163 0.1119358,-0.1846283,0.1270455,-0.0851161
164 -0.1742195,0.0032248,0.0788207,-0.0961286
165 0.0142992,-0.0452079,-0.1208651,-0.0987667
166 -0.1023665,0.0825215,0.1110799,-0.1099822
167 0.0800374,-0.1299306,0.2232924,-0.0469817
168 -0.0701226,-0.0046881,0.0768549,-0.1150339
169 0.0545675,-0.0600644,0.1136875,0.0397983
170 -0.0343752,-0.0301960,0.1605203,-0.2510623
171 0.0085945,0.1147018,-0.0975882,-0.0593467
172 0.1417595,0.0897801,-0.0377985,-0.1226686
173 0.1524130,0.0607016,0.0326148,0.0984934
174 0.0594386,0.0226981,-0.0481188,-0.0127324
175 0.0185884,-0.1391345,0.1037229,-0.0997930
176 0.0327474,0.1104706,-0.0363549,0.0049559
177 -0.0507082,-0.0328726,-0.1615260,-0.0379509
178 0.0605016,-0.0906329,0.1919557,-0.2311845
179 -0.0756346,-0.0632416,-0.1263253,0.0509005
180 -0.0301266,0.1811464,-0.0480193,-0.0875921
181 0.1207858,-0.0201772,0.0380938,0.0680453
182 0.0542079,0.0337236,0.0932827,0.0612805
183 0.0751142,-0.0420981,-0.0491055,0.0633358
184 -0.0494626,-0.0736052,0.0085593,-0.0319807
185 0.0087188,0.0831273,0.1758055,-0.0805923
186 0.0748544,0.0904798,0.0441845,-0.1030212
187 -0.0487765,-0.1588124,0.1891407,-0.0953982
188 0.0670645,0.0737162,0.0884106,-0.0254824
189 0.0401276,0.0643511,-0.0980847,-0.1765233
190 -0.1062962,-0.1569275,0.0931697,-0.0601838
191 0.0295014,-0.0676685,0.1582486,-0.0802324
192 0.0818754,-0.0252584,-0.1273926,-0.1708991
193 0.0361045,0.1834634,-0.0386279,0.0467098
194 -0.0838500,-0.1210576,-0.0085205,0.0468432
195 -0.0557183,0.0916106,-0.1115518,-0.1475326
196 -0.0654227,0.1168554,-0.0189558,-0.1385746
197 0.1150300,-0.0082631,-0.0865685,-0.0714702
198 -0.1342479,0.0592299,-0.0440173,-0.1270149
199 -0.0511767,-0.0506918,0.0640439,-0.1953241
200 0.1038741,-0.0886826,0.0640142,0.1516683
201 -0.0746383,0.0483640,-0.1008326,0.0095066
202 -0.0056742,0.0537893,0.1486397,0.0069049
203 0.0040523,0.0868117,-0.0566106,-0.1145480
204 0.1126471,-0.0864879,-0.0420913,-0.0383331
205 -0.0483941,0.0212683,0.0150437,-0.0386966
206 -0.1135774,-0.0034478,0.0089588,-0.0724163
207 -0.1371472,-0.0875527,0.0368952,-0.1195491
208 -0.0860291,-0.0238922,-0.0276172,-0.2004084
209 0.1787911,-0.1002207,0.0256085,0.0614142
210 -0.0126027,-0.0197030,-0.0997692,-0.2319120
211 -0.0147494,-0.1080332,0.0366442,-0.0926700
212 -0.0638698,-0.1383717,-0.0126453,-0.2170861
213 0.1151443,0.0614567,0.0321685,-0.2001969
214 -0.1401416,0.1154208,-0.1182243,0.0413101
215 -0.0306830,-0.0077867,0.1064710,0.0635703
216 0.0081518,-0.1260122,-0.0603056,-0.0034411
217 -0.1249267,0.1522215,-0.0120336,-0.0471666
218 0.1297890,-0.0071540,-0.0082961,-0.0964934
219 -0.0184137,0.1927866,-0.0254692,0.1266050
220 0.0504630,0.0096540,-0.1811491,-0.0370201
221 -0.0047236,-0.1420297,0.0837636,-0.2798538
222 -0.0170481,0.1198003,0.1149084,0.0933663
223 0.1455106,0.0276160,0.1208186,-0.0634512
224 -0.0389930,-0.1216181,0.1071043,0.0910363
225 0.0603980,-0.0678032,0.0700143,-0.0820853
226 0.1194476,-0.0818854,0.1415236,-0.0541998
227 0.0090761,-0.1244316,0.0679799,-0.1818162
228 -0.0716193,-0.0205751,0.0336624,0.0307559
229 0.0190861,-0.0202337,0.2279053,-0.0088114
230 0.0071467,-0.0651074,0.0010570,-0.1697256
231 0.1129187,0.1154905,0.1333425,-0.0831987
232 -0.0250194,0.0253433,0.0233708,0.0963013
233 0.2147428,-0.0079713,0.0515234,-0.1189511
234 0.1310099,-0.1388576,0.0388371,-0.0476648
235 0.0707877,-0.0867310,-0.0003846,-0.0900340
236 0.0062887,0.0226119,0.0059495,0.0110333
237 -0.0772400,-0.1453241,0.1585230,-0.2170453
238 -0.0736741,-0.0482884,0.0236132,0.1322765
239 0.0314920,-0.0501090,-0.0210561,-0.0131969
240 0.0751078,0.0588979,0.0144000,0.0306904
241 0.0797877,-0.0011258,0.1704810,-0.0403900
242 0.1632476,0.0738347,-0.0668073,-0.0198176
243 0.0180159,-0.2178973,0.1285283,-0.1607339
244 0.0895560,-0.0422992,0.0472878,-0.1753994
245 -0.0699636,0.2172256,-0.0437837,0.0259169
246 -0.0608308,0.0330617,-0.0063605,-0.1324926
247 0.0496299,0.0443168,0.0598805,0.1666540
248 0.0102264,-0.1150433,-0.0922990,-0.1876271
249 -0.0089793,0.0776227,0.0623184,-0.0034720
250 0.0056995,-0.1396998,-0.1169557,-0.0738803
251 -0.0473237,-0.0866058,0.1068466,-0.0820563
252 0.0427491,-0.0171928,0.0087152,-0.1191338
253 0.0116459,0.0212185,-0.1222460,0.0145766
254 0.1788046,0.0793385,0.0491105,-0.0800088
255 -0.0244771,-0.0069416,-0.0739789,-0.1486149
