41 0.1215944,0.1159643,0.1158611,0.0744398
42 -0.1665482,0.0419287,0.0998467,0.0616254
43 0.0347379,0.0836228,0.1825582,0.0447139
44 0.0454643,-0.1270299,-0.1606459,-0.0475661
45 0.0571047,-0.0513621,0.1133347,0.0101105
46 -0.1229346,-0.0677823,0.1495082,0.0596100
47 0.0595904,-0.2284268,0.0441972,-0.1602527
48 0.0285287,-0.2163345,0.1247818,-0.0486964
49 -0.0295988,0.1448402,0.1030496,0.0132422
50 -0.0945696,-0.0535410,0.1804494,-0.0440644
51 0.0353929,-0.1175582,0.0484022,0.0561835
52 -0.0839898,-0.0126653,0.0968032,0.0545493
53 -0.0086826,-0.0216586,0.0077608,-0.0534713
54 -0.1308504,0.1111557,0.0074577,-0.0454235
55 -0.0733679,0.1525779,-0.0464820,0.0522785
56 0.1234368,0.0428793,0.1198624,-0.0053177
57 0.0179020,-0.1351984,-0.0340460,-0.1478483
58 0.1371674,-0.0524373,-0.1412839,-0.0931185
59 -0.0260599,0.2401691,-0.0186445,0.0463557
60 0.1419897,-0.0785374,-0.0231188,-0.0253546
61 -0.0792560,0.0503166,0.0268094,-0.0321786
62 -0.0908876,-0.1071418,0.0084166,0.0193777
63 -0.0367166,-0.0850319,0.1192396,0.1511207
64 0.0721355,-0.0502510,0.0422440,0.0484360
65 -0.0436607,-0.0024320,-0.0749168,-0.0495932
66 -0.0417731,-0.0172153,0.0386475,0.1422964
67 0.0965404,-0.2292044,-0.0629757,-0.1609643
68 0.0222272,-0.0174738,-0.0938786,0.0696051
69 -0.0274467,0.0481421,0.1756690,-0.0504890
70 0.0522546,-0.1752216,-0.0491836,0.0739667
71 -0.1568754,-0.0134536,0.0475938,0.1434576
72 0.0674648,-0.0723574,0.0976005,-0.0818293
73 0.1135893,0.0504919,-0.1551237,0.0623768
74 0.1566284,-0.1174231,-0.0550112,-0.1287761
75 -0.0484104,0.0187718,-0.1934512,0.0274068
76 -0.0652022,-0.0167900,0.0383897,-0.1216491
77 -0.0294474,-0.0525641,0.0406756,0.0660288
78 -0.0731314,0.0650126,0.1436460,0.0502151
79 -0.0091658,0.1318316,0.0029193,-0.0088141
80 0.0060232,0.0255626,-0.1654183,0.1119111
81 0.0792333,0.0493487,-0.0020437,-0.1727559
82 0.0698435,-0.2083198,-0.0758689,-0.0573754
83 0.0373633,-0.1260323,0.1200043,-0.0203168
84 -0.1016699,0.0883876,-0.1197333,0.0473025
85 -0.0844193,0.0352416,0.0550929,0.0935317
86 -0.0576952,0.0306811,-0.1121969,0.0831981
87 -0.0443708,0.1285866,-0.1849612,0.0841015
88 -0.0056300,-0.0162857,0.0196653,0.0092231
89 0.0741163,-0.1511943,0.1431449,-0.1383669
90 -0.0172309,-0.1288870,0.1640438,0.0525566
91 -0.0351809,0.0113165,-0.1586342,-0.0500298
92 -0.0262787,0.0118406,-0.1019712,0.1959164
93 -0.1807586,-0.0159863,-0.1018880,0.0278269
94 0.1276882,-0.0217223,0.0365170,-0.1169191
95 0.0136244,-0.0018101,0.0633654,-0.1111449
96 0.0975487,-0.0115944,0.1741380,0.0690602
97 0.0714689,-0.1084956,0.0390320,-0.1370465
98 -0.0087560,-0.0287239,-0.0448033,0.0152952
99 0.2217408,-0.0388139,-0.0153234,-0.0680773
100 -0.1873277,0.0394982,-0.0890788,0.1101996
101 0.0388654,-0.1890880,0.0845783,0.0738609
102 0.1410721,-0.0473691,-0.0863034,0.0781110
103 -0.0077699,0.0969857,-0.0632615,0.1534538
104 -0.1153233,0.0893791,-0.1219316,-0.0590676
105 -0.0930606,0.0402787,0.0141860,0.0350823
106 -0.0980713,0.0702960,0.0814969,0.0024045
107 0.0948299,-0.1010012,-0.0081653,-0.2142984
108 0.1860451,-0.0970468,0.0276895,0.0380340
109 0.0726818,-0.0019593,0.1096104,-0.1629762
110 0.0135289,0.1015023,-0.0304861,0.0692451
111 -0.0665242,-0.1242249,0.0198641,-0.0617906
112 -0.1395407,0.1036590,-0.0455410,0.0521301
113 0.0443084,-0.0710902,-0.0742689,0.1441506
114 0.0215855,-0.0268071,-0.0899133,-0.1822742
115 -0.0338005,0.0822797,0.0417896,0.0465009
116 0.0589676,0.0662718,0.0159302,-0.0831197
117 -0.0826318,-0.0395817,-0.0249256,0.0688752
118 0.0689705,-0.1171118,-0.0494516,-0.0691198
119 -0.0550380,0.1888456,-0.0741842,0.1490781
120 0.0476599,0.0024171,-0.0202429,0.0538117
121 -0.1363433,0.2074115,-0.0180293,0.0323843
122 -0.1150439,-0.0691096,-0.0667646,-0.0568167
123 -0.0757091,-0.0281328,0.0201022,-0.0509933
124 -0.0711901,0.0098106,0.1505211,0.1300813
125 -0.0499193,-0.1736361,-0.0882315,-0.1164935
126 -0.0304698,-0.0811939,0.1065066,0.0063262
127 -0.0553107,0.0778871,0.0297989,-0.1305286
128 -0.0009243,0.0456695,0.0095893,0.0002257
129 -0.1315118,0.0061867,-0.1317687,-0.0762027
130 -0.1052661,0.0920041,-0.1390357,0.1479824
131 -0.1337250,-0.0726628,0.0287424,-0.0297098
132 -0.1621078,0.0531321,0.0291119,-0.0007540
133 0.0285977,0.0476485,0.0112011,0.1082397
134 0.0465834,0.0932832,0.0643311,0.0084625
135 0.1487988,-0.1386848,-0.0929639,0.0022882
136 -0.0428329,-0.0390866,-0.0384251,-0.1074559
137 -0.0638518,0.0782064,-0.0408202,-0.0489143
138 -0.0777243,-0.1291931,-0.0129284,-0.1454293
139 -0.0561370,0.1575723,-0.0089474,-0.0736135
140 0.1427305,0.0092919,0.0228154,-0.0290631
141 0.0723541,0.1536705,-0.0317661,-0.0540038
142 0.1080460,-0.1140049,0.1416129,0.0625641
143 0.1964063,0.0150573,0.0869013,0.0589688
144 0.1333528,-0.1857682,0.1010168,-0.0350112
145 -0.1226627,-0.0703639,0.0975922,-0.1174700
146 -0.0656949,0.0081767,-0.0301891,-0.0072517
147 -0.2085399,-0.0521329,0.0022132,-0.0577314
148 -0.1088305,-0.1625880,0.0891504,0.0668326
149 0.0175563,0.1098227,-0.0634016,-0.1245914
150 -0.0669357,0.0706404,-0.0131522,0.1008707
151 -0.0471654,-0.1422281,0.1578179,-0.0704578
152 0.0291901,-0.0638663,0.0418709,-0.0041275
153 -0.0479174,-0.0823238,0.0860867,-0.0707716
154 0.0634831,0.0254693,-0.0776781,0.0136130
155 0.0391503,-0.0105463,0.0131458,0.2008724
156 -0.0016216,-0.0829450,-0.0247348,0.0552915
157 0.0398182,-0.0897186,0.2028737,-0.0311943
158 0.0472545,0.0167974,-0.1085445,-0.0948075
159 0.0026816,-0.0271543,0.0979537,-0.0456835
160 -0.1319802,-0.1261024,0.0957037,-0.0260207
161 0.1328308,-0.0120061,-0.0025443,0.1192620
162 0.0376047,-0.0420489,0.0159214,0.1121788
163 -0.0138348,-0.0514561,0.0244334,-0.1931027
164 -0.0052022,0.0936552,-0.0896186,-0.0455466
165 -0.1783975,0.1351931,0.0705014,0.0085821
166 0.0078724,-0.1302274,-0.0080225,-0.0058318
167 -0.0962764,-0.0106889,-0.0448389,-0.1765383
168 -0.1379343,-0.1617491,-0.0309238,-0.0297190
169 -0.0624246,0.1930491,-0.1000448,-0.0481685
170 -0.1054455,0.0315904,-0.0566586,0.0686897
171 0.0134830,-0.0655831,-0.0965606,-0.0668009
172 0.0760362,0.0405202,-0.0798823,0.1168484
173 -0.1473951,0.0608827,0.1469822,-0.0250109
174 0.1768611,-0.1986362,-0.0113702,-0.0539921
175 0.0568151,-0.0636174,-0.1635158,0.0591495
176 -0.0516502,0.0423183,-0.0841897,-0.1110812
177 0.0304195,-0.1321912,0.0490675,-0.0317225
178 -0.0386517,0.0147109,0.0766179,0.0052498
179 -0.0271228,-0.0207440,0.1780946,0.0232833
180 0.0490734,-0.0441359,-0.0166740,-0.1155422
181 -0.1196844,0.0927117,-0.0432819,-0.1219160
182 -0.0228411,-0.0958027,-0.0384683,-0.0659378
183 -0.1880291,0.0643330,0.0410331,-0.0887812
184 -0.1332967,0.1363610,-0.0297950,0.1342028
185 -0.0831624,0.1381015,0.0199424,0.0045349
186 0.0013379,0.0222037,-0.0203410,-0.1356613
187 -0.0920703,0.1277894,-0.0805260,-0.0019804
188 0.0412115,-0.0536025,-0.0285801,-0.0269887
189 -0.0148231,0.0378529,-0.0557901,0.0406108
190 -0.1423234,-0.0244819,-0.0286680,0.0069012
191 0.0317848,0.0381809,0.1257071,0.1727354
192 -0.0497307,-0.0654784,-0.1303327,-0.1176203
193 0.0892960,0.1020123,-0.0049994,0.1518243
194 0.0056990,-0.0396285,0.1125686,0.0805467
195 0.0436262,0.1625548,-0.1132800,0.1000066
196 0.0671567,-0.1084646,-0.1193025,-0.1543929
197 -0.1789789,0.0789002,-0.1071504,0.0115519
198 -0.1022985,-0.0272391,-0.1428792,0.1242586
199 -0.1888128,0.0302028,-0.0523378,-0.0419212
200 -0.0546504,-0.1598242,-0.0195601,0.0701406
201 0.1125589,-0.1135667,0.0756434,0.0044404
202 0.1253184,-0.0301992,0.0763103,0.0481544
203 -0.0378774,-0.0746879,0.0301613,-0.0131872
204 0.1893568,0.0049126,-0.0243250,0.0366448
205 -0.0010940,0.1568462,-0.0881394,0.0182467
206 -0.1169035,0.0163430,-0.0280057,-0.0714731
207 0.0144393,-0.1528462,0.0764229,-0.0953691
208 -0.0389769,-0.0949229,-0.1196941,0.0603117
209 -0.0348199,0.0112279,-0.0005693,0.0685241
210 -0.0879089,0.0485133,0.1128344,-0.1342580
211 -0.1881832,-0.0234917,0.1149471,-0.0226497
212 -0.0118452,-0.2000944,-0.0047603,-0.0798706
213 -0.0238309,0.0448239,0.0036497,-0.0720191
214 -0.0908162,-0.0692409,-0.1497069,-0.0174880
215 0.0931344,-0.0701422,0.0328871,-0.0438447
216 -0.0436401,-0.1770188,0.0618448,-0.0101995
217 0.0960825,0.0224792,0.0826976,0.1209655
218 0.1598885,0.0884060,0.0464406,-0.0528067
219 0.1182784,-0.1280102,0.0282581,0.1115388
220 -0.0434489,0.0586568,-0.1055697,0.0027004
221 -0.0181353,0.0744141,-0.1695300,-0.1207458
222 -0.1619092,0.1588175,-0.0648854,-0.0450934
223 0.0174572,0.1453644,0.0772849,-0.0877028
224 -0.0374256,0.1218161,-0.1829332,-0.0174014
225 0.0196532,0.1451348,0.0620338,0.1181848
226 0.0800378,0.1176260,-0.1415946,-0.0378869
227 -0.0998990,0.1465671,0.0936981,0.0790176
228 -0.2367827,0.0144330,0.0261112,0.0196540
229 -0.0718369,0.0075985,0.1019589,-0.0587329
230 -0.1056173,-0.0579620,-0.0308707,0.1610818
231 0.0600725,0.0078204,0.0448413,-0.0330903
232 -0.0483847,0.1045408,-0.0869489,0.0846851
233 0.0847992,-0.0129269,0.1657415,-0.0533087
234 -0.0957080,-0.0454419,0.0897097,-0.0089386
235 -0.0186910,-0.1115242,0.0838471,-0.1588039
236 0.0533808,0.0570669,0.1137914,-0.0691218
237 0.0218870,0.0762144,-0.1238240,0.0411652
238 -0.1328397,-0.0671902,0.0033299,-0.1120120
239 -0.0771240,0.2137151,-0.1332090,0.0646724
240 0.0575224,0.0099173,-0.1909683,-0.0305754
241 -0.0588843,-0.0737099,-0.0541552,-0.0032082
242 0.1655901,-0.1213127,0.0538039,-0.1078361
243 0.1619834,0.0158747,-0.1001447,-0.0211651
244 -0.0759322,-0.0182297,-0.1004652,0.0311071
245 0.0235416,0.0191427,-0.0427435,-0.0484657
246 -0.2088493,0.1102376,-0.0268966,-0.0045562
247 -0.1990365,-0.0730020,0.0418927,0.0520006
248 0.0826225,-0.0787516,-0.0303554,0.0514048
249 -0.1288131,0.0640845,-0.0339211,-0.0030681
250 0.0176502,0.0062602,0.0560380,0.0545714
251 0.0887187,0.0518394,0.0369704,0.0489259
252 -0.1395415,-0.0074400,0.0467548,0.0123731
253 0.0048699,-0.0177433,-0.1177421,0.0003275
254 0.0048464,-0.0805183,0.0276061,-0.0865926
255 -0.0565114,0.0816642,-0.0327746,0.0205561
