130 0.0182568,0.0492424,-0.0814042,0.0064123
131 -0.0189993,-0.0171989,0.0592079,0.0017110
132 0.0378825,-0.0180029,0.0678508,0.1189766
133 0.0256072,0.0361472,0.0299071,-0.0555111
134 -0.0474177,0.0985195,0.0766770,-0.0137178
135 0.0176105,0.0568631,0.1682299,0.0804494
136 -0.0173825,-0.1817833,-0.0957972,0.0448985
137 -0.1516582,0.0228466,-0.1352776,-0.0343774
138 -0.0208078,-0.0672681,-0.0198298,-0.1328273
139 -0.0188833,-0.0340842,-0.0316859,-0.0644185
140 -0.1194616,-0.0383475,-0.0618625,0.0167581
141 -0.0633688,0.1486303,0.1314028,0.0284329
142 0.1087750,-0.0808399,0.0510554,-0.1133329
143 -0.0970631,-0.0610940,0.0760986,0.0181634
144 0.0063946,-0.1015504,0.0623197,-0.0977599
145 -0.0897958,0.0539825,-0.0317004,0.0622093
146 0.0753732,0.0531899,0.1201616,-0.1064382
147 -0.0140120,0.0076313,-0.1811267,-0.1468725
148 -0.1064453,-0.0726115,0.0053532,-0.0159758
149 0.0265578,-0.0811532,0.1868043,0.0308823
150 0.0613843,0.0582308,-0.0044050,0.0487453
151 0.0830100,0.0332307,0.0111473,0.1626695
152 0.0383492,0.0947127,-0.0052550,0.1098839
153 0.1248024,-0.0250368,-0.0964156,0.1345829
154 -0.0689716,0.0455010,-0.0632876,-0.0782041
155 0.0559025,-0.1774746,-0.0589787,-0.0391856
156 -0.0658317,0.1916382,-0.0335391,-0.0872953
157 0.1032925,-0.0419903,-0.0295664,-0.0159620
158 -0.1541714,0.1586286,-0.0558278,0.0172307
159 0.0033527,-0.0517013,-0.0959147,0.0852511
160 -0.0006784,0.1113004,0.0895178,0.0982295
161 0.0253390,0.1415104,-0.0043974,-0.1748765
162 -0.0485584,-0.0619147,-0.1939276,0.0308592
163 -0.1587001,-0.0199703,0.0462719,0.1097456
164 -0.0868540,-0.0118016,0.0174289,0.0288595
165 -0.0821033,-0.1093587,-0.1368403,-0.0155428
166 -0.0983870,-0.1594202,-0.0732290,-0.0875918
167 -0.1125914,-0.0218126,-0.0315810,0.0814014
168 -0.0822809,0.1468172,-0.1302947,0.0320323
169 -0.1028601,0.0231976,-0.2162806,0.0295574
170 0.0180749,0.0200259,0.0114667,0.1046458
171 0.0596460,-0.0303291,-0.0986168,-0.1686459
172 -0.1000592,0.1103477,-0.0410329,-0.1604296
173 0.0927721,0.0258280,0.0261108,-0.1825437
174 -0.1014314,-0.0482643,0.1488978,0.0717942
175 -0.0664258,-0.0601503,-0.1033439,0.0457719
176 -0.0189584,-0.0687197,0.0123030,0.1338172
177 -0.0280314,0.1061477,-0.0591630,0.2072207
178 -0.0940409,-0.1499684,0.1184951,0.0061859
179 -0.0067948,0.0826034,0.1438135,-0.0461367
180 0.0647573,0.0562011,-0.1630552,-0.1179268
181 -0.0971462,0.0656013,-0.0717775,0.1543312
182 0.0425488,-0.0541129,0.1287063,-0.0801897
183 -0.0461155,0.0767203,0.0181735,-0.1408862
184 -0.1147565,0.0877410,-0.0690973,-0.0002616
185 -0.0442667,0.0166321,0.0056464,0.0903742
186 0.0020078,-0.0271266,-0.1140107,0.0263504
187 0.0191086,0.0617190,-0.1497744,-0.0251318
188 0.0151816,0.1122851,-0.0756657,0.0737429
189 -0.0482678,0.0088240,-0.0781549,0.0449476
190 -0.0010854,-0.1868675,0.1050702,0.0575144
191 0.1632889,-0.0058327,-0.0086915,-0.0906694
192 0.0349156,0.1817128,-0.0548858,-0.0799673
193 -0.0279907,0.1168073,-0.2141042,0.0272666
194 -0.1015872,0.0900953,-0.1764173,0.1081546
195 0.1064276,0.0046134,-0.1643151,0.0012957
196 0.0525828,-0.0085368,-0.0926365,-0.0202046
197 0.1407708,-0.0435045,0.1247734,-0.0705538
198 -0.0816794,-0.0010345,0.0039680,-0.1658699
199 0.0090374,0.0479647,-0.0619423,-0.2005557
200 0.0033113,0.1542819,0.0409948,0.1719780
201 0.0563551,0.0804749,-0.0945401,0.1486819
202 -0.0415788,0.1030766,-0.0181109,0.1210576
203 0.0937499,-0.0471756,0.1204592,0.0786518
204 -0.1580796,0.0747163,-0.1086856,0.0657771
205 0.0517090,0.1517882,0.0172741,0.0415152
206 0.0313011,-0.0267066,0.0041187,-0.0206609
207 -0.0094321,0.0025029,-0.0053669,0.1935898
208 -0.0994933,0.0291362,-0.1019383,0.0191737
209 -0.1062850,0.1642252,-0.0775503,0.1342186
210 -0.1169573,0.0928809,0.0416408,0.0377402
211 -0.1789672,-0.0396909,0.0053540,-0.0704664
212 0.0242609,-0.0402376,0.0294179,-0.0818441
213 -0.0686704,0.1322275,-0.0388519,0.0518828
214 -0.0867234,-0.0120299,-0.1935435,-0.0595192
215 0.1008659,0.0833589,0.0024805,-0.0975681
216 -0.0893651,-0.0220407,-0.1178387,-0.0329365
217 0.0108049,0.0093468,0.0924137,-0.0437175
218 -0.1490530,0.0281464,-0.0155078,0.0357520
219 -0.0821386,-0.0088977,-0.0475200,-0.1061628
220 0.0242010,0.1052651,-0.0825043,-0.0524223
221 -0.0050269,-0.0113536,-0.0494591,-0.0027968
222 0.0553242,-0.0997729,-0.0116760,-0.0634414
223 0.1256438,-0.1256018,0.0153996,-0.0198604
224 0.0054729,-0.1660294,0.1360050,-0.0627141
225 0.0862991,-0.0004783,0.0393446,-0.0734604
226 0.0433558,0.1150309,0.0150821,-0.0452964
227 -0.0335986,0.0100209,-0.0867717,-0.0342524
228 0.0686331,-0.1315704,-0.1142326,0.0838337
229 0.1228387,-0.1431545,0.1239953,-0.0074863
230 0.1093010,0.0581131,-0.0910764,-0.0462959
231 0.0126796,0.0327912,-0.0393093,-0.0544440
232 -0.0009725,0.0094900,0.1017467,0.0716101
233 -0.0450332,-0.0273816,0.0311871,-0.0634818
234 0.0729925,-0.0976209,-0.1038517,-0.0245105
235 -0.1571360,-0.0881172,-0.0858301,-0.0358012
236 -0.0108586,-0.0114438,0.0752874,-0.1549639
237 0.0036094,0.0201388,-0.2249042,-0.0109852
238 -0.0527748,-0.0616185,-0.1000772,-0.0851560
239 -0.0788846,-0.0785253,-0.1584851,-0.1293048
240 -0.0306407,0.0967476,0.0304945,0.0597304
241 -0.0816711,-0.1231107,0.0669895,-0.1269571
242 -0.0374703,-0.0547655,0.0003728,-0.0027147
243 0.1177238,-0.1054056,-0.0624156,-0.1019549
244 -0.0758790,-0.0359037,0.0501922,0.1037450
245 -0.0203302,0.0577819,-0.0331342,0.0536884
246 -0.0139322,0.1616062,-0.0647233,0.0071306
247 0.1535079,-0.1060750,-0.0798610,0.0107957
248 -0.0670549,0.0675985,-0.1563382,0.0252719
249 -0.1045316,-0.1102054,-0.0633608,0.0894860
250 -0.0929249,0.0485990,0.0269212,0.1276391
251 0.0255880,-0.0942370,-0.1069441,-0.1083521
252 -0.0197601,0.1009492,-0.0058701,-0.0677164
253 -0.0429794,-0.1041635,-0.1281783,0.1222951
254 0.0732917,-0.0113656,-0.0489706,-0.0970891
255 -0.0537640,-0.0176844,-0.0896285,-0.1866350
