68 -0.0113926,-0.0823935,0.1488186,-0.1124065
69 0.0819933,-0.0539825,0.0470119,-0.0476570
70 0.0451829,-0.1490822,0.0327270,-0.0514185
71 -0.1641987,0.0114937,-0.0825334,0.0605675
72 0.1383907,0.0106210,0.0520480,-0.1900344
73 0.2040185,0.0535927,-0.0089181,0.1128292
74 0.0312265,0.0497966,-0.1184023,-0.2501526
75 0.0890112,0.0109619,-0.0576060,0.0544306
76 0.1734792,0.0506186,0.0261302,0.0035640
77 0.1759414,-0.0249411,0.1023807,0.0357272
78 0.0019577,0.0577707,-0.0414579,-0.0329048
79 -0.1500996,-0.0154140,0.0667877,-0.0721587
80 0.0998814,0.0764825,0.1371922,-0.1328505
81 -0.1229354,0.0406489,-0.0344613,-0.2216729
82 0.0159993,-0.0392710,0.1019973,0.0453653
83 -0.1021560,0.0040091,0.0114772,-0.0950996
84 -0.1044933,0.1992526,-0.0711333,-0.0231946
85 -0.0211290,0.1220032,0.0183379,-0.1206284
86 0.0293949,0.0623396,-0.0136833,-0.1197904
87 0.1689385,0.0946090,-0.1144079,0.0586846
88 -0.0532032,-0.0663259,0.0089840,0.0987417
89 -0.1877486,-0.0138977,0.1258108,-0.1375116
90 0.0207205,-0.1041849,-0.0293108,0.1406694
91 -0.0196949,-0.0286929,-0.0581556,-0.0129595
92 -0.0719394,-0.0456860,0.0743137,-0.1283965
93 0.0384920,0.1299190,-0.1760630,-0.0840475
94 0.0353744,0.1056860,-0.0071264,0.1608910
95 -0.1630695,0.1714326,-0.0056336,-0.1039283
96 -0.0491328,0.0879842,-0.1945386,-0.0414674
97 0.0449011,-0.1003387,0.1159102,-0.0247940
98 0.0887585,-0.0363565,-0.0165511,-0.0009780
99 -0.0119057,0.0387240,0.1859241,-0.1132773
100 -0.0984136,0.0883128,0.0210317,-0.1423962
101 -0.0465311,0.0252876,-0.0831515,0.0231930
102 -0.1363325,-0.0030811,0.0303165,-0.1709591
103 0.0911118,0.0179804,0.0554952,-0.0813631
104 0.0949959,-0.0731094,-0.1781835,-0.0809134
105 0.1013772,0.0492662,-0.1760763,-0.1547872
106 0.0287643,-0.0399749,-0.1376403,-0.1747269
107 -0.0295607,-0.0340972,0.0453919,0.0143877
108 0.1586830,-0.0402054,-0.0066626,-0.0427535
109 0.0580947,-0.0892166,-0.0139915,-0.0809406
110 -0.0367996,0.0040856,0.0552884,0.0961984
111 -0.0371524,-0.0964932,-0.1050572,0.0611632
112 -0.0094395,-0.0475276,-0.1382890,-0.0602729
113 -0.1317390,0.0340676,0.0892792,0.0049932
114 -0.0103105,-0.1308118,-0.0744612,-0.0310449
115 -0.0320773,-0.1095759,-0.0086397,0.0252266
116 0.0150340,0.0137062,-0.1937492,-0.1041889
117 -0.0403919,0.0010484,-0.1135706,-0.1165531
118 0.0906224,-0.0061533,-0.0170682,0.1761497
119 -0.0584420,0.0437857,0.0657590,-0.0134648
120 0.0154496,0.0132620,-0.0196934,0.1138812
121 -0.0395563,0.0927596,-0.1327101,-0.1118951
122 0.0023358,-0.1024905,-0.0127159,-0.1624161
123 -0.1821133,0.1333452,0.0094221,0.0346673
124 0.0213468,-0.0647782,0.0380664,0.0708607
125 -0.0469938,0.0916005,-0.1990416,-0.1674849
126 0.1879001,-0.0451265,0.0706893,-0.0804151
127 -0.0432444,-0.0054633,0.0444693,-0.0637528
128 0.0492924,0.0750393,0.1074369,-0.0379441
129 -0.0670424,-0.0034820,-0.1017348,0.1071281
130 -0.0117326,0.1401736,0.1153314,0.0947147
131 0.0291154,0.0421611,-0.0864488,0.0358364
132 -0.0173159,-0.0520534,0.0073947,-0.1033086
133 -0.0174248,0.1050796,-0.0532930,0.0247053
134 0.0234228,-0.0623163,0.0904770,0.1555767
135 -0.0557115,-0.0973117,-0.1104789,-0.1334575
136 0.0136230,-0.0457692,0.0022874,-0.0255542
137 0.1796171,-0.0975015,-0.0542871,-0.1341150
138 0.0023970,-0.1717441,0.0951713,-0.0991823
139 0.0995242,0.1190882,-0.0706904,-0.1986390
140 0.0811736,0.0502783,-0.0762314,-0.0404309
141 -0.0507857,0.0209572,-0.0085451,-0.0190722
142 -0.2014406,0.0995158,0.1062978,-0.0715284
143 -0.1186375,-0.0958692,-0.0136392,-0.1526408
144 0.0973467,0.0402484,-0.0482760,-0.1369577
145 -0.0341597,-0.1240302,0.0946782,0.0083084
146 0.0757100,-0.1697965,-0.0071795,-0.1607537
147 0.0183096,-0.1034845,-0.1760004,-0.0130375
148 0.1014837,-0.0537942,0.0561227,0.0223256
149 0.1397355,-0.1343349,0.0062619,-0.0685652
150 -0.2119949,0.0875145,-0.0602552,-0.1210579
151 0.0865344,0.1828053,-0.0150442,0.0754287
152 -0.0975547,0.1001402,-0.0079790,0.1320708
153 0.0907325,-0.0942914,0.1223544,0.0683997
154 -0.0976804,-0.0820077,0.2281959,0.0795499
155 -0.0192114,0.0858202,-0.1482044,0.0452894
156 -0.0241154,0.0114666,0.1736547,0.1220591
157 0.0501422,-0.0749004,-0.0732641,0.0044863
158 -0.1153993,0.1405095,0.1012489,-0.1526640
159 0.0513543,0.0573225,0.0357568,-0.2669308
160 -0.0573982,0.0956088,-0.0811485,-0.2110749
161 -0.0173862,0.0410110,-0.1343400,-0.0427269
162 0.0344693,0.0364377,0.0738677,0.0741917
163 -0.1197268,0.0333794,-0.0446172,-0.0502806
164 -0.1975428,0.0808461,0.0329746,-0.1704174
165 -0.0605450,0.1330030,-0.0447533,-0.0644189
166 -0.0075885,0.0402219,-0.1212039,-0.1702173
167 0.0726737,0.1098632,0.0485905,0.0203114
168 -0.1504342,0.0149932,0.0339156,0.1127674
169 -0.0599753,0.1951711,0.0005977,-0.1312345
170 0.1881720,-0.0030060,-0.1236330,-0.0835948
171 -0.1140802,0.1461495,0.0000088,-0.2129842
172 0.1426259,-0.0569808,-0.0761357,0.0939314
173 -0.0984788,0.0555155,-0.1054896,-0.0986540
174 -0.0364756,-0.0209313,-0.0348144,-0.2322081
175 -0.1362525,-0.0921673,-0.0299310,0.0831541
176 0.1078171,-0.1145049,0.0792688,-0.1436524
177 0.1593587,0.1470601,-0.0139249,-0.0243066
178 0.0204540,0.0169090,0.0536263,-0.0165719
179 0.1194754,-0.1089005,0.0316184,0.1148543
180 -0.0255169,-0.0885228,0.0727362,-0.2016103
181 0.1335671,-0.0266337,-0.0788671,-0.0122268
182 0.0734258,-0.1681761,-0.0687995,-0.0407444
183 -0.0340184,0.0698922,0.0195555,-0.2061258
184 0.0808318,-0.0533384,-0.0172284,-0.2132113
185 0.0783413,0.0804413,-0.1055752,0.1196192
186 0.1450085,0.0030212,-0.2161905,-0.0323357
187 -0.1391296,-0.1043318,0.0813166,0.0273019
188 0.2210413,-0.0063079,-0.1146686,0.0350496
189 0.1216731,0.0036172,0.0956404,0.1293759
190 -0.0559229,0.0671345,-0.0087455,-0.0802340
191 0.0543464,0.0690587,-0.2105674,0.0132743
192 0.0171666,-0.1234282,0.1805268,0.0763191
193 0.0398290,-0.0285040,-0.1103253,0.1109392
194 0.0955960,0.1613191,0.1186301,-0.0292272
195 -0.0068066,-0.0393108,0.1886591,-0.0018621
196 0.0357077,0.0536737,-0.0414752,-0.1985505
197 0.1420302,-0.0064682,-0.0885803,-0.2027923
198 0.0863443,0.1144622,0.0285995,-0.1474882
199 0.2183950,-0.0968645,0.0085785,0.0180558
200 0.0176346,-0.0121937,-0.0596469,-0.1444765
201 -0.1709689,-0.0537819,-0.0286481,-0.0412334
202 -0.1216645,0.1317363,0.1047795,0.0031394
203 0.0363027,-0.0129707,0.1183185,-0.1914092
204 -0.0025299,0.1567242,-0.0260939,-0.2278194
205 0.0663885,0.0403411,-0.1497874,-0.0543167
206 -0.1018830,-0.0797258,-0.1277117,-0.0088687
207 -0.0241742,0.0903987,-0.0820584,0.1160471
208 -0.2242249,-0.0474814,0.0218594,-0.1202701
209 -0.1807890,-0.0085552,-0.0797923,-0.1501208
210 -0.1118151,-0.0373968,-0.0842544,-0.0930863
211 -0.0492716,-0.0087630,-0.0202069,0.1849926
212 0.0558672,0.0207007,-0.0145896,-0.0163107
213 0.1243918,-0.1195109,-0.0177869,0.0246921
214 0.0988494,-0.0823270,-0.1645784,0.0365075
215 -0.0246260,0.0481850,0.1312096,0.0170773
216 0.1219692,0.0216271,0.1549372,-0.0285884
217 -0.0093233,-0.0821786,0.0603968,-0.0523716
218 -0.0453624,0.0491460,-0.0430231,-0.1520164
219 -0.1015997,0.1098498,-0.0688761,0.0434429
220 -0.1761024,0.0194339,-0.1250945,-0.0536746
221 0.0596805,-0.1322848,-0.0781666,0.0672780
222 -0.1000060,-0.0558629,0.1067983,0.1562888
223 -0.0915424,0.1017798,0.0538671,-0.0710444
224 -0.0601895,0.0317708,-0.0170373,0.0613589
225 0.0978325,-0.0739407,-0.0773237,-0.0575542
226 -0.0662948,-0.0219908,-0.0274426,-0.1467235
227 0.1022376,-0.0359798,0.0005480,-0.1227257
228 0.0108373,0.0118550,0.0049224,-0.0789087
229 -0.0985193,-0.0258645,0.0292239,0.0427594
230 -0.1389107,0.1086527,-0.1668131,-0.0950420
231 0.1594715,0.0539034,-0.0609464,-0.0071519
232 -0.0935348,0.0489543,0.1915137,-0.0180518
233 -0.1093546,-0.0025675,0.0267668,-0.0258853
234 0.0369165,0.0468922,0.0644151,-0.1498090
235 -0.0834727,0.1885406,-0.1157297,-0.1537684
236 0.1072044,-0.0610051,0.1473136,-0.0870524
237 0.0235363,-0.0095873,0.0144576,-0.1638359
238 0.0746925,0.0929573,-0.0352238,0.0151473
239 -0.0686390,0.0747578,0.0557318,0.0639992
240 -0.0832937,-0.0788181,0.0344668,-0.0291272
241 -0.0599630,-0.1467012,0.0858242,0.0988230
242 -0.0948541,0.0112930,-0.1326094,-0.1801342
243 0.0484810,0.0690270,-0.1088495,-0.1209764
244 -0.1368461,0.0728281,0.1305429,0.1025698
245 0.0817747,0.1380031,-0.1187336,0.0129479
246 -0.1252372,0.0763855,-0.1509024,0.0219705
247 0.1179057,0.0679794,-0.0087677,0.0846185
248 0.0098645,0.0175747,0.0026816,0.0329024
249 -0.0933849,0.1004746,-0.0002506,-0.0134576
250 -0.0110561,0.0489999,0.0764974,0.1789911
251 0.0063783,0.1605607,-0.0237518,-0.0269433
252 0.1147985,0.0069768,-0.1802250,0.0931655
253 -0.2243244,0.0499104,-0.0363816,-0.0280559
254 -0.1657604,0.0702710,0.0208391,-0.0672091
255 0.0600060,-0.0101220,0.1099674,-0.0047366
