216 0.1374290,0.0490917,-0.1202934,0.0763292
217 -0.0175954,-0.0998791,0.0238062,0.1241804
218 0.0377881,-0.0360872,-0.0833359,-0.1513606
219 0.0692543,-0.0433079,0.0811348,0.1737280
220 0.0221258,0.0763442,-0.1365874,-0.0563824
221 0.0671899,0.1591560,-0.0584317,-0.0713747
222 -0.0368067,-0.0809769,-0.0875522,0.0040778
223 -0.0360926,-0.0407833,0.1344770,0.1505493
224 -0.0826870,-0.0281997,-0.0915134,-0.0897832
225 -0.0848161,0.0517237,0.1669341,-0.0469965
226 -0.0875302,-0.0628981,-0.0518049,0.1434545
227 0.0465341,-0.0677808,-0.1492925,0.0599513
228 -0.1622412,-0.0049955,0.1627028,-0.0493436
229 -0.0152121,0.0984010,0.1595120,-0.0491938
230 0.1204937,0.0265758,0.1852541,0.0365299
231 -0.0460832,0.0291854,-0.1560659,0.1252771
232 0.0683843,0.0690466,0.0896950,0.0995213
233 -0.0508087,0.2274836,0.0813157,-0.0603854
234 -0.2243205,0.0042868,0.0587973,0.0305070
235 0.1357075,0.1043497,0.0559299,-0.0108039
236 0.1210200,0.1214312,0.1498499,0.0182940
237 -0.1127449,0.0408214,0.1030185,0.0618914
238 0.1171301,0.0538515,0.1540584,0.1336540
239 0.0151095,0.1124083,-0.0671676,-0.0045399
240 0.0850398,0.0781126,-0.0264008,0.0555764
241 -0.0002257,0.1833469,-0.1427682,-0.0488055
242 0.0722606,0.0678085,-0.0004083,0.1257543
243 0.0933508,0.0240667,-0.0350016,0.2050621
244 -0.0523307,-0.0985566,0.0439765,-0.0654291
245 -0.1744734,0.0977045,0.0734083,0.1101239
246 0.0365961,-0.1269489,-0.0694188,0.0524270
247 -0.0938179,0.0834411,0.0132813,-0.0255582
248 -0.0462717,0.0305798,-0.0680637,0.1021308
249 0.0110780,0.0769754,-0.0968989,0.0626694
250 -0.0241220,-0.1205415,-0.0026387,-0.0138444
251 -0.0359662,0.0939919,-0.1750298,0.0278479
252 0.0156818,0.0110530,0.0572073,0.0266488
253 0.0553103,-0.0502561,0.1828977,0.1177107
254 -0.1239928,0.0708150,0.1930269,-0.1297850
255 0.1131951,-0.1070643,-0.0201917,-0.0905223
