173 0.0215259,0.0843523,0.1835816,-0.0976464
174 0.0036481,-0.0284685,0.0101063,0.1652152
175 0.0213837,-0.0285210,0.0079476,-0.0273482
176 0.0648296,-0.0848630,0.0532914,0.0113334
177 0.1030867,-0.0721958,-0.0954958,-0.0514507
178 -0.0055875,-0.0316329,-0.2147530,-0.0099872
179 -0.0333223,-0.0904279,0.0046219,-0.0434059
180 -0.0172206,0.0703352,0.0698135,0.0773860
181 -0.1048160,-0.0353380,0.0807211,-0.0319068
182 -0.0279255,-0.1425389,-0.1015149,-0.1249228
183 0.0468512,0.0693828,-0.1744319,-0.0783440
184 0.0579803,-0.0523182,-0.1537931,-0.1518387
185 0.0121935,0.1384718,0.1426702,-0.0176141
186 0.0637929,0.0735325,0.0117559,0.0929315
187 0.0264752,0.0523845,-0.0565872,0.0873998
188 0.0533850,-0.1460757,-0.0865874,0.0765579
189 0.1037198,-0.1695611,0.0317240,0.0459705
190 0.0994043,0.1073781,-0.0622062,0.1834118
191 -0.0317126,-0.0663890,0.1168968,-0.0330678
192 0.1132339,-0.1294046,0.1201743,0.1021004
193 -0.1361111,0.0665139,0.1047315,-0.0301854
194 0.0932210,0.0705264,0.0133945,0.0100736
195 0.1616926,0.0845709,-0.1246707,0.0699932
196 0.0739324,0.0870613,-0.1290206,-0.1801761
197 -0.1285626,-0.0851616,0.1412254,0.1024189
198 -0.0641658,-0.0750886,-0.0309115,-0.1104954
199 -0.0833798,-0.2036225,0.1011413,-0.0365095
200 0.1061650,0.2070266,-0.0177012,-0.0150384
201 -0.0726444,-0.0145816,-0.1053267,-0.1881508
202 0.0224452,-0.1295064,-0.0005899,-0.1285411
203 -0.0036977,-0.0595729,0.2107193,0.0802619
204 -0.0639757,0.1855452,-0.1127501,-0.1066355
205 0.0023481,0.0436956,-0.1050488,-0.1300546
206 0.0312632,-0.0069406,-0.0922606,0.0530048
207 -0.0088092,-0.1552871,0.0203772,0.0674973
208 -0.0422019,-0.1796144,-0.0145706,-0.0467152
209 -0.1092680,0.0578542,-0.0563369,0.0232677
210 -0.0485794,-0.0574665,0.0175366,-0.1934137
211 -0.1546465,-0.0059275,0.0964125,-0.1151915
212 0.1066183,0.0128317,0.1055129,-0.0973872
213 0.0576090,0.0847768,-0.1447087,0.1000400
214 -0.0357311,-0.0493828,-0.1285587,0.0336697
215 -0.1278533,-0.1307694,0.0091381,-0.0756624
216 -0.0865899,-0.0312247,-0.0075145,-0.0249197
217 0.1321548,0.0298672,0.0399798,0.0720749
218 -0.0537539,0.0921036,-0.1643634,-0.1067625
219 0.0615707,-0.1203306,0.0275104,0.1162467
220 0.0732103,0.0119079,0.0197048,-0.0796922
221 0.0241245,0.0217731,-0.0409359,-0.2163378
222 -0.1179754,0.1284185,0.0307127,-0.0342030
223 -0.0077336,-0.0119483,-0.0606592,-0.0009860
224 -0.1559004,0.0012545,0.0823675,0.0343805
225 -0.0647942,-0.0471362,-0.0771522,0.1400938
226 0.0605714,0.0251283,-0.0832987,0.2997122
227 -0.0488490,0.0185260,-0.0762777,0.0657760
228 0.0434719,0.0683136,0.0701690,-0.0561618
229 0.0334527,0.0596451,0.0693685,-0.1900109
230 0.0838037,-0.0059653,-0.0689883,-0.1000280
231 -0.0700804,0.0844797,0.1226243,-0.1431605
232 0.0321557,-0.1514648,0.0874877,-0.0492759
233 0.1677874,0.0212938,0.0726410,-0.0163176
234 0.0663077,-0.1165929,-0.1729415,-0.0501893
235 0.0022123,-0.0109896,0.0254956,0.0520158
236 -0.1477083,-0.0762104,0.0201533,-0.0007872
237 -0.0682168,0.0916944,0.0625919,0.1584033
238 -0.0772637,0.0256531,-0.0582990,-0.1244622
239 -0.0554030,0.0743733,0.1690469,0.0189740
240 -0.0105090,0.0370788,-0.0982945,0.1364390
241 0.0191575,0.0651078,0.0934789,0.0153332
242 -0.0483669,0.1631539,-0.1198329,0.1093896
243 0.0322229,0.1495597,-0.0670842,-0.0745542
244 0.1357772,0.1299885,0.0110765,0.1059579
245 -0.0517650,0.0087912,-0.0037426,-0.0841343
246 0.0095073,-0.0292431,-0.0404042,0.1062438
247 -0.0387689,0.0814992,-0.0564924,-0.0790146
248 0.0761035,-0.0548724,0.0682512,0.1764173
249 0.0093000,-0.0150033,0.1401693,-0.1178467
250 -0.1295720,-0.0581033,-0.0648563,-0.0605896
251 0.0933314,0.0635653,-0.0586486,0.0531276
252 -0.0500975,-0.1413433,0.0725954,-0.1332246
253 -0.1079987,0.1046564,-0.0597783,-0.0522196
254 -0.0423844,0.0895992,0.0928102,-0.0492111
255 0.1462257,-0.1153541,0.0802237,-0.0165068
