44 -0.0528922,0.0386021,-0.0644417,-0.0722469
45 0.2102190,-0.0247475,0.0121815,0.0592874
46 -0.0181643,0.0525103,0.0132296,-0.1195393
47 0.0686968,-0.0122780,0.0853662,-0.1620592
48 0.0462123,-0.1425999,-0.0293041,-0.0046883
49 -0.0260135,0.1097395,-0.0799710,0.1557044
50 -0.0948538,-0.1989723,-0.0522960,-0.0773569
51 0.0517894,-0.0981591,0.0379177,0.0101241
52 -0.0837296,0.0238921,0.0818870,0.1065882
53 -0.1737385,-0.1439712,-0.0625826,-0.0266521
54 0.0239139,0.0349206,-0.0876477,-0.0238119
55 -0.1101370,-0.0232058,0.0382220,0.0356570
56 0.0027740,0.0072213,0.0166525,-0.0441092
57 0.0735283,0.0552403,-0.0491434,-0.0043665
58 0.0704750,-0.0614896,-0.0183149,0.0732998
59 -0.1791848,-0.0682183,-0.0529955,-0.1061796
60 -0.0198074,-0.1777193,0.0340033,-0.0927620
61 -0.0047618,-0.0947277,0.0259344,0.1572128
62 0.0070109,-0.1007110,-0.0185818,0.0423820
63 0.1220354,-0.0290474,0.0139325,-0.1108294
64 -0.0303140,-0.1630993,0.0156187,0.0840640
65 0.0055734,0.1287881,0.0113991,-0.0306619
66 0.0673666,0.1496851,-0.0237467,0.0224999
67 0.0165904,0.0051152,-0.1055214,-0.0863600
68 0.2143765,0.0466966,-0.0242398,-0.0624195
69 -0.0716445,-0.0302114,-0.0816599,-0.1018014
70 0.1527727,0.0751677,-0.0755176,0.0107516
71 0.2154023,-0.0540770,0.0126960,-0.0652073
72 -0.0250899,0.0750976,-0.1691182,0.0551936
73 0.0326152,0.0114173,-0.1460112,0.0502007
74 0.0168696,-0.0375364,-0.0947603,-0.0275543
75 0.0103714,0.0049232,-0.1825172,-0.0283107
76 0.0087039,-0.0018735,0.0278567,0.1103405
77 0.1221050,0.0286686,-0.0369267,-0.0441464
78 0.0446121,0.1336811,-0.0980991,0.0837427
79 0.0356748,0.0015510,-0.0035581,-0.1749287
80 -0.1344275,0.0371342,-0.0393333,-0.1004836
81 0.1131438,-0.0275887,-0.1250583,0.1040672
82 -0.0491374,-0.0390686,0.0337061,-0.0271393
83 -0.1349043,-0.0709080,0.1036451,-0.0484310
84 0.0791166,-0.0572147,-0.1296478,-0.0468999
85 -0.0486208,0.0480104,0.1026092,0.0368761
86 0.0892089,0.0112647,0.0723690,-0.0627966
87 -0.0081354,-0.1297978,-0.1033287,-0.0160480
88 -0.0276443,0.1081832,0.0503057,0.0569635
89 0.1383926,-0.1028444,-0.0400254,0.0642416
90 -0.0344817,0.0810927,0.1494999,-0.0403982
91 0.0935013,0.0858013,0.0453654,-0.0547578
92 -0.0146283,-0.0609423,-0.1396228,0.0241293
93 0.0134113,0.0859560,0.0659185,-0.1850335
94 0.0389927,-0.1019383,-0.0614347,-0.0620259
95 -0.0287142,-0.1269847,0.0271643,0.0067699
96 0.0413242,0.0959830,-0.0011767,0.2088372
97 0.0607531,0.1160121,0.0698578,0.1242435
98 0.1100858,0.0537539,0.0687406,0.0241648
99 0.2042471,0.0232888,0.0924030,0.0177942
100 -0.1279172,-0.0137965,-0.1482914,-0.0659235
101 -0.1178550,0.0287257,0.0659950,-0.0186003
102 0.0414103,0.0324186,0.1192135,-0.0222857
103 0.0325437,-0.1389614,-0.0841113,0.0815024
104 0.0521880,0.1307917,-0.0020936,-0.1227082
105 -0.0807384,0.0412508,-0.1282769,0.1459975
106 0.0919506,-0.1163800,-0.1006685,-0.1148622
107 0.1079284,0.1814639,0.0403574,-0.0301174
108 0.0521887,-0.0792359,-0.0587607,0.1656738
109 -0.0135726,0.0103661,-0.0897798,0.0277688
110 -0.0048591,-0.1035287,-0.1070544,-0.1685839
111 -0.1589692,-0.0689914,-0.0885993,0.0747465
112 0.0283732,0.0859180,-0.0719227,0.0244332
113 -0.0372106,-0.0319107,-0.1760881,-0.0991482
114 0.0303561,0.0594512,0.0107397,-0.0707906
115 0.0003911,0.0531563,-0.0580451,0.0859330
116 0.1008919,-0.1389629,-0.1086753,-0.0081291
117 -0.0996948,-0.1026298,-0.1578478,0.0150793
118 -0.0925318,0.1476583,-0.0007219,0.0190037
119 -0.0985314,-0.0911548,0.0032026,-0.0346874
120 -0.0381788,-0.0798052,0.1310628,-0.1023237
121 0.0620384,-0.0639543,-0.1054217,0.0368020
122 0.0400246,0.0898962,-0.1130794,-0.0911819
123 0.1561771,0.1049749,-0.0206187,0.1539070
124 0.0562263,-0.0097063,-0.0258178,-0.0565454
125 -0.1118786,-0.0822456,-0.0773516,-0.0182532
126 0.1480590,0.0099136,0.0268422,-0.0299869
127 0.0240689,-0.0332975,0.0074706,0.0163716
128 -0.1826566,0.0567638,0.0566385,0.0695659
129 0.0761263,-0.0172239,-0.0359937,0.0050560
130 -0.0828024,0.1211642,0.0700853,0.1227840
131 -0.0172536,0.0940324,-0.0181309,0.0374770
132 0.1642107,0.0594029,0.0032036,0.0474070
133 0.1100581,0.0238209,0.1283071,0.1032440
134 -0.0729115,-0.0853669,0.0958838,0.0439959
135 -0.1622565,0.0789106,0.0046443,-0.0184267
136 -0.0205858,0.0086995,-0.0115939,0.0556275
137 0.1379381,-0.1105071,0.0449754,0.0017555
138 -0.0749505,0.0708267,0.0130717,-0.0532980
139 0.1357416,-0.0168324,-0.0727600,0.0215498
140 -0.0613748,-0.1182596,-0.0712767,-0.0749331
141 -0.0606550,-0.0333423,-0.0533326,-0.0359801
142 0.0953731,0.1177857,0.1305714,0.0141363
143 0.1130148,0.0983100,0.0046693,0.0052754
144 0.0202890,0.0458099,0.0740806,-0.0958299
145 -0.0060536,0.1389836,0.0756063,-0.0872953
146 0.0472180,0.0654596,-0.0160313,0.1306230
147 -0.0249648,-0.0247745,0.1804057,0.0144888
148 0.1013183,0.0412579,0.0354507,0.0993105
149 0.0818429,0.0406035,0.0161212,-0.1144624
150 -0.1094883,0.0043162,-0.1464324,0.0327639
151 0.0639044,-0.0730596,-0.0408949,-0.0113237
152 0.0203593,-0.0251130,0.0792736,-0.0621492
153 -0.0502227,-0.0099915,0.1059061,-0.0194645
154 0.2078650,0.0736588,0.0777853,0.1151947
155 -0.0015909,0.0850294,0.1493361,0.0728244
156 -0.0829903,0.0339701,-0.0419829,0.0408351
157 -0.0493520,0.0194794,0.0329606,0.0169942
158 0.0193364,0.0330200,-0.0236916,0.0159222
159 0.0568189,0.1227838,0.0545129,0.0395416
160 0.1394295,0.0342025,-0.0400114,-0.1126107
161 -0.0566543,0.0494298,-0.0997921,0.0666120
162 -0.0510841,-0.1081439,-0.0956214,0.0861613
163 -0.0538838,0.0197311,-0.1124039,-0.0218846
164 0.0089906,0.0101003,0.0549447,0.0052036
165 -0.0588314,0.0549001,-0.1321469,-0.1143957
166 -0.1044560,0.0184658,0.1399629,-0.0950703
167 0.1202612,0.0154801,0.1497092,0.0002869
168 -0.1150680,0.0865410,-0.0948960,-0.0149473
169 0.1579997,-0.0375559,-0.0349862,0.1633162
170 -0.0662976,-0.0113209,-0.0099703,-0.1443920
171 -0.0627996,0.0468644,-0.0355231,-0.2054132
172 0.0072298,-0.1038412,0.0161134,-0.1876967
173 0.0410840,0.0465345,0.0646737,0.0485786
174 -0.1188514,0.0444093,-0.0050772,0.1721642
175 -0.0941830,-0.1231750,-0.1484377,-0.0830225
176 0.0900196,0.0314872,-0.0661495,0.1759436
177 -0.2081341,0.0030453,0.0546279,-0.0725697
178 -0.0532305,-0.0560007,-0.1244855,-0.0373094
179 -0.1307750,-0.1115690,0.0461247,-0.1454385
180 0.0904348,-0.0340007,-0.0660269,-0.0804314
181 -0.0233624,-0.0002058,0.0423241,0.1964764
182 0.2071266,0.1309236,-0.0115064,-0.0023296
183 0.0719381,0.0987770,-0.0365745,-0.0516758
184 0.0320588,-0.0017795,0.1151904,0.0560500
185 0.0091445,-0.1152488,-0.1773896,-0.0561130
186 -0.0080625,-0.0556772,0.1226211,0.1219436
187 -0.0882064,0.1026836,-0.0356874,0.0964006
188 0.0552602,-0.0911080,0.0872052,-0.1056043
189 0.0806399,0.1163947,-0.1121831,-0.0106158
190 -0.0147832,-0.0637066,-0.0147363,0.0961924
191 0.1144478,-0.1106605,-0.0045319,-0.1145091
192 -0.0164501,0.0905535,-0.1232022,-0.0251027
193 0.1372590,0.0552248,-0.1263672,-0.0750550
194 0.0107608,0.0475525,0.0853054,0.1310644
195 0.0915998,0.1285396,-0.1171168,0.1984126
196 0.2170646,0.0040664,-0.0981231,0.0090714
197 0.1024709,-0.0364666,-0.0571592,-0.1796661
198 0.1230316,-0.0257023,0.0340300,0.0493965
199 0.0633657,0.0205731,-0.0751845,0.0548204
200 -0.0445605,-0.0149001,-0.0665095,0.0885473
201 0.1668508,0.0425588,0.0412128,-0.1484939
202 0.0623590,-0.0607614,0.1310587,-0.0279885
203 -0.0002745,0.1489232,-0.0113325,0.0979452
204 0.0765753,-0.2038265,-0.0034244,-0.0372553
205 -0.1212501,-0.0403249,-0.0238789,-0.0637321
206 0.0802350,0.0159700,-0.1117246,-0.0197427
207 0.0372718,0.0514300,-0.1284601,0.1296426
208 -0.0536461,0.0838589,-0.0448702,-0.0099733
209 -0.1072162,-0.0606438,-0.0786957,-0.1790862
210 0.0641359,-0.1541655,0.0385984,0.0781262
211 0.1342595,0.0100894,-0.0399133,0.0950420
212 -0.0901003,0.1138229,0.0850413,-0.0130449
213 0.0413489,0.0745487,0.0142487,0.0005690
214 0.1467483,0.1271746,-0.0324153,-0.0877184
215 0.0647598,0.0349960,-0.0596199,-0.0992655
216 -0.0026739,0.1820665,0.0787896,0.0300333
217 -0.1042753,0.0713729,0.0547456,-0.1275729
218 -0.0762422,-0.0361609,-0.0775174,0.0298808
219 0.1426926,0.1585596,-0.0642756,0.0535854
220 0.0859858,0.1843980,0.0010497,0.1059452
221 -0.0401116,-0.1902060,-0.1394722,0.0052751
222 -0.0269303,0.0667896,0.0293713,-0.0118471
223 0.0666090,0.0223837,0.0196898,-0.0230814
224 -0.1220349,0.0009393,-0.0441192,0.0968610
225 0.0986617,0.0810032,-0.0550795,0.0876694
226 -0.0442059,0.0210039,0.0688227,-0.0729428
227 0.1112698,0.0633206,-0.1416351,0.0558032
228 -0.0203804,-0.0476964,0.0358016,-0.1121535
229 0.0517585,0.0101374,0.0031718,0.0602205
230 0.0446824,-0.0055758,-0.0410771,0.1143055
231 0.2285715,0.0668994,-0.0450817,0.0925996
232 0.0059951,0.0002980,-0.0365252,-0.1016690
233 -0.0058911,-0.2142532,-0.0353984,-0.0036049
234 0.0638318,-0.1617978,0.0836058,-0.0350564
235 -0.0999612,0.0097120,-0.0120732,-0.0137225
236 -0.0614304,0.1309339,-0.0358569,-0.0958909
237 0.1240581,-0.0235602,-0.1772449,0.0072627
238 -0.0460658,-0.0989660,0.0624820,-0.0597322
239 0.1786889,0.0997378,0.0741524,-0.0480378
240 0.0359657,-0.0570414,0.0541401,0.0733759
241 -0.0305549,0.0671607,-0.0021105,0.1343446
242 -0.0829924,-0.0662970,-0.0532914,0.1615304
243 -0.0052859,-0.0083083,-0.0873982,-0.1734573
244 0.1571129,0.1405859,0.0532018,0.0697372
245 -0.1502435,0.0029459,-0.0711949,-0.0095758
246 0.0091421,0.0077161,0.1547013,-0.1105086
247 0.0932959,-0.0807460,0.1274183,0.0589472
248 0.0943759,0.0841339,0.1183577,-0.1077606
249 0.0677304,-0.0150268,-0.1527381,-0.1324148
250 -0.0156335,0.0054982,-0.0584151,0.1767338
251 0.0934654,-0.0520859,0.0239708,-0.0421270
252 0.0198043,-0.0612958,0.0163227,-0.0382658
253 0.0047556,0.0770485,-0.0610803,-0.1476406
254 0.0108857,0.1717358,-0.0533838,-0.0221173
255 0.0307285,-0.0690535,-0.0389217,-0.1278524
