45 -0.0023436,0.1467207,-0.0572909,0.1665707
46 0.0758484,0.0172502,0.0075151,0.0242284
47 -0.1503443,-0.0908532,0.0658285,-0.1168293
48 0.0794324,-0.1119390,-0.1282133,-0.0829211
49 -0.0623650,-0.0075847,-0.0056745,0.0614542
50 0.1731696,-0.0277605,0.1046557,0.0990083
51 -0.0413724,0.0943776,0.0834469,0.1540514
52 -0.0681492,-0.0506906,-0.0685609,-0.0810590
53 -0.0247672,0.0601119,-0.0623874,-0.0013886
54 0.0356615,0.1240621,-0.0561620,-0.0017053
55 -0.1928744,0.0515921,0.0388840,0.0744084
56 0.1753479,-0.0964244,-0.0141258,0.0020492
57 0.1182662,-0.0173854,0.1040913,-0.0382919
58 0.0555783,0.0851828,0.0270634,0.0488469
59 0.0239147,-0.0368534,0.0397352,0.1370752
60 0.1069073,-0.0328807,-0.0553419,-0.0138434
61 0.0793920,-0.1477317,0.0890592,0.0074623
62 -0.0679117,0.0549912,0.0862156,-0.0955891
63 0.0708406,-0.1909771,0.1264650,0.0829490
64 0.0171519,-0.1291896,-0.0060884,-0.0783073
65 -0.0822138,-0.0642318,-0.0208914,0.0065594
66 0.0029712,-0.1083976,0.1494621,0.0575683
67 0.0153084,-0.0180396,-0.0539607,-0.0606259
68 0.0689336,0.0296928,0.1301611,-0.1239983
69 0.1062304,0.0574499,-0.1402078,-0.0930711
70 0.0706750,-0.0635267,-0.0357779,0.1529757
71 0.0311494,-0.2083957,0.1304756,-0.0155258
72 0.0631194,-0.1317333,0.2053066,-0.0684136
73 0.0816237,0.0940323,0.0010492,-0.0560127
74 -0.2513262,-0.0320948,-0.0388886,0.0344367
75 -0.0079612,-0.0517131,0.0459615,-0.0474659
76 0.0028054,0.0113268,0.0359211,0.0697241
77 -0.0262825,-0.1523178,0.1271363,-0.1169002
78 0.0672797,0.0333431,-0.1059010,0.0203392
79 0.1389730,-0.0697172,0.0170647,0.1010083
80 0.1046618,-0.0404873,0.0249111,-0.0146749
81 -0.1716381,0.0120015,-0.1044049,-0.0494969
82 0.0534027,-0.0920919,0.0498922,-0.0287072
83 0.0063114,0.0616310,0.0500383,-0.1138087
84 0.1063684,0.0013872,0.0603540,-0.0967447
85 0.0373651,-0.0147293,-0.0454551,0.0101578
86 -0.0163801,0.0833472,0.1221373,-0.1593837
87 -0.0368434,0.0805870,0.0092875,0.0368889
88 0.0866751,0.0910940,-0.0057800,0.1538930
89 -0.0674972,0.0196289,0.0045746,-0.0051570
90 0.0591084,-0.0285059,0.0712845,-0.0494110
91 -0.0171782,-0.0660717,-0.0128915,-0.0963763
92 0.0501418,0.0553866,0.2324512,-0.0611887
93 0.0902126,-0.0797655,-0.0461667,0.0502895
94 -0.0210702,-0.0024783,0.0529117,0.0136149
95 -0.2021641,-0.0297724,0.0493379,-0.0380962
96 -0.0190142,-0.0630198,-0.1567227,-0.0925431
97 0.0431030,0.0274014,0.0556671,-0.0679948
98 0.0495641,0.0772162,0.1789983,0.0313626
99 0.0129072,-0.0271888,0.1906153,-0.1278162
100 -0.0392727,-0.0509725,0.0461389,0.0759232
101 0.1126340,0.0351988,-0.0557619,-0.0497184
102 0.0282666,-0.0703193,0.0480855,-0.0963380
103 0.0648461,0.1395185,0.0732637,-0.0908682
104 -0.1194924,0.0160314,0.0485280,-0.0537074
105 0.0450403,-0.1531508,0.0004168,0.0008168
106 0.0164458,-0.0622471,-0.0931810,0.0408841
107 -0.1069545,0.0135474,-0.1158770,-0.1251960
108 -0.0586096,0.0667339,-0.0032139,-0.0735881
109 0.0234385,-0.1188898,0.0507495,0.0634079
110 -0.0691123,-0.1308606,0.0194340,-0.1332722
111 -0.1298597,0.0063725,0.1558568,0.0652471
112 0.0536641,-0.0448568,0.0182773,0.0621009
113 0.0042743,0.0274984,-0.0897912,-0.1610794
114 -0.0342526,-0.1264088,-0.0941134,0.1245524
115 -0.0663065,0.1888453,0.0492398,0.0235991
116 0.0918409,0.1560693,-0.0285301,0.0826098
117 0.0550711,-0.0739197,-0.0180832,-0.0032267
118 -0.1508116,-0.0090298,-0.0145895,0.0202628
119 0.0405458,-0.0796441,-0.0580599,-0.0687564
120 -0.0862950,0.0903717,-0.1096598,-0.0243567
121 -0.0519202,0.0438765,0.0093550,-0.1684068
122 0.1324843,-0.1024745,0.0710372,-0.1081690
123 0.1033930,0.0742880,0.1374119,-0.0434142
124 0.1023031,-0.0414926,0.0800864,0.0391280
125 0.0591367,0.0663785,-0.1847632,0.0880817
126 -0.0994598,0.0284918,-0.0488455,-0.0290858
127 -0.1098252,0.1376821,0.0506848,-0.1413070
128 0.0365854,-0.0734123,0.1217874,-0.1634376
129 0.0830605,-0.0540201,-0.0024095,-0.0782329
130 0.1417482,-0.0132080,0.0107654,0.0425493
131 -0.0959119,0.0502155,-0.0242333,0.0653725
132 0.1187517,-0.1763858,-0.0509302,0.0515298
133 0.0078276,-0.0013514,-0.0006043,-0.1012335
134 -0.1127102,-0.0166379,0.0599251,0.0230024
135 0.0779714,-0.1521919,0.0242282,0.1367231
136 0.0296969,-0.0433552,0.0947051,0.0765626
137 -0.0145799,0.0238034,-0.1109801,0.0524454
138 -0.0277100,0.0035767,0.1346325,0.1232407
139 -0.0093509,0.0806769,0.0674447,0.0206336
140 0.0331313,-0.2152992,0.0151200,0.0469011
141 0.0538903,0.0205047,0.0895743,0.1783583
142 -0.0284196,-0.0066568,-0.0532939,0.0162760
143 0.1663976,-0.0647526,-0.0727993,0.0865678
144 -0.2163328,0.0771204,-0.0085487,-0.0378106
145 0.0344319,-0.0325392,-0.1146773,-0.0213871
146 -0.0006933,0.0076238,0.1292984,0.0296885
147 0.0656010,-0.0880340,0.1144865,-0.0821975
148 0.0457806,0.1262524,0.1063337,0.0137984
149 -0.0848919,-0.1113459,0.0583485,0.0358847
150 -0.0291768,-0.0223067,-0.0187953,-0.0345035
151 -0.0563685,-0.0612508,0.1766159,-0.0866585
152 0.1039126,-0.1132454,0.1769858,0.0579023
153 -0.0261544,0.0152506,0.0344001,-0.0581803
154 -0.0867679,-0.0483087,-0.0409345,-0.1709882
155 0.1690677,0.0820686,0.0670540,-0.0407563
156 -0.0264194,-0.0561956,0.0406573,-0.1782952
157 -0.0566001,-0.0473887,-0.0805515,0.0801762
158 0.0068635,-0.0952054,-0.1718922,0.0392815
159 0.1273614,-0.0923486,0.0722458,-0.0302123
160 -0.1451694,-0.0223480,-0.0514836,0.1266621
161 -0.0368171,0.1295405,0.0426222,-0.0729339
162 0.1209922,0.1251640,-0.1239234,0.0309510
163 -0.1292398,-0.0399521,-0.0137218,-0.0527049
164 0.0341587,0.0197852,0.0470788,-0.2019187
165 0.1652306,0.0071365,-0.1120260,0.0015172
166 -0.0624183,0.0971146,-0.1252180,0.0907241
167 -0.0710241,0.1124527,-0.0730052,-0.1333362
168 -0.0047406,-0.0933868,-0.0058123,-0.0179658
169 -0.0296451,-0.0075094,0.2060313,0.0098038
170 -0.1572367,-0.0688059,0.0682379,0.0746014
171 0.0690851,-0.2048078,-0.0387564,-0.0727717
172 -0.1656373,0.0594018,0.0974450,-0.0972943
173 0.0562059,-0.0243235,0.0311275,-0.1328124
174 0.0951947,-0.1036755,0.0293101,0.0380611
175 -0.0174344,0.2112457,-0.0193001,-0.0743902
176 0.2104830,-0.0015382,-0.0175582,0.0014412
177 0.1548881,-0.1838873,0.0456442,-0.0480451
178 -0.0338694,0.0297224,-0.0570097,-0.0878985
179 0.0937964,0.0017715,-0.0496965,0.0685643
180 0.0679619,-0.0161259,-0.0955687,-0.0939449
181 0.0107670,0.1285973,0.0083841,-0.1574596
182 -0.0421049,-0.1791166,0.0848976,0.0716295
183 -0.0975023,-0.0199167,-0.0867965,0.0214264
184 -0.0726343,0.0177788,0.1284238,-0.0120964
185 0.0509532,0.0117473,0.0794847,0.0160490
186 0.0366909,0.1096465,-0.1034010,0.0730982
187 0.0398525,0.0478929,-0.0676216,-0.0407220
188 0.0568135,0.0496641,-0.0224118,-0.1167905
189 0.1350478,0.0156213,0.0214763,-0.0393135
190 -0.0738127,-0.0236891,0.0903978,-0.0690732
191 -0.0711454,-0.0634730,0.0230105,-0.0590572
192 0.1089403,0.0728959,0.0513121,-0.1455909
193 0.1284298,-0.1036480,-0.1240474,0.0077549
194 0.1516018,-0.1219497,0.1533059,-0.0305128
195 -0.0074171,-0.0604742,-0.0104612,0.0422141
196 0.0230188,-0.0299042,-0.0459790,0.0954338
197 0.0645358,0.1252662,-0.0789766,-0.1429856
198 0.1213365,-0.0550836,0.1699475,-0.1070546
199 -0.1356088,0.0533026,-0.0177143,-0.0989482
200 0.0149645,-0.0631836,0.0683462,0.0187256
201 0.0658376,-0.0712543,0.1279925,0.0034216
202 0.0374573,0.0424643,-0.0803654,0.1469783
203 -0.1129923,0.1461426,-0.0524162,0.0530464
204 -0.0909725,0.0019604,0.0531482,0.1451486
205 0.0052665,0.0699532,-0.1503517,-0.0600830
206 -0.0753917,-0.1305533,0.1686543,-0.0050023
207 0.0879070,-0.0820909,0.0958980,0.1243360
208 0.1734744,0.0574462,-0.0236725,-0.0999787
209 0.0036508,0.1515540,0.0464350,0.0903179
210 0.0024329,0.0597045,0.0137670,0.1226937
211 0.1982814,-0.0414085,0.0825147,0.0058419
212 0.0238670,-0.0570767,-0.0463186,-0.1577165
213 0.1566748,-0.0649333,-0.0712080,-0.0772982
214 -0.1170167,0.0885099,0.0114861,-0.0116580
215 -0.0777008,-0.1248759,-0.0297700,-0.0513787
216 -0.0383213,-0.1123956,0.0193267,0.1294965
217 -0.0276069,-0.0824357,-0.0758863,-0.0165710
218 -0.0460810,-0.0587541,0.1181609,-0.0026139
219 -0.0099153,-0.1063450,0.1187004,0.1551709
220 0.1359986,-0.0086615,0.0271624,0.1808443
221 0.0261693,-0.0773221,0.2153771,-0.0075922
222 -0.0033875,0.0042234,0.0947460,-0.0378387
223 0.1755064,-0.0526781,0.0205573,-0.0825987
224 0.1232586,0.0419883,0.0968362,0.0368762
225 0.1796919,0.0745887,0.0346060,0.0711643
226 -0.1398734,-0.0430251,0.1375004,-0.0324458
227 -0.1073375,-0.1124505,0.0722784,-0.0422859
228 0.1073149,0.1583849,-0.0625770,-0.0480293
229 0.0478143,-0.1261451,0.0361531,-0.1557286
230 -0.1080632,0.1262972,0.0464701,0.0964361
231 -0.0098112,0.0432226,0.1547077,-0.0616441
232 -0.0578763,0.0520024,0.0597218,-0.0177295
233 0.0043205,-0.0581514,0.1168413,-0.0509775
234 -0.0447774,-0.0063165,-0.1443805,0.1394695
235 0.1882080,0.0026889,0.1102164,-0.0868450
236 -0.0049961,-0.0115169,0.0913926,-0.1176122
237 -0.1586383,0.0016297,0.0231298,-0.1560492
238 0.0180956,0.0710366,0.0893635,-0.0407741
239 0.0422749,-0.1586415,0.0591270,-0.0692361
240 -0.0514715,0.1300102,-0.0251349,-0.0121947
241 -0.1380764,0.1679579,-0.0644576,-0.0612278
242 -0.0151403,0.1688361,-0.1313848,-0.0117068
243 -0.0226919,-0.1312727,0.0579826,-0.0134837
244 0.0650543,0.0703429,-0.0388222,0.0364544
245 0.0534230,-0.1261896,-0.0783358,-0.0119441
246 0.0079190,0.0763822,0.0040527,-0.0425231
247 0.0626564,0.0087893,-0.0067824,-0.0498852
248 -0.1139045,-0.0881583,-0.0191469,0.0801560
249 0.0841205,-0.0119982,-0.1827036,-0.0120573
250 -0.1587458,-0.1371198,-0.0098965,0.0004439
251 -0.0880318,-0.0180342,0.1162984,-0.1635514
252 -0.0145127,0.1468871,0.1439653,-0.0650693
253 0.0293635,-0.1226902,-0.0504062,0.0802370
254 0.1410325,0.0712713,-0.0297517,0.0151037
255 0.0119949,0.0328602,0.0039473,0.0009696
