185 0.1469706,0.0755616,-0.0085711,-0.0322450
186 0.1016930,-0.0396140,-0.0903681,0.1470783
187 0.0346339,0.0248211,0.0450562,0.1929639
188 -0.0389027,0.0824122,0.1480696,0.1078573
189 0.1921513,-0.0615005,0.0102918,0.1634410
190 0.0536104,-0.0013971,-0.1372394,0.0412840
191 -0.1067756,0.1380501,0.1758721,-0.0086831
192 -0.1805616,-0.0016818,0.0773023,0.0511465
193 0.0003587,0.1196594,-0.1877416,0.0353749
194 0.1155523,-0.0755178,-0.1859875,0.0507522
195 0.0449060,0.0388735,-0.0765472,0.0003885
196 -0.0162351,-0.0600236,0.2141750,-0.1038890
197 0.1103399,0.0778589,0.0882162,0.0365405
198 -0.1009006,0.0400219,0.0828201,-0.0260879
199 0.1369606,-0.0394681,0.0008805,0.0226183
200 0.0254630,-0.1540394,-0.0297003,0.1122466
201 0.0129789,-0.0094700,-0.0636537,0.0566024
202 -0.1049076,-0.0190245,0.0305201,-0.0544633
203 0.0361604,-0.0172298,-0.0337082,-0.0148955
204 0.0508303,-0.1543453,0.1300778,-0.0874683
205 0.1063499,0.0251350,-0.0561868,0.0503970
206 0.0424016,-0.0518795,-0.1584766,0.1129987
207 -0.1371007,-0.1018876,-0.0128797,0.0378446
208 0.0593662,-0.1054752,-0.0888379,0.1944796
209 0.1161259,-0.0534315,-0.0305868,0.2263175
210 0.0494995,0.1346546,-0.0147279,-0.0274680
211 0.0605946,0.0686586,-0.0039728,0.0148981
212 0.0038266,-0.0545893,-0.0017001,0.1332838
213 0.1692003,-0.0962847,0.0036526,0.0609339
214 0.1653370,0.0588577,-0.0945694,0.0944226
215 0.0369750,0.1376347,0.0738643,0.0300296
216 -0.0062140,-0.0098943,-0.0361027,0.2106874
217 0.0197185,-0.0786271,-0.0313532,0.0711565
218 0.0825933,0.0921790,0.0250015,-0.1320274
219 0.0217616,-0.1060165,0.0566786,-0.0521075
220 -0.0960502,0.0459527,0.0735592,-0.1121601
221 0.0797198,0.0536648,-0.1812205,0.0936175
222 0.1333752,0.0242388,0.0257377,0.0606395
223 0.0070178,-0.1387609,-0.0140653,0.0098757
224 -0.0849283,0.1304353,-0.1162751,0.0715743
225 -0.0155271,0.1404787,-0.0110575,-0.0969926
226 0.1108453,-0.1139953,-0.1426649,0.1287796
227 -0.0484142,-0.1489292,-0.0791268,0.0440812
228 0.0500148,0.0547881,0.0507703,-0.0538340
229 -0.0836153,-0.0790509,0.0411266,0.1872072
230 0.0139542,0.0070010,0.1261656,0.0506213
231 0.0477756,0.0024649,-0.0026823,0.0451369
232 -0.0089638,0.0074977,0.1285747,-0.0799354
233 -0.1201557,-0.1830266,-0.0928519,-0.0092270
234 0.0400881,-0.0394261,0.2111648,0.0139060
235 -0.1062979,-0.1418986,0.0790138,0.0577414
236 0.1157278,-0.0914555,0.0843909,-0.0569721
237 0.2144931,0.0230300,0.0465914,0.0818634
238 -0.0952773,-0.1260084,-0.0901864,-0.1108723
239 0.1041526,-0.0965605,-0.1194130,-0.0627965
240 0.0580340,-0.0541577,-0.0887553,0.0762353
241 0.0473071,-0.0431213,-0.0988263,-0.0142202
242 0.0000402,-0.0051832,0.0532814,-0.1142319
243 0.1379686,-0.0181287,-0.1632460,0.1523864
244 0.1002208,0.0549571,-0.0967417,0.1600590
245 -0.0923920,0.0110560,0.0216216,0.0256319
246 0.1256250,-0.0153670,0.1776876,-0.0480530
247 0.0261279,0.1122600,0.1792994,0.0042728
248 -0.1571108,0.0419865,0.0114820,-0.0001250
249 -0.1124830,0.0285272,0.1925366,-0.1086583
250 0.2305626,-0.1377980,-0.0017184,0.1043305
251 0.2280419,-0.0575516,0.1221761,0.0292302
252 0.1343922,-0.1198498,0.1800864,0.0002207
253 -0.0159698,0.1090104,-0.0895880,-0.0259359
254 0.0222414,-0.0627390,-0.1889087,0.0032234
255 -0.0838041,0.1110891,0.0511129,-0.0624662
