203 0.0048105,0.1063287,-0.0978447,0.1228399
204 0.1321301,-0.0270755,-0.0213602,-0.0439166
205 -0.1140294,-0.0466248,-0.1176797,0.1007500
206 -0.1568571,0.0546642,0.1084425,-0.0113129
207 -0.0554381,-0.0538868,-0.0863960,-0.0177505
208 -0.0967086,0.0754121,-0.1801841,0.1154698
209 -0.0659818,-0.0205202,0.0247338,-0.0726101
210 -0.0186784,-0.0800852,0.0857051,0.0458106
211 -0.0079389,0.0029519,0.0469893,0.1153400
212 0.0052775,-0.0525723,-0.1301351,-0.1758112
213 -0.0394075,0.0673482,-0.0094336,0.1848808
214 -0.1352027,-0.0604668,0.0140988,-0.0896504
215 0.0154972,0.0401973,0.0446700,0.0007268
216 -0.0766298,-0.0396581,-0.1766589,-0.0852452
217 0.0183724,-0.0809268,-0.0692258,0.1873040
218 0.1455758,0.0842509,0.0372280,0.0432899
219 -0.0282959,-0.0131219,-0.1126330,-0.1027134
220 -0.0138219,-0.0382780,-0.0279348,0.1396256
221 -0.0262006,-0.1126575,-0.1080408,0.1081615
222 -0.1885574,-0.0549823,0.0651905,-0.0082616
223 0.0404817,-0.0549940,-0.0827475,-0.1103406
224 -0.0187911,0.0718232,-0.1062858,-0.1154225
225 0.1404038,0.0049812,0.1136718,0.0576599
226 0.0924795,-0.1214700,-0.1639172,-0.0127772
227 0.0038885,0.0334733,0.0028897,0.0593318
228 0.0933251,0.0161858,-0.1021284,-0.1703684
229 -0.1060581,0.1099313,-0.0845587,-0.0900802
230 0.1467958,-0.0411259,-0.2308142,-0.0240832
231 -0.0726577,-0.0290614,0.0720577,-0.1486325
232 -0.0029461,0.0643635,-0.1412585,-0.0417931
233 0.0769511,-0.0152363,-0.1258862,0.0739714
234 -0.1765728,0.0619971,0.0231802,-0.0707552
235 -0.0365920,0.0225759,-0.1374017,0.0815086
236 0.0903277,-0.0574934,0.0164262,0.0029747
237 -0.0290226,0.1463938,-0.1625137,-0.0771282
238 -0.0546329,-0.0504984,-0.1778217,0.0173680
239 -0.0075215,-0.1206247,0.1477971,-0.0102604
240 -0.1413027,-0.0351723,-0.1293332,-0.0166127
241 0.1049749,0.0637830,-0.1157752,-0.0657159
242 -0.0665768,-0.0503018,0.1033279,0.1221780
243 0.0754475,-0.0148316,-0.1567134,-0.0070168
244 0.0230982,-0.0592951,-0.0896601,-0.0373476
245 0.0561476,0.1544829,0.0544837,0.0474248
246 -0.0841678,-0.0358666,0.0085503,0.1646421
247 -0.0276806,0.0511331,0.0174199,-0.0982766
248 -0.0722838,-0.0905601,0.0052380,0.0323666
249 -0.0496053,0.0159497,-0.0353597,-0.0300778
250 -0.1164283,0.0438515,-0.0419641,0.1276606
251 0.0027887,-0.0831269,0.0411566,0.1446506
252 0.0681408,-0.0316030,0.0265630,0.1104401
253 -0.0451899,0.1605843,-0.0560560,-0.0376756
254 0.0152244,0.0385479,-0.0795937,-0.0217346
255 0.0035650,-0.0146443,0.0363618,-0.1971976
