82 0.0279757,0.0876419,0.0505080,0.0699775,-0.0512549,0.0015411,-0.0799227,-0.0752357
83 0.0325391,-0.0144757,0.0508867,0.0487076,-0.0755498,-0.0447522,0.0381429,0.0510350
84 0.0557989,-0.0429136,-0.0713294,0.0276472,0.0275108,-0.0039064,0.0573918,-0.0732851
85 -0.0450617,0.0662678,0.1395648,0.0634538,0.0422202,-0.0392913,0.0970757,-0.0640018
86 -0.0574455,-0.0162524,-0.0922131,-0.0065629,-0.0502465,0.0473149,-0.0511918,-0.0313816
87 0.0672472,-0.0658984,0.1015491,0.0175001,0.0987310,0.0105613,0.0381994,0.0048578
88 -0.0077542,-0.0643933,0.0680384,0.0279957,-0.0291133,0.0037568,-0.0760332,-0.0390077
89 0.0406745,-0.0686545,0.0760994,-0.0432935,-0.1027384,0.0248399,-0.0085480,-0.0159079
90 0.0000772,0.0397824,0.0652595,-0.0582467,-0.1179437,0.0454350,-0.0095612,-0.0752373
91 0.0332786,0.0401521,0.0666455,0.0452539,-0.1028082,-0.0023602,0.0146626,-0.0555362
92 -0.0737381,0.0368648,0.0490746,-0.0245504,0.0468863,0.0389054,-0.0209890,-0.0273370
93 -0.0180078,0.0202608,-0.0331090,0.1522846,0.0347107,-0.0802335,-0.0342100,-0.0315926
94 0.0237899,-0.0607407,0.1183560,0.0660204,0.0261938,-0.0127641,0.0810172,-0.0821179
95 0.0142177,-0.0053809,0.0511905,0.1132349,-0.0310619,0.0265401,-0.0106889,-0.0033945
96 -0.0196619,0.0090265,0.0518116,0.1414185,0.0448828,-0.0162100,-0.0716443,-0.0551799
97 -0.0368447,-0.0228664,-0.0187312,-0.0453470,-0.0249586,-0.0483753,0.0019427,-0.0583922
98 -0.0271445,-0.0415090,0.0032167,0.0365082,-0.0907245,0.0647005,-0.0113641,-0.0703630
99 -0.0253156,-0.0496622,0.0633461,0.0816438,-0.0802614,-0.0148301,-0.0016167,-0.0706108
100 0.1093442,-0.0618352,-0.0015964,0.0805063,-0.0253650,-0.0057984,0.0135193,-0.0123199
101 0.0402504,-0.0746068,-0.0546581,-0.0240223,0.1042516,0.0310666,0.0411430,-0.0032513
102 -0.0751037,0.0605451,-0.0440553,-0.0983504,-0.0645670,0.0419918,0.0079115,0.0179006
103 0.0369865,-0.0268609,0.0506881,-0.0424304,0.0095616,-0.1022787,0.0730662,-0.0751347
104 0.1099012,-0.0801516,0.1019022,-0.0032934,0.0260981,-0.0419223,0.0541107,0.0087100
105 -0.1106307,0.0095619,0.0475031,0.0338372,0.0088349,0.0026385,0.0733142,-0.0466336
106 -0.0354071,0.0680361,0.0681652,0.0670080,-0.0396443,-0.0279222,0.0031314,-0.0153861
107 0.0193413,-0.0119556,0.0578698,-0.0260381,-0.0217579,0.0332643,-0.0483593,0.0629942
108 0.1225802,-0.0452570,0.0265696,0.0183920,0.0265344,-0.0559743,0.0615772,-0.0674466
109 0.0574420,-0.0861602,0.0410958,-0.0033593,0.0106432,0.0119231,-0.0306948,0.0089927
110 -0.0434324,-0.0439856,0.0296087,-0.0066028,-0.0307854,0.0120281,-0.0070919,0.0200172
111 -0.0403993,-0.0205488,-0.0044544,0.1037236,0.0308062,-0.0702938,-0.0611891,-0.1257429
112 -0.0073553,-0.0098158,-0.0099644,0.0405630,0.0750980,0.0220477,-0.0151966,0.0915339
113 -0.0502427,-0.0094996,-0.0477514,-0.0922694,-0.0157048,-0.0163967,0.0849045,-0.0064696
114 0.1174569,-0.0041478,0.0104848,-0.0237488,-0.0590362,0.0312656,0.0039132,-0.0251687
115 0.0531769,0.0976244,0.0019536,0.0451804,-0.0210545,-0.0868490,0.0582453,-0.0075405
116 0.0612911,0.0070429,0.1541915,0.1467474,0.0173227,0.0080610,-0.0300613,-0.0594045
117 0.0916053,0.0218305,0.0331014,-0.0013053,0.0338793,0.0472803,-0.0522649,-0.0255322
118 0.0681094,-0.0039110,0.0089019,0.0828327,-0.0154555,0.0106667,-0.1124399,0.0002159
119 0.0753845,0.0039868,-0.0033214,-0.0342033,0.0045354,-0.0244094,-0.0743415,0.0656507
120 -0.0443703,0.0117892,-0.0072582,-0.0413669,-0.1322707,0.0234797,0.0440451,-0.0333006
121 0.0504521,-0.0381499,0.0225481,0.0969095,0.0199057,0.0099173,0.0861040,-0.0388213
122 -0.0261930,0.0095944,0.0293541,0.0681576,0.0224985,-0.0385325,0.0871713,0.0387879
123 -0.1114354,0.0385817,-0.0727469,-0.0515351,0.0179867,0.0686553,0.0114579,-0.0549973
124 0.0369904,-0.0419837,0.0835605,0.0200885,-0.0372229,0.0838342,0.0731591,-0.0804488
125 0.0221508,0.0674944,0.0059157,-0.0783646,-0.0927959,0.0793716,-0.0279468,-0.0131119
126 0.0667738,0.0666317,0.0529586,-0.0030153,-0.0275719,0.0896101,0.0012220,-0.0511716
127 0.0215712,-0.0443220,-0.0344119,-0.1217663,-0.0384774,0.0118246,-0.0028923,0.0157873
128 0.0385546,-0.0570252,-0.0064126,-0.0026706,0.0357857,-0.0361242,0.0859144,0.0091818
129 0.0288484,0.0253831,0.0707754,0.0303432,0.0103539,0.0167616,-0.0578504,-0.1274481
130 -0.0022371,0.0481987,-0.0082318,-0.1200336,-0.1443742,0.0342481,0.0446443,-0.0111246
131 0.0281460,0.0164038,0.0237935,0.0689663,-0.0034365,0.0763669,-0.0832160,-0.0863664
132 0.0735964,-0.0275884,0.1240934,0.1053980,-0.0445594,0.0185257,0.0332571,-0.0558383
133 -0.0836482,0.0369313,-0.0181639,0.0351852,-0.0119607,0.0502935,0.0205787,0.0091008
134 -0.0154113,0.0287259,0.0055999,-0.0732392,0.0938546,-0.0842324,0.1022141,-0.0069193
135 -0.0083319,-0.0467158,0.0516601,0.0022203,0.0106986,-0.0718945,0.0374648,0.1234307
136 0.0515356,-0.0218757,-0.0376064,0.0601146,-0.0052898,-0.1093115,0.0537419,-0.0354807
137 0.0367502,0.0098941,0.1008399,0.0735100,-0.0363744,-0.0510329,-0.0749163,-0.0526965
138 0.0607055,-0.0061865,-0.0470806,0.0442902,0.0401990,0.0929342,0.0264812,-0.0192520
139 -0.0665727,-0.0135031,0.0241403,-0.0816862,0.0490662,-0.0124343,0.0401835,-0.0574025
140 0.0543779,-0.0190146,0.0098321,0.1021770,-0.1012744,-0.0536336,-0.0283049,-0.0311595
141 0.0249032,-0.0247535,0.1237193,-0.1030575,-0.0450593,0.0269503,0.0134556,0.0237920
142 -0.0027408,0.0133835,-0.0136569,0.0904662,0.0040490,0.0194226,0.0236527,-0.0928775
143 0.0992594,-0.0785096,0.0477055,0.0229787,0.0741924,0.0479224,0.0468262,-0.0820449
144 0.0401793,0.0288905,-0.0501196,0.0801460,-0.0279865,-0.0527866,-0.0464923,-0.0777441
145 -0.0686636,-0.0005063,-0.0341060,0.0279398,0.0922665,-0.0166929,0.0483716,0.0253474
146 0.0844397,-0.0381128,0.0480732,0.0280966,0.0879503,0.0497046,0.0579985,0.0766911
147 0.0368682,0.0684396,-0.0182583,-0.0557288,-0.0072159,0.0531678,-0.0385367,0.0548966
148 0.0181775,0.0341306,-0.0520804,0.0475778,-0.0991043,-0.0512519,-0.0037792,-0.0067489
149 0.0037480,-0.0744499,-0.0032244,0.0012939,-0.0781280,-0.0293277,-0.0225969,-0.0631291
150 0.0247637,-0.0522781,0.0093565,0.1384601,-0.0313466,-0.0421131,-0.0179172,-0.1011492
151 0.0099071,-0.0468365,0.0133843,-0.0101823,0.0623409,0.0941769,-0.0288492,0.0272418
152 0.0099177,0.0454528,0.0450718,0.1313390,-0.0445603,-0.0573945,-0.0167617,-0.0559619
153 -0.0220125,-0.0612212,0.0478875,0.0752661,-0.0228454,0.0413609,-0.0090657,-0.1645204
154 0.0228302,-0.0568040,0.0430959,0.0334568,0.0212373,0.0668486,0.0488838,0.0151848
155 -0.0277166,0.0605280,0.0396255,-0.0344306,-0.0812090,0.0200763,0.0542688,0.0271787
156 -0.0329350,-0.0081556,0.0509672,0.0773588,-0.0440631,0.0237085,0.0787182,-0.0389829
157 0.0895787,-0.0319116,0.1314177,-0.0401947,0.0553659,-0.0362913,0.0511566,-0.0773818
158 0.0564962,0.0272275,0.0326878,-0.0544775,-0.1046962,-0.0540258,-0.0303916,-0.0395798
159 0.1052517,-0.0017231,0.0678234,0.0505410,-0.0128467,0.0826803,0.0130029,0.0208948
160 0.1091269,0.0034325,-0.0494245,-0.0003594,0.0162072,-0.0439292,0.0549706,0.0118155
161 0.0466903,-0.0990064,0.0925448,-0.0372766,-0.0462187,-0.0586568,-0.0184401,0.0525405
162 0.0171920,-0.0149071,0.1171411,0.1064848,0.0197736,-0.0355232,-0.0187402,-0.1429561
163 0.0122168,-0.0622163,0.1233175,-0.0002594,0.0036201,0.0213299,0.0369240,0.0553847
164 0.0210552,-0.0122111,0.1278714,-0.0712864,0.0204164,-0.0273571,0.0655359,0.0137296
165 0.0396851,0.0648206,0.0136437,0.1138085,0.0171598,-0.0579768,0.0010124,0.0335686
166 0.0587931,0.0852364,0.0275829,0.0653467,-0.0663671,-0.0621353,-0.0657844,0.0192915
167 0.0722802,0.0992439,0.0978093,0.0777271,-0.0349284,0.0141994,0.0070410,0.0005031
168 0.0296856,-0.0400698,0.1746680,0.0416284,0.0114172,0.0505266,0.0042442,-0.0951613
169 -0.0299874,-0.0036442,0.0574555,0.0202461,0.0040850,-0.0661100,-0.0736055,0.0142394
170 0.0866892,-0.0243132,0.0387730,0.0499405,-0.1096891,0.0314330,-0.0903238,-0.0897061
171 -0.0342727,-0.0547443,-0.0328056,0.0766127,-0.0903731,0.0280564,-0.0689064,-0.1706200
172 -0.0097769,-0.1066585,0.0548728,0.0467426,0.0004924,-0.0061721,0.0289022,-0.0335681
173 0.0284237,0.0114887,-0.0092438,-0.0143962,-0.0339459,0.0296073,0.0007774,-0.0791945
174 -0.0678700,0.0232376,0.0060219,0.0428131,-0.0395899,-0.0864677,0.0264782,0.0035541
175 -0.0046000,0.0757725,-0.0609663,-0.0161494,-0.0337031,-0.0347638,-0.0027342,-0.0116982
176 -0.0673309,0.0832829,-0.0191430,-0.0518197,-0.0438945,0.1258999,0.0585297,-0.0482083
177 0.0742220,0.0707809,0.0689914,0.0966212,0.0104474,0.0869929,-0.0393765,0.0052388
178 0.1128672,-0.0435372,0.0632476,-0.1019992,-0.0254333,-0.0434357,0.0412509,-0.0393020
179 -0.0490405,-0.0204080,-0.0068520,-0.0628861,-0.0045314,0.0832264,-0.0048293,-0.0072900
180 0.0878989,0.0008671,0.1075924,0.0991405,-0.0415049,-0.0290636,-0.0614857,0.0436398
181 -0.0926702,-0.0182547,-0.0134235,-0.0084826,-0.0229016,0.0524997,0.0587948,-0.0914590
182 -0.0162586,-0.0525706,0.1173873,-0.0395792,0.0157748,-0.0641870,-0.0206054,-0.0276570
183 0.0258984,0.0181898,0.0838024,0.1238291,-0.0582404,0.0321551,-0.0287789,-0.1139247
184 0.0146225,0.0340319,-0.0136244,-0.0546814,-0.1205716,-0.0036733,-0.0427525,0.0409717
185 0.0511619,-0.0794582,0.0712544,0.0731555,0.0257018,-0.0723841,0.0281963,0.0464666
186 0.0460517,-0.0427220,0.1189607,0.0415693,0.0361400,0.0549795,-0.0480022,0.0030267
187 -0.0040397,-0.0438899,0.0992617,-0.0471012,0.0029195,0.0551298,-0.0264222,-0.0592419
188 -0.0355460,0.0106578,0.1060895,0.0887481,-0.0250157,-0.0004443,0.0428237,-0.1146461
189 0.0112977,-0.0799798,0.0790844,-0.0086660,-0.0336112,-0.0539784,0.1061271,-0.0128592
190 0.1126832,-0.0041830,0.1081734,0.0118250,0.0033530,-0.0702471,-0.0494810,0.0092236
191 0.0127703,-0.0429290,0.0348339,-0.0840518,-0.0296738,0.0276317,0.0833851,-0.0030199
192 -0.0200017,0.1054094,-0.0059116,-0.0637065,0.0130370,0.0547390,0.0288337,-0.0028378
193 -0.0115122,-0.0209540,0.0713514,0.0568230,0.1231742,0.0227276,0.0712861,0.0353788
194 -0.0629931,-0.0001290,-0.0220319,0.0299070,-0.0190575,0.0315468,-0.0765796,-0.0955144
195 0.0541555,-0.0361080,-0.0381953,0.0762876,0.1089400,-0.0131894,0.0209626,-0.0440420
196 0.0275133,0.0040070,0.1345218,-0.0490576,-0.0687847,-0.0462969,0.0035788,-0.0921726
197 -0.0416792,0.0346870,0.0174776,-0.0219182,0.0042902,-0.0447302,0.0255931,0.0666839
198 -0.0386868,0.0341978,-0.0360224,-0.0079353,-0.0461063,0.1073399,-0.0016621,0.0447714
199 -0.0611612,0.0525403,-0.0487148,-0.0689340,-0.0504788,0.0255490,0.0049924,-0.0911665
200 -0.0465519,-0.0188105,-0.0944503,0.0737529,0.0605114,-0.0064814,-0.0447395,-0.0355105
201 0.0520182,-0.0047454,-0.0464717,0.0100706,-0.0072719,0.0928066,-0.0628239,0.0544412
202 -0.0151902,-0.0134062,0.1225842,0.0424600,-0.0394903,0.0068492,-0.0021783,-0.0090396
203 -0.0134835,0.0434898,-0.0773735,0.1135019,0.0054105,-0.0765744,0.0454485,-0.0122566
204 0.0071646,0.0052041,0.0070790,-0.0063972,-0.0017286,0.0591618,-0.0886045,-0.0211972
205 0.0164544,-0.0254197,0.0029028,0.0345418,-0.0645874,-0.0233754,0.0697935,-0.0545314
206 0.0260036,-0.0116480,0.0238168,0.0079291,-0.0967545,0.0594573,0.0029220,0.0098409
207 0.0335720,-0.0465122,-0.0051454,0.0266962,-0.0505852,-0.0669367,-0.0901712,0.0082632
208 0.1146044,0.0216633,0.1166662,0.0244280,-0.0131831,-0.0046117,0.0178658,-0.0519173
209 0.0853232,0.0366537,0.0230921,0.0572273,-0.0196553,-0.0080108,0.0018034,-0.0548660
210 0.0054103,-0.0052488,-0.0413383,0.0868157,-0.0671355,0.0369605,-0.0416112,-0.0266521
211 -0.0371094,0.0402809,0.0832031,0.0280470,-0.0241036,0.0802746,-0.0077511,-0.0734803
212 -0.0047113,-0.0801483,-0.0412472,0.0069953,0.0276234,0.0334341,-0.0356132,-0.0742367
213 0.0180530,0.0893130,0.0441783,-0.0167974,-0.0478186,-0.0226034,-0.0212030,-0.0228820
214 0.0293213,-0.1087774,-0.0403037,0.0528679,-0.0115592,-0.0708680,0.0029836,0.0293932
215 0.0978419,0.0139098,0.0033525,0.0145832,-0.0451171,-0.0981869,0.0099751,0.0338825
216 0.0595672,-0.0033899,0.0496387,-0.0341686,-0.0861807,-0.0575104,-0.0636696,0.0431423
217 -0.0284493,0.0350425,0.0464492,-0.0431655,-0.0458857,-0.0640015,0.1221617,-0.0231551
218 0.0412907,-0.0100171,0.1592135,0.0457049,0.0322802,-0.0264000,0.0107791,0.0237068
219 -0.0225253,-0.0294063,0.0004297,-0.0018099,0.0671869,-0.0523032,-0.0366450,-0.0129701
220 0.0706705,-0.0674266,0.1052622,0.0347199,0.0485559,-0.0459850,-0.0528116,0.0767462
221 0.0689132,0.0693958,0.0073386,0.0432494,-0.0681097,0.0545512,-0.0685831,-0.0117342
222 -0.0885148,0.0694811,0.0182376,-0.0264030,0.0660503,0.0281654,0.1103979,-0.0042151
223 0.0365232,-0.0841372,-0.0374511,0.0280392,-0.0299524,0.0507106,0.0112831,0.0584781
224 0.0706765,-0.0971862,0.0606105,-0.0534633,0.0517822,0.0002103,0.1028034,0.0129879
225 -0.0531166,-0.0583278,0.0581974,-0.0142703,-0.0469727,0.0066498,0.0666646,-0.0660881
226 0.0400406,0.0039671,-0.0122294,-0.0019096,-0.0700128,-0.0098745,-0.0872925,-0.0627702
227 0.1100582,-0.0281201,0.1612428,0.0530784,0.0266694,0.0475224,0.0666656,-0.0341026
228 0.1159282,-0.0063715,0.0538189,0.1310222,-0.0448983,0.0101664,-0.0500742,-0.0407017
229 0.0265725,-0.0295564,0.0420597,0.0193144,0.0570374,-0.0421582,0.0175195,-0.1032918
230 0.1186054,0.0803383,0.0283876,0.0445064,-0.0287810,-0.0259168,-0.0040794,0.0349502
231 -0.0090494,0.0314431,0.0478079,-0.0192894,-0.0260496,0.0925335,0.0572028,0.0169372
232 0.1334885,-0.0195238,0.1208940,0.1073864,0.0141198,0.0113186,-0.0201175,0.0150930
233 0.0315989,-0.0092937,0.0322231,0.0326437,-0.0000118,-0.0183375,-0.0199039,0.0006924
234 0.0727500,-0.0426116,0.1300128,0.0679874,0.0478962,-0.0351391,-0.0362530,-0.0524298
235 0.0102042,-0.0091390,-0.0072249,-0.0673832,-0.0733530,-0.0554962,0.0548401,0.0337441
236 0.0142022,-0.0581207,0.0313029,-0.0339196,0.0511651,0.0644539,0.0471376,-0.0640526
237 0.0426938,0.0155378,0.0946271,0.0317179,0.0909039,0.0310772,0.0183121,-0.0633526
238 -0.0478066,-0.0202556,0.1146636,-0.0264435,0.0263862,0.0605756,0.0736560,-0.0209117
239 -0.0468763,0.0122981,0.0965832,0.0740030,0.0687205,0.0325643,-0.0122786,-0.0869920
240 -0.0270705,-0.0205395,0.0025680,0.1003979,-0.0425756,-0.0336563,-0.0922680,-0.0516771
241 0.0839377,-0.0085689,0.0410028,0.0915626,0.0253191,-0.0827455,-0.0628778,-0.0215062
242 0.0669923,-0.0286980,0.0435716,-0.0427719,0.0644225,-0.0076860,0.0197929,0.0648286
243 0.0936794,-0.0359474,0.0250803,0.0557525,0.0303876,0.0328120,-0.0144952,0.0707889
244 0.0443453,0.0149966,0.0388621,-0.0563510,0.0565676,0.0282461,0.0915276,0.0401866
245 0.0237506,-0.1207962,0.0466688,0.0274206,0.0652798,-0.0022993,0.0184160,0.0918607
246 -0.0153448,0.0459013,0.0165926,-0.0046537,0.0123626,0.0124625,0.0692069,-0.0578218
247 -0.0226359,-0.0400782,0.0463773,0.0246952,-0.0354548,-0.0885155,-0.0070784,-0.0987204
248 0.0079758,-0.0361851,0.0084994,-0.0069842,0.0192223,0.0717059,0.0560468,0.1069566
249 -0.0145624,0.0461495,0.0335396,0.0273424,0.0493102,0.1237921,0.0132672,-0.0251323
250 -0.0078858,-0.0040544,0.1372196,0.0811758,0.0392408,0.0425179,0.0683533,-0.0240327
251 -0.0221134,-0.0117590,0.0602071,0.0135943,-0.1006012,-0.0676260,0.0013516,-0.0054268
252 -0.0839089,0.0506086,-0.0325005,-0.0111135,-0.0379844,-0.0416055,0.0700992,-0.0360308
253 -0.0930100,0.0099412,0.0508917,0.0629349,0.0205212,-0.0609471,-0.0088605,-0.0838450
254 -0.0860406,0.0014349,-0.0725139,0.0133091,-0.0318280,-0.0688656,-0.0323257,-0.0453665
255 -0.0025460,0.0229366,-0.0012968,0.0521608,-0.0312416,-0.1202072,-0.0531729,-0.0355307
