56 0.0107848,0.0159840,-0.0250144,-0.0045350,0.1091223,-0.0967431,0.0469981,-0.0769975
57 0.0133173,0.0202321,0.0470739,0.0149737,0.0053648,0.0883626,0.0455892,-0.0104538
58 -0.0539790,0.0352230,0.0108077,-0.0651681,0.0827677,-0.0180610,-0.0222513,-0.0954020
59 -0.0335611,-0.0805380,0.0238666,0.0693128,-0.0205245,-0.0423783,0.0013708,0.0125165
60 0.0818323,-0.0586286,0.0181865,-0.0380874,-0.0296251,-0.0190888,-0.0884510,0.0836974
61 -0.0122009,-0.0098838,-0.0413619,-0.0704565,0.0505998,-0.0399528,0.0645751,-0.0457007
62 -0.0190698,-0.0102448,0.0128786,-0.0233098,-0.0308993,-0.0217911,0.0794069,0.0809814
63 0.1282614,-0.0561360,-0.0653226,0.0183120,0.0111693,0.0514185,0.0189446,0.0394261
64 -0.0741673,-0.0433330,0.0951096,-0.0386315,-0.0546739,0.0629323,-0.0099178,0.0737069
65 -0.0898448,-0.0547808,0.0100227,0.0799693,0.0461692,0.0344444,0.0061608,-0.0506029
66 -0.1066237,-0.0632285,0.0372691,0.0225822,0.0614792,0.1062188,-0.0104056,-0.0777984
67 0.0278070,0.0123459,0.0201886,0.0899364,-0.0639871,-0.0692985,-0.0379437,0.0548040
68 0.0581283,-0.0047784,-0.0458340,-0.0521671,-0.0457233,0.0963204,0.0747592,0.0057873
69 0.0797060,0.0349103,-0.0378391,-0.0102996,0.0231520,0.0021914,0.0853749,-0.0392984
70 -0.0240760,-0.0463664,-0.0249470,-0.0670134,-0.0300844,0.0039703,-0.0511655,0.0854500
71 0.0163442,0.0525211,0.0851150,-0.0328526,0.0174498,0.0183065,-0.0572742,0.0344055
72 0.0274494,-0.0161078,0.0696496,-0.0519695,0.0313093,0.1436591,0.0367830,0.0754179
73 -0.0316297,-0.0806106,-0.0427791,0.0447851,-0.0174617,0.0722362,0.0109982,-0.0349291
74 0.0102894,0.0388163,-0.0102724,0.0717429,-0.0329725,-0.0290080,0.0598383,0.0597643
75 0.0084019,0.0182883,0.0265948,0.0466847,0.1024962,0.1039868,0.0737804,-0.0490512
76 -0.0465695,0.0372706,0.0554481,-0.0281514,0.0095696,0.0991874,-0.0084741,0.0124084
77 -0.0159293,0.0439307,0.0076428,-0.0481009,0.0815797,-0.0636774,-0.0919626,-0.0316383
78 0.0984177,-0.0400927,-0.0044568,0.0265798,0.0024238,-0.1334785,-0.0737705,0.0689743
79 -0.0059146,-0.0473671,-0.0803966,0.0296011,0.0447041,0.0413059,-0.0036196,0.0582248
80 -0.0324141,0.0496913,0.0114127,-0.0322247,-0.0521272,0.0238524,0.0224522,0.0202421
81 -0.0337665,0.0321248,-0.0603776,0.0188506,-0.0021774,-0.0145721,-0.0064238,0.0602177
82 0.0801420,0.0780362,-0.0285700,0.0034588,-0.0254562,0.0415880,0.0356422,0.0668325
83 0.0116466,0.0421490,-0.0259872,0.0510382,-0.0074194,0.1184928,-0.0029330,0.0042682
84 -0.0933422,0.0074584,-0.0508407,-0.0783298,0.0495961,0.0852347,0.0529405,-0.0103478
85 -0.0265937,0.0417234,-0.0215168,0.0560024,-0.0117445,0.0577185,0.0411012,-0.0710651
86 0.0579898,-0.0066678,-0.0160591,-0.0019190,-0.0279406,0.0109968,-0.0069190,0.0314573
87 0.0088085,0.0243713,-0.0383550,0.0180819,0.1090672,0.1181738,-0.0252037,0.0234011
88 -0.0530922,0.0294135,0.0396778,-0.0956191,-0.0189370,-0.0608840,0.0412578,-0.0659673
89 0.0424152,-0.0080713,-0.0794367,-0.0654606,-0.0045415,0.0742249,-0.0639092,0.0300755
90 -0.0302449,0.1008240,0.0598375,0.0602829,-0.0657479,-0.0216889,0.0104918,-0.0652840
91 0.0724658,0.0335097,-0.0497146,-0.0792112,-0.0159075,-0.0470951,0.0234489,0.0149363
92 0.0745003,-0.0685097,-0.0025236,0.0063729,-0.0751838,-0.0303225,0.0089645,0.0993352
93 -0.0001684,-0.0773354,0.0152432,0.0075463,0.0132131,0.1486978,0.0248557,-0.0224502
94 0.1011534,-0.0434921,-0.0048851,-0.0332888,0.0034100,0.0704002,-0.0629773,0.0228780
95 0.0342212,-0.0179460,-0.0645807,-0.0592127,-0.0268745,-0.1208548,-0.0402900,0.0158847
96 -0.0741993,0.0059621,-0.0203645,-0.0378799,-0.0008334,0.0420511,-0.0588086,-0.0508248
97 0.0219773,0.0145256,0.0152566,-0.0085757,0.0112289,0.0607158,0.0413707,0.1041876
98 0.0032943,-0.0266743,0.0154154,-0.0182235,0.0199764,0.0004993,0.0064309,0.0282579
99 -0.0091284,-0.0661273,0.0036109,-0.0688133,0.0573676,-0.0269621,-0.0727791,-0.0179257
100 -0.0330970,0.0255685,-0.0477655,-0.0872368,-0.0868472,-0.0166880,-0.0184859,0.0013709
101 -0.0475687,-0.0004865,0.0398213,0.0047684,0.0943223,0.0147494,-0.0355924,0.0032045
102 0.0463708,-0.0530256,0.0287692,-0.0585276,-0.0017827,0.0858460,0.0203421,-0.0127053
103 0.0652358,-0.0029679,-0.0119623,0.0385437,-0.0399786,0.1209425,-0.0015321,-0.1154668
104 0.0374475,-0.1197303,0.0125100,-0.0378483,0.0040230,-0.0893501,-0.0105580,0.0755116
105 0.0791459,-0.0275134,-0.0163078,0.0066348,0.0766988,0.0112101,-0.0306446,0.0778590
106 -0.0264911,-0.0357201,-0.0012637,0.0535426,-0.0639918,0.0495741,0.0474021,0.0810367
107 0.0510871,-0.0507628,-0.0118649,0.0717742,-0.0510844,0.0826214,-0.0564075,0.0336075
108 0.0445439,0.0442428,-0.0267705,-0.0301140,-0.0107494,-0.1003694,-0.0503852,0.0949742
109 -0.0815691,-0.0744312,0.0445447,-0.0172708,-0.0050309,0.0758305,0.0014204,-0.0134390
110 -0.0229716,0.0444644,0.0018294,-0.1050750,-0.0064880,-0.0399432,-0.0576645,0.0325131
111 0.0517998,-0.0446077,0.0021643,0.0413269,-0.0762525,0.0738413,0.0282548,-0.0213586
112 -0.0422885,0.0149846,-0.0727635,0.0437331,0.0550711,0.0302116,-0.0535643,-0.0121270
113 -0.0271633,-0.0178758,-0.0277969,-0.0418161,0.0166108,0.0849762,0.0378601,-0.0868767
114 0.0405603,-0.0208105,-0.0624274,0.0158540,-0.0037206,0.0929684,0.0042459,0.0364958
115 0.0624036,-0.0226007,-0.0506770,-0.0843721,0.0582616,0.0578490,0.0302776,0.0084370
116 -0.0165632,-0.0388000,-0.0264774,-0.0336442,0.0783808,0.0690757,-0.0221288,-0.0216138
117 -0.0153225,-0.0437643,-0.0740840,0.0043895,-0.0408672,0.0387041,-0.0619175,-0.0003550
118 -0.0608278,-0.0910494,-0.0143056,-0.0474220,0.0290260,-0.0103198,0.0050007,-0.0124032
119 -0.1149840,-0.0309351,0.0066062,0.0420248,-0.0702389,0.0934067,-0.0253270,-0.0883261
120 0.0971848,0.0345221,-0.0379143,0.0509180,0.0205421,0.1027886,0.0431074,-0.0305107
121 0.0701709,-0.0105414,-0.0378364,0.0208166,0.0761769,0.1790817,0.0682244,0.0290018
122 0.0075025,0.0234724,-0.0521740,-0.0464024,0.0530496,-0.0114755,0.0039222,0.0445073
123 0.0522246,-0.0484625,-0.0519221,-0.0081730,0.0106678,-0.0197468,0.0193329,0.0856868
124 0.0127736,0.0314807,0.0724689,-0.0164230,0.0483916,0.0045027,0.0899409,0.0248698
125 0.0073393,-0.0015135,-0.0383042,0.0995985,0.0106866,-0.0333355,-0.0700719,0.0501001
126 -0.0373965,-0.0501452,-0.0269200,0.0379691,0.0321792,0.1422817,-0.0526027,-0.0349312
127 0.0821308,-0.0510119,-0.0300632,-0.0689561,-0.0877283,0.0424828,-0.0228135,0.0163083
128 0.0656084,-0.0711296,0.0064657,0.0299409,0.0981320,-0.0693766,-0.0705019,-0.0331672
129 0.0940626,0.0562946,0.0107315,-0.0172406,0.0120868,0.0259456,-0.0453306,0.0665207
130 -0.0160469,-0.0490283,-0.0603541,0.0497750,-0.0424998,0.1543185,0.0245043,0.0382301
131 0.0363836,0.0068535,-0.0899453,0.0103448,-0.0676047,0.0550689,0.0063924,-0.0112190
132 -0.1261734,-0.0468204,0.0113337,0.0534551,-0.0049690,0.1991194,0.0011073,-0.0354472
133 0.0879431,-0.0005063,-0.0370257,0.0141152,-0.0271437,0.0828953,0.0926281,0.0852419
134 0.1184719,-0.0680523,-0.0086634,0.0764583,0.0338669,-0.0525428,-0.0261588,0.0034780
135 0.0166771,-0.0010515,-0.0515417,0.0248760,0.0960497,0.0435497,0.0537621,-0.0410134
136 0.0570080,-0.0359494,0.0058898,0.0825540,-0.0430193,-0.0177136,0.0543622,-0.0385508
137 -0.1007870,-0.0771098,0.0057706,0.0183395,0.0014987,0.0187897,-0.0680161,0.0202227
138 0.0740496,0.0460268,-0.0732969,-0.0128853,0.0492737,0.0861450,0.0041258,0.0208201
139 -0.0022801,0.0325376,0.0041629,-0.1123554,-0.0020899,0.0602930,0.0299040,0.0778910
140 0.0676217,-0.0459713,-0.0247469,0.0267844,-0.0109116,0.0798913,0.0967024,-0.0466973
141 0.0672986,-0.0290025,-0.0642253,0.0223576,0.0398450,0.0627645,-0.0327203,-0.0453651
142 0.0130462,-0.0375079,-0.0244066,0.0335459,0.0161082,0.1335919,0.0292255,0.1073799
143 0.0152489,0.0449227,-0.0302303,-0.0479074,-0.0128417,0.0966439,0.0034133,-0.0226249
144 0.0392509,0.0098099,-0.0803791,-0.0107944,0.0821125,0.1576489,0.0223455,-0.0297639
145 0.0485581,0.0333375,-0.0008711,0.0570545,0.0634329,0.0640350,0.0676849,0.0407144
146 0.0180133,-0.0016936,-0.0681133,0.1211641,0.0416571,-0.0538439,0.0038290,0.0223229
147 -0.0744794,-0.0448425,0.0674694,-0.0504489,0.0337931,0.1493249,-0.0179794,0.0551369
148 0.0606057,0.0623720,0.0343602,-0.0586137,0.0173238,0.0634542,0.0118571,0.0187329
149 0.1106326,-0.0020336,-0.0404306,0.0235949,-0.0756916,-0.0022982,0.0817221,0.0287869
150 -0.0142387,-0.0422697,0.0728163,-0.0347884,0.0241851,0.0593860,-0.0389732,-0.0921394
151 0.0024353,0.0432212,0.0399836,0.0211098,-0.0337316,-0.0376473,-0.0156313,0.0984852
152 -0.0545651,-0.0266028,-0.0187152,0.1159220,-0.0096534,0.1180408,0.0280244,-0.0127520
153 -0.0212959,-0.0088019,-0.0324007,-0.0144976,-0.0083281,-0.0513979,-0.0942026,0.0130822
154 0.0186683,-0.0276723,-0.0685527,0.0022868,-0.1148831,0.0040709,0.0229598,0.0651389
155 -0.0649807,-0.0201178,-0.0561916,0.0926777,-0.0177318,-0.0238069,-0.0049860,-0.0128075
156 0.0455210,-0.0490210,0.0022062,-0.0108085,0.0973724,0.0839530,0.0453278,0.0222129
157 -0.0365822,-0.0159644,-0.0348974,0.0261124,0.0262529,0.0821806,0.0771624,0.0134350
158 0.0092791,0.0283663,-0.0444983,0.0827484,-0.0695566,0.0531585,-0.0063689,0.0471790
159 0.1457324,0.0039902,-0.0259502,-0.0210322,0.0763917,0.0194326,0.0287069,0.0151237
160 -0.0395834,-0.0845135,-0.0711333,-0.0492528,-0.0386352,-0.0715840,-0.0124372,0.0319827
161 0.0949469,-0.0039471,0.0409293,0.0599573,0.0529504,0.0485500,-0.0193611,0.0261408
162 0.0297058,0.0139289,-0.0187136,0.1353321,0.0914510,0.0247767,-0.0228739,-0.0660376
163 -0.1311926,0.0146438,-0.0208896,-0.0048582,-0.0096306,-0.0301480,0.0422193,-0.0893045
164 0.0428710,-0.0654788,-0.0873983,0.0856012,-0.0661280,-0.0490803,-0.0150044,0.0481877
165 0.0441459,-0.0191916,0.0561541,-0.0336307,0.0706802,0.0577950,-0.0242484,0.0883381
166 0.1050056,0.0358377,0.0319770,0.0151047,-0.0841298,0.0377190,0.0202266,-0.0329311
167 0.0852611,-0.0547785,-0.0349353,0.0764360,0.0906659,0.0984092,0.0218805,0.0348971
168 0.0207773,-0.0716805,-0.0047837,-0.1359829,-0.0299464,-0.0264373,0.0452984,0.0723742
169 -0.0706723,0.0017692,-0.0492160,0.0023734,-0.0636910,0.0951040,0.0348684,-0.0111135
170 0.0521892,0.0583560,0.0276781,-0.0694916,-0.0904744,0.0326763,0.0242437,0.0690950
171 0.0722504,0.0111038,-0.0551093,0.0887293,-0.0277790,0.0360123,-0.0310424,-0.0458538
172 -0.0071009,-0.0121827,0.0474517,0.0593246,0.0879223,0.0196393,-0.0448195,-0.1223320
173 0.1210611,-0.0045601,0.0191691,0.1086519,-0.0409108,0.0006266,-0.0188747,0.0730380
174 0.0585872,0.0273943,-0.0824075,0.0889709,0.0704803,0.0210125,-0.0255816,0.0235505
175 0.1082653,-0.0424599,-0.0302117,-0.0792744,-0.0001722,0.0649807,0.0413669,0.0718384
176 -0.0203643,-0.0063059,-0.0197730,0.0373219,0.0219044,0.1923151,0.0550022,-0.0455379
177 0.0316579,0.0563496,-0.0287125,0.0030689,-0.0440688,0.0499505,-0.0701708,0.0401950
178 0.1043327,-0.0022523,0.0408788,0.1075108,0.0076765,0.0284066,0.0969759,0.0287414
179 -0.0577026,-0.0380456,-0.0256639,0.0250998,0.0287272,-0.1307143,0.0113547,0.0197561
180 -0.0108555,0.0867401,0.0814914,-0.0152304,-0.0002472,0.0220220,0.0461647,0.0612128
181 0.0227766,0.0209828,-0.0142029,-0.1046625,-0.0153792,0.0222303,0.0669255,-0.0291211
182 -0.0816662,0.0088684,0.0421364,-0.0623572,-0.0204928,0.0252592,0.0622933,-0.0414062
183 0.0202836,0.0175080,0.0681090,0.0602049,-0.1422446,-0.0489442,-0.0034948,-0.0541298
184 0.0016369,0.0325030,-0.0053427,0.0500753,0.0475993,0.0460775,-0.0228789,0.0613173
185 0.0009168,-0.0960322,0.0222044,-0.0486144,-0.0489781,0.0181936,-0.0161623,0.0096215
186 -0.0325663,-0.0121470,0.0383572,-0.0005720,0.0239662,0.0004375,-0.0421244,0.1239770
187 -0.0050279,0.0200585,-0.1212609,-0.0267872,0.0235223,0.0378614,-0.0024166,-0.0351044
188 -0.0686054,-0.0522899,-0.0668975,-0.0408422,-0.1091591,-0.0088973,0.0034352,0.0212641
189 0.0337388,0.0646804,-0.0166733,0.0299491,0.0208974,0.0053817,-0.0031789,-0.0277495
190 -0.0008183,-0.0650612,-0.0407496,0.0400645,-0.0426464,0.0005596,-0.0489705,0.1075274
191 0.0669365,-0.0477045,-0.0822881,-0.0092535,0.0593477,0.1396454,-0.0109775,0.0362127
192 -0.0116342,0.0145931,-0.0459396,0.0576748,-0.0465567,-0.1219787,0.0130828,0.0339665
193 -0.0550917,-0.0412937,-0.0017341,0.0979884,0.0289316,0.0331465,-0.0343360,0.0695016
194 -0.0193653,-0.0397339,0.0691234,-0.1020805,0.0620152,0.0211626,0.0342834,0.0151891
195 -0.0088066,-0.0376188,-0.0428571,0.0786344,-0.1131876,0.0164098,0.0478492,-0.0052501
196 -0.0030465,0.0750080,-0.0054286,-0.0330492,0.0910741,0.0630687,0.0316333,0.0115522
197 -0.0020785,-0.0321395,-0.0439302,-0.0422794,0.0729851,0.0376062,-0.1029619,-0.0661846
198 0.0023998,-0.0811515,-0.0720885,-0.0544732,-0.0038752,0.1058865,0.0284553,0.0055575
199 0.0047340,-0.0784099,-0.0472923,0.0136786,-0.0367751,-0.0381551,0.0530859,0.0258284
200 0.0409027,0.0417970,-0.0239183,-0.0544542,0.0387491,0.1214631,0.0952395,0.0372142
201 0.1061692,0.0124861,-0.0681914,0.0370896,-0.0093911,-0.0528411,-0.0267797,0.0293750
202 -0.0625549,-0.0326008,0.1052961,0.0135389,0.0203670,-0.0287216,-0.0391651,-0.0641433
203 0.0235733,-0.0145530,0.0386854,-0.0404618,-0.0475182,0.0792973,-0.0485638,0.0648505
204 0.0607065,-0.0091055,0.0099736,-0.0810967,0.0348017,-0.0202424,-0.0081391,0.1027512
205 0.0503392,0.0099582,0.0947246,0.0700006,-0.0446020,0.0217440,-0.0124354,-0.0979852
206 0.0649245,0.0347808,0.0341835,0.0208403,0.0274936,-0.0264048,0.0599340,0.0460968
207 0.1583724,0.0095732,-0.0179409,0.0541614,-0.0465491,0.0737277,0.0509037,0.0419706
208 -0.0359235,0.0396447,0.0163091,0.0504696,-0.0426344,0.0181008,-0.0591659,-0.0136521
209 -0.0929755,0.0185610,-0.0527139,-0.0421110,0.0087513,-0.0153635,0.0148651,0.0018051
210 0.0420146,0.0112631,-0.0909336,0.0316253,0.0138476,0.0310580,0.0664948,0.0286336
211 0.1038987,0.0101225,0.0460743,0.0144574,-0.0742508,0.0894059,0.0056793,0.0780560
212 0.0343233,-0.0205913,0.0687649,0.0156613,0.0560411,-0.0528788,-0.0385899,0.0738397
213 -0.0099057,-0.0245256,-0.0317660,0.0004791,0.0206052,0.0854877,-0.0407992,0.1371140
214 0.0373214,-0.1038379,-0.0431415,-0.0034526,0.0086392,0.0259455,-0.0426577,0.0046447
215 -0.0973446,-0.0565851,0.0320725,0.0333835,-0.0340257,0.1390607,-0.0171221,0.0510126
216 0.0120172,0.0060443,0.0041439,-0.0613270,-0.0213550,0.0191018,-0.0351254,-0.0565288
217 0.0100711,0.0330810,0.0240565,0.1199430,-0.0054403,0.0209825,0.0158558,0.0185792
218 0.1441978,-0.0374404,-0.0291366,-0.0440700,0.0096464,-0.0373928,-0.0045061,0.0623381
219 0.0675757,-0.0263690,-0.0937910,-0.0136948,0.0136927,0.0149525,-0.0636398,0.0709432
220 0.0378128,0.0320012,-0.0665058,-0.0676790,-0.0297019,-0.0258805,-0.0166746,0.1128230
221 0.1117247,-0.0233610,0.0617369,-0.0170143,-0.0232382,0.0176444,0.0455074,0.0668161
222 -0.0388360,-0.0155001,-0.0145758,0.0274864,0.0662944,-0.0262298,0.0846603,0.0089209
223 0.0816697,-0.1140942,-0.0727456,-0.0709498,-0.0217429,0.0022392,-0.0039692,0.0587372
224 -0.0255436,-0.0038763,0.0990128,0.0212611,-0.0792725,-0.0271542,-0.0431363,0.0214950
225 -0.0088483,-0.0224674,0.0024813,0.0244935,0.0029618,0.0528083,-0.0144611,-0.0184719
226 0.0628593,-0.0563873,-0.0563299,-0.0291976,-0.0028767,0.0073595,0.0336838,-0.0180148
227 -0.1080148,0.0839178,0.0738084,-0.0302734,0.0409298,-0.0942420,-0.0126118,-0.0520881
228 -0.0358982,-0.0281358,-0.0034447,-0.0585766,-0.0600824,0.1043733,-0.0265172,0.0070632
229 0.0117614,-0.0779530,-0.0049706,-0.0037893,0.0170883,-0.0958817,-0.0855915,0.0506052
230 -0.0202911,-0.0371470,0.0536138,-0.0360751,-0.0127588,0.0502354,-0.1114842,-0.0086932
231 -0.1129233,-0.0438771,-0.0097519,0.0477994,0.0514848,0.1054461,-0.0197157,0.0226563
232 0.0176594,-0.0868300,-0.0896787,0.0078952,-0.0567312,0.0628168,0.0404439,0.0567884
233 0.0945486,-0.0048489,0.0395217,0.0230551,0.0575775,0.1061086,0.1166368,0.0325688
234 0.0772837,-0.0483680,-0.0115197,-0.0605641,-0.0352388,-0.0222128,0.0811986,0.0334410
235 -0.0042591,-0.0470183,-0.0534465,0.0234982,0.0614539,-0.0525071,-0.0222937,-0.0136845
236 0.0349218,0.0555805,0.0049682,0.0364638,0.0414474,-0.0638696,-0.0263055,0.0500993
237 0.0388723,0.0440950,0.0073823,0.0065815,0.0624379,0.0651304,-0.0903671,-0.0191046
238 0.0314139,-0.0405972,0.0924297,-0.0642386,-0.0619903,-0.0083908,0.0227987,0.0945092
239 -0.0245115,-0.0199486,0.0068519,0.0910073,-0.0442490,0.0833973,-0.0543095,-0.0544352
240 -0.0116404,-0.0026972,-0.0742086,0.0310855,-0.0052877,-0.0172546,0.0567164,-0.0669432
241 -0.0387386,-0.0068495,-0.0265403,-0.0332823,-0.0057900,0.1753287,0.0449001,0.0260609
242 -0.0266927,-0.0186465,0.0018878,-0.0517646,0.0926306,0.1530425,0.0523408,0.0038196
243 -0.0070355,0.0134957,-0.0373406,-0.0933388,0.0605162,0.0097202,-0.0961902,0.0136935
244 -0.0165462,-0.0550294,-0.0086345,-0.0474392,-0.0605483,0.0675034,0.0685159,0.0506555
245 0.0107958,-0.0091301,-0.0073747,0.0291686,-0.0270132,-0.0720263,-0.0001267,-0.0381545
246 0.0368116,-0.0126865,-0.0237026,0.0187934,-0.0989627,-0.0767558,0.0606912,-0.0189502
247 0.0393455,-0.0433249,0.0430024,0.0835634,0.0370237,0.0905385,0.0182845,-0.0610273
248 0.0588182,-0.0475890,-0.0751836,-0.0350482,-0.0466811,0.0597989,-0.0221070,0.0993837
249 -0.0068628,-0.0889083,0.0019673,-0.1015231,-0.0366554,-0.0117711,-0.0926839,-0.0080287
250 0.0033822,-0.0411173,0.0085350,-0.0861614,0.0234873,0.0663306,0.1111244,0.0416679
251 0.0545910,-0.0024775,0.0314883,0.0959248,0.0402279,0.1039120,-0.0066019,-0.1617837
252 -0.0467305,0.0154729,-0.0444023,-0.0331229,0.0096944,0.0683363,0.0019383,0.0708334
253 0.0674962,-0.0960076,0.0429558,-0.0937270,0.0507405,0.0275316,-0.0240050,0.0406089
254 0.0749121,0.0003929,0.0070942,-0.0538545,0.0432181,-0.0609217,-0.0460153,0.0113445
255 0.0266738,-0.0252394,-0.0315321,-0.0354258,-0.0215983,0.1154169,-0.0670139,-0.0586030
