44 -0.0649008,0.0252921,0.0742792,-0.0833027,-0.0188240,0.0082817,0.0616770,0.0934456
45 0.0345041,0.0632370,0.0755983,-0.0675343,-0.0185435,0.0074160,0.0851812,0.0566875
46 -0.0462788,0.0705400,0.0664742,-0.1350376,-0.0134767,0.0793398,0.0081415,-0.0271267
47 0.0437816,-0.0539111,-0.0181120,0.0238061,-0.1203151,0.0446054,0.1115836,0.0486953
48 -0.0670715,0.0512238,0.0665806,0.0731723,-0.0162059,0.0313614,0.0593273,0.1062043
49 -0.0656501,0.0518982,0.0222992,-0.0575178,-0.0177236,0.0829020,-0.0660133,0.0339824
50 0.0217791,-0.0734710,0.0888234,-0.0492972,0.0049207,0.0349470,0.0337758,-0.0425718
51 0.0666884,0.0503197,0.1418914,0.0163371,-0.0698217,0.0171891,0.0082489,0.0627225
52 0.0048617,-0.0740785,-0.0346618,0.0491886,-0.0290100,0.0209181,0.0273167,-0.0285163
53 0.0164425,-0.0064736,0.0659182,0.0510735,-0.1013567,-0.0247012,0.0364577,-0.0159286
54 0.0091039,0.1282013,-0.0447810,-0.0492837,-0.0107147,-0.0131190,0.0707918,0.0611685
55 -0.0346977,-0.0108302,-0.0310573,0.1018896,-0.0589376,-0.0251766,0.0692884,-0.0252644
56 -0.0148763,0.1437092,0.0531241,-0.0404141,0.0104776,0.0508515,0.0898571,0.0663101
57 0.0849465,0.0524467,0.1186492,-0.0191315,0.0417350,0.0449280,0.0114005,0.0597477
58 0.0884538,0.0925256,0.0019976,-0.0067380,0.0240040,0.0470618,0.1172209,0.0331958
59 0.0203086,0.0577955,-0.0203098,-0.0245778,-0.0105501,0.0625959,-0.0730164,-0.0332499
60 0.0509260,0.0464805,0.0402255,0.0433311,-0.0530161,0.0719201,-0.0184557,0.0302773
61 0.0285188,0.0389444,-0.0355269,0.0180995,0.1062796,0.0103889,-0.0315513,0.0380457
62 0.0412866,-0.0052173,0.0405982,-0.0560592,-0.0738476,-0.0265495,0.0877397,-0.0654137
63 0.0895377,-0.0497981,0.0243218,0.0201888,0.0836248,-0.0552027,0.0244007,-0.0050786
64 -0.0084371,0.0686582,0.0365048,-0.0018155,0.0054248,0.0852413,0.0698977,0.1511133
65 -0.0071306,0.0597498,-0.0293001,0.0728311,0.0220428,0.0306147,-0.0725922,-0.0204345
66 -0.0196028,0.0207535,0.0435327,-0.0152559,0.0151819,-0.0489374,0.0226440,-0.0433456
67 0.0582598,-0.0638483,0.0676068,0.0326313,-0.0812841,0.0564400,0.1232627,0.1295284
68 0.1359354,-0.0177096,0.0071792,0.0582732,0.0091388,-0.0441349,0.0829436,0.0337844
69 -0.0261640,-0.0959259,-0.0784757,0.0077512,-0.0488706,-0.0769815,-0.0126677,-0.0325927
70 -0.0127912,0.0119620,0.1115532,-0.0016674,-0.0009253,-0.0110177,0.0184069,0.0592786
71 0.0523921,0.0343189,0.0096917,-0.0748940,0.0345454,0.0143600,-0.0170264,0.0534113
72 0.0157079,-0.0559154,0.0124641,0.0544976,-0.0141689,-0.0441935,0.0501390,0.0314172
73 0.0440465,-0.1088435,0.0143754,0.0315386,-0.1356286,-0.0573911,0.0285027,0.0050311
74 0.0717422,-0.1162014,0.0230247,0.0915137,0.0508574,0.0302126,0.0358008,0.0025458
75 0.0377039,0.0485151,-0.0984897,-0.0205905,0.0328827,-0.0176754,-0.0138926,-0.0566004
76 0.0242698,0.0650270,0.1148830,0.0572003,-0.0162419,-0.0749082,0.0895018,0.0527602
77 0.0348217,0.0439058,0.0008207,0.0402111,-0.0597952,-0.0220412,0.0864809,0.0676007
78 0.0035779,0.0122259,0.1008031,-0.0274708,-0.0691843,0.0556868,0.0205048,0.0037319
79 0.0843619,0.0461343,-0.0668729,-0.0437141,0.0449811,-0.0036150,0.0937969,-0.0457599
80 -0.0099074,-0.0353089,0.0400586,-0.0269892,0.0298269,-0.0110682,-0.0226795,0.1371695
81 0.0339007,-0.0430012,0.0074982,0.0724543,0.0124134,-0.0414324,-0.0435645,-0.0483698
82 0.0035220,0.1098525,0.1104222,-0.0214432,-0.0771729,0.1340426,-0.0626310,0.0814534
83 -0.0162021,0.0799442,0.0319066,0.0160377,-0.0505084,0.0093539,-0.0795276,0.0483752
84 0.0149462,-0.0163993,0.1332722,0.0018822,-0.0520684,-0.0405993,-0.0396378,-0.0218929
85 -0.0560139,0.0166478,0.0904470,-0.0077220,0.0252812,0.0860500,0.0040835,0.1103933
86 -0.0191646,0.0999279,0.0115164,0.0262437,-0.0450668,0.1139237,0.0683900,0.0546318
87 0.0555834,0.0646162,0.0631023,-0.0211254,0.0340693,0.0870465,0.0151121,-0.0376077
88 -0.0018084,0.0529824,0.0351373,0.0723389,0.0808489,0.0653233,-0.0073448,0.1165345
89 0.0381486,-0.0505622,0.0623459,-0.0479697,0.0445720,-0.0387188,0.0714671,0.0701291
90 0.0268751,0.0282254,0.0314948,-0.0378891,-0.0284734,0.0538070,0.0281184,0.0891947
91 0.0298431,0.0090712,-0.0353024,0.0619734,0.0342231,-0.0188738,0.1053937,-0.0201152
92 0.0519887,-0.0194693,0.0244159,-0.0025785,-0.0008579,-0.0044169,0.1280397,0.0389288
93 0.0888898,-0.0028501,-0.0072241,0.0985004,-0.0493671,0.0576630,0.0966541,0.0173266
94 0.0032735,0.0176546,0.0470247,-0.0870761,0.0665935,0.1140911,0.0137309,-0.0007941
95 -0.0318428,0.0871409,0.0093068,0.0279892,0.0554933,0.0531857,0.0769001,0.0289167
96 0.0496608,-0.0216366,0.0333953,-0.1327588,0.0383557,-0.0177965,-0.0019301,-0.0382729
97 0.0333820,0.0712253,0.0729089,0.1006848,0.0463977,0.1055587,0.0122987,0.0352124
98 0.0203990,-0.0570680,0.1163856,-0.0602781,-0.0321710,0.0284932,0.1123814,0.0654632
99 -0.0104713,0.0647553,0.0635354,0.0233931,-0.0419825,0.0265936,0.0903535,-0.0051776
100 0.0127687,0.0656198,0.0414367,-0.0414804,-0.0676533,-0.0673657,0.0285842,0.0395039
101 -0.0486390,-0.0760799,-0.0071286,-0.1252894,0.0275625,0.0425883,0.0518999,-0.0566943
102 0.1047012,-0.0113028,0.0980209,-0.0166084,-0.0036365,-0.0454581,0.0045100,0.0863442
103 -0.0841362,0.0264116,0.0856796,-0.0178271,0.0115970,0.0456560,0.1019968,0.0305459
104 0.0808977,0.1054024,-0.0063996,0.0293837,-0.0242305,0.0638350,0.0333911,0.1104422
105 -0.0266730,0.0909652,0.0740971,-0.0193888,-0.0884109,0.0461665,0.0223169,0.1107105
106 -0.0032414,-0.0612208,-0.0891211,-0.0102421,-0.0605559,0.0147633,0.0391879,0.0596881
107 -0.0151774,-0.0240489,-0.0651206,0.0971066,0.0378322,0.0299607,-0.0205362,0.0028263
108 -0.0094763,0.0336896,-0.0409351,-0.0117762,0.0554239,-0.0975497,-0.0137775,0.0118404
109 -0.0670406,-0.0786141,0.0030772,-0.0028503,-0.1051237,-0.0630064,0.0509759,0.0055344
110 0.0483442,-0.0615411,-0.0327432,0.0517493,0.0833108,-0.0068731,-0.1243411,0.0049891
111 -0.0220604,0.0342720,0.0478810,-0.0018272,0.0526931,-0.0321417,0.0926244,0.0352129
112 -0.0165671,-0.0159990,-0.0017106,0.0226016,-0.0188087,0.0495197,-0.1228301,-0.0115166
113 -0.0733686,0.0648676,-0.0224685,0.0398004,0.0336607,0.0281546,0.0134124,0.1111681
114 0.1187315,-0.0122289,0.0537730,0.0463818,0.0367242,-0.0231267,0.0554088,-0.0970582
115 0.0162141,-0.0501277,0.0221881,-0.0116829,-0.1284787,0.0046883,0.0165872,0.0593487
116 -0.0056977,-0.0005530,0.0242188,-0.0295301,-0.0205562,-0.0015576,0.0044464,0.0226640
117 -0.0192284,-0.0061992,0.0236987,-0.1204049,-0.0205516,-0.0508966,0.0392271,-0.0870197
118 -0.0157988,0.0566458,0.0766503,-0.0490345,-0.0959827,-0.0028096,-0.1048138,0.0493995
119 0.0323820,0.0135067,-0.0643834,0.0183123,0.0025483,0.0703738,0.0899083,0.0626935
120 0.0490034,0.0659633,0.0237898,-0.0174692,0.1032999,0.0303205,0.0607884,-0.0390952
121 -0.0589238,-0.0291756,0.0303095,0.0589255,0.0704097,-0.0189347,0.0226322,-0.0264702
122 0.0366752,0.0634709,0.0438847,-0.1138539,-0.0209091,0.1077551,-0.0478397,0.0055014
123 -0.0026868,-0.0091987,0.0132478,-0.0090884,0.0219275,0.0548862,0.0732050,-0.0468564
124 -0.0338796,0.0074346,0.0882055,-0.0134383,-0.0376214,0.0856177,0.0942157,0.1080520
125 0.0495323,0.0968318,0.0688834,-0.0341035,0.0797017,0.0681988,0.0511107,0.0574303
126 0.0698724,0.0106778,-0.0732067,0.0909880,0.0144421,0.0488106,-0.0455200,0.0556191
127 0.0738618,-0.0421316,-0.0980266,-0.0746261,-0.0133152,-0.0741745,0.0912881,-0.0648226
128 0.0927519,0.1084872,-0.0168055,0.0498099,0.0083306,0.1367494,-0.0084267,0.0084567
129 -0.0212503,0.0732051,0.1027588,-0.0357398,0.0038418,0.0872058,0.0514869,0.0275253
130 0.0617185,-0.0425487,0.0281937,-0.0627393,0.0830217,-0.0573371,-0.0207001,0.0046130
131 -0.0077424,0.0274906,0.1332082,-0.1146534,-0.0289175,0.0120502,0.0610970,-0.0561274
132 0.0158085,-0.0665626,-0.0894271,0.0731236,-0.0607463,-0.0108877,-0.0285817,0.0676049
133 0.0504401,0.0695704,0.0376025,-0.0597123,0.0053645,0.0265855,0.0888907,-0.0353286
134 0.0280365,0.0200143,0.0382980,0.0631462,-0.0990191,0.0751305,0.0577984,0.1063998
135 0.0107247,-0.0480986,-0.0092197,0.0375850,0.0469622,0.0646197,-0.0092040,0.0609045
136 0.0680763,0.0186486,-0.0337526,0.0332985,0.0773385,0.0819027,0.0084323,-0.0297510
137 0.0614727,0.0005946,0.0494685,-0.0081625,0.1100973,0.0048148,-0.0267567,0.0951783
138 -0.0300882,0.1248144,0.0122649,-0.0485038,0.0149089,0.0929426,-0.0059058,0.0785946
139 -0.0467464,-0.0535084,-0.0763772,0.0110863,-0.0032941,0.0058727,-0.0651754,0.0610955
140 0.0174201,0.0155009,-0.0042539,-0.0222855,-0.0867518,-0.0195968,-0.0657180,-0.0502083
141 -0.1085601,-0.0784846,0.0874888,-0.0052088,-0.0762243,0.0009446,0.0056223,0.0322762
142 0.0214259,0.0746100,-0.0075734,0.0963981,0.0037908,0.0305142,0.0424675,0.0302691
143 0.0202359,-0.0648178,0.0342211,0.0911253,-0.0339922,0.0537613,-0.0785997,-0.0173669
144 0.1410678,-0.0670531,0.0366628,0.0274201,-0.0566352,-0.0043253,0.1108369,0.0159883
145 0.0736910,-0.0048494,-0.0272247,0.0969934,-0.0451804,-0.0047136,0.0006290,-0.0291606
146 0.0446220,-0.0004797,-0.0865042,0.0467014,0.0270049,-0.0235230,0.0297579,0.1042433
147 0.0601978,-0.0337272,0.0208581,-0.0368681,-0.0544578,-0.0793231,0.0738103,0.0367174
148 0.0597148,0.0031621,0.0650686,0.0169561,-0.0556071,0.0749580,0.0862978,0.0266647
149 0.0275689,0.0035485,0.1217327,-0.0666223,0.0347360,0.0457591,0.0573920,0.0893475
150 -0.0366986,0.0084022,0.0388019,-0.0121365,0.1176854,0.0573133,0.0655565,0.0143525
151 -0.1053722,-0.0881098,0.0249827,-0.1003507,-0.0286922,-0.0222381,0.0261430,-0.0045625
152 0.0351614,-0.0620841,0.0288600,-0.0144846,0.0056662,0.0604935,0.0942716,0.1112146
153 0.0928900,-0.0107542,0.0365791,0.0477101,0.0731833,0.0417609,-0.0458246,0.0181879
154 0.0331976,-0.0692594,-0.0668838,0.0269868,-0.0774763,-0.0559222,0.1012218,0.0014215
155 0.0183374,-0.0732753,0.1041951,-0.0231630,-0.1062418,-0.0463387,-0.0132445,0.0461999
156 0.0588785,-0.0479323,0.0825995,0.0388303,-0.0601349,0.0337334,-0.0092223,-0.0111793
157 -0.0536690,0.1267991,0.0306652,-0.1004471,0.0041895,-0.0257154,0.0449779,0.0668873
158 -0.0170033,0.0609493,0.0383534,-0.0523242,-0.0686969,0.0652789,-0.1165331,-0.0348495
159 0.0160744,0.0670843,0.0409918,0.0449100,-0.0156183,0.1260180,-0.0022755,0.1187157
160 0.0837431,-0.0657434,0.0286285,-0.0551746,0.0325502,-0.0530593,0.0846193,-0.0415806
161 0.0454015,-0.0468202,0.0687828,-0.0710218,0.0080113,0.0511752,-0.0193794,0.0387097
162 0.0078337,0.0176420,0.1081480,0.0431532,-0.0120226,0.0629404,-0.0777653,0.0176661
163 0.1534125,-0.0068506,-0.0451734,-0.0089956,-0.0364489,-0.0407338,0.1253109,-0.0380946
164 -0.0185321,-0.0746491,0.0240094,-0.0043466,-0.0388698,0.0840946,0.0233695,0.0294987
165 -0.0410353,-0.1413912,0.0319146,-0.0160133,-0.1237228,0.0018944,0.0636767,0.0876889
166 0.0848379,-0.0279830,-0.0000758,0.0279003,-0.0404099,0.0081725,0.0088169,0.0550614
167 -0.0066692,0.0233615,0.0280101,-0.0536175,0.0734291,0.0530237,0.0357200,0.1265849
168 0.0860996,-0.0611292,0.0013364,0.0073481,0.0069436,0.0303727,0.0687283,-0.0311185
169 -0.0385035,0.0676559,-0.0187149,0.0376143,-0.0141553,-0.0452775,0.0892789,-0.0179148
170 0.0364285,0.1363227,0.0123965,0.0025861,0.0001374,0.1949742,-0.0397449,0.0346256
171 -0.0358422,-0.0098851,0.0222350,0.0518856,-0.0309888,0.0432622,0.1027423,0.0373213
172 -0.0603419,0.0933213,0.0259420,-0.0241907,-0.0375979,-0.0043316,0.0904028,0.0885121
173 0.0911760,0.0084017,-0.0169916,-0.0646620,0.0670863,-0.0413280,0.0211022,-0.0761681
174 0.0833036,0.0105741,-0.1670320,0.0359482,0.0343457,-0.0600739,0.0504918,-0.0773407
175 -0.0831890,0.0726995,0.0123994,-0.1159636,-0.0648857,-0.0082240,-0.0550686,0.0606507
176 -0.0254951,-0.0287518,0.0979224,0.0951049,-0.0329964,-0.0236862,-0.0000202,0.0434413
177 -0.0164279,-0.0093837,0.0691567,0.0126914,-0.0640708,0.0475127,-0.0258370,0.1076224
178 0.0747093,0.0906734,0.1148560,0.0032180,-0.0000337,0.0404808,0.0714841,0.1018729
179 -0.0380404,-0.0816726,-0.0003991,-0.0154332,0.0575389,-0.0085891,0.0002865,-0.0032912
180 0.0917804,0.0202373,0.0983190,-0.0411298,0.0004623,-0.0150651,0.0288594,-0.0105440
181 0.0047488,-0.0928438,0.0914014,-0.0095779,-0.0393208,0.0068178,0.0338476,0.1135274
182 -0.0480935,-0.0010510,0.0059621,-0.0340837,0.0033156,0.0637243,0.0557908,0.0613093
183 0.0504783,0.1184795,0.1072311,-0.0705554,-0.0254491,0.0743952,0.0215334,0.0761121
184 0.0056061,-0.0379514,-0.0847859,-0.0158785,0.0291826,-0.0036749,0.0594457,-0.0844096
185 0.0338057,0.0494144,-0.0278006,-0.0899451,0.0148429,0.0561425,0.0252978,-0.0803323
186 -0.0928858,-0.0112602,-0.0020790,-0.0681250,0.0352853,-0.0102492,0.0542941,0.0300347
187 -0.0038254,-0.0770351,0.0794745,0.0206363,0.0367264,0.0001246,-0.0289962,0.0304434
188 -0.0670268,-0.0285072,0.0478767,-0.0642320,0.0223352,-0.0410718,-0.0600571,-0.0047576
189 -0.0615168,0.0150964,0.0589917,0.0131416,-0.0781282,-0.0290277,0.0311683,0.0498959
190 -0.0043217,0.0030099,-0.0446910,-0.0502231,0.0619788,-0.0208198,0.0874346,0.0475180
191 -0.0177792,-0.0739313,-0.0572670,-0.0999043,-0.0539410,-0.0517905,0.0784361,-0.0228753
192 0.0124606,0.0442163,0.0084757,-0.0036197,0.0502421,0.0652453,-0.0579533,0.0581049
193 -0.0597430,0.0033248,0.0071447,-0.0253359,0.0432518,0.0121806,0.0910065,0.1416666
194 0.0961052,0.0375869,0.0215575,0.0519907,0.0198061,0.0525646,0.0681355,0.1278373
195 -0.1055001,-0.0495031,0.0068409,0.0454569,-0.0132412,0.0262357,-0.0447928,0.0058822
196 -0.0287433,-0.0486377,0.1220419,0.0126589,-0.0956343,0.0330625,0.0493068,0.0568060
197 0.1179404,-0.0115018,-0.0555116,0.0228981,0.0601427,-0.0191476,0.0095593,-0.0389256
198 0.1032222,-0.0207997,0.1164736,0.0092031,-0.0019310,0.0416979,0.0909010,0.0873585
199 -0.0562086,-0.0371004,0.0553550,-0.0386505,-0.0666349,0.0089558,0.0951394,0.0064617
200 0.0997397,-0.0421346,0.0105562,0.0594488,-0.1081053,-0.0269848,0.0755629,-0.0411467
201 -0.0097681,0.0325303,0.1048171,-0.0069451,-0.0625339,0.0012678,0.0814964,0.1352471
202 -0.0934591,-0.0978173,-0.0116280,-0.0214663,-0.0355355,-0.0207114,-0.0152099,0.0993227
203 0.0325612,0.0881643,0.0924971,-0.0572412,-0.0507709,0.0132830,-0.0190948,-0.0383144
204 -0.0537413,0.0646514,0.0040738,-0.0576899,-0.0199794,0.0395611,0.0690176,-0.0500094
205 -0.0227364,-0.0965337,0.0047722,-0.0657293,-0.0252454,-0.0825833,0.0106380,0.0396227
206 -0.0766908,-0.0414748,0.0563883,0.0139411,-0.0789733,0.0555952,0.0515466,0.1233193
207 -0.0555187,0.0370691,0.0574942,0.0217595,0.0127394,0.0651692,0.0062392,-0.0281661
208 -0.0341364,-0.0238014,0.0101745,-0.0103571,-0.0547801,-0.0376261,0.0785723,0.1003561
209 0.0503443,0.0311508,-0.0449608,0.0173309,-0.0490642,0.0592721,0.0647366,-0.0349551
210 0.0797203,-0.0103673,0.0141648,-0.0460504,0.0724295,0.0250743,0.0640228,0.0427839
211 0.0674390,-0.0051751,0.0956555,-0.0283849,0.0753756,0.0365376,0.0802032,-0.0108409
212 0.0862537,-0.0866274,-0.0835739,0.0399818,-0.0000015,-0.0427517,-0.0354136,0.0097799
213 0.0276720,-0.0777817,-0.0855164,-0.0664643,0.0455341,-0.0320521,0.0530449,0.0149232
214 0.0435706,-0.1312990,0.0196835,-0.0153350,-0.0529046,-0.0138296,0.1114990,0.0772209
215 0.0419134,0.1615924,0.0000921,-0.0042464,0.0239737,0.1241255,0.0487219,0.0283615
216 -0.0320386,0.0264212,-0.0155584,0.0444627,-0.0382517,0.0898504,-0.0184512,0.0480651
217 0.0892945,0.0184884,0.0805591,0.0893947,-0.0122814,0.0069527,0.0200863,0.0596638
218 -0.0384564,0.0064500,0.0453604,0.0499565,-0.0804390,0.0188321,-0.0491860,0.0037584
219 -0.0081537,-0.0404313,0.0403549,-0.0995724,0.0467854,0.0333780,0.0865447,0.0054877
220 0.0213153,0.0438563,0.0690616,-0.0002288,0.0311796,0.0621099,0.1140390,0.0692530
221 0.0834148,0.0198684,0.0802395,0.0245919,0.0115518,0.0176711,-0.0515232,0.1355289
222 0.0913816,0.0267538,0.0105398,0.0104680,0.0225801,-0.0438785,-0.0900263,0.0837018
223 0.0361750,-0.0944533,0.0088957,-0.0353464,-0.0471479,-0.0086174,-0.0075511,-0.0420749
224 -0.0216459,-0.0721554,-0.0130228,-0.0264899,-0.0083389,-0.0067988,0.1036396,0.0039646
225 0.0268077,-0.0307005,0.0629239,0.0112268,-0.0205987,-0.0789687,0.0060765,-0.0900719
226 0.0419763,-0.0472432,-0.0589480,-0.0368441,0.0323847,0.0569410,0.0060285,-0.0185748
227 0.0258741,-0.0208572,0.0815438,0.0214227,0.0283120,0.0646843,0.0279447,0.0462080
228 0.0324882,-0.0357083,0.0463015,0.0360500,-0.0844688,-0.0984448,-0.0429208,-0.0037551
229 -0.0275794,-0.0182685,-0.0880203,0.0004843,-0.0465980,0.0558550,-0.0202149,-0.0426156
230 -0.0208255,-0.0257740,0.0004504,0.0146741,-0.1093444,0.0437332,0.0449528,-0.0207740
231 0.0263854,-0.0216728,-0.0380299,0.0029663,-0.0159944,-0.0357166,-0.0607850,0.0096865
232 -0.0667730,0.0207942,0.0788899,0.0619965,-0.0652016,0.0893795,0.0254719,0.0526989
233 0.0502652,0.0059107,-0.0303107,0.0108646,-0.0467874,-0.0587668,0.0428792,-0.0626603
234 0.0377918,0.0551116,0.0489700,0.0397225,0.0310594,-0.0405689,-0.0223568,-0.0148061
235 -0.1178269,0.0662017,0.0556806,-0.0217616,-0.0246589,0.0781549,0.0229876,0.0822676
236 -0.0282066,0.0123128,0.0504634,-0.0289120,0.0879721,-0.0029459,0.0019946,0.0487482
237 0.0683271,-0.0047781,-0.1465056,-0.0295350,-0.0191398,-0.0397887,0.0998123,-0.0070787
238 0.0861887,-0.0425454,0.0795366,0.0356333,-0.0941717,-0.0269890,0.0742636,0.0789547
239 0.0526920,-0.1109614,0.0632348,-0.0068035,-0.0679791,0.0419343,0.0671385,0.0161781
240 -0.0633747,-0.0744226,-0.0007030,0.0730500,-0.0550938,0.0201946,0.0150178,0.0607854
241 -0.0283807,0.0505035,-0.0517452,-0.0777302,-0.0230284,-0.0736083,0.0265265,-0.0305531
242 0.0171462,0.0348754,0.1241306,0.0439405,-0.0230226,0.0752609,0.0314317,0.1273964
243 0.0215362,-0.0004886,0.0426726,-0.0252325,0.0529025,0.0206365,-0.0548221,-0.0592125
244 0.0930815,0.0152196,0.0048932,-0.0213598,0.0163332,0.1027290,0.0198031,0.0462062
245 -0.0751558,-0.0307059,0.0872895,-0.0584991,-0.0125251,0.0551995,-0.0076750,-0.0054355
246 -0.1230983,0.0492290,-0.0111420,0.0319863,-0.0412745,0.0278528,0.0401746,0.0003087
247 0.0703372,0.0119079,-0.1004454,0.0891344,0.0084922,-0.0016151,0.0022965,-0.0773056
248 0.0853670,-0.0851130,-0.0462391,0.0616349,-0.0339954,0.0238415,0.1020934,0.0859776
249 -0.0816066,-0.0628655,0.1013108,-0.0755180,-0.0223135,0.0340602,0.0738284,0.0527484
250 -0.0380366,0.1244073,0.0186443,-0.0704895,0.0039251,0.0270542,0.0033279,-0.0075915
251 0.0261735,0.0123446,-0.0497050,-0.0540178,-0.0616015,0.0031631,0.1060328,0.0003911
252 0.0182491,0.0727973,0.0238825,0.0003726,0.0125009,-0.0174860,0.0256039,0.1206599
253 0.0080667,-0.0093519,0.0931415,-0.1503467,0.0096188,0.0561537,-0.0362262,-0.0707261
254 0.0803129,0.0057364,0.0117598,-0.0447532,-0.0395417,0.0263461,0.0083358,-0.0230910
255 0.1102215,0.0477831,0.0252913,0.0305469,-0.0698283,-0.0052251,0.0967421,-0.0057768
