21 0.0077550,-0.0026357,0.0844973,-0.0841446,0.0747958,-0.0432072,-0.0192975,0.0730629
22 -0.0289877,0.0574205,0.0385708,0.0415657,0.0452568,-0.0907691,0.0100403,0.0409969
23 -0.0886616,-0.0155518,-0.0686848,0.0537040,-0.0387502,0.0422263,-0.0695880,-0.0259118
24 0.0552503,0.0214281,0.1047097,0.0030269,0.0802958,0.0714944,-0.1080709,0.0442371
25 -0.0104804,0.0487042,-0.0292026,0.0027176,0.0158495,-0.0092631,0.0601716,0.0742911
26 -0.0015280,-0.0006698,0.0652676,-0.0736719,-0.0164977,-0.0029958,-0.0017103,0.1616147
27 -0.0359391,0.0144982,-0.0141808,-0.0928486,-0.0644372,0.0451281,0.0224612,0.0633591
28 -0.0042266,0.0168604,0.0872534,0.0246367,0.0037154,0.0578516,-0.0959625,0.0867626
29 0.0357949,0.0185240,-0.0701835,-0.0659591,-0.0268800,-0.0463266,-0.0549986,-0.0547917
30 0.0411875,0.0068836,-0.0473751,0.0108441,0.0786432,-0.0093861,-0.0609884,0.0767778
31 0.0377866,-0.0300061,0.0165294,-0.0208740,0.0838334,-0.0069588,0.0267460,0.1116727
32 0.0690374,0.0153157,0.0111165,0.0259495,0.1107582,0.0776021,-0.0909462,0.0499736
33 -0.0642678,0.0096324,0.0940758,-0.0258888,-0.0627271,0.0164055,-0.0407915,0.1244262
34 0.1133323,-0.0633453,0.0117660,-0.0159279,-0.0279082,-0.0145012,-0.0760785,-0.0187112
35 0.0569662,0.0750664,-0.1187878,-0.0028655,-0.0355503,0.0100657,-0.0355735,0.0526507
36 0.1396725,-0.0193194,0.0041548,-0.0243125,0.0197660,-0.0359546,-0.0086239,0.0482304
37 0.0381579,-0.0017857,-0.0251844,0.0482664,0.0003681,-0.0607019,0.0066871,0.1452834
38 -0.0021909,0.0989621,-0.0422897,-0.0132588,0.0256032,-0.0652559,-0.0965322,0.0024873
39 0.0720238,0.1129555,-0.0144146,-0.0427146,0.0075039,-0.0643556,0.0468073,0.0522169
40 0.0037582,0.0076295,0.0637828,-0.0472476,0.0107151,-0.0037469,-0.0791308,0.0127081
41 -0.0908605,0.1029512,0.0519486,0.0350832,-0.0199228,0.0002624,0.0630108,0.0789461
42 0.0092025,-0.0294708,-0.0464740,-0.0166893,0.1072773,0.0183589,0.0258128,-0.0244486
43 0.0682453,0.0988785,-0.0853801,0.0044313,-0.0323261,-0.0881313,0.0309003,0.0809967
44 0.0989324,0.0558342,0.0470034,-0.0118495,0.0391063,0.0265579,-0.0524149,0.0347511
45 -0.0533650,0.0892328,0.0504537,0.0497109,0.0454570,0.0222677,0.0301521,0.1193518
46 -0.0000267,-0.0100262,-0.0119103,0.0002726,0.1063413,0.0820657,0.0027538,0.0488582
47 0.0499029,0.0031981,-0.0023946,0.0660699,0.0149624,0.0190182,0.0704425,0.0474845
48 0.0710763,-0.0565135,0.0645583,-0.0492254,-0.0263521,0.0152204,0.0526327,0.1086828
49 0.0328889,0.0401941,-0.0528276,-0.0438392,-0.0373874,0.0701878,-0.0297746,0.0099568
50 0.0188583,-0.0269900,0.0340343,-0.0016238,0.0856157,0.0174053,-0.0312474,-0.0214314
51 0.0040357,0.0168056,-0.0086488,-0.0325827,0.0839868,0.0537956,-0.0832776,0.0445350
52 0.0318099,0.0505089,-0.0369295,-0.0283085,0.0419453,-0.0751132,-0.0549941,0.0699309
53 -0.0238509,-0.0349910,0.0500593,0.0391986,-0.0381879,0.0244927,-0.0015858,-0.0871149
54 0.0252943,-0.0257728,0.0167875,-0.0998397,0.0407132,-0.0010208,0.0053262,-0.0029987
55 -0.0223134,0.0768434,-0.0061983,-0.0262308,-0.0365281,-0.0940695,-0.0859406,0.0688903
56 0.1159916,-0.0421109,0.0298458,0.0243973,0.0669197,0.0367228,-0.0279891,-0.0002366
57 -0.0281925,0.0648099,0.0725277,0.0015309,0.1082169,0.0808628,0.0167116,0.0367310
58 0.0392457,-0.0235009,0.0819129,0.0003984,-0.0058624,0.0393452,-0.0460040,-0.0447288
59 0.0137904,-0.0110697,0.0558268,-0.0223435,0.1283418,0.0870605,-0.0928956,-0.0071488
60 -0.0908571,-0.0129063,-0.0379646,-0.0392536,0.0398022,-0.0029636,-0.0049626,-0.0501975
61 0.0321641,0.0672186,0.0359962,-0.0075115,0.0256463,-0.0449498,0.0283436,0.1275408
62 0.0419847,-0.0413254,0.0375937,-0.0619054,0.1494021,-0.0138726,0.0251085,0.0322146
63 -0.1068278,0.0597688,0.0674517,-0.0289997,0.0320164,0.0390713,0.0766257,0.0439763
64 0.0210594,-0.0551940,0.0116941,0.0303965,0.0261827,-0.0186746,-0.0140971,0.0243345
65 0.0602496,0.1021741,0.0631181,0.0565875,-0.0137809,0.0602658,0.0637494,-0.0438787
66 -0.0371248,0.0893304,-0.0265747,0.0264468,0.0521880,-0.0330934,-0.0331275,0.0777729
67 -0.0310524,-0.0102241,-0.0616627,-0.0252625,-0.0049917,0.0095339,-0.1036081,-0.0542871
68 0.1063685,-0.0158187,0.0066357,-0.0393231,0.1125602,0.0124149,-0.0575133,0.0513296
69 -0.0413468,0.0235427,0.0041822,0.1224086,0.0136978,-0.0264168,-0.1217320,0.0579438
70 -0.0119941,-0.0148350,-0.0374217,-0.0271594,-0.0018862,-0.0346235,0.0912348,-0.0187736
71 -0.0080159,-0.0082568,0.0331462,-0.0174248,0.0493511,-0.0134645,-0.1036066,0.1303765
72 0.0115159,0.0285115,0.0270830,0.0488312,0.0885121,0.0656962,0.0727297,-0.0055863
73 0.0821678,-0.0353809,0.0318673,-0.0179796,0.0224859,0.0729535,0.0332674,-0.0761262
74 -0.0089552,0.0010481,-0.0286033,0.0845684,-0.0229747,-0.0232628,-0.0377956,0.0043005
75 0.0340789,0.0296056,-0.0674596,-0.0649437,0.0562868,0.0277839,0.0173540,0.0497272
76 -0.0580106,0.0570244,0.0202638,0.0192032,-0.0000499,-0.0487319,-0.0631506,-0.0415292
77 -0.0538576,0.1010259,0.0042578,0.0371409,-0.0756402,0.0114063,-0.0324120,0.0188657
78 0.0905382,-0.0410723,0.1073210,-0.0497664,0.0781465,0.0373785,-0.0332180,0.0612125
79 -0.0366510,0.0156789,0.0584232,-0.0417509,0.0451236,-0.0395608,0.0792623,0.0758780
80 0.1151265,0.0165656,0.0671375,0.0277390,0.0142860,0.0999189,-0.0646669,-0.0344682
81 0.0355687,-0.0079453,-0.0346667,0.0728369,0.0656950,0.0479404,-0.0068345,-0.0047543
82 -0.0477535,0.0301505,-0.0485784,-0.0390829,-0.1069531,-0.0166096,-0.1051344,0.0207163
83 -0.0360837,-0.0235026,0.0085467,-0.0556715,0.0042511,0.0419316,-0.0096761,0.0515150
84 0.0473036,0.0084550,0.0022354,-0.0519410,-0.0132956,-0.0269270,0.0884639,0.0972421
85 0.0291744,0.0193257,-0.0760642,-0.0468085,0.0550360,-0.0812651,0.0197439,0.0725973
86 0.0105846,0.0135854,0.0646110,0.0379645,-0.0315855,0.0410154,-0.1453909,0.0239558
87 0.0063041,0.0765821,0.0095613,0.0566659,-0.0551178,0.0101915,0.0777718,0.0041847
88 -0.0318150,0.0203097,-0.0397476,-0.0596632,0.0784445,-0.0269882,-0.0494398,0.0003951
89 -0.0943216,0.0013873,0.0180471,-0.0596117,-0.0215579,-0.0138809,-0.1215095,0.0437907
90 -0.0283491,-0.0732898,-0.0585454,-0.0166326,-0.0192076,-0.0196082,-0.0501003,0.0036640
91 -0.0343690,0.0002532,0.1150687,0.0329219,0.0428583,0.0977604,-0.0054733,0.0304308
92 0.0008789,0.0078445,-0.0099902,-0.0437519,0.0961390,0.0092323,0.1025574,0.0331483
93 -0.0194922,-0.0573454,0.0030392,-0.0771453,0.0791547,0.0493767,0.0645678,0.0828833
94 0.1646690,-0.0192606,0.0079895,0.0307372,0.0144847,0.0347955,-0.0993127,0.0049180
95 -0.1285421,-0.0269002,-0.0231742,-0.0023371,-0.0409423,-0.0207931,-0.0617410,-0.0082612
96 0.0427623,-0.0616712,-0.0093675,0.0851282,-0.0254815,0.1124261,0.1215863,-0.0158087
97 -0.0351700,0.0298039,0.0857553,0.1026805,0.0392207,0.0597163,0.0570455,0.0036193
98 0.0780004,0.0013979,-0.0354547,0.0994023,0.0179053,-0.0022659,-0.0658106,0.0665015
99 -0.0723547,0.0248198,0.0137523,-0.0100846,0.1046430,0.0485548,0.0540718,0.0565410
100 -0.0582405,-0.0761069,-0.0095527,-0.0639560,0.1322777,0.0503802,0.0319255,0.0232392
101 -0.0363690,0.0619898,-0.0137611,-0.0462834,0.0044334,-0.1090825,0.0235802,0.0755880
102 0.0423680,0.0190852,-0.0470366,-0.0394971,0.0228415,-0.1155521,0.0035646,-0.0317371
103 -0.0102704,0.0273953,0.0315382,-0.0279493,-0.0521119,0.0201013,-0.0900430,0.0871146
104 -0.0720700,-0.0449681,-0.1046770,-0.0246025,0.0180604,-0.0826744,-0.0237215,0.0369630
105 0.0862257,-0.0926342,0.0537174,-0.0557949,0.0711436,-0.0212345,-0.0232217,0.0124202
106 -0.0724272,0.0135995,0.0363483,0.0010243,0.0409590,0.0847574,-0.0340315,0.0489140
107 -0.0353622,-0.0645974,0.0868395,-0.0282315,0.0095413,-0.0013357,-0.0308740,-0.0169826
108 0.0066066,0.0155783,0.0546589,0.0112237,0.0141316,0.0485933,0.0412347,0.1072956
109 -0.0248069,0.0018989,0.0805654,0.0308920,0.0840815,0.0205863,0.0119403,0.0839592
110 0.1102152,0.0265553,0.0013055,0.0126569,-0.0022437,-0.0171373,0.0506408,-0.0476447
111 -0.0513528,0.0420757,0.0330591,0.0887937,0.0077550,0.0313639,-0.0335658,-0.0187378
112 0.0585410,0.0528226,-0.0746672,0.0264187,0.0535710,0.0491604,0.0631337,-0.0146118
113 -0.0703414,0.0728076,-0.0562489,0.0438438,0.0085470,0.0126899,-0.0562700,-0.0733699
114 0.0475814,0.0481085,0.0256129,0.0619681,0.0620678,-0.0242191,-0.0103747,0.0410295
115 0.0637973,-0.0356066,-0.0421382,-0.0289392,0.0619153,-0.0048610,-0.0508321,-0.0107045
116 -0.0443148,0.0337717,-0.0403232,0.0600449,0.0390792,-0.0482506,0.0603758,0.0072965
117 0.1058308,0.0248578,-0.0029337,0.0758776,0.0107754,-0.0854607,0.0000272,-0.0015083
118 0.1053662,-0.0007133,-0.0214780,-0.0539931,0.0980353,0.0539184,0.0220549,-0.0433659
119 -0.0891423,0.0627963,-0.1170782,0.0209958,0.0797792,-0.0604502,0.0127175,0.0202124
120 -0.0852783,0.0875888,0.0392478,-0.0457179,-0.0027293,0.0207129,-0.0436225,0.0266145
121 -0.0371567,-0.0183101,0.0799197,-0.0259281,-0.0489523,0.0191439,0.0724938,0.0496577
122 0.0859297,0.0293150,-0.1008792,-0.0118379,0.0146362,0.0312626,-0.0131217,-0.0586593
123 0.0320278,-0.0256294,0.0713209,-0.0224768,0.1100700,0.1013708,-0.0098571,0.0757141
124 0.0327847,0.0511652,0.0203234,-0.0898059,0.0765530,-0.0557386,0.0294536,0.0285994
125 0.0096447,0.0123072,-0.0226415,-0.0722523,0.0164463,-0.0131942,-0.0788884,0.0351148
126 -0.0579709,0.0233009,0.0141899,-0.0459613,-0.0984882,-0.0219285,-0.0338905,0.1030186
127 -0.0320428,0.0491240,0.0282501,-0.1023397,-0.0094192,-0.0115804,0.0231138,0.0087509
128 -0.0296488,-0.0401606,0.0012601,-0.0335275,0.0133460,-0.0785210,0.0095116,0.0634439
129 0.0453011,0.0450284,0.0068459,0.0719137,-0.0015716,0.0572990,0.0374800,-0.0751114
130 0.0664180,-0.0086056,0.0161900,0.0339943,0.0408394,-0.0120297,-0.1109783,0.0108675
131 -0.1316393,0.0115646,0.0356920,0.0351380,-0.0644659,0.0449554,0.0003229,0.0587264
132 -0.0116202,0.0380558,0.0572991,0.0231052,0.1220847,-0.0216414,0.0566103,0.0292031
133 0.0274249,-0.0771369,-0.0254248,0.1766881,0.0186174,0.0770062,0.0858510,0.0058694
134 -0.0748905,0.0137218,-0.0590927,-0.1001597,-0.0431429,-0.0776399,0.0237326,0.0186036
135 -0.0858399,-0.0307749,0.0493946,0.0368199,-0.0353947,0.0219091,-0.0863138,0.0541425
136 0.0037432,0.0267043,-0.0228109,-0.0654834,0.0341295,0.0574305,0.0101497,-0.0305709
137 0.0148838,0.0092998,0.0604863,-0.0426107,0.0786970,0.0574956,0.0370246,-0.0548630
138 0.0398498,0.0076390,0.0548153,0.0721444,-0.0186371,-0.0314990,-0.0573577,-0.0517366
139 -0.0716427,-0.0194308,-0.0146893,-0.0604965,0.0640692,-0.0411408,-0.0696504,0.1052592
140 -0.0487866,0.0100193,-0.0276592,-0.0778906,0.0884804,-0.0344006,0.0246310,0.0847060
141 0.1273912,0.0056021,0.0602495,-0.0421947,0.0758740,0.0029195,-0.0075630,-0.0241220
142 0.0955968,0.0773481,0.0003007,0.0175796,-0.0082300,0.0184052,0.0120928,0.0704406
143 0.0724056,0.0450225,-0.0855498,-0.0050877,0.0497089,0.0829041,-0.0598671,0.0468484
144 -0.0868843,0.0827811,0.0527760,-0.0235517,0.0681439,0.0459479,-0.0265325,0.0903937
145 0.0446548,-0.0603006,0.0293429,-0.0227875,-0.0575408,-0.0333661,0.0225769,-0.0093027
146 -0.0466441,-0.0408089,0.0556206,-0.0251125,0.0940927,0.1102199,0.0514225,0.0074012
147 0.0090897,0.1013571,0.0458980,0.0268484,0.0562471,0.0050886,0.0792976,0.0555721
148 0.0035947,0.0361033,0.0210883,-0.0323608,0.0152620,0.0734005,0.0716775,0.0248222
149 0.0271108,-0.1121224,0.0219604,-0.0431402,0.0806964,0.0692373,-0.0211542,-0.0415652
150 0.0903543,0.0101404,0.0162154,-0.0213180,0.0861106,0.1291365,-0.0374328,0.0156829
151 -0.0082772,0.1070229,0.0421577,-0.0332735,-0.0051714,0.0155129,0.0116416,0.0685812
152 -0.1048712,0.0541249,0.0043056,-0.0482800,-0.1143466,0.0146921,-0.0164695,0.0106553
153 0.0271078,-0.0197862,0.0826483,0.0446026,0.0360562,-0.0073018,0.0289847,-0.0231530
154 -0.0608834,0.1192013,0.0397747,0.0460137,0.0454149,0.0149341,-0.0085158,0.0196053
155 -0.0065991,0.0012193,0.0408906,0.0628305,0.0707960,0.0445345,-0.0731570,0.0345485
156 0.0961795,0.0314722,-0.0226541,0.0111345,0.0185924,0.1092172,0.0024636,-0.0225936
157 0.0262384,0.0688618,0.0874673,0.0674682,0.0012849,0.0057333,0.0222761,0.0558901
158 0.0819358,0.0235775,0.0234527,-0.0572288,0.0761972,0.0333054,0.0457479,0.0483676
159 0.0462662,0.0761457,-0.0172387,-0.0103426,0.0993344,0.0194371,0.0031377,0.0451990
160 0.0125960,0.0223835,-0.0099804,0.0272799,-0.0058178,0.0248294,-0.0785464,0.0274362
161 -0.0544414,-0.0812246,0.0755409,0.0075303,0.0230958,0.1003698,-0.0237149,-0.0229642
162 0.0738120,0.0407328,-0.0570614,-0.0041104,-0.0539644,0.0370723,0.0893154,-0.0147742
163 0.0231564,0.0634012,-0.0035532,0.0349151,0.0490891,0.0762531,-0.0130866,0.0708599
164 -0.1017614,0.0657470,0.0343801,0.0418874,-0.0159794,-0.0167473,-0.0671915,0.0758643
165 0.0859809,0.0240175,0.0621740,0.0114304,0.0596549,-0.0564965,0.0750141,0.0165877
166 -0.0234328,-0.0026085,-0.0203802,0.1236494,0.0565137,0.0207713,0.0073544,0.0504623
167 0.0382843,-0.0498095,0.0997356,0.0116570,0.0515995,0.0811739,-0.0230690,0.0203461
168 -0.0037345,0.0580641,0.0518282,-0.0087043,-0.0366322,0.0722578,-0.0155574,0.0475076
169 -0.0489014,-0.0220425,0.0461230,-0.0329954,-0.0590011,0.0498977,-0.0452404,-0.0146776
170 -0.0530689,0.0133798,-0.0262386,0.0149673,0.0014359,0.0283776,-0.0557927,0.1017747
171 -0.0790170,-0.0229471,0.0473033,0.0160557,0.0354314,0.0342107,0.0381823,-0.0056879
172 -0.0511171,-0.0128015,0.0990529,0.0449354,0.0184656,0.0146442,-0.0557989,-0.0035828
173 -0.0762985,0.0063006,0.0304617,-0.0657702,0.0896755,0.0293192,-0.0499642,0.0417776
174 0.0726571,0.0122705,0.0557308,0.0011612,0.1369336,0.0448223,0.0120879,0.0207739
175 -0.0165734,0.0094111,0.1118307,-0.0531811,0.0587841,0.0571165,0.0692168,0.0742281
176 -0.0106021,-0.0414345,0.0066763,0.0111461,-0.0496854,-0.0394099,-0.1242381,-0.0025520
177 0.0216885,-0.0729391,0.0742604,-0.0418631,-0.0439210,0.0664536,0.0106267,0.0104628
178 -0.0860206,0.0582344,-0.0217007,-0.0090788,-0.0630199,-0.0013260,-0.1089283,-0.0463865
179 -0.0880850,0.0207498,0.0837041,-0.0008748,-0.0327108,-0.0381198,-0.0243944,0.0036017
180 -0.0510136,-0.0041653,-0.1093437,-0.0127093,-0.0595686,-0.0188925,-0.0358388,-0.0496613
181 0.0433813,0.0542130,0.0764265,-0.0014171,0.0693977,0.0375060,-0.0228918,0.0946436
182 0.0811137,-0.0009121,-0.0713749,-0.0099945,0.1307288,0.0569682,-0.0271806,0.0175205
183 -0.0216429,0.0037746,-0.0751076,0.0414317,0.0429237,0.0409774,-0.0609557,-0.0357331
184 0.0716283,0.0239174,0.0270507,-0.0616712,-0.0099424,0.0246146,0.0063540,-0.0282077
185 0.1022511,0.0277098,-0.0504677,0.0334667,-0.0139332,-0.0051282,-0.0630384,-0.0087008
186 -0.0327623,-0.0134245,-0.0220520,0.0091968,-0.0745618,0.0348577,0.0258488,-0.0242429
187 -0.0383654,0.0885094,0.0903168,-0.0172499,0.0066655,-0.0528934,-0.0109966,0.0907358
188 0.1087834,0.0366316,-0.0802705,0.0072839,0.0821609,-0.0398035,0.0283551,0.0069037
189 -0.0442851,-0.0046768,0.0139017,-0.0681121,-0.0312445,-0.0725147,-0.0414629,-0.0031733
190 -0.0299910,0.0009796,-0.0913238,-0.0000143,0.0640086,0.0210902,-0.0077025,0.0850282
191 -0.0902406,0.0837356,-0.0037388,-0.0178044,0.0948546,-0.0305742,0.0362333,0.0440549
192 -0.0341426,0.0606408,0.0544050,0.0129762,0.0537790,-0.0310334,-0.0931627,0.0487014
193 0.0419187,-0.0496100,-0.0188631,-0.0091041,0.0370268,-0.0200963,0.0043130,-0.1058754
194 -0.0163983,0.0307629,-0.0294791,0.0298437,0.0788269,-0.0591159,-0.0575573,-0.0293258
195 0.0192407,-0.0595251,0.0435530,-0.0345853,0.0849713,0.0166699,-0.0774694,0.0639100
196 -0.0747870,-0.0299928,0.0878246,-0.0505082,0.0340191,0.0293347,-0.0438555,0.1075559
197 0.0326695,0.0116013,0.0664184,-0.0547048,0.0438110,0.0809053,-0.0197610,0.0264489
198 -0.0059792,0.1081141,-0.0140482,-0.0522424,-0.0640928,0.0312495,0.0096699,-0.0301324
199 0.0002507,0.0338284,0.0358334,-0.0784683,0.1009931,0.0321775,0.0069422,0.0745815
200 0.0107230,0.0595271,0.1052185,-0.0254097,0.0766003,-0.0206237,0.0030427,0.0297124
201 -0.0805653,0.0431441,-0.0397356,0.0009478,-0.0650693,-0.1011274,0.0054986,-0.0050234
202 -0.0193850,0.0408003,-0.0042485,-0.0675933,0.0198923,-0.0043825,-0.0182188,0.1135002
203 -0.0074486,0.0965895,-0.0066947,0.0752158,-0.0195413,-0.0371175,-0.0014784,0.0599606
204 -0.0081829,-0.0570496,0.0396617,-0.0047013,0.0028437,0.0700101,0.0582412,-0.0540924
205 0.0363228,-0.0408728,-0.0091205,0.1554880,-0.0107806,-0.0268269,0.0003164,-0.0166249
206 0.0416725,0.0068051,-0.0723339,-0.0668713,0.1585158,-0.0150126,0.0361310,0.0373692
207 0.0924422,0.0864514,-0.0615050,0.0830730,-0.0095411,-0.0069035,0.0278247,-0.0148117
208 0.0906807,-0.0649761,0.0424457,-0.0615979,0.0427192,0.0975671,-0.0561759,-0.0059075
209 0.0608059,-0.0807298,0.0178950,0.0387704,-0.0240297,0.0431240,-0.0519497,-0.0701123
210 0.0625947,-0.0029744,0.0165358,-0.0261458,0.0683845,-0.0547263,-0.0079661,0.0345050
211 0.0384659,0.0086991,0.0354689,0.0486901,-0.0077759,0.0594577,0.0030140,0.0078194
212 0.0355641,0.0651063,0.0505902,-0.0085395,-0.0174597,-0.0309579,-0.0212598,-0.0193974
213 0.0308519,0.0235242,0.0088846,-0.0191185,-0.0725568,-0.0213209,0.0108952,0.0437128
214 0.0495118,0.0318344,-0.1514041,-0.0112582,0.0734953,-0.0108755,-0.0247798,0.0430388
215 -0.0671235,-0.0433610,0.0274249,0.0488033,-0.0220939,-0.0637381,-0.0048879,0.0244459
216 0.0817687,0.0512336,0.0062761,0.0184388,0.0669734,0.0223537,-0.0410797,-0.0386303
217 0.0691931,-0.0659678,0.0284944,0.0466148,0.1272513,0.0760929,-0.0371679,0.0404903
218 0.0212331,-0.0378383,-0.0417387,0.0549710,0.0050995,0.0909781,0.0146731,-0.0856147
219 -0.0344404,-0.0348117,-0.0311519,-0.0001702,-0.0474342,-0.0610530,-0.0669315,0.0915996
220 0.0367159,-0.0423507,0.0665253,-0.0360746,0.0536583,0.0007303,0.0641910,0.0134755
221 -0.0079987,0.0096622,0.0104532,-0.0077354,0.1301141,-0.0236310,-0.0364480,0.0675041
222 -0.0069628,0.0288975,0.0270430,-0.0069129,0.0434291,0.0093822,-0.0093163,0.0319697
223 -0.0287510,0.0822492,0.0430339,0.0235545,0.0234505,-0.0219826,0.0482438,-0.0287189
224 -0.0207354,0.0354457,0.0531185,-0.0387550,-0.1352438,0.0196227,-0.0480512,0.0237981
225 -0.1200281,0.0625497,-0.0309971,-0.0274449,0.0317420,-0.0421122,-0.0489262,0.0486350
226 0.0944767,-0.0103871,-0.0242184,-0.0057006,0.0195345,-0.1211245,0.0511092,0.0249828
227 -0.0237405,-0.0478677,0.0401844,0.1125922,0.0081771,0.0604815,-0.0034246,-0.0220625
228 -0.1078637,-0.0019034,-0.0457433,0.0335019,0.0592756,0.0007698,-0.0205706,0.0116956
229 -0.0221206,-0.0557590,0.0863281,-0.0498754,0.1050729,0.0466015,-0.0062808,0.0263734
230 -0.0445889,-0.0810148,0.0187734,-0.0412280,0.0760909,-0.0287262,-0.0052434,0.0017673
231 0.0278813,0.0967021,-0.0323925,0.0503813,-0.0886227,-0.0207650,-0.0050167,-0.0437346
232 0.0720102,0.1239687,0.0033399,0.0557696,-0.0396986,-0.0755240,0.0468682,0.0823306
233 -0.1017644,0.0038030,0.0353821,0.0129762,0.0745276,-0.0270719,-0.0387075,0.0387074
234 -0.0170529,0.0002231,0.0474769,-0.0360537,0.0475969,-0.0621942,0.0159462,-0.0338276
235 -0.0392952,-0.0238968,0.0158694,0.0156541,0.0209675,-0.0558926,-0.0787047,0.0217917
236 -0.0665084,0.0166665,-0.0784951,0.0153866,0.0000668,-0.0417179,-0.0832430,0.0247331
237 -0.0719556,-0.0066088,0.0639934,-0.0814709,0.0648811,0.0203957,0.0595578,-0.0048058
238 -0.0381547,0.0866400,-0.0402591,-0.0406978,0.0293260,-0.0297053,0.0235075,0.0002783
239 -0.0941856,0.0445565,0.0173230,-0.0882880,-0.0761666,-0.0275805,0.0406848,0.1129466
240 0.0576035,-0.0255393,-0.0337632,-0.0152213,0.0461927,0.0866427,0.0065261,0.0180041
241 -0.1226338,0.0102621,0.0289345,-0.0601763,-0.0004871,-0.0218660,0.0132428,0.0435509
242 -0.0754907,0.0260396,0.0071958,0.0151814,0.0288796,0.0285627,-0.1096922,-0.0088220
243 0.0493597,0.0271815,0.0109628,0.0099521,-0.0720685,0.0678697,-0.0451560,-0.0840993
244 0.0547484,-0.0135426,0.0197848,-0.0315985,0.0155778,0.0364923,-0.0361513,0.0945443
245 0.0740463,-0.0654668,0.0044967,-0.0330838,-0.0098506,-0.0612166,-0.0451543,0.0923946
246 0.0133372,0.0212541,-0.0183302,0.0026042,0.0031723,-0.0126788,0.0022239,-0.0383080
247 -0.0612832,0.0416757,-0.0239689,0.0169523,-0.0041645,0.0330521,0.0162965,0.0160894
248 0.0568259,-0.0467399,-0.0706754,-0.0300094,-0.0179980,0.0016703,0.0281456,0.0129744
249 0.0181794,-0.0711959,0.0476881,-0.0652232,-0.0659452,-0.0268427,-0.0831867,0.0853961
250 -0.0012860,0.0600576,0.0498313,0.0696214,0.0309882,0.0004291,-0.0601675,0.1064164
251 0.0246870,0.0668661,0.0877414,0.0484027,0.0748120,0.0544167,-0.0265425,-0.0014509
252 0.0575344,-0.0573407,0.0184521,-0.0683235,0.1546562,0.0766831,-0.0002584,0.0080855
253 0.0884393,-0.0244332,0.0805906,0.0211127,-0.0306011,-0.0009466,0.0036178,0.0583119
254 0.0261396,-0.0482843,0.0352020,0.0259328,0.0854719,0.1318790,0.0035954,-0.0294287
255 0.1092631,0.0174818,0.0567582,0.0036919,0.0346975,0.0609869,0.0390881,0.0337844
