208 0.1209118,-0.1612351
209 -0.1231294,0.0129857
210 -0.0017208,0.0082394
211 -0.2107444,-0.0849301
212 0.1189684,0.0093610
213 0.2560695,-0.2120141
214 -0.1014111,0.0220869
215 -0.3089962,0.1533210
216 0.0189819,-0.0553076
217 -0.0772930,-0.0108692
218 0.0942547,-0.2607997
219 0.0257897,-0.1436435
220 0.0678836,-0.0479207
221 0.0740265,0.0306019
222 0.2266121,0.2430790
223 -0.0390504,0.1019263
224 0.1394295,-0.0543458
225 0.1282222,0.1827930
226 0.0420340,-0.0210468
227 -0.1374016,-0.0258858
228 0.1180594,0.0638189
229 -0.0655299,-0.0489734
230 0.0619406,-0.0254810
231 -0.1028617,0.0483562
232 -0.0632973,0.0504136
233 -0.1195600,-0.1291400
234 -0.0359054,-0.0279599
235 -0.0349384,0.0237808
236 -0.0404966,-0.1346741
237 0.1011314,-0.2025062
238 0.1588913,-0.1291706
239 -0.0324795,0.0796296
240 -0.0498840,-0.0834770
241 0.0090000,-0.2179570
242 -0.0059554,-0.1077345
243 -0.1665111,-0.0792117
244 0.0011493,-0.0662529
245 -0.1836814,-0.0514925
246 0.1918691,0.0851908
247 -0.0434958,-0.0121315
248 -0.3363893,-0.0711641
249 0.0831224,0.0546271
250 -0.0043752,-0.1415126
251 -0.0843017,-0.0586449
252 -0.0276158,0.3789552
253 -0.0704666,-0.2271892
254 -0.1638887,-0.0206980
255 -0.0809148,0.0323028
