101 -0.1970595,0.2255607
102 -0.0016556,0.1899416
103 0.1479192,-0.3238035
104 -0.0936827,0.0999780
105 0.0796885,-0.1792818
106 -0.0061182,0.0167232
107 -0.2299960,-0.3816446
108 -0.0736007,-0.0347119
109 0.1237509,-0.2457829
110 -0.0070337,0.2855907
111 0.0220504,-0.2851781
112 -0.2001195,-0.4218900
113 0.1206173,-0.1418003
114 -0.0414291,-0.2857853
115 -0.2102366,-0.2032344
116 -0.2085999,-0.1253952
117 -0.2631376,-0.2695427
118 -0.1617289,-0.0773510
119 0.1509642,-0.1720051
120 -0.1155425,-0.3749599
121 -0.1036614,-0.2863810
122 -0.0796233,-0.3765780
123 -0.0431441,-0.4672826
124 -0.1540737,-0.3044643
125 0.1455321,-0.2151444
126 0.0900272,-0.2715566
127 0.1730335,-0.0036691
128 -0.2283634,-0.0241747
129 -0.0516610,-0.2185416
130 -0.0203035,-0.2811043
131 -0.0233758,-0.1198430
132 -0.1609728,-0.3546161
133 -0.1194479,-0.2434960
134 0.1916365,-0.2138655
135 -0.1142663,0.3463746
136 -0.2505662,-0.1300726
137 -0.0405146,-0.0405012
138 0.0094611,-0.2521352
139 -0.1043033,-0.0537479
140 0.0996930,-0.3390765
141 -0.2468118,-0.1765482
142 -0.0614974,-0.3987100
143 0.0510031,-0.1788210
144 0.0069492,-0.1167679
145 0.1932864,0.0600149
146 0.0105527,0.0539667
147 0.2765151,-0.3495032
148 -0.0059384,-0.4396535
149 -0.0855625,-0.4555382
150 -0.1827803,-0.2907531
151 0.0007457,-0.2738314
152 -0.0071417,-0.2112811
153 0.0372379,-0.2029857
154 0.0374355,-0.3077835
155 -0.2593692,-0.4312208
156 -0.0074546,-0.0475573
157 -0.1254245,-0.1724509
158 -0.0562891,-0.2423084
159 -0.0734229,-0.2205975
160 -0.0885309,0.0529551
161 -0.0778001,-0.1978786
162 -0.2224706,-0.2929954
163 -0.0161702,-0.2560533
164 -0.1295375,-0.1229640
165 0.0197653,-0.1474459
166 -0.0637070,-0.0936307
167 0.2527206,-0.1969771
168 -0.1138171,-0.3396393
169 0.0078915,-0.0753838
170 -0.0793164,-0.2868079
171 0.0108102,0.1140096
172 -0.0584414,-0.2941582
173 0.1621361,-0.0571124
174 -0.0012732,-0.3932004
175 -0.1769035,-0.5440478
176 -0.0748852,-0.4983899
177 0.1901849,-0.1592066
178 0.0653948,-0.0302474
179 -0.3107066,-0.0190834
180 0.0587932,-0.3324585
181 0.1716387,-0.2678517
182 0.0877819,0.2399183
183 -0.0813947,-0.0674719
184 -0.1492116,-0.2792370
185 -0.1800378,-0.0380711
186 -0.0289867,-0.4014734
187 -0.1417234,-0.2336756
188 0.0238483,-0.0103738
189 0.1124858,0.0258820
190 0.1449835,-0.3808352
191 0.1037624,-0.2097237
192 -0.0453895,0.0336542
193 -0.0347323,-0.2422097
194 0.0622357,-0.2500101
195 -0.3139637,-0.1292466
196 -0.1668588,-0.2317317
197 -0.1095839,-0.1574456
198 -0.2032027,-0.0819816
199 -0.0954097,-0.2102311
200 -0.1562730,-0.4320590
201 0.0504835,-0.1495237
202 -0.0504025,-0.1204535
203 -0.1486401,-0.1870157
204 -0.2040384,-0.1664008
205 0.2077680,-0.4182021
206 -0.0771882,-0.2447009
207 -0.0933105,-0.1756803
208 -0.1285599,-0.2946610
209 0.0322555,-0.3854986
210 0.0820888,-0.0708761
211 -0.0695775,-0.1772356
212 0.0245721,-0.0456107
213 -0.0816141,-0.4206031
214 -0.0956397,-0.3572499
215 -0.1187678,-0.2693001
216 -0.0395701,-0.0962485
217 -0.0079838,-0.1405293
218 0.2272495,-0.2658790
219 -0.2406436,-0.2282654
220 -0.0819339,-0.1564133
221 -0.2941742,-0.3655736
222 -0.1210426,-0.5213704
223 -0.1719562,-0.3267802
224 -0.1174402,-0.4294942
225 -0.0282302,-0.2234472
226 -0.0729435,-0.3119362
227 -0.0902931,0.2211492
228 -0.0528858,-0.0049298
229 -0.1311436,0.0275282
230 -0.0306043,-0.3339795
231 -0.2475559,-0.3294182
232 0.2108125,-0.0833438
233 -0.1955301,-0.2335293
234 -0.1420884,-0.2564103
235 -0.1019068,-0.3978548
236 -0.1375983,-0.0991150
237 -0.0876411,0.0090715
238 0.0836757,-0.4167533
239 0.0734628,0.1481779
240 0.3035285,-0.2595212
241 0.0132229,-0.1992672
242 0.0609936,0.0712418
243 0.0675348,-0.2099088
244 -0.0479320,-0.4309873
245 -0.2103064,-0.2616643
246 -0.0012013,-0.1661785
247 -0.1678357,-0.1135309
248 0.1115839,-0.0274185
249 0.1016493,-0.1101871
250 -0.1285517,-0.4705214
251 0.0529263,-0.2789907
252 -0.1078785,-0.0202499
253 -0.1980188,-0.3558101
254 -0.0168630,-0.0170848
255 -0.0620834,-0.2669183
