122 -0.2836961,0.1920822
123 -0.5915597,0.1554608
124 0.3078672,0.0388448
125 -0.3210478,-0.0947038
126 0.1375836,0.0528701
127 -0.0794765,-0.0703523
128 -0.4815263,0.0489307
129 -0.2195195,0.0193621
130 -0.4757705,0.1315765
131 -0.2570165,0.0780214
132 -0.4159065,0.0159579
133 -0.2415920,-0.1818568
134 -0.2710649,0.0436118
135 -0.1028060,-0.1161109
136 -0.4359476,0.1409882
137 -0.4676826,0.1798246
138 -0.2334109,-0.0156448
139 -0.2299326,0.1799030
140 -0.2976068,0.1661110
141 -0.1515583,0.2228939
142 -0.0872536,0.0684859
143 -0.1338973,-0.0887011
144 -0.2565744,0.1791394
145 -0.0100942,0.1105488
146 -0.5238316,0.0449348
147 -0.3904924,0.2200857
148 -0.3196357,0.1465559
149 -0.2541522,-0.0170260
150 -0.2376683,0.0933530
151 -0.1555932,0.0735533
152 -0.1996152,0.1756447
153 -0.3335473,-0.0058148
154 -0.3646725,0.0195765
155 -0.1506947,-0.0571795
156 -0.3989709,-0.1786632
157 -0.2752450,0.0636688
158 -0.3083028,-0.0282652
159 -0.4547646,-0.0230791
160 -0.3101122,0.2540974
161 -0.5326560,-0.0090593
162 0.0340574,-0.0776630
163 0.0027141,-0.1514177
164 -0.2577331,0.0038084
165 -0.2516546,0.1301827
166 -0.2580896,0.0957200
167 -0.2018204,0.2735233
168 -0.2042145,-0.3385279
169 -0.4006191,0.1138465
170 0.0196893,0.1773136
171 -0.1969525,-0.0517643
172 -0.1766471,-0.0815431
173 -0.1427014,0.0022297
174 -0.3912646,-0.0288977
175 -0.0584562,0.0058319
176 -0.0754090,0.3620638
177 -0.2888589,0.0441948
178 -0.0400242,-0.0989258
179 -0.0928627,0.1710007
180 -0.1588264,-0.1212363
181 -0.3618216,-0.0509194
182 -0.4193081,-0.0122205
183 -0.5177913,-0.1162081
184 -0.4453682,0.0718981
185 -0.3674637,-0.0226762
186 -0.2104421,0.0731801
187 -0.2038249,0.0344978
188 -0.3081150,0.0458128
189 -0.1719723,0.0863397
190 -0.3122606,-0.2830889
191 -0.2765222,0.2280524
192 -0.3115628,0.2101830
193 -0.4888962,0.0017238
194 -0.4416737,0.2361715
195 -0.4118615,0.0786125
196 -0.2685686,0.1373906
197 -0.1116575,-0.2154084
198 -0.2129957,0.0942388
199 -0.3131831,0.3190310
200 -0.1765368,-0.2235740
201 -0.2005228,0.0545981
202 -0.1124497,0.0894281
203 -0.2375618,0.0067883
204 -0.6342525,-0.0298027
205 -0.3868054,0.0008519
206 -0.1971211,-0.1145885
207 -0.1929464,0.0767566
208 -0.2381568,-0.0707228
209 -0.2228269,0.0598536
210 -0.3659580,0.0421286
211 -0.2390199,0.0509711
212 -0.2437874,0.1120464
213 0.0439320,0.2657586
214 -0.1144874,-0.0551804
215 -0.2935344,0.0648679
216 -0.1962498,0.1486217
217 -0.2562115,0.0229025
218 -0.1307586,-0.0254641
219 -0.2217346,0.1561493
220 -0.4166293,-0.0460681
221 -0.5615303,0.0929408
222 -0.1118473,-0.3037551
223 -0.3470279,0.2171909
224 -0.3448289,-0.0280298
225 -0.4138938,-0.2573264
226 -0.0841690,-0.0258965
227 -0.2379488,0.3837990
228 -0.2305150,-0.2470866
229 -0.5189367,-0.2109951
230 -0.5763663,0.0240959
231 -0.0688055,0.2764269
232 -0.2370484,0.0296146
233 -0.3693539,0.0647392
234 0.0315878,0.0588843
235 -0.2832585,-0.0622510
236 -0.0114332,0.0127584
237 -0.3904696,0.0592122
238 -0.1705021,0.1563103
239 -0.2922403,-0.0857003
240 -0.1155403,0.0437856
241 -0.2993253,0.0858725
242 -0.3112878,-0.0619958
243 -0.0510772,0.1474154
244 -0.2345284,0.2389625
245 -0.4515256,0.0135390
246 -0.3787634,0.1735162
247 -0.2840357,0.1207075
248 -0.2638824,0.2725611
249 -0.2734431,0.1614417
250 -0.2775570,0.0080982
251 -0.2708933,-0.0358355
252 -0.0264647,-0.0402988
253 -0.0309745,-0.2281291
254 -0.2654145,0.1126560
255 0.1449797,-0.0514407
