71 -0.0150337,-0.0128836
72 -0.0439147,0.1898715
73 0.0911286,0.0845265
74 0.1402053,-0.1140945
75 -0.1047675,0.1427934
76 0.1582263,-0.0556546
77 -0.1186644,-0.0064365
78 0.1170063,-0.1337703
79 0.0984248,0.0340099
80 0.1145733,0.0982560
81 -0.0270334,0.1524431
82 0.1926829,0.2182065
83 0.0338609,0.0159726
84 0.0815826,-0.0975007
85 -0.0019686,0.0240226
86 -0.0517273,0.0383734
87 0.0200744,-0.1006237
88 0.1445671,0.1864572
89 0.1270966,-0.0888349
90 -0.0074873,-0.1585266
91 0.1068922,-0.0091119
92 0.0575470,-0.0384729
93 -0.2545706,-0.0580716
94 0.1535373,-0.1476942
95 0.0065986,-0.0340871
96 0.0044073,0.1010988
97 0.1266000,0.0398029
98 -0.2267549,0.1120711
99 -0.0460411,0.0025583
100 0.1133688,0.0619319
101 0.3123266,-0.0205428
102 -0.0700162,-0.1001579
103 0.0337248,0.1521976
104 0.1452246,0.0222956
105 -0.0634613,0.0168883
106 0.0483401,-0.0212549
107 0.0394583,-0.0589898
108 0.1941267,0.0664025
109 -0.0158992,0.2765609
110 0.2806644,0.1041112
111 -0.0683449,0.1537575
112 -0.1146578,-0.0986161
113 -0.1370589,0.2280275
114 -0.1973907,0.1794991
115 0.0769676,-0.0389794
116 0.0718759,-0.0585393
117 -0.1190051,0.0231833
118 -0.0675729,-0.0056635
119 0.1706632,0.0368986
120 0.0485318,0.3394220
121 0.1314907,-0.0671337
122 -0.0082044,-0.2029997
123 -0.0488984,0.1285130
124 -0.0176020,-0.2503897
125 0.0558911,0.0151575
126 0.0585455,-0.0982334
127 -0.0208135,0.0889074
128 0.1541233,-0.0259646
129 -0.0425235,0.0745361
130 0.0959769,0.0103727
131 0.3100496,-0.0970806
132 -0.0897283,-0.0792323
133 -0.0782883,-0.2577079
134 -0.0397985,0.0540971
135 -0.0411755,-0.1492947
136 0.0914384,-0.1210356
137 -0.0804342,0.1141576
138 -0.0227644,0.0377677
139 0.1674268,0.0993924
140 -0.1688886,0.1175780
141 0.1532048,0.0598000
142 0.2153759,0.1083229
143 0.1215322,-0.0270267
144 0.1558407,-0.0859738
145 -0.1174512,-0.0666412
146 0.0491438,0.0979700
147 0.1546735,-0.1896743
148 0.1017494,-0.2680389
149 0.0829165,-0.1826721
150 0.0861485,-0.0190947
151 0.0550064,-0.0565267
152 0.0270598,-0.0727342
153 -0.0152726,-0.0883826
154 -0.0448958,-0.0617797
155 0.3942632,-0.0330599
156 0.2616729,-0.0488040
157 0.0043127,-0.0057323
158 0.0219563,-0.1475817
159 0.2118205,-0.0970594
160 0.0288810,0.1147061
161 0.0234408,-0.0023468
162 -0.1935513,-0.0480333
163 0.0639382,-0.3368640
164 0.0144775,-0.0189488
165 0.0346748,-0.0889773
166 -0.1674274,-0.2574812
167 0.0122047,-0.0662240
168 -0.1849252,-0.0087778
169 0.0406116,0.1960181
170 -0.1423787,0.0448290
171 -0.1539842,-0.1838006
172 0.0514804,0.2525815
173 0.2716101,0.0193989
174 0.0400565,-0.0400475
175 0.3396050,0.0550086
176 -0.2345957,-0.2023134
177 -0.1007013,-0.3223756
178 0.0009910,0.0743396
179 -0.0941990,-0.0217842
180 0.0992998,-0.0335069
181 0.2501257,-0.2688984
182 -0.0175353,-0.3171147
183 -0.0626881,-0.0470437
184 0.1616192,-0.3307228
185 0.0841757,-0.0758884
186 -0.2415120,0.0506417
187 -0.0944622,0.1875227
188 -0.0000510,-0.1059074
189 0.0209271,0.0337580
190 -0.0949560,0.0259040
191 0.0200717,-0.1772703
192 -0.0509463,-0.0203992
193 0.1117937,0.1598537
194 -0.0085860,-0.0433502
195 0.1231279,0.2602105
196 -0.0044027,-0.0752486
197 0.0918660,0.2067669
198 -0.0297582,-0.0752479
199 0.0711490,0.1629114
200 0.0449214,-0.1318829
201 -0.0456854,-0.1133120
202 0.1913811,-0.0138456
203 0.0105355,-0.0481162
204 -0.0003864,-0.1299655
205 0.2285961,-0.0104060
206 0.0217890,-0.1214567
207 0.0967625,0.1268975
208 -0.0692045,-0.1736995
209 -0.1524692,-0.0637938
210 -0.0473652,0.1008733
211 -0.2835345,-0.1268753
212 0.0754202,0.1048489
213 0.2187923,-0.0534714
214 0.1360230,0.0819084
215 0.1187991,0.0147118
216 -0.0202031,0.1175406
217 -0.1348004,-0.1351721
218 -0.0168414,-0.0631699
219 0.1845450,-0.0739542
220 0.0882807,0.0580343
221 0.0681813,0.0736005
222 0.1168410,-0.1678690
223 -0.0330391,-0.0234019
224 0.2768254,0.2499738
225 0.3340224,-0.1787527
226 0.1845392,0.3248956
227 -0.0293193,-0.0040972
228 -0.1494768,-0.0279877
229 -0.0758911,0.0363264
230 -0.0887670,-0.0499590
231 0.1045095,-0.0765218
232 0.0133164,0.0130175
233 -0.1793668,0.0729437
234 -0.0194090,-0.0318335
235 -0.0450509,-0.0877260
236 0.0325300,0.0530045
237 0.0125393,0.0563496
238 -0.1491793,0.0080933
239 -0.1029497,0.0539745
240 0.0912521,-0.0541255
241 0.1617015,-0.2482320
242 0.2456664,0.0669049
243 0.0465172,0.0334620
244 -0.0054056,0.2198792
245 0.1932221,0.0188980
246 -0.1867529,0.0319952
247 0.1084859,-0.1033250
248 -0.1022222,-0.1595373
249 -0.1183808,-0.0375282
250 -0.2069000,-0.0969673
251 0.0316851,-0.0205040
252 0.1113316,-0.0527010
253 0.2006457,-0.1500044
254 -0.1916817,-0.1444949
255 0.0229574,0.0822206
