92 0.1244126,-0.2817015
93 0.1299174,-0.0461820
94 -0.0280779,0.0049638
95 0.0600420,-0.1562487
96 -0.2048122,-0.0249507
97 0.0377875,-0.1056991
98 -0.0773364,-0.0275006
99 -0.1365779,0.1438100
100 -0.0378802,0.0909563
101 0.1702668,-0.0909164
102 -0.0313719,-0.0791211
103 -0.0530276,-0.1495284
104 -0.1555132,-0.3330123
105 -0.1000544,0.3400870
106 0.1593029,-0.0025082
107 -0.0899712,0.0998393
108 -0.0151617,-0.0959010
109 -0.0352481,-0.0997283
110 0.2899932,-0.0649110
111 0.0421483,-0.0076279
112 -0.0344368,0.0503474
113 -0.0800324,-0.0956691
114 -0.1361937,0.0251443
115 0.0399105,0.1243429
116 0.0901563,0.1857034
117 0.0993836,-0.0808329
118 -0.0229774,-0.0287353
119 0.0997088,0.3286082
120 0.0624766,-0.0877861
121 -0.0105022,-0.0770786
122 0.1448934,-0.1124621
123 0.3148654,0.1681219
124 -0.1009895,0.0153814
125 0.0053567,0.0781569
126 -0.0908647,-0.0061727
127 -0.0363486,-0.0174422
128 -0.1018603,0.0759635
129 0.0839557,0.0331949
130 -0.0065023,0.1529222
131 -0.0745690,0.0584125
132 0.2300576,-0.0043241
133 -0.0149886,-0.0454544
134 -0.1917065,-0.1875131
135 0.0596475,-0.0379312
136 -0.1697207,0.1934623
137 0.0416142,0.0502711
138 -0.1901023,0.2770630
139 -0.0720897,0.0163403
140 -0.1332943,-0.0281795
141 0.1437689,0.1176840
142 -0.0819109,0.1602004
143 0.1206413,-0.1323979
144 0.1633389,-0.2359366
145 0.0633252,0.0444045
146 0.0065005,0.0496702
147 -0.2474325,-0.0105615
148 -0.0836508,-0.1568145
149 0.1477873,0.0239531
150 0.1085485,-0.3593543
151 -0.1574611,0.0934736
152 -0.1968498,0.0773425
153 0.0253663,0.2604920
154 -0.0339807,-0.2018893
155 -0.1147008,0.0378909
156 0.0266494,0.1590256
157 -0.1932869,0.0172790
158 0.0806252,-0.0286555
159 0.0720080,-0.1230818
160 0.1126235,0.0382694
161 -0.1389403,-0.1897478
162 -0.0840851,0.0349471
163 0.0266845,-0.0415954
164 0.0804850,0.1209988
165 0.0537167,0.0985774
166 -0.0227741,-0.2362109
167 -0.0471492,0.0667601
168 0.0089068,0.1138366
169 0.0013704,0.3398867
170 0.0766194,-0.0054667
171 -0.1103791,-0.2368302
172 0.0436817,-0.3045027
173 0.0956863,-0.1240870
174 -0.1345772,-0.1171926
175 -0.0050482,-0.0595530
176 -0.2040492,-0.1248062
177 0.0346404,0.0164892
178 0.2913400,0.0017301
179 -0.0215295,0.1187430
180 0.2360651,0.1436607
181 0.0411868,-0.0825133
182 -0.0255419,-0.2832082
183 -0.2463787,-0.2488622
184 0.2149121,-0.1014025
185 0.0282459,-0.0631806
186 0.3000935,-0.1954526
187 -0.1330642,0.0645930
188 0.0349255,-0.1629913
189 0.0201670,-0.1844052
190 0.0541086,-0.0690953
191 0.1687097,0.1564195
192 -0.0575088,-0.1048941
193 0.1862427,0.1095370
194 -0.2862784,0.0452549
195 0.0397939,-0.2186079
196 -0.1609930,-0.1446446
197 0.2288169,0.0881470
198 0.1582421,-0.0587007
199 -0.1186462,-0.1517778
200 0.0574711,-0.1053991
201 0.1003734,0.0719332
202 0.0421454,-0.0296754
203 0.1046824,-0.0335428
204 0.0513360,0.0280761
205 -0.0261894,-0.0608228
206 -0.0681951,-0.1268737
207 0.1872915,0.0630086
208 -0.1518178,-0.0585309
209 0.1881758,0.0221353
210 0.1332389,-0.0790267
211 0.0048731,-0.0888614
212 -0.0941361,0.1289955
213 -0.2518271,-0.1560036
214 -0.1215328,-0.0021523
215 0.1550169,-0.0300343
216 0.0595514,-0.0177921
217 -0.0477357,0.0016035
218 -0.2333381,0.1760556
219 0.0242545,0.0354011
220 0.1244291,0.0103954
221 0.0202789,-0.2526300
222 -0.0676933,-0.0044589
223 -0.1871619,0.1312876
224 0.1274572,-0.0159962
225 -0.1681263,-0.0972802
226 0.1099617,-0.0605706
227 -0.0047125,-0.0291611
228 0.0879188,0.2417407
229 -0.0244730,0.0289798
230 0.1154148,0.1468542
231 0.2333306,0.0394439
232 0.0754120,-0.2114642
233 0.0260905,-0.0191246
234 -0.0044696,-0.1582307
235 0.0787186,0.0873478
236 0.0247049,0.0005288
237 0.0111124,-0.0260226
238 -0.0415439,-0.1235129
239 -0.2480772,0.1050681
240 -0.0993875,-0.0746931
241 0.0350196,-0.1372179
242 -0.1178900,0.2478629
243 -0.3488007,-0.0002733
244 0.0123856,0.0163755
245 0.1938909,-0.0599753
246 0.0829820,-0.0999832
247 0.0828979,0.0562821
248 -0.1142151,0.1896010
249 -0.0953330,-0.1249040
250 0.1946230,-0.1941132
251 0.1912649,-0.0218660
252 0.0744613,-0.2534312
253 -0.0630908,0.2066685
254 -0.0463477,0.0234394
255 0.0204668,-0.1229561
