210 -0.0296729,0.0052956
211 0.0717983,0.0124121
212 0.0394023,0.3715167
213 0.0267781,-0.0103035
214 0.1635494,0.0838801
215 0.3339522,0.1910485
216 0.0184650,-0.0310053
217 0.1209770,0.2435150
218 -0.0445111,0.0172127
219 -0.1864831,0.1233981
220 -0.1984646,-0.0504327
221 0.1099571,-0.0725414
222 -0.0682001,-0.0038786
223 -0.0286367,0.0838662
224 0.0376362,-0.2357823
225 0.0133847,0.2819158
226 0.0668788,-0.0280181
227 0.1661194,-0.1604022
228 0.0204266,-0.0775473
229 -0.0591309,-0.1299977
230 0.2373787,0.0940664
231 0.0835355,-0.0357300
232 -0.0026239,0.1041150
233 -0.0956701,0.0066674
234 0.0708875,-0.0503157
235 0.0067731,0.0660102
236 0.1960909,0.0902182
237 -0.1335136,-0.1359729
238 0.0133639,-0.1175723
239 0.0137945,0.0229543
240 0.1204418,-0.3220779
241 0.0900711,-0.1086319
242 0.0558340,0.0266520
243 -0.2298941,-0.1090615
244 -0.0490017,-0.1606648
245 0.2385239,0.2266932
246 0.3685746,0.0709893
247 0.1625779,-0.0628904
248 0.0442255,-0.1895312
249 0.1452321,-0.1115965
250 0.0069233,0.0072738
251 0.2580798,-0.2130543
252 0.2236467,-0.0402812
253 -0.1323737,0.1453068
254 -0.0711236,-0.1949572
255 -0.0873986,-0.0539822
