155 -0.1766983,-0.2188770
156 -0.1900150,0.1848673
157 0.0472379,-0.1054126
158 -0.1709981,0.0213267
159 -0.2385008,0.0531562
160 -0.0731795,0.0271695
161 -0.0082515,-0.1030570
162 -0.0689984,0.1010020
163 0.2268735,0.0466402
164 0.0274002,-0.1248039
165 0.0391469,0.0614150
166 -0.0944325,-0.2458162
167 -0.0348492,0.0257553
168 0.1458326,0.0253359
169 -0.2310909,0.2419119
170 -0.0737683,0.0533480
171 -0.0371713,-0.0633949
172 0.1251034,0.1382515
173 0.3205623,-0.0669857
174 -0.2838696,-0.1256176
175 0.0095217,0.2939073
176 -0.2177299,-0.0992894
177 0.0930525,-0.0551665
178 0.1777062,-0.0777287
179 0.3340384,0.1607070
180 0.0667155,-0.0611992
181 0.1878901,0.1278052
182 -0.1009110,-0.0803562
183 0.3076280,0.0477755
184 -0.0573497,0.0356040
185 -0.1251766,-0.1960580
186 -0.1809643,-0.0743165
187 -0.2156588,0.0963060
188 0.0532953,-0.1441613
189 0.0769299,0.2079552
190 -0.1485047,-0.0834816
191 0.2011087,-0.1800018
192 0.0302919,0.0125529
193 -0.2401514,-0.0086576
194 0.0160753,0.1210386
195 0.1460768,-0.0406956
196 -0.0507310,0.1620347
197 0.0739543,0.1651910
198 -0.1008482,0.1029472
199 0.4040621,0.0317669
200 0.0908131,0.3363957
201 0.0859492,-0.3151358
202 -0.1188266,0.2794626
203 0.0477238,0.0870562
204 -0.0767007,-0.0596648
205 0.1304472,0.0853010
206 0.1111361,0.1092077
207 -0.0657219,0.0061112
208 0.0145323,-0.0197087
209 0.0144919,0.0195262
210 -0.0495719,0.0164198
211 -0.1248345,-0.0653928
212 -0.1417882,0.1713896
213 -0.0164688,-0.0276577
214 -0.0317661,-0.0416373
215 -0.1953308,-0.0086316
216 -0.0033775,0.1382339
217 -0.0499996,-0.1597587
218 0.0296998,-0.0232457
219 0.0568211,0.0436704
220 0.0741419,-0.0333886
221 0.0659414,-0.0874472
222 -0.1198066,0.0511210
223 0.0134384,0.0366598
224 -0.1439603,0.0085553
225 -0.0255167,0.3687780
226 0.0423629,-0.0780943
227 0.1148220,-0.1358372
228 -0.0178172,-0.0599378
229 0.0232940,-0.0035343
230 -0.1049631,0.1830023
231 -0.2839382,0.0935462
232 -0.0453520,-0.0039092
233 0.0374861,-0.2540229
234 0.1173595,-0.0431939
235 -0.0384634,-0.3262997
236 0.0065021,0.0523906
237 -0.0547933,-0.0528797
238 -0.0782135,-0.0121098
239 -0.0139455,-0.1653235
240 -0.0006447,0.1930645
241 0.0219873,-0.1611338
242 0.0849072,0.0630194
243 -0.0092704,0.0602952
244 0.0904086,0.0119333
245 -0.1546135,-0.3011011
246 -0.1392710,0.0759515
247 -0.0799824,0.1516390
248 0.1083610,0.1707576
249 0.0853837,-0.1649759
250 0.0372319,0.1109817
251 -0.1004258,-0.0524777
252 -0.0337490,0.1995398
253 0.0200688,0.0650269
254 -0.0420024,0.2418173
255 -0.0005213,0.0314771
