110 -0.0406042,-0.0189227
111 0.0182554,0.0293502
112 0.1536080,-0.1805593
113 0.0454695,0.0734668
114 -0.0156826,0.1014743
115 0.0452452,0.0560574
116 -0.0618802,0.0309003
117 -0.2565538,0.0729567
118 -0.2365383,-0.2596282
119 0.0505373,-0.0832464
120 -0.0661842,-0.0966023
121 0.0968750,0.1219477
122 -0.1510826,0.0701684
123 0.1756657,-0.0065747
124 0.0693915,0.1759738
125 -0.0092489,-0.1297442
126 -0.0835929,-0.0760531
127 -0.1177336,0.0270223
128 0.0025228,-0.0272082
129 0.0513039,0.0397951
130 -0.0058674,0.0557498
131 -0.1112872,-0.0754002
132 0.1296657,0.1399043
133 -0.0014799,0.3905447
134 0.1774991,0.1431942
135 -0.1467491,0.3328800
136 -0.0192144,-0.0564298
137 0.2125677,-0.0305554
138 -0.1285701,0.1406529
139 -0.1601824,0.1120934
140 0.0971328,-0.1064260
141 0.0995709,-0.1306524
142 0.1040814,0.1675817
143 0.0439413,-0.1082814
144 -0.0531859,-0.2774824
145 0.1858282,0.0996477
146 0.1163847,0.1018869
147 0.1084988,0.0488619
148 -0.1157936,-0.1790639
149 -0.0379109,-0.0929500
150 0.0251507,0.1260454
151 0.1515661,-0.0688563
152 0.0783221,0.1413986
153 0.2100324,-0.2106795
154 -0.2654158,-0.0697814
155 0.1757300,0.0306444
156 0.0858084,0.0357055
157 -0.1907894,-0.1270816
158 -0.1916371,0.0779639
159 0.0857578,0.0613832
160 0.0026289,0.1736288
161 0.0760884,-0.0828657
162 -0.0137906,-0.1634351
163 -0.0542132,-0.0531589
164 0.0258530,0.0137390
165 0.0633067,0.0221942
166 -0.0446793,0.0640980
167 -0.0603599,0.0104958
168 -0.1653400,0.2391443
169 -0.1763091,-0.1914717
170 0.0267916,0.0593153
171 0.0774881,-0.2872863
172 -0.2552159,0.2537097
173 -0.3456255,0.0373382
174 -0.1361370,-0.1032277
175 0.2155084,0.0142018
176 -0.0254038,0.1229734
177 0.0785884,-0.1529837
178 0.0364781,0.1937143
179 0.1422115,-0.2411847
180 -0.0270211,-0.0270836
181 0.1192489,-0.0647062
182 -0.0613557,0.0835077
183 0.2378408,0.1195475
184 -0.0323386,0.2475638
185 0.0032353,-0.1035987
186 -0.3461174,-0.0910600
187 -0.1833956,-0.0388620
188 0.2934092,0.1764827
189 0.1219284,0.0078751
190 0.1102946,-0.2013566
191 0.0385355,-0.0017231
192 0.0313840,0.0417731
193 0.0522638,0.1294213
194 -0.1487677,-0.0310356
195 -0.1392144,0.0018317
196 0.2160643,-0.1058939
197 -0.0729557,0.2074966
198 -0.0233287,-0.0760683
199 -0.0989204,0.1230598
200 0.0467819,0.0125178
201 0.0419530,-0.0268514
202 -0.0983641,0.2551680
203 0.0093118,0.0672570
204 -0.0017818,0.0076543
205 -0.0026639,0.1350631
206 0.1131215,-0.0192924
207 0.1142335,-0.1606482
208 -0.0792779,0.0629725
209 -0.1061314,-0.1344458
210 -0.0128333,-0.0379679
211 0.1661232,-0.0389484
212 0.0975307,-0.0008016
213 0.0759136,-0.0071660
214 0.0388750,0.0265875
215 -0.0456102,0.1069911
216 0.1013325,-0.0825229
217 -0.1149073,0.0590988
218 0.1619728,0.0634236
219 -0.0586657,0.0502370
220 0.0580936,-0.0016511
221 0.0887066,-0.0614512
222 -0.0163785,0.0276353
223 -0.1235588,0.0954343
224 0.1339436,0.0400743
225 -0.1533777,0.0363761
226 -0.0243822,0.1547340
227 0.0871901,-0.0235024
228 0.0193555,-0.1709286
229 -0.0728183,-0.0361410
230 0.2071906,0.1903608
231 0.1318793,-0.0410830
232 0.0470894,0.0909468
233 0.1928797,-0.0684566
234 -0.1662882,0.1615389
235 0.0885676,0.0912657
236 0.3255859,0.0704111
237 -0.0388458,0.0356783
238 -0.0375881,-0.0654403
239 -0.0334303,0.0864350
240 0.2528733,0.0559600
241 -0.0116944,-0.0906868
242 0.0302438,-0.0716432
243 0.0273394,-0.0927837
244 -0.0328516,-0.0453112
245 0.0043856,0.0201411
246 -0.0098381,0.0777310
247 -0.0244776,0.0657909
248 0.0612735,-0.0220360
249 0.1430394,0.2439437
250 -0.2233538,-0.0160092
251 -0.0231134,-0.1117761
252 -0.0979702,-0.1019881
253 -0.0610259,-0.0201317
254 -0.0132153,-0.0188611
255 -0.0821903,0.0188910
