142 0.3165044,-0.0541275
143 0.2630556,0.2257157
144 0.1047509,-0.0912761
145 0.0135681,-0.0904399
146 0.3265927,0.1935095
147 0.2094975,0.1017790
148 -0.2624444,-0.0899449
149 0.3689284,0.0545603
150 -0.2788022,0.1163695
151 0.0791098,0.0145653
152 -0.0406151,0.0339579
153 -0.1565768,-0.2002105
154 0.0528978,-0.1558641
155 0.3192834,-0.1126492
156 0.2136417,-0.0084829
157 0.0332883,0.0493512
158 -0.1919040,0.1344034
159 0.0113875,-0.2602136
160 0.0542011,0.0429089
161 0.0989610,-0.0660688
162 0.1490361,0.1300506
163 0.1625865,0.0685947
164 0.0659358,0.0289986
165 0.0109537,0.2471951
166 0.1963382,0.2383017
167 0.1322642,0.2769159
168 0.0645953,0.2147284
169 0.2191916,-0.0978211
170 -0.0150753,-0.0399613
171 -0.0694033,0.0424956
172 -0.0547103,0.0137813
173 0.0165099,0.0629995
174 0.1827892,-0.0192138
175 -0.1536464,-0.0837503
176 0.0374374,0.0087124
177 -0.2030836,-0.1502055
178 -0.0149912,0.0340183
179 0.0757299,-0.2755531
180 -0.1738340,0.0095533
181 -0.0288756,0.0840522
182 0.0753056,0.1752692
183 0.0977418,0.1191360
184 0.1438303,-0.0514671
185 0.1199016,0.0114348
186 0.2466923,0.0524058
187 0.0776395,-0.0810513
188 0.1314549,0.0486160
189 0.0931047,-0.0194225
190 -0.0575547,-0.0727207
191 0.0783827,-0.0555918
192 0.1086247,0.2213730
193 -0.1440822,-0.2655476
194 0.1150371,0.0553059
195 0.2285053,0.1937189
196 0.1249999,0.1002349
197 0.0385162,0.1894012
198 -0.1517374,-0.1240969
199 0.1224015,0.1253377
200 0.0161554,-0.1133459
201 0.0192460,0.0153643
202 0.0723125,0.1133901
203 0.2149662,0.2993903
204 0.2050164,0.0162021
205 0.0185520,-0.1398265
206 0.1598343,-0.0752174
207 -0.0641427,0.2720461
208 0.1646880,0.0211900
209 0.1479889,0.0336625
210 0.0732501,0.2588898
211 0.1282952,-0.2301418
212 0.1689882,0.0879922
213 -0.1105163,0.2091275
214 0.2396809,0.1537850
215 0.2600492,0.1185899
216 0.2397610,0.0892387
217 0.0962056,0.1465113
218 0.1520867,0.1067436
219 0.1678950,0.0464854
220 0.1487372,0.1790315
221 0.2738308,0.0234719
222 -0.0690619,-0.1242399
223 0.1083175,0.0765241
224 0.2160243,0.0709978
225 0.1340866,-0.0091147
226 0.3186600,0.0900348
227 0.0463387,0.0990497
228 -0.0780645,-0.0477885
229 0.1816751,0.0057081
230 0.0630859,0.0852069
231 0.1948802,-0.0698722
232 0.2984203,-0.1921168
233 -0.2314532,0.0315485
234 -0.1411517,0.0973240
235 0.1473137,0.0568748
236 0.1027318,-0.0379881
237 0.0688498,-0.0031076
238 -0.2028915,0.2138119
239 0.1185713,-0.0536964
240 -0.0137497,-0.1647098
241 0.2990144,0.1308133
242 -0.2367319,-0.2171249
243 0.0011383,-0.2056657
244 -0.0092037,0.0570690
245 0.3901018,-0.1656856
246 0.2763759,-0.2855299
247 0.1769224,0.1155318
248 -0.0491707,-0.2828949
249 -0.1923315,0.0711296
250 -0.0324779,0.3582551
251 -0.0807433,0.0075980
252 0.0883067,0.0321083
253 0.1584379,-0.3069635
254 0.0007148,0.1951282
255 -0.0932055,-0.1915447
