121 32.3601190,20.4404762,22.3214286,7.1160714
122 28.7298851,13.3074713,22.3390805,116.2787356
123 4.4951456,2.3810680,6.4660194,77.0218447
124 3.5943114,13.5898204,120.8862275,118.7904192
125 91.2345679,8.7777778,6.7592593,40.7160494
126 22.7360704,11.7272727,27.6715543,23.8914956
127 71.4071856,24.7485030,89.4550898,68.1317365
128 4.3025641,9.6461538,104.7846154,44.3846154
129 78.3964758,81.4757709,12.5770925,5.2907489
130 117.3297872,30.1010638,47.4202128,54.1755319
131 119.4196018,15.4257274,1.7810107,1.5191424
132 74.6494253,24.9482759,55.7068966,112.8735632
133 37.3267974,24.2549020,92.0163399,39.1993464
134 12.4561129,0.8260188,0.3432602,0.5830721
135 5.2941176,11.8941176,91.5717647,27.7717647
136 28.7549020,71.2254902,35.9754902,50.4362745
137 38.3479381,8.5000000,10.8015464,7.4742268
138 4.2448980,8.6377551,53.1683673,10.8239796
139 68.9344978,115.5240175,22.7292576,7.4585153
140 50.7857143,14.0663265,14.0153061,82.4693878
141 2.2665198,10.8325991,129.1585903,73.7092511
142 41.8925620,11.4363636,1.8099174,1.4049587
143 64.5431034,53.2327586,81.7715517,16.1724138
144 97.9274194,42.7177419,110.8951613,92.1854839
145 0.0000000,0.1097756,0.1610577,0.1987179
146 2.1633803,10.7098592,100.2591549,11.6563380
147 30.2682927,18.6737805,47.2560976,15.3658537
148 2.3351955,2.6424581,6.5027933,2.2150838
149 7.6555556,118.2000000,118.3833333,5.5277778
150 68.2133333,26.4266667,70.1111111,33.2266667
151 6.5882353,12.6813725,48.6176471,35.8333333
152 106.0742857,108.7542857,70.7314286,18.2228571
153 5.5830619,17.8957655,11.7719870,4.7133550
154 10.5115942,0.7188406,0.2768116,0.4217391
155 141.1101322,43.4273128,5.0000000,1.5903084
156 38.9720497,16.8105590,19.3633540,28.9751553
157 24.2112676,16.8647887,31.8366197,48.8704225
158 2.5737705,6.1147541,16.6885246,2.8196721
159 56.4111498,22.2648084,45.0940767,22.2473868
160 10.7746479,39.8028169,91.7098592,79.2338028
161 97.1240000,58.2240000,8.0480000,4.2040000
162 17.0957447,4.0239362,4.3670213,25.7180851
163 29.8864097,3.3975659,2.5557809,12.4705882
164 98.0696203,20.1645570,40.2088608,29.9113924
165 67.0225989,54.9548023,23.9491525,44.7005650
166 52.5758755,107.8249027,110.4863813,22.2918288
167 106.2276423,80.3983740,36.6097561,71.6585366
168 6.4061224,28.5061224,118.7897959,45.1346939
169 3.6561605,6.1633238,38.3782235,25.4040115
170 4.6178010,87.9790576,125.3743455,11.3141361
171 11.0277778,35.1527778,42.3090278,45.3888889
172 129.3481013,11.2594937,1.6503165,1.3227848
173 2.1840355,1.1330377,2.1796009,14.4634146
174 80.6052632,3.1191950,0.6764706,1.3668731
175 97.4240838,31.7539267,22.5863874,10.6492147
176 3.2046980,3.3624161,10.5302013,9.6275168
177 8.3753425,35.0493151,54.3534247,12.2082192
178 50.7821612,17.2195540,3.5471698,2.5986278
179 137.3451677,21.2978304,2.1380671,1.4181460
180 79.4187726,47.9711191,44.4512635,14.6895307
181 15.6822034,16.1737288,4.5275424,3.2351695
182 32.6878788,37.0000000,29.7727273,11.5787879
183 4.4978166,2.7772926,8.6986900,121.3165939
184 16.8187773,3.3733624,4.1353712,5.1004367
185 14.0871369,81.6556017,82.1203320,51.2655602
186 32.6832918,5.7531172,5.5012469,27.8728180
187 37.7941176,15.7389706,43.7463235,79.0919118
188 116.4429825,26.1315789,3.8355263,3.4912281
189 7.2410546,28.7231638,120.3521657,23.7758945
190 5.2065491,10.9370277,72.7455919,96.1460957
191 75.7500000,20.7647059,23.9705882,40.8284314
192 1.0000000,0.2400000,0.1965217,0.1513043
193 1.3089701,8.8471761,139.7940199,40.2823920
194 7.0338645,4.4701195,10.1135458,60.4980080
195 22.2605965,8.9089482,2.2825746,1.5431711
196 49.3357664,37.6666667,8.0389294,3.1995134
197 79.1488372,29.8651163,52.3069767,68.6232558
198 123.2380952,7.7566138,7.1534392,34.1269841
199 41.7992424,87.4166667,20.5984848,7.6856061
200 122.3264781,6.8611825,4.0205656,14.7223650
201 7.9099757,32.8588808,96.1922141,44.2068127
202 5.2417303,15.8040712,75.0152672,9.8753181
203 7.8982630,32.5459057,71.9851117,31.1513648
204 62.5066667,41.3644444,117.1066667,30.3422222
205 77.8961424,8.0385757,5.6557864,19.7032641
206 55.7251908,111.3740458,63.9541985,15.1564885
207 129.1047449,1.7994628,0.2390331,1.1011638
208 5.6139410,11.6273458,96.0670241,87.2520107
209 6.1017316,7.5800866,27.2922078,73.6212121
210 74.5939525,13.1706263,2.9740821,2.0626350
211 68.3562232,79.0557940,52.4463519,14.3562232
212 28.7916667,40.4675926,16.1250000,42.5879630
213 3.8336887,62.1002132,125.2750533,9.2771855
214 5.7339450,33.8555046,120.5848624,89.6238532
215 122.6475771,36.4515419,3.8325991,2.3524229
216 89.1705686,2.6856187,0.7441472,2.0735786
217 13.9785276,118.8496933,58.7760736,7.6564417
218 31.8101266,18.8734177,58.6487342,41.3196203
219 3.9479905,8.3593381,67.0496454,28.2222222
220 97.5175719,35.3674121,3.3801917,2.3482428
221 16.7608696,23.7546584,12.1770186,23.1677019
222 2.3056537,10.3462898,118.6943463,94.8833922
223 122.3219178,66.7602740,47.3013699,11.6780822
224 103.4898785,9.0931174,6.4858300,18.7489879
225 36.0880503,60.4308176,114.1415094,19.9371069
226 3.6361746,1.4594595,2.6673597,22.5343035
227 11.6613419,86.2172524,102.2971246,14.7380192
228 3.5588865,41.0128480,125.4603854,9.3426124
229 1.2319859,0.3181019,0.7750439,3.6221441
230 25.7731092,40.9691877,7.8599440,4.0364146
231 7.4678663,39.2133676,96.3239075,11.8637532
232 9.3354839,39.0225806,77.0225806,114.3000000
233 5.3835294,68.1552941,122.8164706,29.5788235
234 1.6756757,10.7090620,123.8744038,51.9777424
235 50.4629630,57.4567901,35.2037037,100.2654321
236 15.3500000,8.2093750,14.1656250,16.7093750
237 4.5281124,12.4397590,86.9658635,66.2650602
238 108.9259797,2.8650218,0.4775036,1.5529753
239 25.2695925,118.4451411,25.4608150,6.4388715
240 6.4825462,55.7412731,120.2874743,52.6262834
241 4.5555556,6.5282051,29.7076923,120.7504274
242 3.1824561,11.8631579,112.8105263,67.8105263
243 4.2177419,6.4758065,28.9139785,8.2983871
244 3.9815242,9.5912240,80.9745958,46.7621247
245 8.9738372,51.9738372,115.7732558,114.2325581
246 5.3775744,9.7208238,67.0251716,76.7940503
247 3.6850575,1.8689655,4.9839080,46.9954023
