209 60.0815348,22.2709832,8.5803357,6.0503597
210 2.8798956,9.2845953,73.5378590,45.9921671
211 114.4691152,6.4641068,0.6744574,0.8263773
212 37.1986063,18.8048780,43.5540070,79.2229965
213 59.0000000,86.2211982,13.0645161,5.7142857
214 71.8965517,26.0295567,59.3300493,71.0147783
215 47.2708333,61.9166667,116.7708333,21.4375000
216 104.0079114,2.1392405,0.3924051,1.1060127
217 16.9513109,28.8389513,74.9700375,112.3071161
218 9.4922481,75.2558140,56.7790698,10.5000000
219 8.9251870,21.5511222,17.2643392,22.5685786
220 111.0177778,34.3200000,3.5133333,2.1400000
221 20.9813433,30.0149254,23.4141791,8.6529851
222 95.2569061,32.6988950,3.7486188,1.9060773
223 8.7430168,31.3743017,40.5893855,32.0363128
224 2.7300380,1.8035488,5.3941698,55.3688213
225 35.6305556,6.1722222,4.8111111,30.6388889
226 94.3087248,26.4563758,59.1140940,115.9328859
227 8.7320099,2.8883375,3.2481390,8.3722084
228 62.4907652,7.2084433,6.1372032,43.0659631
229 36.0636042,55.3886926,59.0742049,17.2508834
230 147.2013423,18.9261745,2.9731544,1.0671141
231 68.4615385,11.5250836,15.1270903,117.1939799
232 32.6028881,76.8483755,28.4620939,12.7833935
233 120.7692308,28.0620347,15.0198511,4.1464020
234 2.8717435,4.8176353,14.3687375,18.6152305
235 126.1710526,5.8338816,0.4703947,1.0016447
236 124.1942935,22.8641304,1.2214674,0.9239130
237 48.3045455,114.3636364,32.0045455,8.2136364
238 83.6431227,63.1189591,9.7955390,3.6282528
239 4.4352410,3.0496988,10.0828313,96.1234940
240 3.4464286,17.4732143,45.1666667,6.7857143
241 39.4181818,27.1909091,77.4409091,70.6136364
242 6.5000000,42.6388889,53.1250000,10.5305556
243 117.8089172,10.4601911,1.0414013,1.0573248
244 114.3879310,73.1293103,36.1206897,5.7672414
245 5.9944751,28.1049724,128.7569061,32.4834254
246 45.9663300,26.1043771,11.4511785,36.2558923
247 119.1666667,46.2727273,21.4515152,5.2818182
248 77.4618834,52.1390135,16.9058296,38.6008969
249 135.2706645,2.3030794,0.1799028,1.0145867
250 68.1596244,5.4835681,3.7464789,20.1478873
251 8.0154799,26.9226006,93.8699690,43.1238390
252 10.4970760,42.2485380,122.1286550,56.7894737
253 18.6180905,115.1055276,74.0854271,12.4572864
