71 9.5014245,51.6239316,13.6467236,4.1994302
72 21.3967742,77.6580645,13.0000000,5.2516129
73 9.1750842,23.5824916,12.3265993,67.7878788
74 38.7073171,44.3116531,7.1897019,3.2791328
75 1.4709898,1.1262799,2.6365188,22.4061433
76 3.4605735,19.2275986,49.5627240,122.4569892
77 10.0869565,75.4818841,62.1702899,79.9492754
78 16.1461538,123.5230769,24.9538462,9.8076923
79 54.2500000,59.9857143,31.2357143,64.5500000
80 3.8802661,19.2328160,25.4833703,6.8226164
81 4.1380952,70.6023810,121.9476190,83.4857143
82 54.7328042,44.7328042,9.0026455,4.4523810
83 8.0570175,67.2192982,117.2236842,25.3596491
84 1.9447005,5.1958525,36.4147465,130.3156682
85 8.7034221,20.4562738,13.1216730,29.3536122
86 5.6890756,45.1652661,33.7002801,7.6358543
87 66.6981132,6.0792453,4.2301887,19.7811321
88 71.2090032,43.6398714,6.0000000,3.4340836
89 26.8871595,6.8754864,6.5486381,91.4124514
90 100.4583333,67.0750000,9.5500000,5.9208333
91 9.5618729,88.7926421,32.5016722,8.9264214
92 20.4699739,2.4934726,2.5979112,13.4151436
93 5.8845209,33.3906634,19.4815725,5.6191646
94 43.8432540,12.8908730,2.8829365,2.6170635
95 86.6489796,16.2755102,3.5918367,2.7204082
96 49.9840849,2.4641910,0.8647215,2.2533156
97 34.9268293,47.1585366,22.3699187,112.6910569
98 49.7175573,30.7938931,52.4809160,50.3511450
99 1.2595978,0.5502742,1.2248629,29.3985375
100 52.7410072,120.8489209,15.6294964,7.8021583
101 8.4022346,95.4022346,118.3519553,114.9608939
102 1.5709024,6.5616943,22.7587477,5.6058932
103 6.2297872,32.0510638,39.9659574,30.7744681
104 52.8000000,52.4705882,74.0588235,19.5176471
105 0.7996146,4.0751445,80.4566474,121.0404624
106 24.2582781,22.1501104,4.6269316,2.0971302
107 4.2464183,82.9799427,118.9914040,54.1948424
108 54.8789062,93.8710938,11.4023438,6.1328125
109 1.8505338,30.1548043,131.6316726,130.1298932
110 28.8801843,15.6313364,29.6682028,23.4055300
111 88.2031250,9.1757812,6.2812500,19.6953125
112 6.9380952,82.7476190,89.7666667,109.6000000
113 2.2126437,5.2155172,22.1206897,20.2643678
114 8.7132075,116.8792453,121.1245283,37.3547170
115 3.5033003,25.3151815,63.1122112,118.9240924
116 117.9898649,116.0405405,10.8445946,8.2702703
117 125.8676236,3.4736842,0.6746411,2.7304625
118 74.6800000,81.3040000,7.9280000,4.9880000
119 115.1285714,26.3428571,24.2476190,10.2666667
120 114.4456522,9.0543478,5.1630435,27.4565217
121 6.4351852,47.9907407,52.6944444,91.3364198
122 15.0589849,2.6172840,1.0521262,1.4471879
123 10.5248869,57.3122172,27.4751131,39.3710407
124 3.9553265,17.0103093,84.0068729,59.8625430
125 1.5342960,1.0974729,4.0469314,139.4079422
126 3.4155405,26.1779279,117.6351351,117.4166667
127 124.9779412,5.6507353,2.6360294,17.9338235
128 0.6286408,9.5169903,135.8422330,136.2014563
129 1.8059361,21.1027397,129.0296804,99.2579909
130 3.8030635,9.4288840,25.7221007,101.1006565
131 25.3676880,2.1309192,0.9233983,1.8593315
132 113.6701031,73.5876289,46.6082474,27.1237113
133 3.8311927,17.1559633,11.9724771,4.0385321
134 31.9271917,2.1025260,0.8989599,1.6374443
135 12.0605428,3.3215031,3.5720251,7.5427975
136 1.8957286,17.5213568,125.2424623,125.0213568
137 1.6688568,1.0289093,1.7122208,45.9592641
138 49.0436681,14.7641921,15.1004367,115.6200873
139 39.9701686,2.5395590,0.8391699,2.1919585
140 98.2878788,91.1262626,13.9595960,6.5454545
141 104.7800454,24.6530612,4.7551020,4.3287982
142 61.6888889,106.3555556,53.9703704,23.0296296
143 27.5191257,53.0273224,42.5136612,10.3224044
144 28.4266667,57.9360000,13.1493333,4.8880000
145 68.9169611,14.1784452,3.1537102,2.4964664
146 115.1608479,3.6521197,0.9987531,3.2468828
147 47.5408805,41.7169811,100.5660377,109.9874214
148 3.7651007,39.7651007,57.4865772,10.7852349
149 1.6305732,0.9898089,1.9184713,76.6840764
150 4.9507692,30.2830769,70.7692308,89.9846154
151 16.1069364,6.5578035,3.7601156,47.0289017
152 12.8661710,68.2267658,28.6319703,85.9405204
153 121.2875399,25.3482428,3.6166134,4.1613419
154 5.8280922,45.9622642,69.5870021,117.8700210
155 19.4409222,1.1239193,0.5273775,1.7910663
156 2.6374101,44.2474820,123.0172662,122.2158273
157 5.7627737,18.5364964,62.4124088,40.7080292
158 2.3563536,15.4779006,115.5276243,84.4337017
159 1.2342767,2.8081761,23.2830189,127.0880503
160 5.8343816,0.9371069,0.8951782,6.1299790
161 49.4696570,66.5936675,9.4828496,3.8786280
162 50.1994949,24.5328283,2.8030303,2.5126263
163 6.4193548,55.9731183,92.9112903,118.0483871
164 28.3647416,28.0395137,15.6382979,4.8176292
165 3.4768212,9.6843267,42.7306843,108.8211921
166 80.9170306,116.0043668,9.9344978,6.0567686
167 28.7160494,26.8148148,50.3271605,14.4382716
168 15.0054348,87.0326087,25.2771739,53.9728261
169 130.2275449,41.3143713,6.0718563,4.0718563
170 21.2136752,10.5589744,3.1282051,2.4205128
171 23.0026596,39.7074468,6.7872340,2.6755319
172 100.0089286,42.3839286,45.3750000,17.9910714
173 2.8099174,11.0619835,39.3760331,21.8842975
174 116.8643326,52.1247265,7.9015317,4.6477024
175 20.3630363,6.5247525,6.0726073,117.8448845
176 0.8772455,12.0209581,111.9461078,133.6556886
177 10.3175676,120.0675676,77.0202703,26.2635135
178 37.3214286,27.8095238,4.5666667,2.8404762
179 5.3919192,17.9797980,79.9313131,116.5797980
180 99.9222222,21.0000000,17.4222222,110.3111111
181 10.0062696,55.8808777,47.9561129,120.8714734
182 48.8190476,19.2523810,14.3904762,28.5809524
183 19.4953271,4.8785047,5.2523364,69.1806854
184 16.3333333,110.7971014,75.9130435,114.4420290
185 3.1846966,16.4010554,92.0448549,88.8311346
186 0.8556338,0.2570423,0.8785211,15.6566901
187 1.0117647,11.0823529,83.3921569,134.7333333
188 1.6308962,0.8844340,1.6639151,64.7181604
189 2.1656051,38.6210191,100.3821656,126.9012739
190 0.9066986,9.5119617,96.0909091,129.5837321
191 3.7402235,25.6396648,42.0642458,6.6452514
192 39.8415842,26.3861386,16.9900990,73.4108911
193 1.4248826,5.3075117,105.1877934,119.0938967
194 2.1307692,8.7010989,116.7780220,115.7274725
195 3.8031915,22.0195035,102.1932624,117.4982270
196 61.0723192,29.4488778,5.5685786,3.9451372
197 12.2952218,13.3447099,4.3959044,2.4351536
198 2.8284790,0.7777778,0.3948220,0.7723840
199 56.1029703,11.3524752,4.3029703,4.2356436
200 9.8231707,24.9878049,13.2804878,116.8628049
201 44.2068966,61.8620690,93.7500000,67.5258621
202 1.7595541,1.0286624,1.3519108,37.7070064
203 35.4841629,9.6018100,8.6515837,56.9773756
204 5.2510460,36.7447699,86.3096234,19.7824268
205 62.8481013,43.7341772,39.8354430,110.9367089
206 14.6176471,117.2117647,42.7294118,54.8176471
207 0.8735892,4.8532731,55.5598194,130.5259594
208 16.5316092,37.8304598,112.4511494,113.1379310
209 45.0185874,39.7323420,30.8550186,9.6468401
210 120.6959064,86.2923977,6.6198830,5.1695906
211 114.1634615,11.2500000,8.5576923,59.3365385
212 1.0293296,0.5754190,1.4455307,9.5893855
213 114.7151515,36.7939394,16.5090909,32.8787879
214 4.5543860,55.0456140,86.5894737,85.2385965
215 12.7702703,50.8063063,16.6846847,65.7072072
216 47.3004115,25.2469136,15.9547325,6.1522634
217 61.2572816,19.2427184,24.6601942,9.2330097
218 11.7730337,27.8696629,7.4044944,3.1775281
219 7.3807531,110.1171548,117.3430962,77.6485356
220 2.3746032,3.6365079,12.2507937,125.0619048
221 2.1535270,9.0746888,91.1452282,115.8921162
222 2.4022039,1.8099174,3.6446281,101.0812672
223 16.1761658,83.5233161,39.0310881,117.2331606
224 5.3154762,28.3035714,38.7648810,97.2827381
225 8.9222222,71.0185185,67.1037037,117.2666667
226 4.6764706,13.1102941,30.8161765,83.7230392
227 19.7542857,30.6085714,28.3371429,6.9714286
228 2.4892206,5.2305141,56.0961857,117.0480929
229 114.6156863,37.1333333,3.5686275,3.2745098
230 76.4704944,3.5326954,1.1913876,2.5789474
231 69.1848341,62.9431280,33.0663507,11.9431280
232 39.8443114,51.3173653,16.6946108,41.0419162
233 134.4784053,14.3853821,2.7641196,3.1760797
234 77.9411765,18.4264706,16.0514706,45.0294118
235 3.6052061,51.1388286,124.4880694,60.3080260
236 39.3380282,78.8826291,34.5680751,14.9014085
237 90.6611570,3.6280992,0.8305785,2.4545455
238 12.4907975,11.7576687,14.0214724,15.0306748
239 10.6810345,111.5560345,49.1681034,14.8146552
240 5.5390335,55.1710037,87.3903346,53.6728625
241 1.4351396,0.6190476,2.1001642,125.3382594
242 2.3634752,5.4397163,12.5992908,3.1205674
243 2.3193277,4.8137255,17.7058824,114.3305322
244 3.7335640,23.4602076,121.4013841,34.9896194
245 3.9720430,7.1526882,15.4064516,56.2881720
246 3.2673031,31.1288783,80.8568019,124.4844869
247 2.5054945,9.2609890,38.2527473,6.7829670
