105 24.7620579,9.2974277,1.3553055,1.1607717
106 2.7904968,14.9978402,12.6889849,2.3779698
107 28.6130435,7.4130435,10.5173913,24.2521739
108 3.1179775,3.4719101,15.4129213,46.7415730
109 35.5714286,47.5102041,25.2857143,57.3877551
110 121.3122172,76.3891403,3.8144796,1.8868778
111 40.9484174,1.9495897,0.4994138,1.1277843
112 0.0562837,0.0547417,0.2544333,1.4047803
113 2.1960227,8.0539773,42.3806818,9.2954545
114 13.8308458,29.9427861,17.6965174,3.3582090
115 1.1184510,1.1047836,4.6150342,3.7539863
116 106.6109023,4.3515038,0.6672932,1.6748120
117 3.2692308,8.0985577,1.1586538,0.7355769
118 15.2711864,9.2584746,11.3474576,32.8432203
119 46.0546624,23.0096463,15.4147910,5.1157556
120 35.7148760,30.9669421,10.5123967,20.6652893
121 45.6859504,18.5702479,14.0165289,108.9421488
122 44.0760563,36.7408451,19.2563380,5.0619718
123 0.5521236,1.2490347,3.8011583,0.6544402
124 43.9295154,42.7004405,38.4801762,7.3612335
125 16.4366667,117.4533333,28.3266667,2.5500000
126 130.4241316,2.9945155,0.2175503,0.7550274
127 34.6277666,15.7847082,2.5070423,1.7424547
128 22.2729970,13.7299703,5.2106825,11.8011869
129 2.5941176,1.3274510,4.0803922,61.6098039
130 0.9374185,0.3598435,1.4589309,17.3155150
131 77.6816143,85.5291480,8.8116592,1.8565022
132 1.3687151,5.6368715,16.4385475,3.0502793
133 38.2135593,3.9220339,2.8881356,19.5491525
134 92.1304348,14.3540373,2.5838509,1.9047619
135 36.2183908,22.8620690,32.2222222,8.0000000
136 1.4172749,0.7335766,1.8454988,24.2445255
137 2.4460177,0.2176991,0.0858407,0.1336283
138 48.4761905,12.8979592,13.7346939,74.6802721
139 81.6759259,15.0296296,2.2259259,1.3740741
140 4.1703911,24.5977654,48.1899441,7.5474860
141 8.3178808,68.7814570,114.8476821,11.4966887
142 76.6159844,29.1442495,3.9532164,1.9746589
143 5.3392461,24.2084257,11.6186253,2.3680710
144 15.2578397,3.8222997,4.0696864,44.4947735
145 15.8047337,10.4556213,20.3579882,9.9467456
146 46.0871985,10.5510204,1.8719852,1.3933210
147 126.5742574,38.3391089,1.9876238,1.0495050
148 48.4781341,5.1107872,3.0466472,11.1720117
149 27.9554656,10.1133603,16.7368421,11.8097166
150 1.5704545,2.1977273,10.8886364,11.7068182
151 14.4654545,6.2636364,0.8836364,0.8581818
152 14.2196721,18.4819672,22.3344262,3.7114754
153 22.0266667,64.0200000,32.3800000,4.8300000
154 9.8523077,15.5476923,5.1107692,10.2492308
155 24.8281250,52.8906250,42.7968750,89.2968750
156 21.8352490,26.3295019,57.2413793,12.4482759
157 0.4949749,0.2839196,0.9798995,11.7374372
158 6.4881517,33.9004739,30.4265403,4.8862559
159 116.3960396,17.4059406,9.8762376,27.3465347
160 36.1283186,17.5840708,5.1902655,16.3539823
161 67.6168446,2.7674970,0.5693950,1.3641756
162 9.3392857,27.2000000,12.1142857,15.9714286
163 26.1782407,34.4236111,14.4814815,3.4375000
164 1.2977413,1.5728953,4.9425051,8.2484600
165 123.0128676,2.9466912,0.2463235,1.4227941
166 51.3914591,8.4911032,7.8612100,24.8967972
167 5.3642612,13.6769759,9.0824742,24.5120275
168 94.0526316,19.8026316,17.0000000,80.2500000
169 77.3248175,14.6094891,12.3211679,14.5985401
170 63.0861423,23.7528090,2.6872659,1.7153558
171 91.6747788,28.9513274,2.8340708,2.1880531
172 12.1382114,21.5101626,4.6077236,1.2581301
173 5.3219178,13.0102740,73.5547945,39.1746575
174 23.0485437,24.5372168,19.7152104,11.5145631
175 16.7739308,29.4521385,4.6680244,1.8676171
176 2.1932990,0.5360825,0.6829897,2.2963918
177 34.5296053,52.9769737,23.5000000,4.3125000
178 5.4571429,10.8657143,49.3171429,29.7628571
179 28.9396682,1.1206637,0.3092006,0.8446456
180 22.6920000,11.4040000,21.5080000,45.4920000
181 56.0142450,63.0455840,7.1908832,1.9145299
182 18.6843066,17.7445255,2.1240876,1.1678832
183 110.2149533,41.9439252,32.1214953,10.7383178
184 4.8881226,0.3731801,0.1417625,0.3180077
185 6.3026316,10.0526316,57.7828947,108.5263158
186 9.6064690,2.0646900,2.4690027,18.5202156
187 10.9901961,41.3823529,63.5931373,35.3480392
188 103.7034068,19.4108216,2.2725451,1.7515030
189 5.7803922,47.5803922,93.0196078,8.0941176
190 110.7808219,108.2397260,6.9109589,2.0205479
191 23.8395415,35.1146132,32.3753582,5.6676218
192 41.0505495,51.9296703,6.9934066,2.0395604
193 35.7587940,52.1507538,62.5778894,9.8140704
194 2.5423197,13.0219436,24.3730408,3.9373041
195 43.2406780,11.2610169,15.5525424,9.4305085
196 67.3396226,28.7735849,40.3584906,53.5377358
197 66.5333333,29.7190476,13.8952381,27.4571429
198 1.7535613,0.8874644,2.1324786,33.5698006
199 115.3079777,14.2949907,2.1354360,2.2059369
200 96.8712121,66.7727273,4.8825758,2.0151515
201 52.5030675,17.6912065,2.8159509,2.2474438
202 7.7977528,29.4775281,41.6741573,53.4157303
203 3.1408451,9.2366197,5.4845070,7.6253521
204 5.6495726,7.9772080,14.3789174,9.9658120
205 15.5042527,0.8809235,0.3839611,0.6403402
206 30.2126246,99.8205980,12.9933555,2.3687708
207 7.4444444,33.8673835,37.7634409,25.4731183
208 77.3743961,3.2016908,0.5555556,1.5821256
209 39.1558442,6.2121212,4.4112554,37.6147186
210 4.6830601,16.1639344,108.7431694,57.0928962
211 67.3006757,5.0641892,3.4763514,19.4797297
212 34.4756098,25.5508130,3.7134146,1.9390244
213 89.3815261,27.3293173,23.7510040,12.3975904
214 87.3248227,3.2624113,0.6808511,1.7531915
215 7.0280374,16.9299065,13.7523364,44.1355140
216 118.1184466,27.0213592,2.4194175,1.6330097
217 31.5990888,38.1753986,3.7494305,1.5466970
218 34.5363512,1.5185185,0.3635117,0.8134431
219 13.7522124,42.3495575,16.7787611,19.1725664
220 4.4750831,16.6910299,14.9534884,12.7009967
221 107.2743590,41.2205128,3.6435897,1.6743590
222 6.4222798,29.8911917,4.9585492,1.2694301
223 17.3089888,25.5955056,22.0168539,68.1404494
224 21.5778894,5.1105528,6.1407035,66.6432161
225 11.5272306,0.5237543,0.1749710,0.3476246
226 68.3629032,33.6532258,51.1693548,17.2419355
227 35.2182741,6.2994924,4.4213198,8.3248731
228 1.4899452,3.1828154,0.7678245,0.4625229
229 43.2200000,32.7900000,82.4200000,42.6600000
230 19.4086957,2.9086957,2.0043478,7.9195652
231 54.5403587,44.5134529,5.6434978,2.3991031
232 9.3703704,113.0888889,78.8888889,3.9851852
233 4.0529595,20.3364486,33.9532710,3.1806854
234 16.5531915,35.3244681,16.8723404,40.9042553
235 9.8247423,4.0268041,1.5257732,1.0536082
236 2.8022599,13.6271186,64.7683616,8.7966102
237 4.5585831,7.6893733,31.3188011,39.4414169
238 18.7084112,9.3140187,1.4691589,1.2037383
239 7.6565217,11.9391304,66.4086957,70.2739130
