62 0.2695883,0.1978752,0.5551129,4.4860558
63 81.5296443,4.5553360,0.8972332,2.4130435
64 108.2392638,13.7546012,10.6871166,32.3435583
65 2.9578164,21.4665012,125.7940447,95.0198511
66 0.0000000,0.0150158,0.0216017,0.0000000
67 12.3050193,115.9343629,52.1505792,42.2355212
68 66.6276596,77.2872340,65.2765957,105.3723404
69 6.0418251,16.1406844,25.0076046,19.2547529
70 15.8979592,42.7006803,13.1700680,6.0238095
71 36.3322034,5.8983051,5.4542373,46.4779661
72 0.5828970,0.2565445,0.5951134,6.4799302
73 11.1276596,3.5106383,3.6436170,12.3563830
74 39.7090301,4.0468227,1.2792642,1.7541806
75 9.9173127,0.6007752,0.2299742,0.5516796
76 9.0520833,70.8506944,117.5625000,87.7222222
77 9.5674847,74.9171779,87.1012270,17.5828221
78 0.1708428,0.2095672,0.4692483,3.0000000
79 32.6457399,33.8251121,116.3991031,54.1704036
80 18.2396694,118.7878788,31.7134986,13.2451791
81 10.9628180,5.4168297,1.4814090,1.3620352
82 5.5048733,81.8421053,120.5282651,19.1325536
83 2.8604317,29.6719424,121.9812950,63.2676259
84 1.3789320,0.0534016,0.0241405,0.1346013
85 1.0766667,2.5066667,5.5133333,2.0366667
86 101.6693548,112.4032258,36.6451613,14.7983871
87 67.5323383,20.4701493,3.2686567,3.3930348
88 13.6055046,62.6055046,18.9495413,6.0733945
89 28.6395939,22.7106599,85.8375635,73.6852792
90 5.6016260,43.4498645,80.0135501,31.8888889
91 1.5246781,0.7092275,1.9678112,63.2253219
92 2.3651877,11.8583618,108.2389078,60.1467577
93 33.4414062,56.3554688,66.4453125,24.2539062
94 1.2174370,0.5430672,1.6365546,42.9579832
95 10.1678571,23.4035714,11.9964286,48.3428571
96 2.1488889,8.9022222,88.3911111,35.6555556
97 44.6191950,4.8142415,3.4303406,13.7832817
98 117.8169014,75.3943662,7.7676056,7.0774648
99 1.0978593,12.2048930,124.5458716,46.7339450
100 6.2072727,9.2000000,9.1018182,19.5200000
101 23.5674157,1.0955056,0.3445693,1.0393258
102 7.9458128,37.8866995,42.9359606,55.9014778
103 26.1441176,3.6470588,3.6205882,28.3088235
104 2.6461538,3.3938462,17.4707692,18.6369231
105 2.1400394,5.0808679,46.6252465,89.1873767
106 2.2919255,1.6915114,5.9544513,16.4472050
107 47.6952862,2.1666667,0.4191919,1.4292929
108 88.3400000,22.3800000,4.2571429,4.6028571
109 31.7436975,15.2352941,34.9453782,45.6260504
110 2.4397321,1.5915179,4.8281250,113.2053571
111 60.7154472,25.8292683,68.4878049,66.0406504
112 26.3875803,9.6188437,2.2976445,2.0877944
113 3.3094778,9.6073501,67.8974855,36.8781431
114 35.5409483,14.9719828,1.9267241,2.2219828
115 49.8743169,8.0163934,7.2841530,69.2513661
116 54.3931624,35.7008547,107.1196581,98.3760684
117 1.4705882,0.7450980,1.8421569,52.4441176
118 15.7723881,46.8097015,32.7313433,118.3805970
119 2.6788321,9.6970803,45.1605839,6.1569343
120 50.4335512,16.6383442,2.6427015,2.7102397
121 73.9735450,29.3756614,37.9259259,19.3597884
122 21.2801418,17.7375887,7.4007092,17.5177305
123 19.4183673,0.7091837,0.3571429,0.9302721
124 10.6966292,51.6179775,60.1872659,86.4307116
125 3.0801187,5.9465875,1.6824926,0.8783383
126 13.9784483,51.7672414,23.1896552,48.2629310
127 33.4494382,32.4307116,11.6928839,28.7265918
128 38.3538462,13.8153846,26.4512821,26.5641026
129 3.0966767,7.9003021,46.5407855,23.4199396
130 34.4564460,49.3832753,6.2822300,3.8536585
131 6.1865510,13.8394794,35.6616052,111.5336226
132 130.8547619,5.7404762,0.6333333,3.2976190
133 92.3698630,30.8493151,43.5890411,111.2191781
134 7.5700326,31.6351792,60.3778502,12.0293160
135 16.0293040,42.6153846,21.8205128,80.1941392
136 63.6906077,52.2154696,18.6187845,32.5193370
137 7.0254777,113.3949045,118.1433121,54.6337580
138 0.1453078,0.6185671,0.6518668,0.7870838
139 37.8277778,65.1388889,23.8833333,74.3611111
140 19.7070312,7.7773438,20.6289062,19.6914062
141 12.9731092,0.8487395,0.1663866,0.5092437
142 6.6739130,1.3656126,1.2766798,5.7173913
143 4.2754491,56.4491018,123.9920160,34.5748503
144 25.6028881,18.9891697,55.6389892,54.0541516
145 6.3467153,30.9124088,34.2846715,7.2481752
146 59.8513514,91.9864865,35.8986486,39.9054054
147 30.5441527,3.4057279,2.7040573,13.5131265
148 0.4268018,0.2150901,0.6554054,12.8671171
149 8.7550336,96.8154362,96.6577181,34.7852349
150 3.8991416,40.6824034,118.7231760,84.9527897
151 16.5470738,12.6183206,3.3027990,2.8371501
152 1.9222798,0.8269430,2.3471503,76.6373057
153 20.1018868,10.9094340,18.4830189,38.7811321
154 108.2105263,49.4407895,44.2434211,21.6381579
155 4.7147651,18.3087248,18.5067114,3.4899329
156 9.1702128,89.1595745,60.2588652,21.9609929
157 1.5052411,6.7463312,88.2075472,62.8909853
158 1.1975610,1.1975610,6.3268293,8.1829268
159 6.0022075,0.7814570,0.9293598,12.1964680
160 76.8506944,41.9513889,6.2881944,6.3472222
161 4.4972253,0.5371809,0.1509434,0.2697003
162 5.6630728,45.6469003,94.4851752,60.2183288
163 57.3586430,3.7366721,0.9515347,2.5331179
164 1.3419023,4.5861183,13.8174807,3.2107969
165 2.7336182,11.8789174,119.7991453,119.4615385
166 39.9230769,82.7076923,13.0974359,6.4923077
167 0.9415888,15.5163551,128.9929907,17.6144860
168 6.2324094,43.2942431,116.5735608,118.0383795
169 1.4924242,6.3390152,77.0340909,119.0246212
170 6.6607670,65.7404130,101.4277286,42.0088496
171 23.0180723,19.4759036,4.0090361,2.9277108
172 36.8270042,41.2362869,40.6413502,33.2573840
173 10.1567568,82.2918919,43.5621622,72.8918919
174 20.1646091,23.8024691,20.2839506,7.1604938
175 1.8413655,8.2429719,93.2971888,87.0903614
176 5.0184697,34.4881266,91.7915567,90.1873351
177 66.9451220,41.2682927,74.7865854,29.8109756
178 10.9604651,2.7348837,3.1953488,24.7395349
179 112.7057057,20.3603604,2.3723724,4.2552553
180 0.1805792,0.1022147,0.3594549,2.0000000
181 69.8258065,30.4193548,31.8322581,61.2064516
182 2.2912844,5.5802752,59.7889908,127.7247706
183 9.4823529,119.1482353,74.0682353,15.9694118
184 41.2064777,40.2510121,32.4129555,10.9635628
185 12.8357488,1.2753623,1.0579710,6.2946860
186 29.3661972,61.6713615,18.4882629,24.5539906
187 2.8277704,34.5834446,121.2563418,40.1241656
188 0.6405594,0.2195804,0.5090909,8.9244755
189 32.1797753,72.3764045,76.2528090,55.2584270
190 18.6336207,6.3900862,1.1056034,1.0711207
191 3.0273684,7.9305263,59.4463158,105.3768421
192 38.0860215,47.7688172,49.8978495,59.3279570
193 3.0125786,14.1981132,5.4842767,1.8113208
194 7.6284585,17.7984190,8.8458498,11.8893281
195 34.5689655,115.1551724,37.3103448,66.8275862
196 7.0077320,45.3737113,70.7835052,56.3324742
197 17.6693878,86.0571429,33.2612245,15.8775510
198 3.3555046,3.8417431,11.3302752,38.0137615
199 8.5793651,24.4047619,33.3201058,37.2857143
200 40.2117264,28.5179153,5.1758958,4.5602606
201 1.0106242,0.1992032,0.5723772,17.9628154
202 46.7265306,60.4653061,108.7020408,31.8000000
203 54.9581590,116.7322176,21.5230126,11.4560669
204 3.1683673,24.8724490,82.7346939,71.0535714
205 7.8296530,66.9463722,57.9842271,43.7570978
206 1.5391121,8.3530655,113.6490486,95.8372093
207 9.0711462,35.4229249,40.2332016,97.7588933
208 15.9184783,0.8731884,0.3695652,0.8387681
209 7.8595642,32.2881356,56.8547215,36.2421308
210 21.9426230,74.5614754,37.0737705,40.4795082
211 30.4436090,26.3496241,83.3533835,35.7781955
212 43.6441281,6.3914591,3.6298932,28.2918149
213 30.1724138,14.8850575,34.0153257,78.3754789
214 11.2576687,101.5766871,111.3312883,107.6932515
215 55.1326531,37.1598639,6.4183673,5.6564626
216 2.6925566,6.1650485,25.4757282,5.4692557
217 33.7500000,32.5136364,14.9500000,54.6681818
218 79.3294118,81.2647059,11.4588235,7.4411765
219 1.8887324,10.8084507,121.4774648,73.8323944
220 10.7183544,21.1392405,3.2151899,1.9810127
221 33.6898148,1.7669753,0.4660494,1.4367284
222 2.8925926,5.7388889,35.4759259,68.9833333
223 1.0783582,0.4378109,1.2363184,28.2823383
224 4.8954248,25.9956427,93.2549020,46.0936819
225 21.4809689,20.0519031,39.4809689,18.7647059
226 41.4117647,29.3676471,52.7450980,108.0392157
227 3.7008310,46.4764543,123.1052632,12.5041551
228 125.0769231,32.6538462,5.0144231,5.1490385
229 3.4083333,4.1833333,16.3333333,62.4300000
230 3.1141732,11.0078740,70.9547244,56.0944882
231 10.3774834,58.1324503,79.2913907,116.3443709
232 7.0191571,30.3716475,9.1111111,2.9348659
233 16.2873563,95.1149425,53.5747126,111.9080460
234 3.3170732,10.0938086,72.6341463,89.8893058
235 2.7660428,0.6951872,0.2486631,0.2259358
236 2.3088435,3.9795918,23.6544218,123.8952381
237 7.0345528,117.2235772,116.6239837,19.2195122
238 2.9375000,18.0446429,88.3065476,13.5029762
239 53.8839286,19.0223214,19.9553571,12.4732143
240 2.1822828,12.7870528,95.5638842,118.5349233
241 37.1082474,21.1030928,58.3144330,23.7680412
