232 87.1641791,41.7611940,91.7313433,107.3059701
233 36.1126761,68.4422535,116.2112676,53.0281690
234 36.3119469,3.8982301,1.1061947,3.9911504
235 7.3317308,59.6282051,123.5769231,37.6810897
236 24.8759894,4.3852243,2.3060686,10.3430079
237 27.1050477,120.6780355,121.0013643,30.7598909
238 43.3615819,119.8559322,22.7288136,7.5112994
239 0.5554202,0.2630938,0.5602923,26.9756395
240 6.6253918,118.3746082,120.8777429,40.6269592
241 11.6916168,1.8742515,2.1317365,40.1976048
242 4.1094891,1.8248175,4.6447689,113.3795620
243 8.3677536,90.0489130,124.8931159,40.8351449
244 1.4083130,1.7017115,9.5843521,30.0831296
245 50.0930788,4.4916468,1.6062053,7.6563246
246 1.3654891,0.6847826,1.4673913,42.1942935
247 9.6763990,123.4038929,95.0437956,10.4647202
