72 108.7605634,7.0610329,1.7112676,5.1619718
73 26.4723404,51.3489362,50.5829787,8.0595745
74 10.5665138,12.9655963,1.9655963,1.4908257
75 6.8381295,96.7482014,41.2805755,5.2230216
76 30.0722892,22.4759036,58.5662651,14.9939759
77 1.5056180,2.3764045,9.0749064,37.7041199
78 3.5398601,0.6783217,0.5916084,3.4055944
79 0.1210191,0.0581210,0.1552548,1.0000000
80 24.0274725,61.6510989,7.6016484,2.6236264
81 1.3000000,3.3176471,25.9647059,27.3676471
82 7.0571429,15.3650794,12.9492063,57.0952381
83 43.2305246,3.4769475,1.0174881,2.2241653
84 7.3321300,51.8303249,57.4620939,24.6281588
85 63.6296959,4.1073345,1.1574240,2.8765653
86 1.7961538,3.1596154,12.6538462,48.0000000
87 3.4722838,31.4767184,29.6319290,3.7538803
88 8.2780656,0.9309154,0.7081174,4.7184801
89 19.1487889,101.2941176,12.3010381,3.4359862
90 6.8280000,117.1280000,64.6480000,8.6120000
91 27.6069364,3.7774566,2.6560694,20.4190751
92 5.4969819,0.9074447,0.7826962,14.5030181
93 2.1349206,10.1931217,68.0105820,29.3359788
94 5.4205298,25.5231788,21.9867550,29.9867550
95 36.7580645,17.0645161,34.7634409,41.6559140
96 6.0805369,67.4093960,79.7986577,34.7114094
97 0.8074324,12.7736486,130.4425676,9.9425676
98 1.7159091,16.3409091,81.8096591,9.2528409
99 56.0738255,59.3154362,37.0000000,10.1409396
100 16.7920561,7.0093458,4.0327103,3.7289720
101 10.2934783,26.4293478,18.3097826,78.0489130
102 16.6561798,27.3325843,14.4741573,7.5910112
103 9.2279202,8.4216524,3.0056980,8.0000000
104 3.1598063,9.7046005,52.2154964,40.6658596
105 1.3976471,4.5176471,18.0352941,11.0000000
106 49.0403458,56.7233429,7.3314121,3.5878963
107 46.9342723,16.9061033,23.5915493,10.0985915
108 1.2565359,3.5326797,1.0228758,0.7679739
109 16.8714734,1.0438871,0.3244514,0.9498433
110 19.9771689,13.7397260,34.5753425,25.3470320
111 16.4716981,21.5698113,7.6113208,29.5245283
112 8.4246575,0.7235367,0.2677460,0.5740971
113 1.8295688,3.9630390,21.0800821,40.2279261
114 51.6309859,5.0281690,2.7380282,14.3098592
115 1.5779817,2.6568807,8.4256881,28.3559633
116 2.5285714,9.7476190,10.6547619,10.3357143
117 9.0881057,62.7444934,32.0881057,26.0264317
118 13.3300971,120.9870550,26.9514563,4.9967638
119 54.6268657,17.5074627,16.3283582,92.0298507
120 2.5626478,5.9314421,45.3877069,56.6879433
121 39.4082397,39.7153558,22.8801498,7.7041199
122 29.0032895,5.9769737,4.6644737,37.9440789
123 4.2094763,12.2493766,21.5137157,27.8453865
124 1.5683168,3.7663366,15.9188119,21.3584158
125 6.0115163,5.7216891,1.2322457,1.3262956
126 100.8740741,89.3333333,7.2740741,3.0370370
127 12.7319277,6.5512048,12.4668675,23.0933735
128 4.2147059,16.4588235,30.2176471,41.4558824
129 7.7695035,26.8510638,8.6773050,17.4468085
130 0.4019231,0.1942308,0.3211538,6.0000000
131 78.1644295,53.2919463,6.1711409,4.1644295
132 4.1921053,12.8157895,7.3868421,25.6868421
133 5.2021661,86.4873646,82.1263538,7.3501805
134 2.4791667,9.3041667,93.3666667,61.9791667
135 26.8441296,19.9919028,3.2024291,2.5020243
136 9.5831266,0.9851117,1.0744417,10.0942928
137 70.9311927,6.3807339,3.8027523,21.5366972
138 2.0562660,11.8030691,62.4398977,8.9335038
139 53.7720588,31.7573529,39.9632353,16.3382353
140 2.0676923,8.8369231,87.9138462,34.8092308
141 6.9120879,34.0219780,80.0494505,61.3736264
142 4.6335404,31.2515528,82.3012422,29.8695652
143 0.6262136,4.1577670,9.0169903,1.6383495
144 0.8819444,1.3420139,4.8906250,9.9444444
145 3.2573727,6.6166220,31.7319035,66.8310992
146 2.9204301,11.1827957,2.4838710,1.2903226
147 4.2328042,27.9047619,56.9338624,25.2222222
148 1.4755435,3.4456522,19.3478261,74.0923913
149 0.5984962,0.2962406,1.0421053,28.5774436
150 51.6520000,114.0080000,12.6640000,5.6080000
151 4.1389578,16.6476427,29.7543424,14.6898263
152 16.8062361,2.3073497,1.7238307,16.0868597
153 5.7257618,1.3767313,1.2576177,20.2216066
154 0.1603099,0.0947557,0.2216925,2.4433850
155 37.8035714,92.3869048,41.2857143,9.1547619
156 21.0578231,25.6394558,36.8503401,8.0238095
157 6.9178082,48.0547945,55.6095890,52.9863014
158 7.6804124,4.3891753,7.2010309,3.7680412
159 20.3811395,11.7387033,2.7563851,1.7760314
160 22.0642750,1.9342302,0.6068759,1.3467862
161 2.2826087,5.5700483,25.3309179,15.6594203
162 6.6250000,31.0033784,41.9729730,39.1216216
163 5.2134831,3.5758427,8.3146067,108.2050562
164 5.1264108,46.6275395,35.8893905,4.3182844
165 12.3907186,0.7679641,0.3158683,0.9805389
166 2.9755352,1.4373089,4.8409786,92.2232416
167 2.1196581,5.7735043,36.6346154,36.5448718
168 38.5204545,15.3727273,2.2181818,2.3909091
169 51.8472469,19.5239787,3.8650089,3.3889876
170 35.3417722,3.0101266,1.6329114,12.1443038
171 2.0899471,18.8888889,33.2777778,2.6693122
172 2.6587302,33.9821429,69.1190476,5.7698413
173 0.9349711,0.4494220,1.2601156,38.3468208
174 90.1520000,12.2800000,7.6160000,38.6320000
175 1.7242340,6.9888579,35.3342618,21.2534819
176 10.5607940,77.0347395,19.3548387,5.1290323
177 2.4013605,0.3344671,0.1530612,0.3945578
178 23.8447489,37.3287671,36.3972603,25.2557078
179 1.3012048,2.0895009,7.7573150,20.8037866
180 17.4795918,16.2959184,21.3367347,18.5510204
181 4.1715116,26.7500000,20.6918605,14.1308140
182 16.2121212,5.4090909,7.2121212,68.9747475
183 3.0647321,14.5825893,16.2299107,17.0714286
184 34.6428571,8.5000000,10.5714286,68.5571429
185 23.7214286,7.4071429,15.6678571,11.6714286
186 38.1750973,10.9221790,10.5136187,8.9260700
187 55.2765487,37.2256637,6.7190265,5.1216814
188 1.3269755,0.8038147,1.8337875,44.7261580
189 4.5453100,1.3052464,1.0969793,8.1796502
190 32.2109705,11.4767932,18.2869198,25.6329114
191 2.2976445,5.0449679,27.8115632,51.8479657
192 2.6023810,21.6071429,21.1642857,3.0952381
193 16.3608815,4.2782369,4.4435262,48.9641873
194 28.0280210,1.2626970,0.4605954,1.8353765
195 1.8651685,12.1258427,16.7146067,2.8426966
196 69.0958084,20.9461078,20.9760479,10.6227545
197 115.7794677,36.5209125,3.2091255,2.8669202
198 12.7318612,5.2839117,12.0031546,10.2208202
199 2.8558559,7.0225225,55.6801802,115.8378378
200 2.2590674,7.9481865,3.1994819,7.9196891
201 4.5415473,58.1174785,74.2578797,6.2865330
202 0.8689884,1.2122720,4.7761194,5.2504146
203 88.6341463,26.5792683,4.4573171,4.5335366
204 0.7255892,0.2609428,0.3754209,9.1010101
205 15.5110664,1.5895372,1.0824950,7.5794769
206 5.5460526,49.1052632,115.5526316,39.9539474
207 2.9715100,51.9145299,52.4643875,4.2307692
208 1.8218527,17.4085511,50.5011876,4.2114014
209 13.5680000,14.9786667,20.6373333,6.5146667
210 18.4090909,44.3080808,8.2171717,3.8611111
211 2.9713467,8.3753582,65.8911175,79.3323782
212 38.1060606,60.7651515,15.0000000,30.6742424
213 1.1989529,1.8691099,5.3106457,15.1099476
214 16.0705645,20.2520161,4.7762097,2.3024194
215 6.6560000,37.1466667,7.2240000,2.4800000
216 0.8606138,0.5664962,1.3299233,32.9053708
217 2.1363636,39.1477273,123.2471591,8.1335227
218 29.0769231,28.4556213,13.4674556,51.5917160
219 2.2317881,14.8211921,122.5165563,74.1192053
220 4.3518519,21.5582011,38.4603175,24.8386243
221 1.8456057,1.3111639,4.3396675,79.5771971
222 37.2380952,29.0869565,5.3747412,3.4265010
223 28.8346457,9.2814961,2.8090551,2.5393701
224 13.8413793,50.4965517,24.4068966,49.8689655
225 1.4791155,11.8280098,25.5651106,4.7616708
226 2.6704981,3.0191571,14.8773946,125.3563218
227 10.7347418,2.2347418,2.2159624,23.9319249
228 127.8504673,6.6542056,0.8909657,2.7352025
229 3.9109195,46.3908046,95.2873563,7.1005747
230 1.2390438,6.3625498,4.2848606,1.7031873
231 2.4327485,14.6228070,119.0438596,38.4853801
232 3.5377970,19.6069114,11.2829374,5.5788337
233 6.4545455,73.0909091,49.0270270,5.6265356
234 11.1079692,12.2930591,9.9100257,3.7455013
235 11.6869565,5.9239130,1.1500000,1.1913043
236 49.9787234,6.6861702,6.1648936,47.9893617
237 1.6970228,0.8879159,2.5849387,59.7285464
238 4.2026578,6.5880399,32.9136213,107.0033223
239 64.5646552,80.2931034,10.6982759,5.2931034
