42 6.5140187,7.7289720,6.6417445,7.0093458
43 53.2890625,13.7187500,10.6992188,21.5039062
44 4.0828402,13.0710059,8.1065089,13.8757396
45 1.1760000,6.1786667,5.8293333,1.1066667
46 7.2623907,23.8921283,15.6530612,16.4518950
47 72.4022989,16.0191571,20.0804598,10.0306513
48 6.0371429,40.6685714,35.8257143,4.9342857
49 117.7137405,73.3816794,5.0190840,2.0305344
50 68.0717300,31.7025316,3.2932489,1.5210970
51 1.1434879,1.0154525,5.8498896,9.4503311
52 32.0000000,37.1406250,31.9062500,30.9114583
53 73.3172414,51.0965517,5.6528736,2.5080460
54 17.7792208,18.2753247,3.2051948,1.4389610
55 29.7473958,35.5364583,4.8802083,2.1666667
56 43.7459165,9.2976407,1.5117967,1.4718693
57 97.4000000,21.1222222,3.6777778,2.5962963
58 0.0000000,0.0101466,0.2029312,1.0000000
59 55.1513292,25.1779141,2.7116564,2.0061350
60 0.4746601,0.1705810,0.6019778,10.3535229
61 30.9916898,23.4487535,15.0000000,4.0775623
62 17.6206897,8.4545455,19.4294671,21.2225705
63 118.6259740,14.9844156,1.6038961,1.5402597
64 24.1952862,8.0067340,8.5791246,14.6902357
65 3.1103753,0.4503311,0.5894040,3.1898455
66 37.2659574,35.5035461,20.7198582,5.8758865
67 24.6995074,15.4384236,33.9014778,56.2807882
68 43.0854271,32.5075377,11.6582915,25.2211055
69 42.8212670,32.0475113,5.5723982,2.5429864
70 56.0618182,84.5381818,10.4036364,2.9890909
71 8.2735043,98.1880342,109.9145299,5.7008547
72 18.5221239,44.7758112,5.8407080,1.7817109
73 55.9861878,61.7734807,8.4033149,2.7541436
74 22.8586957,4.1340580,3.5326087,27.3333333
75 69.4666667,22.7111111,30.6000000,36.6296296
76 58.3410405,29.4797688,43.1098266,12.6473988
77 2.1592593,6.6370370,4.1000000,7.6000000
78 3.8637470,21.0194647,5.9002433,1.7956204
79 0.5000000,1.1700000,4.3740000,0.8180000
80 0.5138559,0.1599367,0.5162312,6.3927158
81 9.5299539,36.9861751,24.5668203,22.2165899
82 5.5116279,0.2656059,0.1248470,0.3145655
83 36.5080000,27.2560000,43.3240000,9.7720000
84 8.4457831,53.0090361,52.3253012,5.8855422
85 73.4166667,14.5166667,1.8370370,1.4703704
86 13.0701754,29.1491228,47.8859649,11.6461988
87 2.0000000,0.2598870,0.0861582,0.0000000
88 7.2440191,2.3086124,2.6985646,18.4258373
89 19.3831776,78.0467290,42.0467290,40.6822430
90 5.5444015,8.5019305,41.9227799,84.9266409
91 10.7206478,4.1619433,1.0242915,0.7186235
92 3.5477855,8.2983683,1.4498834,0.6666667
93 1.9343284,5.5641791,22.5850746,4.1850746
94 7.2116183,60.5352697,87.9709544,8.0248963
95 12.3318182,91.1181818,34.2636364,4.2727273
96 43.3476395,12.4549356,11.4163090,54.9313305
97 0.4256619,1.8268839,1.0305499,0.2953157
98 0.6325678,1.0000000,4.7995825,4.4446764
99 26.7275362,6.0376812,4.2202899,6.2057971
100 34.9538462,10.1576923,18.0615385,16.1346154
101 91.6826923,30.4807692,49.6538462,29.0288462
102 72.3247173,3.1534733,0.6042003,1.1615509
103 116.2673993,17.8021978,11.8534799,23.2087912
104 121.3010309,40.4391753,3.8123711,1.9938144
105 54.6021739,43.3717391,4.5347826,2.0391304
106 13.5116279,115.5465116,43.9244186,4.6802326
107 33.4317343,72.0553506,32.1439114,5.0332103
108 14.9956395,0.9593023,0.2470930,0.4389535
109 30.1686183,6.4777518,0.9391101,0.8805621
110 28.7773585,13.7433962,10.6188679,35.7207547
111 12.0855950,14.3736952,2.7473904,1.3423800
112 65.0712209,3.1191860,0.6177326,1.2136628
113 34.1402715,59.5203620,59.0090498,9.5475113
114 28.0319149,13.2382979,2.0893617,1.5744681
115 15.0571429,109.8428571,76.4571429,8.8142857
116 80.1111111,24.4907407,3.6226852,2.2060185
117 36.8257576,48.4595960,6.0479798,1.9116162
118 58.1344262,29.8426230,16.6360656,4.3836066
119 6.6410256,20.4529915,32.0256410,25.3105413
120 6.3771429,13.1085714,63.9200000,112.6285714
121 9.9237187,0.4791418,0.1418355,0.3230036
122 9.3169643,8.7745536,2.1785714,1.0424107
123 36.5055928,8.4183445,1.1677852,1.0402685
124 23.3778338,0.9345088,0.4307305,1.4584383
125 2.1369048,9.2976190,37.9940476,6.7261905
126 56.8323353,98.2874251,44.6826347,7.9640719
127 30.2085890,31.1411043,68.9693252,16.8773006
128 66.3604651,6.5232558,4.7151163,29.9883721
129 35.9482759,52.4000000,22.6172414,5.3448276
130 18.5858586,58.4242424,52.0808081,82.4242424
131 24.7078652,20.5168539,16.5355805,19.1198502
132 16.5230769,2.9046154,2.8953846,19.2923077
133 0.7061453,0.3698324,1.0547486,15.2558659
134 113.0975610,54.6666667,40.0081301,13.8211382
135 33.3936170,10.7872340,10.6773050,4.8794326
136 4.3714286,17.4158730,117.4825397,23.8888889
137 25.3258427,19.9123596,3.2292135,1.7617978
138 85.7328767,74.6335616,8.3013699,2.8630137
139 29.4396887,0.9902724,0.3249027,0.9299611
140 33.9732704,1.3474843,0.3773585,0.8600629
141 8.1310160,29.0775401,23.2540107,3.6096257
142 4.6412037,6.1018519,17.7199074,52.0856481
143 3.3498452,14.6873065,58.6068111,7.9845201
144 29.5410959,2.5821918,1.6335616,14.4623288
145 13.6116208,3.9633028,5.2232416,40.4617737
146 8.0066079,34.2400881,7.3656388,1.7268722
147 46.4826087,5.7304348,5.6521739,38.0565217
148 11.0447761,23.5447761,3.7960199,1.3756219
149 50.4772727,53.0340909,96.0681818,18.0568182
150 5.5304569,14.1751269,2.3807107,1.0532995
151 5.1808874,37.3208191,67.3856655,8.8703072
152 17.5680751,24.3661972,13.1478873,4.0704225
153 27.7880795,55.7615894,18.7549669,31.9139073
154 9.9331683,1.3688119,1.2400990,5.9480198
155 3.9166667,2.8421053,0.7346491,0.4364035
156 4.1408840,23.9806630,36.5303867,4.9309392
157 0.1760417,0.1177083,0.3895833,3.4364583
158 107.8037975,107.4746835,6.9303797,1.4683544
159 140.2885714,3.9057143,0.3700000,0.5385714
160 6.7116883,4.3714286,0.9090909,0.6415584
161 20.6480447,37.8044693,20.7597765,65.7318436
162 9.9721116,25.9880478,19.3984064,40.3904382
163 5.6818182,1.3516746,1.5382775,10.4952153
164 26.1476998,1.1355932,0.3196126,0.6101695
165 11.7006369,1.8726115,2.3949045,12.0222930
166 131.4761905,23.6809524,1.6555556,0.8365079
167 4.3835616,7.1479452,31.6904110,66.1232877
168 15.4875346,1.6288089,1.5290859,6.0332410
169 16.7215190,60.5974684,10.8810127,2.3417722
170 5.6914286,3.4857143,14.5371429,110.7314286
171 35.2490119,4.5573123,4.0355731,26.5494071
172 18.5917431,5.2821101,1.5344037,1.4747706
173 63.0368421,14.9578947,3.1526316,2.2684211
174 7.4584527,0.3825215,0.1232092,0.4742120
175 3.0000000,7.1058824,23.5858824,16.0070588
176 58.2173913,14.8188406,15.0724638,82.8840580
177 18.2292818,39.6823204,18.3729282,3.0331492
178 4.8338369,20.8459215,88.0876133,12.0392749
179 2.8084112,3.7009346,14.6495327,37.3714953
180 1.4699074,1.9328704,8.4467593,15.9722222
181 10.6597015,6.5522388,12.7671642,14.0686567
182 83.2612613,41.4369369,27.2657658,8.5765766
183 45.4819103,1.7337192,0.4630970,1.1765557
184 53.4111498,12.1498258,1.9006969,1.3344948
185 14.4958678,7.2314050,1.3822314,0.9194215
186 17.9362477,0.6921676,0.2058288,0.5209472
187 47.1875000,10.6187500,10.5718750,6.4562500
188 114.3387471,3.2343387,0.4767981,2.1554524
189 7.5568862,16.3473054,107.2215569,77.7485030
190 1.7464789,0.8309859,2.8184664,43.8106416
191 26.9545455,114.3181818,15.7937063,2.5104895
192 25.8878049,8.6195122,10.9365854,75.2243902
193 37.1368421,4.2131579,2.8552632,9.7605263
194 5.6353791,11.8519856,72.3465704,61.9963899
195 3.0318302,16.5464191,23.4721485,4.7771883
196 16.5922330,17.2071197,6.5631068,13.1844660
197 10.1260331,15.6095041,11.6404959,3.1239669
198 58.5360502,5.1536050,3.0438871,12.3636364
199 21.0378007,84.9656357,11.4192440,2.0171821
200 37.4982456,66.6561404,7.7368421,2.3157895
201 17.9649682,8.4012739,9.9872611,3.9936306
202 36.8725275,16.3406593,2.1054945,1.3846154
203 3.7699681,7.7987220,42.3322684,22.2779553
204 10.0611354,42.8165939,50.6462882,32.4759825
205 63.9743590,50.5726496,19.4700855,49.1452991
206 23.5536993,6.5847255,1.0381862,0.6873508
207 2.4329897,3.1463918,12.5154639,23.7298969
208 112.4870849,27.7140221,3.0498155,1.9188192
209 3.9712042,23.6832461,14.5575916,2.4842932
210 8.4958904,15.2904110,10.9780822,27.4191781
211 2.3636364,11.9015152,6.2777778,0.9949495
212 5.9782609,2.9689441,5.2857143,2.6055901
213 3.0309859,5.3126761,25.6422535,29.1492958
214 21.7911111,19.2755556,45.7733333,31.4666667
215 21.4972376,2.0331492,1.6215470,9.8038674
216 12.3782288,0.5682657,0.1826568,0.6346863
217 46.2000000,3.8072727,2.5818182,16.6254545
218 21.9806950,13.2779923,34.8841699,13.5637066
219 10.0852273,3.0994318,4.0965909,28.7329545
220 6.2466844,47.0663130,17.1114058,3.2546419
221 33.3638444,25.1578947,2.8604119,1.3935927
222 130.0076336,54.2786260,2.1450382,0.8625954
223 41.7129187,14.3684211,30.3779904,32.0909091
224 5.3463303,1.0733945,0.7522936,5.1766055
225 19.5075922,11.8199566,1.9652928,1.4013015
226 24.1299213,5.4842520,6.5078740,53.0236220
227 39.4534075,1.6203060,0.4269819,0.8428373
228 51.7724138,2.1613793,0.4593103,1.2524138
229 8.6760563,65.3859155,30.2507042,5.2845070
230 64.5841121,112.8177570,8.8971963,1.6214953
231 10.4524887,79.2488688,61.1357466,6.0588235
232 49.5612245,25.1428571,51.2755102,80.1428571
233 20.5926829,29.5195122,3.5926829,1.3804878
234 1.7585366,3.4243902,14.4073171,9.7560976
235 71.7012987,15.3896104,14.4415584,113.2467532
236 1.1428571,0.6168224,2.2469960,31.7503338
237 5.5220884,49.2610442,120.6064257,8.4136546
238 10.4450000,42.7250000,86.1850000,40.2850000
239 61.5053191,61.8457447,40.3723404,11.3882979
