47 2.1392694,9.6803653,5.9794521,2.7716895
48 14.3695015,4.2580645,0.5131965,0.3841642
49 41.2660550,73.9449541,82.2293578,11.0091743
50 11.7736842,1.5842105,2.4947368,13.2315789
51 4.9046243,26.3583815,68.1589595,26.1734104
52 30.9846596,1.4467881,0.2588686,0.7785235
53 46.9832134,4.5203837,2.8992806,13.0791367
54 109.4951456,11.9126214,11.1747573,46.5533981
55 74.8666667,17.5784946,2.3075269,1.8021505
56 105.3177570,104.6915888,13.7196262,3.0467290
57 40.5922330,25.9611650,19.8980583,40.6699029
58 58.0346021,1.6868512,0.3269896,0.8944637
59 20.1125000,60.3125000,25.1687500,40.3562500
60 60.0971223,5.1798561,4.7985612,30.4352518
61 6.6459016,78.3672131,82.8786885,8.4524590
62 4.8251121,8.7757848,72.5829596,115.4170404
63 39.6586826,105.8982036,48.8083832,7.8682635
64 27.4896266,63.7759336,54.2531120,7.9668050
65 20.4271357,24.6834171,19.8140704,7.7286432
66 88.5875486,18.1439689,17.5642023,9.6459144
67 90.8346561,3.1031746,0.5476190,1.3465608
68 25.9849699,0.6963928,0.2264529,0.4599198
69 67.1014235,10.9181495,2.3007117,1.6637011
70 5.5286783,8.2344140,1.4588529,1.1895262
71 3.7608142,55.8142494,120.5190840,8.8473282
72 100.0941176,45.9411765,19.6352941,42.6000000
73 114.9463519,16.4313305,2.7510730,1.7768240
74 23.5733696,32.2472826,5.8179348,2.3233696
75 1.7648148,2.1018519,13.2592593,20.0888889
76 1.4796196,0.8600543,2.7391304,24.4646739
77 119.2286822,10.1434109,6.9767442,18.8837209
78 137.3571429,2.8285714,0.2971429,0.8142857
79 44.3004622,9.1987673,1.3343606,1.0955316
80 33.5916473,27.7911833,7.8700696,3.3387471
81 4.7235421,1.7840173,1.4557235,6.9935205
82 64.2165354,77.6259843,6.8385827,2.2204724
83 14.0755814,8.9563953,25.8604651,27.1656977
84 4.9713542,25.1979167,13.6145833,4.4114583
85 27.8807588,9.0758808,17.8536585,22.5447154
86 2.6329670,4.4197802,19.3208791,12.7076923
87 42.3427377,1.3782654,0.2988506,0.9843260
88 43.1268657,65.1940299,28.7350746,5.3171642
89 29.7295775,6.2140845,6.7183099,4.5239437
90 5.0284810,12.4968354,7.4335443,19.2215190
91 2.6794055,5.3609342,45.6772824,26.0000000
92 9.8741866,1.4013015,1.4468547,6.7700651
93 6.3444730,22.9897172,43.5269923,28.4293059
94 2.7479508,1.4713115,4.2438525,56.7131148
95 9.5518764,4.9536424,9.5695364,5.1523179
96 4.6136364,96.7840909,116.3068182,9.4602273
97 5.0077519,2.5607235,10.0878553,117.8811370
98 4.3297297,41.9243243,116.5297297,40.5189189
99 43.9525547,10.9014599,8.1861314,27.7919708
100 117.2311558,70.5577889,9.1206030,3.5376884
101 1.1081731,7.5673077,94.3605769,10.2500000
102 21.0630631,38.0990991,23.5615616,5.5285285
103 15.6895604,9.2664835,24.1181319,9.1950549
104 7.7302158,87.2877698,54.5935252,8.2158273
105 52.6057692,23.2932692,42.6394231,13.5576923
106 151.7395833,3.8645833,0.2187500,0.6979167
107 25.5321101,5.1284404,1.0458716,0.8458716
108 35.4122137,39.2595420,91.2442748,14.1221374
109 43.0000000,38.4486874,3.3794749,1.9665871
110 11.0530303,42.0454545,42.7954545,77.9318182
111 9.4185520,39.5995475,44.0565611,7.3461538
112 33.1262136,93.8834951,14.1877023,4.3495146
113 35.7992278,38.0579151,36.2200772,9.1930502
114 7.4559585,0.1088083,0.1018998,0.1882556
115 4.9710145,52.5913043,78.5913043,9.0724638
116 13.6603774,15.0997305,13.4609164,35.1913747
117 57.5385965,9.3982456,2.0070175,1.5052632
118 77.3462783,50.8252427,6.1909385,3.4304207
119 3.4907508,0.3601741,0.1055495,0.1599565
120 15.4909420,0.5000000,0.2445652,0.3568841
121 10.9901532,0.2789934,0.0842451,0.4026258
122 27.7037037,25.0303030,60.5892256,17.2188552
123 86.5949008,34.2266289,4.3087819,2.5297450
124 1.7690972,4.6163194,1.2274306,0.5989583
125 13.4349776,6.2309417,13.3026906,17.0515695
126 22.7107692,18.3015385,37.7723077,8.9630769
127 109.6557377,54.5081967,36.7868852,6.0000000
128 7.3053435,22.8473282,104.3511450,83.4961832
129 2.3254902,9.5490196,96.6588235,57.0352941
130 93.7485207,21.8609467,2.3402367,1.4053254
131 60.0411311,36.3598972,3.8791774,1.7814910
132 10.5349544,9.7568389,5.2674772,10.1702128
133 70.0694444,20.4722222,39.1250000,34.9375000
134 82.6036866,2.5422427,0.4685100,1.0445469
135 52.6802632,1.7921053,0.3184211,0.8460526
136 14.5570292,16.1697613,13.7612732,3.9575597
137 3.0712695,0.6904232,0.8040089,2.8329621
138 11.9591281,83.1253406,28.6403270,5.2452316
139 105.3817035,31.4605678,5.2523659,3.5552050
140 127.9582463,2.2338205,0.3068894,0.7286013
141 63.2293292,2.1591264,0.3510140,0.8221529
142 26.9801587,9.9206349,27.7142857,49.9444444
143 4.0662100,21.1643836,47.3812785,6.8721461
144 6.5896861,0.7219731,0.8094170,3.1614350
145 27.1147186,11.5692641,1.6168831,0.9025974
146 4.0835913,11.3126935,73.0402477,57.5170279
147 8.9042146,35.1379310,16.3180077,21.0153257
148 87.4137931,74.9507389,12.8620690,2.7339901
149 23.4684685,2.0067568,1.5675676,7.2387387
150 1.6264591,7.9066148,126.4980545,58.6770428
151 10.1321138,2.1686992,2.8191057,21.3292683
152 29.2410714,12.6577381,18.3958333,6.5654762
153 9.6463878,28.2813688,24.8669202,47.0950570
154 2.9439528,5.2448378,34.9439528,81.8613569
155 14.2510373,3.1680498,4.9419087,32.4336100
156 0.6571429,0.3317460,0.7555556,7.4285714
157 3.5220588,7.8750000,116.9926471,106.8897059
158 102.1841492,12.5547786,1.9160839,2.0536131
159 2.0077519,1.0031008,2.7085271,33.0186047
160 34.0179104,16.1582090,6.6507463,14.5880597
161 21.5433647,0.8286311,0.2257053,0.4994775
162 18.4529703,15.2301980,2.3589109,1.6064356
163 3.4727273,7.4525253,28.3696970,36.4646465
164 28.9343832,5.2099738,5.4068241,35.1863517
165 127.1117166,14.2288828,1.9291553,1.4686649
166 81.7752809,9.3258427,7.5224719,35.5730337
167 10.3279221,48.5422078,12.0649351,3.9090909
168 5.1580882,5.6433824,37.3860294,120.3308824
169 9.5546559,118.1255061,69.9595142,5.3643725
170 47.7052897,2.6700252,0.5214106,0.8362720
171 120.1820513,29.2846154,3.4461538,2.2384615
172 30.2241993,30.3950178,12.7010676,23.9181495
173 77.7472527,33.7252747,70.2087912,19.6043956
174 5.4463840,15.9650873,18.6882793,19.2319202
175 69.5473186,1.5930599,0.3801262,1.1466877
176 51.9667674,27.3655589,9.0211480,7.1873112
177 5.5855615,3.6443850,5.5026738,2.0588235
178 59.9368421,83.3578947,29.3000000,6.3789474
179 3.3344482,1.3277592,3.3829431,43.7424749
180 3.5342466,8.0159817,33.2831050,17.5593607
181 6.5529412,52.6058824,80.2176471,45.6882353
182 31.8560606,29.6287879,81.8409091,43.3863636
183 0.7022133,1.6841046,5.0100604,1.7987928
184 44.7077922,23.9891775,2.9134199,1.4134199
185 4.6596386,18.2680723,3.9698795,1.7740964
186 39.5675676,63.7057057,8.1441441,3.3123123
187 27.8706625,14.2492114,35.1608833,27.1009464
188 52.1031746,13.5555556,20.5515873,20.2896825
189 15.5833333,1.8081395,1.9205426,6.0058140
190 6.0985325,1.8218029,2.0377358,12.7127883
191 85.2600000,14.0060000,1.9360000,1.9100000
192 4.2606742,2.7887640,9.7078652,92.8516854
193 4.4162896,18.0407240,27.7918552,4.6742081
194 31.1077586,7.6551724,7.7586207,75.3103448
195 6.2324159,56.2782875,30.0366972,5.7125382
196 1.9254144,8.7154696,84.8121547,33.9060773
197 18.7511737,2.8098592,3.1032864,12.8262911
198 20.8706697,8.6651270,2.1870670,1.5311778
199 65.9289941,31.7337278,11.5502959,26.0946746
200 2.4322767,10.6974063,114.1613833,30.8962536
201 4.5023041,6.1152074,38.2350230,100.4009217
202 1.1190476,23.4090909,124.2489177,7.8333333
203 2.6599099,5.7882883,58.6351351,37.7725225
204 0.8197227,0.3913713,1.1910632,12.1602465
205 111.7989950,3.2830821,0.5360134,1.3567839
206 100.9576271,2.1847458,0.3457627,1.1644068
207 3.5841837,14.0382653,12.9591837,6.0102041
208 29.4240506,16.3860759,29.7974684,80.8987342
209 8.6451613,55.8346774,49.7620968,29.3346774
210 3.9378109,7.2412935,50.8383085,64.7363184
211 5.3879310,23.3275862,30.8563218,17.8793103
212 120.3381410,3.4487179,0.7163462,1.8445513
213 0.4083205,0.2064715,0.6748844,3.9060092
214 98.5000000,49.8333333,6.8100775,2.4534884
215 40.4072165,23.9123711,49.5515464,51.6340206
216 3.5272727,32.9220779,93.4857143,11.5454545
217 2.1956522,2.7865613,8.9387352,13.1877470
218 65.7642586,46.6387833,25.3041825,6.4638783
219 1.8111702,4.2021277,29.4202128,6.2872340
220 18.5770308,5.9355742,11.2044818,5.3165266
221 30.8141593,3.4225664,3.0818584,12.1106195
222 75.7230990,3.9153515,0.5781923,0.9340029
223 19.4880383,5.3421053,6.8827751,52.6267943
224 98.1822034,6.5593220,4.1652542,19.4957627
225 23.3170029,11.4726225,7.0778098,9.5878963
226 4.9677419,60.5290323,52.4483871,6.0258065
227 88.8000000,31.5500000,35.3375000,9.7437500
228 2.9762419,3.5161987,18.8336933,52.5788337
229 88.3035714,84.4464286,61.1785714,13.4464286
230 41.1133721,21.9563953,24.1773256,8.2238372
231 9.8761329,35.5135952,7.3323263,2.8368580
232 51.3538175,15.5661080,2.9795158,1.8603352
233 136.0500000,29.1071429,3.4857143,1.2857143
234 4.0275049,2.8742633,8.0275049,72.2082515
235 84.0781250,16.7656250,23.2343750,90.9687500
236 37.0000000,21.1176471,46.8941176,107.5764706
237 2.5254902,2.5941176,15.3941176,40.0372549
238 11.5347594,2.6978610,2.0721925,1.5721925
239 38.7685775,15.8152866,1.9596603,1.2845011
240 4.5354691,32.8421053,64.6613272,7.1212815
241 2.0415648,5.7237164,46.5745721,8.4889976
242 65.6479592,11.6530612,11.6479592,59.3316327
243 1.4719764,0.6991150,2.1504425,17.7168142
244 1.3413043,1.6869565,5.7369565,7.5434783
245 2.5368957,7.1195929,18.2977099,2.8956743
246 23.4630542,21.6822660,3.9975369,1.9211823
247 7.6793893,28.4465649,53.3511450,46.5534351
248 9.3968254,5.9659864,1.1065760,0.7074830
