110 4.6274510,15.1921569,8.4117647,9.0823529
111 10.8340807,3.1479821,2.8946188,21.0179372
112 4.7222222,16.4444444,19.7074074,34.5925926
113 1.4854881,2.5356201,10.5065963,19.5171504
114 0.2993348,0.1640798,0.3082040,11.0000000
115 6.7121951,1.2439024,1.0878049,16.8731707
116 20.2653846,10.1461538,16.9461538,12.4423077
117 0.1576720,0.0804233,0.0550265,0.0000000
118 104.1016043,105.0962567,112.6577540,55.2245989
119 114.9038462,76.7076923,106.5307692,20.9500000
120 115.7357357,64.9699700,21.3663664,42.0570571
121 120.5963719,64.3560091,10.1927438,8.2267574
122 60.0312500,6.8625000,5.1343750,32.3062500
123 5.5036765,9.9448529,54.1176471,89.2426471
124 5.1912351,8.8326693,3.3466135,2.6015936
125 43.6027027,115.3405405,79.2891892,45.5378378
126 41.7559055,22.7559055,10.1929134,30.2716535
127 7.1483254,10.1531100,72.7081340,116.2583732
128 111.8411215,44.5233645,65.9485981,48.6915888
129 18.9629630,126.4759259,126.3388889,20.9537037
130 115.8111888,116.5664336,36.5979021,46.7867133
131 3.3600000,7.4457143,19.6857143,6.8057143
132 45.0530035,49.9399293,116.6537102,22.9893993
133 6.3373494,1.4377510,1.5120482,32.8574297
134 6.3972125,17.1672474,8.6550523,21.7560976
135 0.1541401,0.2000000,0.3605096,15.4585987
136 118.8982630,90.2307692,13.9727047,11.0794045
137 38.6649485,3.7190722,1.5773196,5.2783505
138 2.7520891,5.7325905,26.5320334,57.2228412
139 0.4258503,0.3496599,0.7210884,25.4544218
140 5.5583596,7.0820189,3.1198738,8.9716088
141 33.5378486,120.4601594,95.2928287,13.4262948
142 6.9539007,87.0070922,121.8262411,70.2517730
143 7.2075000,1.2925000,0.6050000,4.5375000
144 36.1362007,84.5949821,17.5913978,10.6200717
145 30.8366013,65.6535948,75.3529412,82.2091503
146 0.2195609,0.1097804,0.1966068,7.4940120
147 72.2673993,113.7032967,43.4175824,50.7545788
148 3.2094188,127.8987976,129.6402806,7.9038076
149 9.4308511,40.7765957,43.6063830,68.2978723
150 6.8055556,0.8131313,0.2878788,0.7828283
151 2.8044444,1.0044444,0.6311111,14.9200000
152 69.5532407,6.4907407,2.3310185,7.9861111
153 37.8642659,86.8227147,121.0747922,19.2714681
154 1.3935340,0.5863991,1.0423634,39.1047938
155 7.9493671,15.0696203,86.8006329,71.4145570
156 2.6258278,3.1258278,20.8708609,35.8543046
157 11.9230769,20.0096154,17.1153846,84.8750000
158 22.1846154,19.0102564,42.0666667,36.8051282
159 4.6700379,120.5195954,119.8091024,20.0530973
160 38.6763926,3.9124668,3.5331565,23.5384615
161 53.6572327,117.9339623,117.2028302,10.8207547
162 78.1358025,18.5740741,13.4567901,67.8888889
163 32.0330189,22.9056604,28.3443396,15.4811321
164 20.4519774,1.3333333,0.5141243,1.9096045
165 22.1919771,3.9226361,3.1203438,23.4842407
166 2.8928571,5.7785714,28.5571429,25.9321429
167 115.7512953,115.7409326,75.9041451,15.4870466
168 13.4336735,69.7908163,118.2653061,105.7091837
169 2.2633929,3.2031250,11.3660714,37.5825893
170 6.0891089,9.0891089,33.2607261,118.0033003
171 26.5720524,121.1986900,30.3406114,10.5502183
172 16.6329114,1.2943038,0.9810127,17.5411392
173 44.5940594,114.8341584,112.4975248,32.9603960
174 3.9959514,10.1578947,43.9919028,28.6356275
175 28.8633218,115.5363322,116.1868512,12.7128028
176 58.8113879,119.7971530,48.7188612,10.8843416
177 3.4358974,4.9658120,25.0398860,93.5925926
178 58.1188119,73.7293729,115.1617162,49.3795380
179 5.9121951,11.7414634,34.3951220,10.1658537
180 6.1615970,87.5190114,125.1634981,37.9676806
181 1.6790123,3.0938272,15.0246914,46.6839506
182 1.8963731,0.9624352,2.1321244,70.2461140
183 23.2081784,19.6617100,5.7286245,20.1524164
184 0.8513011,0.6332094,1.9454771,47.3506815
185 29.3804878,9.6146341,11.5024390,113.1219512
186 15.3214286,24.9563492,72.2857143,47.6626984
187 13.6303318,43.1611374,15.8056872,9.7630332
188 9.2067039,28.4804469,20.7709497,53.5586592
189 59.4427481,49.2900763,112.9541985,100.2213740
190 82.9558011,26.7292818,41.1270718,27.9834254
191 3.5967742,6.7935484,33.4645161,44.3096774
192 1.2200957,2.5071770,5.6985646,2.6746411
193 0.1844106,0.1577947,0.2243346,3.0000000
194 2.7506631,15.6180371,126.6870027,30.5437666
195 0.3467406,0.2649098,0.4632455,21.4798890
196 21.0679887,2.8866856,2.9263456,46.1473088
197 1.1445639,0.7849462,1.7956989,51.8697730
198 16.8578680,20.9390863,8.5583756,40.8730964
199 21.2922374,113.6438356,63.1735160,71.9223744
200 5.1033592,0.9302326,0.8630491,12.3255814
201 2.4438861,3.6314908,13.5896147,67.8308208
202 18.7774295,86.0626959,54.5141066,18.9122257
203 5.9321705,1.2693798,1.2751938,26.5329457
204 116.6666667,18.5810398,14.4678899,48.7675841
205 124.7376623,24.7298701,5.0779221,7.0389610
206 54.0722892,16.1325301,31.7108434,45.5060241
207 115.7676538,9.0113895,5.5535308,23.6537585
208 11.1602210,1.5359116,1.5635359,13.1519337
209 76.4183976,80.7002967,16.7685460,11.1216617
210 24.0946602,3.4004854,2.3252427,33.6844660
211 8.2144330,92.4804124,120.2804124,15.9298969
212 1.2055427,1.5658199,7.2632794,24.8591224
213 9.5824176,44.2582418,120.0494505,74.9615385
214 92.5000000,8.4375000,2.6562500,6.9010417
215 113.8307692,35.3384615,35.4000000,89.4000000
216 25.1354839,75.7806452,114.4838710,53.0129032
217 55.6519337,47.7734807,20.4640884,27.1767956
218 3.5492537,7.8597015,3.5582090,16.6417910
219 3.4060914,70.7072758,133.2250423,12.1641286
220 67.6598240,115.8944282,114.5806452,43.6891496
221 10.2065217,117.5144928,115.1340580,92.5652174
222 18.3722084,4.1935484,5.2406948,75.9751861
223 57.9778761,44.2566372,78.0575221,25.8672566
224 103.8729097,111.6923077,75.4849498,48.2173913
225 0.6658986,1.0898618,4.7995392,15.9746544
226 1.7531172,1.5473815,4.2356608,79.3029925
227 32.8448276,47.7413793,47.6264368,40.9597701
228 3.6271676,8.3150289,4.7976879,26.3930636
229 120.5814480,41.5927602,10.5294118,14.4389140
230 2.9037139,1.8486933,5.2214580,90.2737276
231 4.4130435,9.5838509,53.6801242,56.4813665
232 13.2259615,119.5312500,88.0456731,37.8750000
233 3.6824926,6.8961424,18.7388724,17.6261128
234 30.0210280,126.0280374,127.1355140,6.1869159
235 12.8171021,2.0593824,1.5510689,7.0095012
236 7.7305556,116.3000000,116.8333333,57.3972222
237 0.7340824,1.3033708,4.1423221,28.7041199
238 3.5511364,2.5568182,6.7670455,122.6666667
239 2.0850440,2.0293255,0.7360704,4.6920821
240 8.9765166,2.2583170,2.5088063,47.3522505
241 38.9007634,37.1297710,15.4503817,60.3053435
242 90.0680473,117.3816568,87.8727811,13.6597633
243 117.7414330,41.9314642,43.5638629,17.5763240
244 0.6657224,1.6600567,3.5495751,7.2606232
245 115.3184358,114.7765363,19.7988827,27.6117318
246 3.5287958,4.4528796,15.2225131,26.1596859
247 49.8592965,6.6381910,7.7989950,62.4170854
