132 18.3821990,3.7356021,2.8769634,11.4528796
133 7.2160494,37.8672840,49.9043210,8.6327160
134 3.4878543,7.9655870,44.6902834,53.8502024
135 13.2311015,3.1317495,1.1101512,1.5291577
136 5.6480263,26.4210526,8.0657895,2.7236842
137 16.5253012,3.4361446,4.4144578,34.5662651
138 93.9250493,14.2741617,2.8777120,2.1854043
139 106.9190031,7.3489097,4.7725857,36.6168224
140 18.2331155,1.4226580,0.5446623,1.0762527
141 2.4719101,2.0642055,7.8025682,71.0882825
142 9.1455696,11.0063291,10.4905063,9.7120253
143 0.6071429,10.8785714,142.3904762,12.6642857
144 92.4742729,6.2505593,3.8434004,18.6465324
145 110.3262712,12.5847458,9.0974576,85.4576271
146 84.1530303,3.1742424,0.9106061,2.1166667
147 2.9317269,4.7931727,53.9457831,119.4799197
148 137.1690141,48.1795775,4.5492958,2.3028169
149 130.3966309,8.5436447,0.8284839,0.9035222
150 2.3602694,1.3989899,3.7558923,47.2508418
151 106.0032949,3.1663921,0.5749588,1.0724876
152 9.9651899,44.5158228,85.7531646,46.3164557
153 63.3825666,6.4600484,5.6053269,30.4915254
154 0.7875723,0.8959538,1.6806358,4.0606936
155 2.7673716,9.7009063,84.8277946,70.4320242
156 59.3149171,52.8480663,9.4502762,6.9171271
157 83.2190722,8.4742268,6.5438144,36.9304124
158 1.2063733,0.8877086,1.6388467,16.5144158
159 65.8815427,32.3498623,12.8484848,31.5206612
160 13.3741722,33.8609272,44.9701987,78.3509934
161 1.9287834,6.8278932,128.6112760,101.0979228
162 113.1306241,22.9695210,2.0101597,1.6197388
163 49.9649891,17.6477024,4.5054705,3.4135667
164 43.1167883,65.6605839,51.4233577,14.3832117
165 1.9685864,2.9162304,37.1483421,123.8621291
166 15.6217765,16.8194842,21.0544413,69.7306590
167 36.8888889,100.4097222,35.8055556,53.7083333
168 6.3277027,16.2972973,17.2364865,20.0777027
169 46.2211538,14.1826923,24.4358974,37.2980769
170 62.2361702,30.1489362,7.0297872,4.7936170
171 131.3716216,33.6554054,1.8558559,1.2319820
172 3.6501080,9.7861771,3.5377970,1.6479482
173 90.0269231,62.8884615,37.1000000,11.2538462
174 48.8059914,3.3323823,1.1954351,2.1740371
175 27.0179211,11.5304659,38.1146953,118.7526882
176 133.4505495,22.6219780,2.0373626,1.9230769
177 109.5378151,56.6722689,106.2268908,55.8571429
178 20.4523810,59.1190476,29.1619048,52.4238095
179 61.6143411,14.8333333,3.4786822,2.8062016
180 2.7709677,11.7709677,49.4483871,13.3548387
181 3.9117647,25.7483660,96.2483660,15.9444444
182 29.4985755,11.1310541,18.1566952,89.0740741
183 2.9732888,2.3472454,20.5759599,125.0133556
184 118.7002967,10.8100890,7.4035608,58.4925816
185 74.1317158,7.5181976,4.7036395,16.7036395
186 120.2903226,17.0406213,1.4014337,1.2449223
187 49.2947020,19.9602649,18.2350993,61.7417219
188 3.7414966,22.9965986,34.8707483,8.1870748
189 133.9759358,2.1430481,0.1831551,0.9866310
190 13.1100000,76.8100000,117.6450000,58.8350000
191 8.6073446,2.5790960,2.3870056,10.5395480
192 4.6339286,18.9017857,19.1875000,5.3690476
193 9.8895522,32.7164179,51.1940299,50.8000000
194 45.4217172,5.5934343,4.2676768,28.4621212
195 128.0323488,15.2405063,1.5963432,1.5218003
196 133.0862069,77.8017241,5.1637931,2.1163793
197 28.5972603,3.5863014,2.4767123,12.4767123
198 63.9104478,54.4365672,30.3171642,9.7798507
199 3.6850575,14.2183908,125.8781609,52.3126437
200 94.5532646,28.3402062,24.8831615,7.7113402
201 4.5922330,14.7702265,99.4724919,45.8381877
202 4.0676983,5.1740812,24.3597679,108.1431335
203 76.4262948,10.4342629,13.9282869,113.4302789
204 49.4879227,48.8357488,117.5845411,38.4492754
205 119.5994398,24.5602241,15.1848739,42.0084034
206 13.7416268,75.4736842,59.8516746,38.0382775
207 87.8500000,32.4550000,63.4500000,63.5650000
208 122.1159930,5.3005272,2.1019332,13.7117750
209 117.4514768,19.8987342,14.8059072,7.3776371
210 38.8698225,44.9349112,22.7218935,74.1242604
211 4.3684211,11.6348684,94.5657895,97.1019737
212 112.7897898,2.2522523,0.3348348,1.1756757
213 3.2065010,1.8432122,7.6022945,98.7456979
214 44.5898305,49.4237288,28.8000000,37.1457627
215 6.1752577,49.2336770,76.2611684,12.1202749
216 120.0373444,32.0497925,2.3762102,1.4329184
217 90.4429825,28.0526316,39.8991228,29.4780702
218 99.0648012,3.3048601,0.5729013,1.9720177
219 77.2242152,27.5201794,31.8206278,84.9551570
220 34.0469799,29.3087248,11.1577181,11.2818792
221 1.2845745,3.6037234,132.1808511,131.1037234
222 64.1523179,37.7152318,114.1390728,104.8211921
223 127.2864750,2.0340788,0.1821086,0.8956337
224 2.1763006,13.1820809,120.7832370,22.4739884
225 83.7893805,16.6991150,3.7256637,3.5327434
226 118.4352941,16.8196078,6.6352941,20.5588235
227 3.7076613,7.7016129,45.2782258,77.3770161
228 73.5456274,16.4676806,3.2129278,2.5570342
229 121.9785795,1.9481398,0.1634724,0.6775648
230 114.4947121,10.9929495,1.4324324,1.6180964
231 1.3741339,5.4872979,12.3995381,4.6766744
232 7.1570439,40.8960739,121.7182448,39.8175520
233 1.4033613,6.0504202,139.4509804,74.1372549
234 2.2608696,4.9855072,101.4082126,126.5869565
235 2.2607450,3.3925501,67.3352436,130.1375358
236 3.8173913,2.1617391,6.5008696,83.6504348
237 129.5126050,32.2478992,17.8739496,6.7941176
238 34.0727273,1.4745455,0.4036364,1.4600000
239 117.1423221,87.9475655,30.1198502,10.7116105
240 2.7097416,5.3459245,19.5268390,28.7077535
241 2.4625850,1.4489796,3.7108844,59.8078231
242 47.4845679,6.5895062,5.7006173,50.5740741
243 3.1742424,8.9671717,40.3409091,32.8611111
244 124.1628533,24.0255720,1.6810229,1.4549125
245 117.6987342,3.9113924,0.4734177,1.2962025
246 47.7452830,21.7735849,72.2405660,117.5849057
247 53.9625000,17.6850000,14.3825000,18.1975000
248 18.9592593,45.4333333,8.1185185,3.9703704
249 24.4615385,109.0256410,27.7692308,10.2692308
250 12.7507508,26.9339339,22.2762763,49.3603604
251 2.5925926,4.6234568,28.6358025,67.9609053
252 19.0552147,36.1104294,25.4233129,110.1042945
