71 2.7529412,5.0211765,23.2635294,47.7435294
72 3.7387387,1.2117117,1.0315315,6.1554054
73 13.3991416,1.7896996,1.3412017,16.0879828
74 58.3407080,19.8318584,38.6504425,32.1991150
75 11.1878981,6.7388535,11.6433121,9.8312102
76 2.2285714,1.9542857,7.3009524,120.6933333
77 8.1749049,65.6083650,79.7224335,65.6083650
78 2.4774194,6.2258065,43.3354839,122.0870968
79 2.9299611,8.4085603,47.3229572,10.1011673
80 41.6042216,88.3218997,10.2585752,5.0870712
81 23.1609195,117.5938697,36.1800766,40.8965517
82 44.2063492,8.6571429,7.4952381,47.8761905
83 56.4855967,98.3909465,49.0740741,13.2921811
84 115.3171355,8.1023018,4.2890026,27.2864450
85 71.7848101,95.0886076,14.5253165,6.6234177
86 3.9786096,14.1604278,83.9812834,80.5855615
87 8.7035294,1.9364706,1.4047059,4.8023529
88 3.1372032,8.2163588,19.1820580,25.6622691
89 7.7224080,35.2441472,38.0100334,74.5953177
90 3.6368564,9.6612466,4.7940379,11.4363144
91 5.1647059,27.8441176,51.7500000,23.5911765
92 2.7744186,5.6651163,27.7720930,62.7697674
93 1.1342593,1.9467593,10.3032407,24.8078704
94 1.9221854,1.0380795,2.9718543,76.6754967
95 75.5247148,44.0646388,13.6768061,34.2471483
96 36.3403361,27.6680672,69.1806723,30.9915966
97 66.4406780,27.6915254,25.0372881,11.6610169
98 10.3121150,2.8788501,2.0882957,35.3080082
99 65.1627907,6.6744186,4.3110465,39.2936047
100 78.0458333,41.4000000,58.3125000,13.6041667
101 25.0145455,14.4654545,32.7272727,57.5563636
102 113.6256158,66.2364532,44.8522167,9.9310345
103 0.2617801,0.1842932,0.3486911,7.4984293
104 8.9312321,52.2607450,122.7535817,62.3123209
105 8.2080745,43.3757764,35.0186335,22.1832298
106 1.9893843,2.5435244,10.6560510,43.4564756
107 10.7407407,44.1697531,29.2962963,48.6759259
108 0.4938440,0.2640219,0.6648427,22.5294118
109 123.5989011,39.0659341,4.5961538,4.8516484
110 116.1367781,116.6382979,11.2218845,5.3495441
111 8.6507937,21.0634921,8.9936508,29.6380952
112 89.2218845,116.4802432,14.2735562,6.4984802
113 68.4745223,55.9585987,32.4299363,12.9171975
114 9.6879271,0.9681093,0.3052392,0.9635535
115 8.7002519,84.4231738,89.2468514,17.6120907
116 13.7409201,11.0750605,3.6634383,3.1138015
117 33.4759036,3.1867470,2.0090361,34.9728916
118 59.7004505,5.0720721,3.1509009,19.0608108
119 19.0514286,71.2200000,13.6228571,6.6000000
120 5.4182195,0.5921325,0.1325052,0.6997930
121 108.2926829,45.8048780,25.5691057,72.5284553
122 37.2167414,3.6562033,1.2062780,3.4559043
123 19.9393939,9.5787879,4.3303030,16.9090909
124 1.1879845,1.7480620,5.7810078,18.5484496
125 11.5318725,2.0318725,1.1374502,8.9641434
126 21.1723164,4.1497175,3.6723164,38.9632768
127 46.2105263,7.7167920,6.4461153,28.1228070
128 0.7765237,0.3453725,0.8702032,38.4830700
129 8.0117647,25.0000000,19.1970588,48.4941176
130 52.5215686,119.6666667,82.5568627,8.2039216
131 12.0593368,121.7504363,75.9930192,6.8429319
132 62.2685371,21.3987976,5.0761523,5.4068136
133 26.5948276,37.4008621,14.2198276,64.7241379
134 26.4277457,58.3872832,29.8323699,100.8843931
135 0.4087302,0.1567460,0.2956349,13.0000000
136 0.8175182,0.5961071,1.3260341,47.9610706
137 0.9778672,1.5955734,5.3581489,10.7625755
138 8.2173913,30.0383632,22.1355499,28.9974425
139 45.4869565,75.6753623,32.7014493,8.0927536
140 100.1603774,42.6792453,76.5094340,40.6415094
141 0.6936170,0.3375887,0.7404255,34.9489362
142 6.3179191,15.4132948,54.9797688,99.0578035
143 0.1785714,0.3346561,0.8108466,1.9259259
144 0.9359477,0.5163399,1.3882353,53.2836601
145 3.3799283,17.8996416,119.6594982,117.8064516
146 6.1204819,13.1325301,7.7680723,40.3584337
147 7.2659341,1.4417582,1.3384615,19.5450549
148 94.8155340,89.4757282,91.9126214,16.1359223
149 3.5535714,6.7959184,37.9693878,83.2653061
150 0.5462046,0.2673267,0.7739274,26.4983498
151 46.4455446,61.3044554,9.6361386,7.4752475
152 6.8177778,56.0444444,112.8844444,100.6755556
153 60.1988636,41.5511364,49.1761364,54.1079545
154 9.7553191,83.0390071,49.5248227,35.4432624
155 3.6822430,18.0498442,15.5887850,16.8753894
156 107.0340909,97.9772727,29.0795455,50.3750000
157 54.8043478,98.9275362,38.1594203,72.0217391
158 3.9034268,11.7570093,79.9127726,117.2492212
159 88.2017544,12.0921053,7.9956140,48.5526316
160 18.1003135,9.4639498,20.6175549,35.8150470
161 4.5543175,11.6211699,34.4679666,23.9860724
162 17.2723214,74.9642857,36.0044643,63.2142857
163 9.9101124,118.5917603,70.8089888,40.8689139
164 1.7700000,2.3925000,12.3575000,64.3000000
165 117.4016854,87.7331461,11.4044944,4.9775281
166 16.4205607,17.6105919,21.2928349,16.3333333
167 6.2094456,124.2997947,104.2135524,5.8685832
168 12.3693182,66.3465909,66.3153409,14.7102273
169 0.4025974,0.2194805,0.3909091,18.4766234
170 29.6293103,31.3577586,59.2931034,73.1810345
171 0.2568807,0.1889908,0.4137615,5.4733945
172 13.4778325,52.4827586,62.6798030,111.9162562
173 27.4913043,2.1782609,1.5000000,13.9304348
174 2.2228412,3.3119777,18.7883008,76.9916435
175 28.0096386,41.1903614,12.9614458,27.9421687
176 2.2800000,4.5927273,25.5709091,15.7236364
177 1.8996416,1.2365591,3.3781362,87.3673835
178 2.2532895,5.5296053,9.0000000,2.8585526
179 4.4441261,9.7507163,4.6475645,22.0057307
180 24.5333333,91.0814815,61.2024691,10.0864198
181 0.2846300,0.2049336,0.4269450,4.0000000
182 31.1085526,14.8157895,28.8750000,23.6348684
183 29.3534031,7.7408377,5.7094241,23.5209424
184 1.0415301,0.5180328,1.1180328,42.9431694
185 3.0483384,4.2205438,20.6102719,92.7945619
186 128.6963190,19.8128834,3.5245399,4.8128834
187 3.0237467,15.9393140,120.5171504,79.6860158
188 1.9120235,3.8504399,13.2932551,16.2199413
189 24.6906250,33.6062500,44.9875000,34.6875000
190 10.0670732,123.5182927,48.6361789,7.1016260
191 46.2734584,18.5737265,20.6353887,12.5093834
192 61.9147005,4.0072595,1.4210526,4.0707804
193 5.1002710,8.0135501,26.9349593,111.5989160
194 3.8457584,1.2185090,0.9974293,3.1156812
195 4.9795918,17.9883382,61.3411079,54.9416910
196 4.9236641,11.2773537,48.1094148,36.9083969
197 12.9061372,16.2490975,4.8519856,14.0649819
198 95.8354167,4.0333333,1.1000000,5.3458333
199 0.2561205,0.0470810,0.0583804,3.0000000
200 38.3027888,73.3824701,89.4661355,13.3386454
201 76.7966387,5.9226891,1.6218487,4.9932773
202 8.7551546,33.3118557,10.6262887,9.9587629
203 67.2038835,79.7233010,18.0970874,34.4029126
204 1.4819588,1.8221649,12.3427835,52.9097938
205 77.4974490,32.0000000,5.3265306,5.8954082
206 14.4973357,1.4973357,0.5754885,2.1349911
207 7.6895735,46.2701422,58.7819905,44.2985782
208 25.9769231,24.6641026,9.1615385,21.5564103
209 48.7878788,41.8737374,107.6818182,30.0707071
210 6.9162304,78.1099476,122.8455497,41.7513089
211 42.4570312,120.4414062,16.3652344,3.8437500
212 7.3888889,116.3925926,117.1296296,42.2037037
213 56.1898017,28.0821530,8.9263456,28.1501416
214 2.3618844,1.3276231,4.6723769,102.4304069
215 41.0086207,27.9741379,27.6551724,44.2155172
216 43.1861575,47.2124105,28.6157518,15.8687351
217 89.9872774,21.3587786,6.2748092,6.6972010
218 119.2139535,61.2767442,8.4232558,3.0023256
219 49.5289855,90.4855072,118.9202899,17.5724638
220 34.3948498,63.5407725,74.4034335,49.4163090
221 26.6762821,114.3141026,112.2307692,10.1217949
222 4.3885350,8.6210191,2.2738854,2.4394904
223 105.2131980,115.3756345,49.1015228,8.5583756
224 82.9924051,9.1088608,4.4075949,23.1797468
225 24.6741573,37.6685393,8.2977528,4.9353933
226 3.2304038,10.3420428,41.7054632,54.4204276
227 68.2738095,50.3333333,94.7738095,85.5476190
228 2.8988764,17.4179775,126.2179775,45.3752809
229 87.8110236,52.8083990,10.6272966,6.3438320
230 0.5781991,0.2748815,0.7381517,29.0047393
231 43.7551020,105.4448980,19.0571429,24.7387755
232 24.8502994,5.7065868,5.6946108,59.1616766
233 37.0989247,120.2860215,48.5978495,6.7161290
234 6.2081784,21.3234201,69.2713755,9.1524164
235 66.9766764,68.6851312,9.1661808,5.6763848
236 3.7156550,8.4760383,56.3067093,73.2460064
237 12.0388601,49.6865285,48.3756477,10.2046632
238 111.4436620,21.8802817,5.2934272,6.5915493
239 9.8106061,20.2803030,14.4204545,74.4204545
240 11.6226913,76.1609499,39.8680739,8.2849604
241 3.0341656,128.8344284,132.6675427,4.1879106
242 2.1389892,58.3411552,135.3176895,5.5505415
243 4.4836364,16.7636364,102.5381818,17.0400000
244 2.9190672,93.9012346,132.1399177,5.4499314
245 14.6875000,105.1180556,86.2291667,93.6180556
246 44.2540323,58.7096774,19.4193548,46.6854839
247 1.1722973,2.3445946,12.2702703,7.8445946
