59 125.9735450,11.2632275,1.0992063,0.9087302
60 115.9047619,15.2936508,12.2936508,80.6746032
61 97.5118110,30.1102362,4.1889764,2.2073491
62 122.9974490,16.0765306,1.3660714,0.8418367
63 73.1242485,2.9218437,0.9839679,1.8356713
64 113.5620329,19.3856502,2.0149477,1.4379671
65 115.7387914,67.1091618,6.4990253,3.7309942
66 23.4044444,34.4444444,23.4488889,88.3288889
67 11.8938776,1.4326531,0.5061224,1.0517007
68 59.3700000,14.3340000,4.8620000,3.4040000
69 136.3758865,28.0685579,2.8605201,1.1489362
70 118.8421053,8.6491228,6.9181287,48.2573099
71 65.0065253,3.0293638,0.8091354,1.3458401
72 58.9205298,37.7682119,65.3576159,65.7284768
73 7.3832487,5.8883249,9.5456853,76.2817259
74 49.9614243,34.4955490,69.7952522,116.3976261
75 101.6296296,48.3111111,8.3777778,3.0962963
76 121.6315789,82.6315789,26.9736842,8.6691729
77 17.5239180,28.9088838,26.8906606,116.6173121
78 160.6056338,27.4507042,4.2676056,1.1126761
79 16.2057143,114.5200000,36.5657143,8.3885714
80 6.9740260,28.4487734,112.0779221,115.6565657
81 8.4945055,28.3296703,70.8754579,10.7655678
82 4.7517564,2.8735363,4.2365340,25.0843091
83 129.7481663,73.2640587,6.3227384,2.4034230
84 117.4801762,6.8061674,4.9823789,25.6343612
85 119.1308901,56.0052356,21.2356021,7.8455497
86 6.9538462,32.1897436,121.2820513,97.5589744
87 60.2756410,68.8269231,64.0448718,18.5576923
88 11.1214286,51.5107143,47.2500000,9.8178571
89 9.3139932,92.2491468,121.4163823,9.9317406
90 113.9562290,27.4915825,1.7003367,1.5387205
91 23.6908397,10.3854962,11.6221374,57.4923664
92 38.4856115,56.7877698,116.0071942,115.9784173
93 88.2666667,2.6947368,0.6736842,1.1368421
94 7.4343434,82.0202020,122.5909091,39.3409091
95 119.3606557,27.3005464,22.9836066,47.6775956
96 60.2272727,109.7803030,55.0606061,15.9166667
97 4.2580645,4.3049853,10.2434018,57.8768328
98 5.9325843,6.4269663,23.5477528,121.9002809
99 64.8521739,56.1652174,26.4086957,68.2956522
100 5.6955941,1.2242991,0.5046729,0.7503338
101 12.1937984,22.2170543,14.1821705,22.9147287
102 121.0506478,31.2402827,2.6595995,1.5865724
103 24.1373874,35.8896396,122.5135135,121.9639640
104 112.5898161,10.3691655,1.7581330,1.3380481
105 19.3261803,32.4763948,18.4420601,49.4420601
106 5.3669421,3.1140496,7.8528926,122.9173554
107 120.4594310,22.0463646,1.5658588,1.0800843
108 5.1552511,7.3664384,38.9372146,119.4863014
109 32.1023256,39.6093023,119.6000000,57.0558140
110 95.4315789,63.1473684,118.1684211,61.2842105
111 140.6774691,2.0216049,0.3888889,0.5925926
112 9.0105820,55.2037037,125.1613757,96.2486772
113 7.1750000,58.1886364,128.8363636,126.9659091
114 120.8571429,89.4262295,6.6206089,2.7775176
115 38.8159204,21.7313433,40.5174129,72.1094527
116 109.5604396,45.0439560,111.6153846,117.7912088
117 43.8424908,43.5384615,9.0659341,3.6483516
118 121.5342707,24.4534271,10.5184534,3.6906854
119 34.7196078,17.2470588,45.6843137,120.3745098
120 82.4061433,43.8600683,6.5938567,2.6860068
121 121.5423341,16.4759725,4.8237986,11.5881007
122 121.9836257,5.6304094,0.5637427,0.6350877
123 85.9874214,107.2767296,16.9874214,6.6666667
124 122.8740630,41.6746627,2.3193403,1.1754123
125 5.3541076,3.0453258,4.2294618,41.3456091
126 42.1879699,111.6165414,15.7443609,5.4135338
127 127.9774194,18.2354839,1.5935484,0.9306452
128 70.9819277,26.6084337,41.8554217,32.4337349
129 7.6783217,48.8741259,119.1864802,35.4825175
130 130.3047619,16.1746032,13.2920635,4.6000000
131 29.1892857,55.5607143,15.5035714,5.7285714
132 120.3440622,10.2819090,0.8279689,0.8645949
133 10.2627119,34.6864407,88.9519774,60.5932203
134 29.7755102,101.5714286,54.3061224,68.6122449
135 14.6237113,106.6443299,117.8762887,108.9742268
136 150.8823529,11.3529412,3.4434389,1.1221719
137 3.4758065,12.4408602,146.4220430,53.8494624
138 11.9880240,111.0209581,118.9011976,58.1287425
139 87.3636364,10.7486631,8.9572193,27.0427807
140 13.2642857,111.0857143,79.8178571,14.9785714
141 3.5336323,11.2780269,122.0919283,65.5493274
142 3.5769981,1.6861598,2.8615984,11.6179337
143 9.9869848,51.1041215,111.2234273,114.7310195
144 84.5971223,71.1798561,39.4892086,10.9136691
145 4.8724605,16.0756208,116.6252822,115.7742664
146 96.9671151,3.3452915,0.6920777,1.0582960
147 12.3704600,36.6440678,50.1355932,116.0266344
148 68.4520958,29.0958084,5.1437126,2.8862275
149 94.7219731,18.9461883,18.3811659,8.8161435
150 118.3773585,24.9056604,40.4716981,28.4968553
151 26.6038462,14.0442308,4.2500000,2.9480769
152 5.6080306,33.0095602,122.5334608,58.7839388
153 90.7134503,37.8888889,29.8830409,7.8771930
154 27.0174165,2.2351234,0.6153846,1.2946299
155 80.2353982,3.3203540,1.1044248,1.3982301
156 6.9067797,28.5067797,90.6576271,119.0949153
157 110.5470085,24.8717949,10.0569801,5.4700855
158 132.9024390,42.6097561,4.6230599,1.9490022
159 48.2482759,59.0344828,89.7724138,47.5793103
160 25.6555024,16.4904306,74.7392344,118.6889952
161 41.1802326,80.7790698,118.4302326,76.3662791
162 12.4542857,76.8657143,116.4714286,116.6400000
163 35.2112676,38.0845070,42.4835681,9.7558685
164 1.0295082,0.5628415,0.6579235,1.1344262
165 6.4532578,48.6742210,127.8356941,11.5637394
166 134.7828201,1.3905997,0.1961102,0.4165316
167 8.4945055,51.3736264,89.5238095,34.3772894
168 2.2689243,6.6245020,124.4013944,124.2221116
169 5.0235457,38.5332410,123.5096953,121.0470914
170 120.0000000,67.9831933,22.2268908,42.5882353
171 4.1789077,12.0922787,117.0602637,92.7043315
172 2.0891219,5.2359109,116.2228047,116.0773263
173 4.9849108,9.3772291,100.9300412,121.2812071
174 145.1720430,22.0483871,14.2204301,3.0806452
175 132.0749574,12.9829642,1.7853492,1.0681431
176 18.8217054,2.7338501,0.8940568,1.0801034
177 118.9652174,38.9826087,59.8260870,69.9130435
178 53.6746988,75.5100402,16.4297189,6.8232932
179 8.6849315,26.7448630,69.2551370,117.9554795
180 3.5761317,11.8847737,132.9897119,131.8374486
181 5.2684729,28.3128079,128.4802956,40.2561576
182 6.3420195,19.4723127,39.2964169,10.3224756
183 37.6243386,38.8042328,74.3386243,23.9947090
184 10.0682493,24.6023739,9.6409496,3.8575668
185 83.4027027,24.9000000,4.3486486,2.1540541
186 20.1004673,5.9205607,4.4789720,15.5070093
187 36.6187500,62.8312500,38.9125000,40.4625000
188 104.4136364,14.8954545,2.1045455,1.2522727
189 119.6484296,1.2320162,0.2249240,0.5997974
190 45.7956989,38.8225806,18.0376344,31.4247312
191 116.3416667,4.7888889,2.0194444,8.4583333
192 131.2739130,5.7217391,2.2956522,9.1869565
193 44.1348748,12.3757225,3.7263969,3.2466281
194 12.1022099,56.8618785,79.1988950,115.5414365
195 4.1409750,8.4729908,84.4993412,118.3899868
196 121.2675781,40.2929688,14.1464844,3.6250000
197 148.8994845,2.5463918,0.4355670,0.8685567
198 6.3645833,7.5312500,24.4375000,34.6840278
199 8.8025210,63.8466387,122.0042017,56.6743697
200 10.7799353,41.3236246,59.5339806,42.1035599
201 144.1123596,21.3071161,2.5730337,1.1310861
202 19.4151786,63.6785714,49.9910714,111.1026786
203 140.7884615,57.7692308,6.1682692,1.7548077
204 70.2692308,86.7788462,108.9615385,110.9615385
205 6.4452055,47.3150685,138.0034247,43.5273973
206 8.7323944,19.7816901,89.3626761,35.4295775
207 49.2163462,14.3365385,11.6971154,51.3701923
208 23.2831325,91.6807229,73.2650602,111.7590361
209 64.5490196,19.2661064,22.5434174,116.3081232
210 127.7785924,24.9736070,2.1480938,1.2609971
211 3.6476510,13.1308725,120.9328859,40.6107383
212 132.1793103,29.7793103,19.2137931,5.0275862
213 6.5214724,34.3006135,135.3036810,75.5030675
214 105.7806563,3.0932642,0.6044905,0.9153713
215 7.2800000,5.5694118,11.7788235,99.3011765
216 62.8962963,31.1296296,113.5037037,118.4740741
217 32.9000000,38.6785714,125.9071429,21.8857143
218 14.3818182,48.6590909,30.2772727,30.9500000
219 8.0210773,10.2107728,35.1826698,83.3067916
220 119.6827795,38.0332326,8.8489426,17.5619335
221 38.6763754,10.1391586,7.8414239,24.1585761
222 22.2447257,6.9409283,7.1434599,35.3459916
223 35.0754717,24.9905660,44.4009434,40.2216981
224 93.0180180,47.9729730,20.7927928,30.2342342
225 38.0829493,13.3870968,12.1105991,84.0691244
226 11.1081967,41.5081967,19.2196721,6.7213115
227 63.2884615,49.4307692,7.7076923,4.2076923
228 3.8374741,22.9368530,124.4130435,123.6273292
229 9.0441501,11.1412804,4.7306843,3.2935982
230 123.8585526,4.5953947,2.1447368,12.5789474
231 32.4415011,10.9867550,16.5761589,119.0551876
232 15.2299270,39.1970803,55.9744526,79.9854015
233 52.5862069,27.7742947,4.4576803,3.4984326
234 132.3258427,50.4438202,30.5000000,6.1853933
235 13.9327731,75.3193277,82.0714286,60.7773109
236 26.0171821,17.1649485,27.4914089,16.0412371
237 36.2649351,2.8857143,0.8727273,1.5844156
238 130.6241135,6.6950355,4.5106383,28.1418440
239 7.4440433,19.2382671,37.6028881,34.9097473
240 78.9872611,17.7261146,17.0509554,64.5477707
241 7.5570470,13.6398210,37.3780761,59.1700224
242 46.6320908,2.7974068,0.8038898,1.4927066
243 130.0246914,8.0864198,0.9938272,0.5864198
244 116.7512039,51.2873194,4.0224719,2.3306581
245 5.2123288,27.8972603,138.9417808,11.8904110
246 135.8790984,6.8995902,1.1168033,0.8934426
247 3.5612536,6.4800570,69.2564103,121.3860399
248 86.1040724,69.2714932,9.7556561,3.9502262
249 135.0930233,18.9619450,2.7124736,1.1014799
250 13.8020305,56.9390863,41.1421320,66.4314721
251 73.1442125,14.0645161,3.1802657,2.5939279
252 5.2977346,23.2427184,117.0485437,14.1067961
253 37.3090129,37.4935622,115.2317597,86.9012876
254 112.1989796,21.0357143,11.1632653,24.5459184
255 72.2943548,20.4112903,20.6693548,10.9838710
