144 3.4108818,1.5253283,4.6191370,42.2213884
145 117.4000000,56.2405063,5.9063291,4.6962025
146 7.2988166,35.8195266,33.0414201,6.3343195
147 44.2278912,32.9591837,116.3095238,117.8979592
148 80.4059829,5.1794872,4.1965812,34.9145299
149 58.5750000,2.9723684,0.6355263,1.5763158
150 4.5178947,20.9936842,91.8610526,11.3368421
151 20.0837209,112.4744186,115.5348837,73.2604651
152 77.9423077,63.6490385,27.8942308,45.1923077
153 70.2075472,59.8113208,7.1132075,3.5000000
154 56.5411765,44.6823529,5.3215686,3.0980392
155 35.4846416,29.3788396,18.9658703,7.0477816
156 109.9179104,67.0597015,45.4104478,96.6343284
157 6.3185053,68.3718861,99.5106762,8.4982206
158 12.9937500,114.9625000,116.9062500,36.0187500
159 7.9421769,4.0170068,7.3639456,4.0646259
160 2.6554455,3.9386139,1.1267327,0.7029703
161 37.7684887,34.5273312,80.4983923,26.7363344
162 124.9163763,126.7247387,10.7421603,3.0000000
163 96.5344418,3.3729216,0.7672209,2.4061758
164 36.3008130,118.1951220,74.4878049,11.3197832
165 10.9394904,95.2292994,50.5796178,7.3248408
166 35.1021021,47.0120120,6.6606607,3.2042042
167 69.8447025,3.4150943,1.0464441,2.9622642
168 3.7491639,6.6086957,32.3979933,20.8160535
169 46.5922747,53.2188841,32.2618026,50.1974249
170 2.0590452,0.5804020,1.7097990,18.6017588
171 21.5608011,0.9856938,0.3690987,1.0972818
172 84.6619048,19.8238095,17.9428571,70.3714286
173 1.0098619,0.2347140,0.9467456,10.2189349
174 86.8375350,120.5658263,17.7366947,4.5378151
175 5.2014563,31.6043689,51.1626214,7.2864078
176 33.0247525,1.5866337,0.3613861,0.7908416
177 22.2969697,31.7121212,6.3303030,2.7272727
178 136.5303030,32.9181818,2.0454545,1.5030303
179 8.4629630,94.7293447,117.9544160,9.2193732
180 86.4759358,38.3796791,46.8770053,14.5561497
181 10.9150743,96.6836518,85.8789809,9.6178344
182 103.4147465,21.2073733,29.8294931,115.2626728
183 93.3291139,48.3322785,7.3987342,3.5727848
184 24.6701389,9.5833333,22.4444444,26.9305556
185 100.8672199,94.2074689,15.2946058,8.8132780
186 18.9571429,76.5428571,49.9285714,48.5523810
187 47.4638554,93.8674699,33.4939759,14.9397590
188 62.6067416,59.5243446,119.6142322,23.1498127
189 55.2980132,83.4172185,43.8410596,55.0993377
190 147.6132931,4.2326284,0.3383686,0.9607251
191 27.3675889,111.9841897,53.9090909,37.8379447
192 139.2464183,17.1146132,1.9799427,2.1776504
193 9.2012658,73.5582278,123.4873418,8.4987342
194 55.6510989,120.6620879,15.8928571,5.1950549
195 19.4386423,15.4516971,2.1879896,1.8642298
196 11.9357542,44.2877095,66.7793296,44.4720670
197 52.9359431,63.9359431,74.2704626,49.7402135
198 84.3978495,92.7311828,97.8817204,106.5698925
199 3.6897436,12.1820513,41.1769231,6.4538462
200 3.2692308,1.0968661,2.8717949,28.7991453
201 71.6144860,32.0116822,5.6331776,3.2149533
202 20.5674847,108.2116564,83.7760736,46.1165644
203 8.5467128,15.3321799,19.4567474,19.0519031
204 0.3989239,0.1537279,0.4857802,3.4803997
205 15.9000000,53.0575758,82.8969697,76.4060606
206 12.4317719,119.6863544,57.8431772,7.3136456
207 37.7297872,12.2574468,3.1446809,2.2468085
208 107.3407407,105.5703704,40.0666667,49.4592593
209 5.4761905,2.1172161,9.3626374,81.6813187
210 4.3040000,24.5226667,73.6480000,5.5120000
211 9.7383513,11.3584229,42.8602151,87.6738351
212 7.3203125,28.5507812,16.9062500,4.3281250
213 19.1344538,28.6386555,18.0546218,34.4453782
214 23.5877551,93.9959184,17.8081633,3.3224490
215 4.5981595,6.9355828,31.7638037,42.8865031
216 102.9068323,100.9130435,112.2049689,16.7453416
217 68.6305732,118.9840764,54.0031847,8.1337580
218 15.3119266,72.3669725,85.2866972,36.2201835
219 4.1605136,26.2439807,131.0882825,12.2808989
220 69.5729167,17.9548611,13.9027778,22.7881944
221 29.1012658,20.1139241,9.4683544,20.2447257
222 12.9407407,7.0111111,14.2481481,8.0074074
223 118.9936306,9.2611465,5.3025478,25.6815287
224 8.4843305,26.4131054,69.0427350,26.7378917
225 55.3774319,8.6809339,5.7782101,40.8715953
226 56.1313131,78.5286195,69.0774411,10.9259259
227 43.7318008,38.9808429,22.4022989,28.1340996
228 10.1914191,24.1749175,39.1419142,28.8250825
229 14.6848249,39.2645914,137.2568093,39.3657588
230 91.0403226,14.9166667,4.0645161,5.1209677
231 82.1622465,3.5834633,0.7784711,2.5819033
232 165.3953488,20.4883721,2.7906977,3.6046512
233 116.0286885,38.6311475,27.8360656,11.3852459
234 76.5221445,17.2820513,3.5337995,2.4615385
235 29.6469072,46.2860825,118.7757732,21.4201031
236 8.9656652,15.4763948,112.4613734,117.6695279
237 126.3986014,98.8006993,8.1468531,3.6713287
238 37.7357955,67.2642045,36.9857955,11.7443182
239 107.8206897,14.4793103,2.5655172,3.1103448
240 5.8368794,2.4751773,6.1985816,59.5271868
241 2.7793696,12.1719198,60.0229226,8.8595989
242 8.1078717,57.8688047,117.8658892,32.4766764
243 115.2971014,65.8695652,73.5579710,19.4275362
244 7.1707317,8.8118467,29.3519164,62.9233449
245 6.2642487,14.6658031,84.1606218,39.6813472
246 93.2512821,30.2717949,5.3974359,3.6717949
