70 5.5000000,5.2283465,1.4330709,0.9507874
71 0.6846361,10.6657682,134.2884097,8.5606469
72 5.2233503,23.1522843,5.3274112,2.6446701
73 1.3977591,7.0980392,82.1848739,26.9215686
74 31.4013605,23.9727891,61.6462585,42.7210884
75 5.7366255,24.2551440,29.0205761,52.0534979
76 92.7439024,16.5505226,3.1567944,2.3484321
77 5.7883959,25.8361775,23.2866894,18.0068259
78 30.3555046,3.1376147,2.5917431,8.5619266
79 9.5487805,35.0365854,118.5060976,53.7865854
80 79.7215190,19.9388186,2.2426160,1.8966245
81 23.7894737,36.4334365,15.7523220,4.0804954
82 54.3125000,39.3125000,24.4968750,6.3125000
83 1.6740576,6.0709534,47.6940133,11.1197339
84 17.2815249,5.1173021,4.4369501,23.2785924
85 77.4301471,16.0000000,17.8529412,8.5882353
86 112.0178571,31.8750000,28.4642857,46.5892857
87 54.1718062,41.2709251,4.8303965,2.6740088
88 14.6632653,16.4336735,12.6658163,3.9591837
89 54.1179775,2.7668539,2.4859551,11.9887640
90 3.4453125,6.4335938,68.7343750,90.0078125
91 6.3966746,27.3705463,16.8883610,4.1258907
92 3.9915014,27.5892351,34.6685552,5.3739377
93 5.1482558,33.0232558,112.4505814,18.3808140
94 4.3041575,2.3588621,13.0240700,118.5579869
95 31.4925651,10.6022305,1.6598513,1.3903346
96 8.2710280,14.9392523,11.3224299,41.5607477
97 6.6868421,43.9263158,23.0157895,5.3263158
98 2.8220859,7.8742331,59.5368098,58.7300613
99 92.4725275,6.6336996,3.7179487,19.9450549
100 69.9850107,32.0278373,4.6573876,2.5610278
101 71.4223602,35.6335404,13.9006211,29.0621118
102 57.9866071,16.7544643,28.1071429,16.4910714
103 1.9213483,37.2471910,130.8426966,6.5056180
104 45.9756691,25.0000000,3.2798054,2.3941606
105 32.5657895,52.3859649,45.3903509,11.0833333
106 11.4959016,36.2459016,13.3237705,17.8770492
107 35.5584416,1.1614100,0.3079777,0.8775510
108 7.4845815,86.4625551,77.0704846,7.1321586
109 8.9605263,49.4429825,53.1403509,28.7017544
110 0.7918890,0.4130203,0.7075774,4.3180363
111 2.0284464,5.4113786,43.6870897,50.0043764
112 68.0964912,7.9517544,6.7938596,36.7500000
113 11.6206897,81.0114943,65.7356322,44.7126437
114 56.4364641,11.2707182,9.7458564,60.5414365
115 8.4238411,2.1015453,3.0794702,20.0198675
116 117.6721992,24.5020747,19.2821577,8.5145228
117 1.8454012,3.8121331,25.2074364,31.4207436
118 4.9078416,0.4098626,0.1964430,0.4211803
119 4.2746479,9.4225352,123.9436620,87.1690141
120 25.6790541,48.7195946,26.9966216,6.5033784
121 4.3851133,46.1682848,59.1715210,5.5825243
122 11.4175084,5.0168350,1.3585859,0.9831650
123 12.4220532,0.4268061,0.2186312,0.6397338
124 52.8550296,64.0059172,6.6479290,2.8875740
125 11.1317829,41.0310078,69.2170543,82.8217054
126 37.6294118,48.1235294,18.6117647,26.8823529
127 6.0068966,107.3931034,107.4551724,6.9172414
128 20.1560976,16.6390244,58.2878049,19.3951220
129 19.5605096,1.1656051,0.3842887,0.6114650
130 1.7831325,3.3514056,15.9698795,24.4016064
131 1.6958042,2.5874126,11.2342657,10.9475524
132 3.1201117,6.5363128,47.5530726,74.7737430
133 3.3958333,23.9479167,54.1406250,6.6432292
134 1.4316940,4.6311475,20.1530055,4.6174863
135 1.9086162,7.4934726,34.4412533,6.5248042
136 5.4238411,67.3774834,59.3476821,7.5960265
137 4.9701493,9.4004975,5.8383085,10.4427861
138 14.6931034,34.5551724,36.5517241,24.2551724
139 3.2009804,5.0171569,29.9754902,64.3382353
140 12.5463576,17.0165563,7.2913907,12.4437086
141 6.7345679,52.4074074,86.5987654,39.5308642
142 32.6496815,80.3694268,52.4522293,6.7834395
143 68.8585526,14.9046053,1.7565789,1.4786184
144 4.4905660,19.1415094,27.5000000,32.1572327
145 17.6422018,17.0305810,24.9357798,11.7981651
146 12.3267974,4.4215686,11.5130719,31.1339869
147 38.0416667,95.7083333,11.3666667,3.0458333
148 42.0239234,3.3301435,2.5622010,10.6626794
149 21.5914397,8.0194553,17.9883268,22.4319066
150 26.2816901,33.6948357,52.3943662,9.3004695
151 24.3157895,7.2596491,1.7105263,1.2842105
152 16.4289941,3.1952663,4.5532544,48.0295858
153 19.2053872,10.9764310,15.9057239,59.3367003
154 88.4873563,33.2781609,5.4689655,2.5678161
155 15.8695652,2.3108696,2.2847826,14.4978261
156 19.3234568,28.3827160,5.4197531,2.7728395
157 35.7896679,15.9261993,5.9040590,14.9778598
158 32.2544910,10.0688623,11.4341317,4.9670659
159 33.7928994,15.8934911,44.9171598,70.2189349
160 0.5598706,6.9967638,109.0906149,11.6148867
161 3.9743590,10.5512821,94.5384615,71.1068376
162 5.1728395,65.6460905,120.9958848,10.4279835
163 46.8932039,17.0339806,25.5291262,40.7038835
164 8.4629057,0.5479134,0.2581144,0.4374034
165 45.7740741,4.8629630,4.2666667,33.9814815
166 24.9021480,16.0405728,3.0238663,1.3818616
167 135.3864078,3.7359223,0.5184466,1.2660194
168 5.8008299,27.6514523,83.7344398,35.9128631
169 125.5398010,3.3992537,0.6430348,1.5845771
170 17.2440273,8.2235495,1.9726962,1.4607509
171 19.4213198,33.0710660,14.9543147,40.3807107
172 2.3174061,1.0904437,3.8208191,40.8890785
173 120.4708333,68.3791667,8.1166667,2.8583333
174 6.9736842,36.6473684,52.7263158,52.0526316
175 60.5205479,55.2328767,100.5068493,16.3150685
176 0.7118056,8.5243056,130.0694444,31.5000000
177 35.4150943,34.8086253,4.6549865,2.7169811
178 9.0776256,53.4520548,27.9223744,27.2602740
179 124.0045181,19.3087349,2.0527108,1.7635542
180 10.3898305,118.5720339,28.3898305,3.7033898
181 4.7681941,13.7708895,16.6630728,14.2264151
182 4.9035714,11.7250000,8.7571429,22.6250000
183 2.8670520,4.6782274,29.2524085,44.7919075
184 33.6019417,117.8252427,25.0291262,3.8980583
185 2.9074627,22.0507463,92.5164179,10.1791045
186 23.1503759,2.4110276,1.8070175,10.3659148
187 16.9719439,2.0541082,1.6993988,6.3787575
188 1.6938406,1.8985507,5.6032609,6.1956522
189 5.7372014,5.9522184,51.4368601,118.7815700
190 48.2028526,11.0808241,1.7274168,1.6339144
191 1.4342984,3.4476615,10.3051225,2.7461024
192 35.8987730,3.6042945,3.0736196,18.9509202
193 0.8421053,6.6076555,123.8851675,55.0143541
194 72.4806202,50.4651163,5.9974160,2.8863049
195 40.8991597,46.3445378,11.8123249,4.0560224
196 77.9049774,37.2352941,28.9954751,6.9954751
197 34.2884615,14.0288462,31.1201923,22.7403846
198 57.6738411,11.6788079,1.6225166,1.4453642
199 115.1033058,10.2685950,7.2975207,27.7644628
200 10.7500000,2.2413793,2.4396552,30.6781609
201 23.3260870,13.2434783,38.2000000,44.0217391
202 66.8531746,85.5396825,14.4960317,3.5873016
203 70.3897059,29.3088235,52.9926471,13.5661765
204 2.6301703,10.3479319,3.5936740,1.6034063
205 9.8527316,12.5700713,2.8812352,1.8788599
206 3.8116232,2.0060120,7.4569138,75.1783567
207 39.9777778,1.3481481,0.4118519,0.8607407
208 138.5232558,33.5523256,2.9186047,1.1162791
209 2.1961471,4.8704028,42.4535902,30.7705779
210 1.2447326,0.7374392,1.9546191,19.4521880
211 39.7968442,16.4990138,3.3767258,2.1005917
212 30.3195489,30.2631579,17.5300752,21.5977444
213 64.8777778,32.7444444,47.9888889,52.0555556
214 1.0901857,0.7864721,2.2519894,13.7877984
215 98.5491525,49.6067797,5.9728814,1.8237288
216 52.9491525,101.2966102,48.2796610,8.1271186
217 11.9458824,5.0541176,11.7317647,14.1435294
218 3.3808140,3.5029070,24.8575581,81.8779070
219 4.5993691,19.9148265,48.5741325,35.5488959
220 23.3206349,7.9650794,11.9523810,13.5047619
221 97.2664756,3.9068768,0.8008596,1.3696275
222 25.9424920,4.5495208,4.1309904,35.4760383
223 107.4363636,44.9272727,44.5090909,8.0727273
224 60.0163399,18.1437908,12.6960784,7.1437908
225 72.7016129,66.4112903,51.1129032,6.7338710
226 4.3563218,29.1609195,62.8793103,24.0517241
227 15.8448884,1.0834313,0.3807286,0.5217391
228 86.7980998,3.1437055,0.6650831,1.3123515
229 1.3106576,0.6349206,2.0521542,33.0725624
230 24.8556701,87.9587629,27.7422680,34.1340206
231 119.2057613,40.4320988,3.5534979,1.4053498
232 88.9000000,20.4368421,18.1894737,26.4105263
233 37.1789474,10.4877193,14.0771930,26.4491228
234 1.5488959,9.3785489,102.9842271,37.3470032
235 26.3746313,21.4955752,16.5486726,5.6548673
236 2.1722488,6.1842105,61.4569378,37.6889952
237 4.8090452,8.6582915,97.4623116,116.2964824
238 1.5385852,0.9019293,2.7861736,25.7733119
239 1.6025641,9.8102564,74.8897436,8.8230769
240 11.3591954,60.7097701,14.1695402,4.1321839
241 7.0215440,1.5529623,2.3644524,12.0305206
242 107.2092652,3.7364217,0.7076677,1.9089457
243 38.0135135,31.3243243,80.8783784,21.9054054
244 1.8654618,1.1325301,4.2510040,50.2289157
245 34.7267442,10.5348837,17.9069767,112.0406977
246 52.4500000,2.2163043,0.4967391,0.8086957
247 27.6875000,55.3375000,71.4375000,9.0875000
248 2.4934783,3.2608696,17.2065217,55.5000000
249 3.5974304,1.6124197,4.4197002,62.1049251
250 1.3030303,7.6550117,61.0909091,18.8601399
251 2.3802521,2.8487395,16.3655462,41.8235294
252 4.3155080,1.8181818,7.0294118,95.8368984
253 13.3617747,7.9419795,21.1126280,7.1569966
