52 47.3482143,66.7857143,36.6785714,16.2500000
53 7.3103448,52.7259528,119.3448276,117.2323049
54 160.2434211,5.2697368,1.0197368,0.7105263
55 57.7572816,77.2718447,69.4757282,107.0097087
56 2.9783105,6.3470320,118.3789954,118.3687215
57 76.0533981,3.0388350,0.9724919,1.5663430
58 5.3188854,7.2352941,42.5170279,105.9721362
59 86.6482759,108.4206897,19.6551724,5.6827586
60 16.2317073,94.2560976,63.4268293,111.9756098
61 111.0280778,32.1252700,5.1835853,2.4751620
62 8.5307263,26.3016760,48.7737430,117.7039106
63 120.0688935,12.2004175,3.2651357,9.1920668
64 133.7120141,30.9876325,2.5388693,1.2208481
65 7.7539599,2.0559662,0.7254488,1.1246040
66 115.2857143,1.6411960,0.2956811,0.5714286
67 6.4700855,33.7293447,130.4444444,102.4786325
68 139.5236593,1.3722397,0.1577287,0.3627760
69 30.0478723,26.2872340,21.9840426,116.7659574
70 120.0701754,111.5614035,45.9122807,9.4122807
71 102.2142857,21.4090909,26.3896104,9.5454545
72 45.6968085,47.3882979,74.0904255,22.1489362
73 9.5924765,43.0783699,47.9874608,10.9028213
74 85.4875000,17.0875000,20.0625000,114.4437500
75 46.9395161,12.5967742,11.2500000,46.0080645
76 119.7507163,4.5730659,2.7965616,15.3209169
77 120.3863636,66.0284091,48.8977273,10.7954545
78 3.2133028,6.5573394,72.3027523,122.5619266
79 6.7482517,3.9195804,7.9265734,94.0489510
80 126.6159170,40.5449827,2.2076125,0.9844291
81 9.7303030,44.4030303,86.0515152,118.9727273
82 117.7446809,11.3069909,7.9179331,26.3009119
83 105.5152838,6.8427948,4.1834061,14.8122271
84 148.0113636,41.3295455,5.2670455,1.1590909
85 133.5296804,33.7534247,25.9086758,6.1232877
86 31.9926471,49.4240196,118.7573529,117.7426471
87 12.8421053,65.1100478,91.9760766,37.1913876
88 11.7413127,71.4980695,81.8108108,9.3436293
89 5.9594595,12.1648649,45.4675676,37.2054054
90 55.5876777,13.1469194,14.4786730,118.1516588
91 125.4302449,10.7550586,0.8391906,0.8189563
92 118.0925553,41.4909457,17.5533199,5.8008048
93 142.8161765,26.3382353,3.4595588,1.1544118
94 65.2500000,86.0089286,116.5625000,112.4732143
95 114.3120850,15.0584329,2.1527224,1.2602922
96 4.1772908,11.7390438,116.8665339,103.6294821
97 5.4265306,17.0224490,116.0285714,47.4224490
98 11.5978261,111.8550725,120.1086957,49.8405797
99 139.4710526,14.5000000,1.4921053,0.9105263
100 24.1299639,7.7436823,13.3646209,123.9494585
101 118.0884956,31.9469027,50.6991150,61.4690265
102 9.0058027,67.9690522,126.1083172,10.6228240
103 37.7638889,25.0347222,85.4131944,116.8611111
104 9.3684211,108.0676692,121.9348371,13.0776942
105 104.0733333,2.0844444,0.4155556,0.8622222
106 97.5916667,43.7583333,116.8583333,116.4333333
107 113.9096045,21.2062147,8.2937853,9.4661017
108 124.9891892,35.5891892,13.3135135,29.5297297
109 10.1952790,23.8326180,97.0321888,118.8283262
110 97.2299270,3.4361314,0.7591241,1.0967153
111 29.8097166,18.4574899,57.4210526,113.7813765
112 15.3121597,16.8221416,4.0725953,3.0235935
113 14.3215223,2.5223097,1.0590551,2.3398950
114 148.7464286,12.1750000,2.9071429,0.8178571
115 3.3480392,11.1519608,134.9558824,93.9509804
116 50.1810585,2.6545961,0.9623955,1.6295265
117 6.5119048,31.7857143,137.6369048,78.7708333
118 14.4163090,113.4678112,82.0128755,11.8755365
119 133.4641638,20.4539249,2.2303754,1.0733788
120 100.6941748,20.1262136,3.1577670,2.0388350
121 111.9598309,49.4186047,5.1353066,3.0190275
122 4.7163324,10.5042980,61.5042980,113.5472779
123 21.6838565,11.3049327,8.5067265,31.0156951
124 7.2293388,24.3202479,118.4566116,89.0537190
125 5.3280977,4.5846422,8.4712042,34.2774869
126 70.6108108,33.6216216,41.6108108,15.9783784
127 119.1069042,27.2516704,1.9899777,1.5244989
128 15.6375405,37.0161812,83.8058252,54.9644013
129 19.7994012,35.9940120,7.1646707,3.9071856
130 89.2807571,48.5362776,5.3438486,2.4574132
131 118.9466019,57.3883495,13.0097087,22.1601942
132 8.5465394,27.2171838,71.8472554,118.1169451
133 120.4642857,19.7867347,1.5408163,0.9826531
134 14.2159624,71.4788732,75.0093897,63.8450704
135 58.8128440,17.2697248,3.2990826,2.0990826
136 42.8522167,12.9408867,13.5418719,79.7142857
137 21.8552941,2.5000000,0.7529412,1.1529412
138 6.4831461,33.7207063,123.7271268,123.1845907
139 9.3501577,39.3217666,94.5709779,11.7791798
140 147.7142857,2.2763466,0.4683841,0.6978923
141 15.8551402,52.8878505,39.2336449,55.4018692
142 121.3211207,21.4461207,12.2564655,2.9935345
143 7.6714286,11.5514286,58.2171429,85.2800000
144 26.2345679,13.0925926,37.7006173,117.5586420
145 126.3827957,17.1129032,1.5935484,0.9548387
146 133.6989796,41.5229592,8.0153061,3.0841837
147 25.2325581,6.3023256,4.0139535,15.1465116
148 112.2085890,8.1947853,1.2760736,1.3205521
149 127.8626198,56.8210863,22.9904153,5.4632588
150 34.0885417,42.2187500,58.7604167,117.5989583
151 5.8034188,6.9465812,37.5876068,123.5085470
152 4.0731183,11.8021505,140.9419355,59.3763441
153 102.7165899,10.7580645,2.1313364,1.6543779
154 40.7385321,32.5963303,12.6926606,24.0871560
155 31.0506329,9.0316456,9.7531646,104.9556962
156 25.5621118,11.2173913,9.2360248,55.7391304
157 3.2520325,10.8130081,122.0528455,74.0406504
158 9.3281596,74.1175166,123.8137472,34.6164080
159 34.2869955,18.7713004,37.9058296,24.4887892
160 124.2456814,30.9328215,12.1477927,4.2456814
161 138.2445415,17.2794760,13.8122271,4.3493450
162 52.1489362,101.4893617,17.1134752,5.3829787
163 74.8291139,31.0632911,63.1645570,117.3227848
164 120.3076923,13.0118343,12.4378698,73.9053254
165 113.1079734,21.9003322,1.8588040,1.3421927
166 23.7054264,93.5581395,47.3410853,51.4961240
167 51.2762238,20.0594406,21.9755245,7.7552448
168 43.5431655,12.2589928,3.7679856,3.1438849
169 122.0700389,118.4085603,10.4630350,3.7159533
170 4.5033708,6.0674157,52.5865169,123.1685393
171 50.4032258,21.8440860,43.5537634,118.6236559
172 7.0109091,29.5218182,123.0381818,63.9527273
173 30.0374833,5.0562249,1.2771084,1.4979920
174 70.7171717,27.7676768,19.6161616,29.0808081
175 44.7254237,7.2644068,6.5491525,23.6677966
176 125.5908460,1.1497920,0.1719834,0.5145631
177 11.4694534,76.2057878,120.8971061,119.4308682
178 119.5560976,23.1170732,33.4829268,34.0585366
179 127.2810458,12.2592593,8.5511983,4.0435730
180 62.6235294,38.2882353,64.3823529,56.4470588
181 134.2077465,7.1637324,1.1514085,0.6373239
182 129.4727273,1.6532468,0.2272727,0.4792208
183 27.4259598,21.1937843,118.8939671,119.7056673
184 45.2614679,42.0596330,117.1559633,79.6926606
185 124.6798419,5.0289855,0.6864295,0.8537549
186 9.6788991,42.7033639,65.7186544,32.9785933
187 132.2396694,69.9201102,5.1019284,1.8071625
188 56.0560000,53.5520000,26.8400000,107.5200000
189 109.6320000,61.1960000,21.7440000,6.0080000
190 24.1475410,81.0286885,14.5000000,4.2377049
191 133.0924855,8.6589595,4.9884393,25.6300578
192 7.7113402,13.5360825,93.5223368,79.3161512
193 119.0081967,2.0147541,0.1786885,0.3475410
194 76.6074380,71.8966942,9.9545455,3.6033058
195 5.4808612,10.4090909,30.5669856,16.7942584
196 5.6716867,3.8012048,8.1415663,113.7048193
197 94.0127389,15.0700637,10.8343949,32.8343949
198 5.5140562,13.1244980,80.6787149,100.7269076
199 68.4985507,3.3971014,0.8594203,1.1797101
200 39.1381766,2.2264957,0.7421652,1.6937322
201 63.7318841,9.6086957,8.4492754,12.5289855
202 5.4727273,11.5000000,73.5272727,58.5393939
203 8.1295547,44.8178138,120.1761134,86.9028340
204 54.7821012,32.9571984,116.1322957,118.6692607
205 7.7777778,52.7663399,124.9215686,58.6650327
206 116.9346939,40.5714286,38.1836735,13.0775510
207 4.6544276,4.3196544,23.7257019,119.0410367
208 34.2372881,46.0847458,120.2500000,38.3008475
209 15.0706522,48.0869565,33.7065217,106.9293478
210 5.6031746,47.1587302,122.5202822,31.9788360
211 18.6726457,65.4125561,91.3004484,107.6905830
212 3.8458333,7.7479167,101.7375000,120.0812500
213 3.5288462,2.1185897,7.3173077,127.4743590
214 83.7065868,66.9461078,40.0778443,15.3832335
215 114.5147059,73.4117647,48.5735294,64.6176471
216 11.8652850,65.6062176,122.7072539,84.2124352
217 33.6869565,40.7695652,35.5304348,8.6304348
218 117.5778061,9.9783163,0.8316327,0.7283163
219 13.7208481,54.8621908,20.0918728,6.2438163
220 83.4223706,4.2537563,0.9465776,1.4574290
221 5.1371528,9.4149306,11.8420139,6.7482639
222 42.4472362,29.0100503,48.3718593,79.8040201
223 121.9515906,1.6542185,0.3098202,0.7455048
224 13.9329073,37.0000000,23.5111821,31.0575080
225 117.7467320,4.9673203,1.5980392,2.9526144
226 155.8897638,21.9921260,9.1338583,2.4724409
227 7.5664894,28.3111702,22.0159574,5.8351064
228 131.7393225,12.9882180,1.0736377,0.8836524
229 134.8307692,53.6384615,4.2871795,1.5384615
230 5.0668317,3.4331683,6.9752475,53.7673267
231 140.6829787,6.9382979,1.6978723,1.5659574
232 9.7208872,34.1589649,112.6321627,112.7356747
233 115.7224080,30.8294314,7.7658863,17.3879599
234 115.8476190,11.0190476,13.1079365,6.8507937
235 10.5899471,18.0952381,24.9788360,48.7698413
236 108.0000000,95.2784810,82.6329114,15.2151899
237 117.5686275,42.6078431,74.5686275,117.0490196
238 9.1673307,40.6852590,102.4581673,70.4900398
239 9.8088235,80.5941176,121.0235294,61.3176471
240 120.8231047,21.7364621,24.6606498,12.5776173
241 56.3941606,106.4817518,61.9343066,15.6277372
242 119.4776786,13.0312500,8.5044643,44.7723214
243 116.9181818,44.3545455,72.4909091,22.2545455
244 7.4089457,16.5623003,84.3162939,28.2843450
245 11.8072917,56.1406250,58.6093750,117.3697917
246 120.9151376,13.8199541,1.4461009,0.7672018
247 3.3397914,7.6229508,127.7481371,126.3442623
248 16.0327869,27.5860656,23.3565574,77.7909836
249 3.1793722,11.6278027,145.2847534,28.0896861
250 133.7839262,1.5256917,0.2226614,0.4413702
251 84.3296703,27.4972527,4.2527473,2.4917582
252 8.1675393,9.2015707,30.8926702,87.3743455
253 89.8311445,13.6285178,2.5234522,2.5103189
254 49.2171053,46.0328947,23.4605263,53.3684211
255 6.1237113,32.0865979,135.2474227,43.6432990
