143 2.4144144,10.5495495,116.8288288,105.6036036
144 5.3913043,27.8804348,48.4891304,49.4963768
145 8.7090465,61.6112469,14.0635697,3.8215159
146 1.6801008,7.1813602,8.8639798,8.2191436
147 2.4493392,4.4493392,26.7929515,80.8502203
148 20.4854167,7.0770833,1.4708333,1.9729167
149 5.5701357,39.6606335,19.0497738,3.7466063
150 0.1569343,0.2664234,0.9105839,10.0091241
151 1.8838384,4.8383838,2.6085859,5.2045455
152 1.4964413,2.4163701,7.1992883,16.9163701
153 2.2493703,7.8161209,62.5743073,48.2342569
154 46.1538462,2.4673077,0.5442308,1.9923077
155 3.7278481,13.1487342,5.5221519,11.1075949
156 19.6213592,16.0266990,2.9708738,2.4563107
157 21.8801498,20.5992509,22.9138577,17.2996255
158 1.3843537,0.8650794,2.3458050,44.6836735
159 12.5402985,12.5791045,3.9283582,13.4746269
160 2.7107943,4.8228106,19.1731161,64.4052953
161 4.6229839,0.7883065,0.7862903,2.9052419
162 12.6588486,4.8614072,1.1151386,1.0959488
163 2.0755208,9.9453125,18.3072917,10.3385417
164 2.2271062,6.1391941,43.2893773,122.0586081
165 96.2083333,39.5625000,27.2500000,58.0000000
166 34.1951220,14.1742160,17.6550523,6.9163763
167 1.0467836,0.5321637,1.3148148,36.9941520
168 10.8407080,35.1504425,12.4513274,31.5973451
169 0.2648491,0.1119766,0.2103213,8.4459591
170 14.0485714,24.2457143,3.9800000,2.0800000
171 13.1696203,1.0000000,0.5417722,6.6379747
172 32.4553191,12.0127660,18.9787234,27.2170213
173 0.9214502,7.3867069,12.2930514,1.6555891
174 30.0064309,4.6109325,3.6816720,32.4405145
175 14.1949458,3.9675090,5.3357401,8.0216606
176 30.4333333,1.6263158,0.5491228,1.7666667
177 59.1963190,34.9386503,12.8588957,29.2699387
178 5.7471910,116.5505618,100.5280899,8.1516854
179 45.0547945,7.1735160,7.6255708,41.3378995
180 0.5000000,3.1093750,1.2075893,0.5803571
181 1.6039604,12.8844884,126.7920792,44.4752475
182 0.2662722,0.1804734,0.6587771,15.9378698
183 1.5929204,8.5044248,2.2359882,1.1002950
184 0.3846154,0.1899038,0.5384615,13.4579327
185 2.6827195,11.0056657,13.4390935,18.2379603
186 42.2039474,78.1513158,59.5986842,12.1644737
187 7.2882979,0.4287234,0.2095745,0.4414894
188 9.0662651,8.3493976,12.8102410,4.5060241
189 6.6378378,36.5351351,72.5837838,61.9081081
190 1.0461957,21.6684783,132.3423913,6.9836957
191 5.8823529,42.5168067,78.8991597,24.2647059
192 45.7607656,39.1674641,27.9282297,6.5550239
193 8.4644444,0.9200000,0.7066667,3.8777778
194 2.1724138,3.5877743,16.8526646,42.8542320
195 2.5480349,5.9672489,42.5480349,64.6550218
196 13.0632911,49.7215190,106.2911392,78.2911392
197 0.1239035,0.0350877,0.1370614,3.0000000
198 1.5101781,1.4592875,4.6463104,51.8562341
199 2.6942529,23.9264368,24.3563218,4.0367816
200 10.2166667,91.4766667,41.8600000,6.6200000
201 2.8510638,24.2576832,12.5815603,2.4633570
202 24.9892086,57.9460432,31.8884892,6.2158273
203 34.7870620,18.7601078,1.8975741,2.1266846
204 1.9322034,4.2090395,23.8719397,52.7645951
205 24.6923077,7.7333333,10.1179487,73.5948718
206 1.7645788,6.3671706,46.5010799,24.7278618
207 15.2234957,23.2292264,19.0888252,4.6704871
208 31.1941176,24.0000000,11.7941176,48.7352941
209 9.5327103,62.3037383,26.8644860,27.4906542
210 25.3869048,34.7708333,23.7529762,6.0297619
211 29.1171171,44.6036036,15.8378378,25.0315315
212 52.1208791,18.6648352,29.5494505,17.5329670
213 4.9202279,18.9088319,13.8803419,10.7293447
214 59.5705128,31.3461538,5.1121795,3.5032051
215 1.0000000,0.0978417,0.0690647,0.0000000
216 1.2015915,6.7586207,40.1644562,6.7002653
217 93.2790698,13.9457364,7.1860465,35.5813953
218 9.9893617,5.6648936,11.2127660,13.7127660
219 22.2344140,1.8478803,1.2194514,8.4987531
220 1.6141176,1.5105882,6.0141176,83.4917647
221 18.2752613,14.4459930,7.5783972,25.1184669
222 3.5606061,0.6038961,0.8571429,10.1406926
223 67.8636364,3.5340909,0.9227273,2.9931818
224 2.5688073,0.2385321,0.1926606,1.2538226
225 71.2254098,67.6065574,9.6557377,4.0614754
226 2.4529801,0.2715232,0.0860927,0.0000000
227 55.0101010,16.5101010,3.2348485,3.0959596
228 4.5195822,19.5378590,3.7075718,1.5404700
229 20.1572327,2.7201258,2.5534591,24.6823899
230 1.2751196,11.2966507,59.3277512,6.6531100
231 81.7936118,5.0343980,1.3906634,4.5847666
232 15.9072581,8.4879032,6.4435484,2.9233871
233 0.6304348,1.9478261,10.1804348,3.6065217
234 1.2761905,5.5452381,31.9380952,20.9785714
235 43.6127660,16.8893617,6.7787234,18.3872340
236 1.4868421,2.3503289,9.1546053,36.8125000
237 2.3130435,10.1304348,103.9347826,67.6739130
238 6.1828571,32.9714286,20.2914286,17.2828571
