139 10.6893617,18.8170213,73.5446809,40.7957447
140 31.1833333,10.3583333,12.6041667,112.7125000
141 19.6469298,12.6491228,2.8815789,2.3530702
142 5.0885417,5.6692708,24.4140625,76.2760417
143 81.8645833,58.4895833,22.6875000,43.3281250
144 106.7347561,15.9024390,6.4359756,26.7835366
145 109.0169173,21.8533835,3.0056391,2.9078947
146 1.3123827,0.7954972,0.2701689,0.1285178
147 5.9728682,34.1124031,38.0038760,9.0310078
148 91.0231660,12.8030888,7.7760618,49.6795367
149 10.2426778,46.6234310,73.5355649,16.6778243
150 130.9486239,41.9357798,2.4605505,1.0000000
151 132.2689655,81.1206897,9.3413793,1.4517241
152 29.2453608,9.1896907,4.2288660,5.0474227
153 120.1305115,119.2557319,13.2363316,2.9259259
154 18.0492611,115.6699507,107.0443350,10.7832512
155 18.9122257,1.9310345,0.5956113,1.2241379
156 35.1016484,4.9725275,4.8021978,32.2692308
157 9.9514563,15.7669903,95.2864078,73.9805825
158 117.4159292,74.3008850,14.4469027,29.3451327
159 79.2536232,23.0507246,20.2500000,115.1050725
160 3.0616740,5.4669604,23.1431718,36.2753304
161 125.6117936,39.1277641,15.8427518,3.4619165
162 99.8958904,64.7068493,8.2767123,3.9041096
163 59.2730375,35.2935154,39.1774744,15.6894198
164 4.5895765,19.2312704,7.2377850,3.2280130
165 7.3368984,22.2941176,109.8021390,20.0481283
166 67.6231618,16.9503676,2.8786765,2.3878676
167 29.5352113,98.0633803,101.5140845,63.5985915
168 118.0945347,41.8257016,3.7592319,2.2333826
169 117.9756098,16.4756098,10.7764228,75.1829268
170 25.4194757,13.0374532,29.6704120,61.9850187
171 20.5771429,27.5085714,49.2000000,92.7085714
172 3.7277628,6.8760108,33.3261456,22.8059299
173 48.7763975,67.4844720,38.2888199,8.5093168
174 133.9165275,1.9215359,0.1419032,1.4507513
175 53.4807692,39.5641026,78.1987179,31.9487179
176 81.0611354,17.9475983,12.5851528,77.8034934
177 47.9090909,13.3419913,12.4199134,85.9567100
178 24.4569231,1.9738462,0.5000000,1.1861538
179 2.3371869,2.5183044,9.3294798,35.9537572
180 120.7359155,7.0000000,4.4225352,40.6302817
181 3.9515306,6.7117347,31.2653061,58.5765306
182 46.6692913,16.9291339,3.6161417,3.5177165
183 141.6083916,14.3496503,2.0279720,1.6223776
184 3.4530387,9.7154696,47.7872928,11.4640884
185 12.0517241,28.5137931,18.2551724,27.4965517
186 17.2848485,30.8545455,109.0424242,110.6363636
187 119.2850679,25.9638009,35.6199095,24.9773756
188 132.2127237,18.5009940,1.5049702,1.0775348
189 20.6135831,4.2997658,3.5807963,9.9016393
190 55.5886525,96.7304965,48.3829787,67.2056738
191 116.4651163,88.0744186,57.8558140,9.4186047
192 36.9633028,7.0152905,7.3027523,51.1406728
193 11.0276243,5.7651934,8.3618785,5.2569061
194 2.2358871,2.6209677,8.2681452,25.3447581
195 101.9896907,85.6082474,105.1134021,76.8247423
196 80.6396104,77.3246753,46.2402597,11.2142857
197 17.0000000,57.3816254,40.2190813,14.3745583
198 40.1131222,50.7782805,49.4162896,37.9457014
199 119.5347222,26.0173611,12.0173611,44.7326389
200 84.3926702,76.3429319,10.8324607,3.7277487
201 6.1952862,9.2962963,57.9427609,59.1313131
202 40.2078853,17.7347670,35.4946237,33.2759857
203 53.6135458,36.1553785,17.2231076,46.8764940
204 61.0270270,51.0878378,26.9324324,74.6689189
205 36.2807018,15.2521930,2.1469298,2.5241228
206 10.8229426,11.9750623,2.4713217,2.0822943
207 9.3653846,38.9551282,116.8333333,49.4935897
208 121.8893617,50.8127660,4.0354610,1.7219858
209 1.6903704,0.6192593,2.3081481,41.5614815
210 138.5629139,32.5430464,26.5165563,6.0132450
211 0.5697674,0.2997416,0.8708010,6.1291990
212 35.1115538,114.3625498,16.6294821,4.1912351
213 124.8782235,18.8481375,1.3681948,1.2722063
214 11.8837209,29.4784053,44.1029900,33.6877076
215 3.2762763,12.8768769,15.7507508,4.4354354
216 118.6896552,6.8693285,2.5081670,16.5081670
217 121.6257310,2.3703704,0.3976608,1.3918129
218 52.2795699,15.4650538,10.6129032,29.4892473
219 1.1428571,2.8608534,10.2801484,2.2430427
220 33.4468085,34.2393617,58.3882979,12.4574468
221 45.5820106,3.8756614,1.2275132,2.4484127
222 90.2808511,29.7063830,34.3063830,16.2127660
223 130.6377171,61.5880893,3.7270471,1.3300248
224 127.4193548,2.7040673,0.2187938,1.0995792
225 117.6632353,15.8323529,1.4794118,1.5705882
226 118.0736000,62.2832000,4.5024000,2.1136000
227 12.6074074,3.0469136,3.4024691,26.5185185
228 16.9523810,54.7823129,65.1292517,62.0884354
229 72.7584746,4.3898305,0.9477401,1.7824859
230 90.2124542,5.0622711,0.6172161,1.7051282
231 20.1650165,14.0033003,22.6963696,40.4059406
232 34.6086957,25.3188406,11.1485507,28.4601449
233 119.2655039,97.0251938,7.3372093,2.2151163
234 120.0336700,48.6531987,12.7609428,23.7373737
235 18.9680365,79.0913242,19.6392694,6.2100457
236 0.6355140,0.3150868,0.7690254,8.9839786
237 22.2718750,16.3968750,32.4531250,15.0531250
238 64.7402235,116.4134078,33.9301676,6.2653631
239 31.0825688,2.0856269,0.5733945,1.8134557
240 27.1164384,23.9315068,6.2694064,5.4703196
241 52.0909091,77.2424242,74.3073593,15.3203463
242 106.7005650,54.4971751,96.8248588,27.3276836
243 83.2392638,45.9079755,59.1901840,45.6809816
244 119.8342857,44.0057143,58.4228571,37.2628571
245 62.9371069,29.1886792,56.5220126,91.6100629
246 98.4038055,4.0359408,0.8752643,2.9344609
247 69.5545852,115.2707424,67.6768559,9.4017467
