184 5.2006920,12.7854671,7.7058824,34.2802768
185 1.7085308,6.3601896,3.8744076,5.8791469
186 1.2532751,14.0698690,120.0698690,14.3362445
187 76.8278932,5.8145401,1.0712166,2.7774481
188 2.5021459,16.5236052,70.3390558,27.3733906
189 0.8793103,0.3031609,0.7327586,32.8821839
190 56.8105263,4.4289474,2.2131579,17.5105263
191 0.6032316,0.8114901,3.3967684,7.4793537
192 0.9892966,0.4449541,1.0504587,45.7798165
193 32.8591549,23.6690141,2.2699531,1.8638498
194 114.2008929,58.8080357,6.3571429,7.4017857
195 26.5251196,1.0095694,0.3062201,1.0598086
196 3.0318841,16.9710145,22.6260870,4.3362319
197 10.1283186,1.9380531,2.7831858,28.5376106
198 3.4705882,15.6023529,3.2729412,1.5458824
199 11.3842011,12.5368043,2.3967684,1.7181329
200 1.5872093,5.1424419,22.7383721,10.8691860
201 13.3096774,74.1290323,27.1677419,32.2516129
202 17.7901235,6.4320988,7.3580247,81.0802469
203 1.1966292,0.8258427,3.9531835,85.4588015
204 21.0879630,13.3194444,30.5740741,25.2592593
205 0.9985251,0.8864307,3.6622419,65.3687316
206 4.3426573,18.3671329,14.6608392,25.9125874
207 121.8446281,9.9404959,1.0512397,4.3966942
208 1.0260304,3.8872017,8.6832972,1.3015184
209 0.7668329,0.3416459,0.9164589,36.4526185
210 6.3333333,58.3561644,69.2009132,10.5114155
211 2.3030303,3.5367965,29.6536797,95.0476190
212 44.1449814,82.3717472,9.1672862,5.9479554
213 0.2115385,0.1959135,0.6682692,23.9375000
214 4.1500000,32.2681818,90.1045455,12.9090909
215 9.6354680,81.7192118,44.5221675,8.8177340
216 19.8291139,7.9715190,10.3164557,5.5094937
217 1.1346633,2.3117207,20.8104738,21.2668329
218 80.1546392,69.4329897,6.3814433,6.1237113
219 1.0287081,0.8181818,3.6204147,74.2009569
220 1.2608696,0.4422789,1.6896552,58.0284858
221 41.7138462,5.2461538,5.8153846,29.2584615
222 2.4842105,7.8315789,78.0000000,71.6052632
223 28.0269231,24.2884615,13.3461538,5.8269231
224 6.9178082,18.8561644,5.3424658,14.4794521
225 0.2778793,0.1316271,0.2870201,6.0000000
226 18.1368910,31.3155452,5.1299304,3.8120650
227 99.4363144,32.6043360,4.1246612,4.1300813
